time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.14372,0.016381,-3.061843,3.040811,-0.158188,0.035949,-0.124144,-6.570255,-16.670074,8.197993
0.01,0.0,0.074245,-3.054288,-3.078378,0.025213,0.132995,0.129591,-0.470939,-1.600818,3.902329
0.02,0.0,-0.055928,3.063832,-3.078732,0.015641,-0.002403,-0.044681,0.485087,3.668241,0.036413
0.03,0.0,-0.005678,3.064009,-3.137111,-0.10325,-0.164644,0.149756,0.457438,2.577619,-1.707706
0.04,0.0,-0.07308,-3.066607,3.104662,-0.086,-0.103657,0.109964,-0.454779,-3.091344,0.65546
0.05,0.0,0.054418,3.120001,3.052455,-0.128064,-0.079926,-0.079752,0.076623,-0.986765,-3.143135
0.06,0.0,-0.055755,-3.067637,3.119006,-0.004975,-0.009301,-0.156174,-0.443648,-2.791106,1.086117
0.07,0.0,0.047188,3.119563,-3.091475,0.162493,-0.02109,-0.048062,0.156217,1.662938,0.979401
0.08,0.0,-0.055178,-3.084161,3.06951,0.038366,0.134785,-0.08391,-0.375944,-3.209236,-0.77583
0.09,0.0,0.004484,3.046744,3.065501,-0.155596,-0.007544,-0.042476,0.506137,1.588907,-4.461631
0.1,0.0,0.088997,-3.043772,3.08856,0.071055,-0.228762,-0.07215,-0.59355,-4.09822,0.73655
0.11,0.0,0.067997,3.044623,3.054758,0.0961,0.024687,-0.073638,0.510067,1.452411,-4.81718
0.12,0.0,-0.090949,-3.057377,-3.048349,-0.109327,-0.030288,-0.076496,-0.434523,-0.927734,4.729632
0.13,0.0,0.02391,-3.134146,-3.105171,0.060396,-0.158994,0.110839,-0.021202,0.468511,1.253546
0.14,0.0,-0.074079,3.052538,-3.113676,-0.184862,0.119691,-0.053464,0.531747,3.365416,-1.259901
0.15,0.0,0.093237,3.101499,-3.083664,-0.173267,-0.03989,-0.003726,0.267415,2.390075,0.7762
0.16,0.0,-0.046552,3.132311,3.107608,0.074746,0.028312,0.058227,0.034959,-0.355653,-1.239569
0.17,0.0,0.060857,-3.086949,3.094156,0.018702,-0.03638,-0.045718,-0.345052,-2.648333,-0.11668
0.18,0.0,0.065167,-3.079335,-3.130621,-0.070897,0.178687,-0.039964,-0.35909,-1.795881,1.796355
0.19,0.0,0.072817,3.120219,3.111674,0.048205,-0.019809,0.016185,0.108328,0.113822,-1.398649
0.2,0.0,-0.048219,3.130787,3.080521,-0.05726,-0.06343,-0.092202,0.028978,-0.810964,-2.062497
0.21,0.0,0.073387,3.08149,3.105179,0.096211,-0.019053,0.070809,0.330275,1.229373,-2.505312
0.22,0.0,-0.073337,-3.133143,-3.072072,0.112041,0.179826,-0.139559,-0.013175,1.041754,2.285885
0.23,0.0,0.043091,3.098888,-3.089519,0.217158,-0.059379,-0.12159,0.277073,2.360884,0.557104
0.24,0.0,0.035936,3.05311,3.099539,0.173751,-0.056742,0.032179,0.489871,2.027473,-3.324248
0.25,0.0,-0.064403,-3.118701,3.086573,0.164475,-0.061263,0.083812,-0.16438,-1.780763,-1.105811
0.26,0.0,-0.043621,-3.078038,3.044855,0.097505,0.013601,0.022399,-0.42107,-3.841242,-1.358143
0.27,0.0,0.02273,-3.043348,-3.112688,-0.004899,0.033113,0.054461,-0.552763,-2.586042,3.151421
0.28,0.0,0.041083,-3.121467,-3.076532,0.072924,0.148708,0.117199,-0.081826,0.579756,2.397659
0.29,0.0,-0.004468,3.058425,-3.043451,-0.169776,0.184561,-0.140494,0.531682,4.471896,0.948698
0.3,0.0,-0.057657,3.139418,3.138641,0.032795,-0.221566,0.101902,0.013544,0.027292,-0.149216
0.31,0.0,-0.08702,-3.052049,-3.131377,-0.005305,0.048299,-0.03512,-0.51477,-2.666797,2.408307
0.32,0.0,0.00782,3.093663,-3.095176,0.096833,-0.121543,-0.142717,0.305209,2.425452,0.268758
0.33,0.0,0.014278,3.078641,-3.129398,-0.025257,0.060339,0.033901,0.373867,2.243602,-1.123925
0.34,0.0,0.089206,3.134113,-3.121846,0.060349,-0.212729,0.158244,0.057763,0.632682,0.398884
0.35,0.0,0.060494,-3.100853,-3.117422,0.079405,0.016519,0.046671,-0.224809,-0.846116,1.676539
0.36,0.0,0.038909,3.093449,-3.057099,-0.004078,-0.185059,-0.014662,0.328369,3.146634,1.372976
0.37,0.0,-0.049574,3.109467,3.10338,-0.121784,-0.013604,0.055853,0.167343,0.301248,-1.90389
0.38,0.0,-0.036571,3.108336,-3.078838,0.011716,-0.123209,0.00787,0.230404,2.267287,1.082345
0.39,0.0,-0.064295,3.102327,-3.134561,0.072296,-0.137294,0.041644,0.235104,1.40296,-0.719683
0.4,0.0,0.093727,3.043412,-3.092313,0.161286,-0.015664,-0.108012,0.592893,4.054669,-0.834002
0.41,0.0,-0.082344,-3.130494,-3.064471,0.078226,0.099156,0.105354,-0.022013,1.098513,2.541138
0.42,0.0,0.014198,-3.091711,-3.119197,-0.177949,-0.103746,-0.080158,-0.277722,-1.161304,1.85192
