time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.400929,0.042274,-3.04491,3.100764,0.138159,0.220009,-0.265597,16.28466,30.400485,-24.436724
0.01,0.0,-0.086066,3.1278,-3.083147,0.010838,0.052933,0.090065,0.113554,1.550808,1.403792
0.02,0.0,0.064056,3.062073,3.075292,0.058924,-0.085927,-0.120345,0.42391,1.290726,-3.814459
0.03,0.0,-0.000815,3.113816,-3.058217,0.277771,-0.026378,0.157834,0.20822,2.463045,1.800781
0.04,0.0,0.062573,-3.080045,-3.102845,-0.110757,-0.216238,0.044157,-0.335139,-1.215992,2.601238
0.05,0.0,0.05358,-3.084023,3.09841,-0.046161,0.034718,-0.082789,-0.360304,-2.665386,0.081457
0.06,0.0,-0.054338,-3.092708,-3.054463,0.057541,-0.15955,0.097791,-0.234022,0.095273,3.725858
0.07,0.0,-0.05814,-3.055528,3.13993,-0.044083,0.15087,-0.060574,-0.502906,-2.79028,1.977902
0.08,0.0,-0.078884,3.091058,-3.054295,-0.101328,0.03479,-0.018978,0.341686,3.257993,1.392472
0.09,0.0,-0.051784,-3.114614,-3.122823,0.154557,0.092912,-0.151904,-0.149864,-0.512595,1.214586
0.1,0.0,0.051346,3.134729,3.131553,0.121547,0.133285,0.010799,0.032983,0.017482,-0.463859
0.11,0.0,-0.024719,3.075157,3.040832,0.034981,-0.05625,-0.230319,0.327195,0.236705,-4.503396
0.12,0.0,0.040031,3.052832,-3.134013,0.101664,0.13796,-0.018586,0.518143,2.967656,-1.857976
0.13,0.0,0.095994,-3.140708,-3.122999,0.105615,-0.161747,-0.035888,0.006082,0.338613,0.582941
0.14,0.0,-0.084578,-3.074021,-3.090306,0.090355,0.069565,0.049192,-0.365213,-1.191696,3.106513
0.15,0.0,0.069919,-3.073331,-3.044592,0.077765,-0.028407,0.011884,-0.341351,-0.351963,4.465045
0.16,0.0,-0.044494,3.058008,-3.054956,-0.046651,0.010908,-0.045008,0.529476,4.283548,0.592608
0.17,0.0,-0.017293,3.111917,-3.093471,0.043736,-0.037681,0.016582,0.200793,1.87149,0.731562
0.18,0.0,-0.089596,3.066969,-3.102545,-0.320243,0.113763,0.019349,0.456182,3.120825,-0.601407
0.19,0.0,-0.052094,3.102994,3.068111,-0.058531,0.06297,0.141995,0.184301,-0.162433,-3.107666
0.2,0.0,0.083576,3.045482,3.141041,-0.091979,0.041503,0.036077,0.556993,3.051739,-2.275332
0.21,0.0,0.013786,-3.093459,3.11927,-0.145227,0.0468,0.107803,-0.292811,-1.971328,0.456287
0.22,0.0,-0.038324,-3.140484,-3.04723,-0.096326,0.127648,0.105619,0.046129,1.735288,2.809345
