time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.362501,0.096609,-3.05192,3.132121,0.064794,0.193157,-0.211919,14.742231,28.08217,-21.113741
0.01,0.0,0.032009,3.062663,-3.096969,-0.098648,0.012551,0.059489,0.483617,3.365025,-0.540497
0.02,0.0,-0.060524,-3.121946,-3.062147,0.038465,0.064183,0.100444,-0.070079,0.871095,2.810611
0.03,0.0,0.022346,-3.067523,3.046409,-0.022873,-0.086893,-0.317392,-0.479507,-4.11778,-1.023759
0.04,0.0,0.093504,-3.135749,-3.122482,-0.025005,-0.045195,-0.034149,-0.023139,0.182336,0.712834
0.05,0.0,0.016708,3.057983,3.115436,0.038423,-0.032897,0.025375,0.471541,2.174509,-2.7421
0.06,0.0,-0.048723,-3.096669,3.139587,-0.040031,0.032001,0.117084,-0.263137,-1.481342,0.98576
0.07,0.0,0.051636,3.053659,-3.113262,-0.018583,-0.095664,0.0839,0.527503,3.349909,-1.234098
0.08,0.0,-0.014685,-3.135747,-3.086371,-0.041943,-0.035403,-0.049134,-0.002868,0.869206,1.788509
0.09,0.0,0.082935,3.109825,-3.060822,0.032501,-0.031383,0.096095,0.230757,2.546009,1.635542
0.1,0.0,-0.067148,-3.075711,3.141464,-0.140875,0.039169,0.153149,-0.382802,-2.113304,1.528222
0.11,0.0,0.032326,3.044366,3.056699,0.044516,0.124391,0.133993,0.513246,1.490975,-4.791513
0.12,0.0,-0.04206,3.072593,-3.096997,0.06021,0.083103,-0.05828,0.424995,3.047251,-0.293791
0.13,0.0,-0.010465,-3.067755,3.084291,-0.099979,0.01029,0.065068,-0.45951,-3.441946,0.031548
0.14,0.0,0.006416,3.058447,-3.096413,0.013952,0.000934,0.1274,0.507842,3.506485,-0.629925
0.15,0.0,-0.029069,3.065447,-3.10818,-0.03963,0.006914,-0.120293,0.460513,3.068031,-0.785942
0.16,0.0,0.059852,-3.091037,-3.140734,-0.164602,-0.086182,0.064068,-0.293263,-1.597208,1.209937
0.17,0.0,0.095233,-3.094291,-3.055811,0.040473,0.062368,0.036739,-0.227589,0.10453,3.650553
0.18,0.0,-0.092486,3.062403,-3.079852,-0.178168,-0.073697,-0.10383,0.49357,3.698074,-0.023903
0.19,0.0,-0.041661,-3.065687,3.087723,0.049631,-0.097951,-0.036892,-0.470074,-3.43652,0.194083
0.2,0.0,0.010985,3.111027,3.124808,0.129743,0.049583,0.04105,0.168781,0.654321,-1.226456
0.21,0.0,-0.076324,-3.06332,-3.051743,-0.011224,-0.230295,0.04038,-0.401618,-0.787865,4.494296
0.22,0.0,0.060954,-3.046422,-3.092376,0.014854,-0.056345,-0.027458,-0.523398,-2.097704,3.689935
0.23,0.0,0.047879,3.141441,3.123471,-0.255642,-0.029488,-0.046888,-0.008326,-0.337853,-0.540931
0.24,0.0,-0.081516,-3.127441,3.071968,0.101472,-0.095636,-0.084865,-0.121785,-1.769407,-1.725362
0.25,0.0,0.018523,-3.085788,-3.075665,0.125598,-0.087744,0.062833,-0.287452,-0.52845,3.265888
0.26,0.0,0.079001,3.108021,3.117577,-0.051334,0.113384,-0.047572,0.181982,0.61014,-1.505134
0.27,0.0,-0.090894,-3.074354,3.077349,-0.005045,-0.187262,-0.100587,-0.425182,-3.347715,-0.309882
0.28,0.0,-0.080766,3.131419,-3.067401,0.163843,0.036326,0.119669,0.100683,1.728553,1.951359
0.29,0.0,-0.069989,3.076096,-3.133963,0.039505,0.143807,0.093716,0.385447,2.230633,-1.326283
0.3,0.0,-0.027104,3.090822,-3.102002,-0.009809,-0.112241,-0.172994,0.318084,2.387177,0.001839
0.31,0.0,-0.053351,3.088259,3.122718,-0.022923,0.114855,0.021896,0.3003,1.340314,-1.823105
