time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.310625,0.040761,3.060748,3.09991,0.192322,0.417562,-0.231474,13.54899,28.593671,-22.684521
0.01,0.0,0.02792,3.111091,-3.044557,0.101756,-0.066585,-0.022793,0.23103,2.805709,2.15464
0.02,0.35708,-0.061639,-3.044243,-3.084301,0.244956,0.213555,-0.182642,14.505168,28.769241,-18.318502
0.03,0.0,-0.065696,-3.093377,3.136177,-0.088477,0.079508,0.238613,-0.28328,-1.65453,0.946744
0.04,-0.14364,0.054466,-3.058897,-3.140421,-0.047519,-0.057923,0.168461,-6.534847,-14.983189,11.052194
0.05,0.0,-0.09911,3.049011,3.122837,-0.138397,0.042569,-0.016086,0.526742,2.595769,-2.727284
0.06,0.047388,-0.031266,3.126791,-3.133694,0.016103,0.033077,-0.093361,2.096228,4.733663,-3.126386
0.07,0.0,-0.07229,3.112485,3.044314,-0.090028,-0.052577,-0.051822,0.115476,-0.898849,-3.559384
0.08,-0.307224,0.01323,-3.135431,-3.061734,-0.168408,-0.356877,0.196899,-12.99211,-25.270669,22.129273
0.09,0.0,-0.010835,-3.046337,3.044175,0.113408,-0.038438,0.11583,-0.599236,-4.836571,-0.635461
0.1,-0.235896,0.096341,-3.053697,3.058675,-0.079956,-0.207279,0.219194,-10.482436,-24.454587,14.757803
0.11,0.0,0.079438,-3.063137,3.065033,0.025028,-0.022032,-0.044302,-0.496134,-3.939118,-0.410632
0.12,0.093989,-0.079775,-3.067645,-3.073989,-1.3e-05,0.24642,0.011894,3.5738,7.037397,-2.166065
0.13,0.0,0.088235,-3.100211,-3.138708,0.118075,-0.00745,-0.068705,-0.241333,-1.271713,1.070587
0.14,0.284709,-0.080261,3.117345,3.138608,0.022704,0.288186,-0.224773,12.186392,25.383917,-18.78845
0.15,0.0,0.085031,3.08319,-3.047987,-0.086087,0.034936,-0.204939,0.388356,3.618924,1.409579
0.16,0.051785,-0.018501,3.121219,3.137253,0.087023,-0.142819,-0.020279,2.309646,5.070171,-3.908346
0.17,0.0,0.02816,3.060445,3.138492,-0.001718,0.202497,0.224741,0.469362,2.51711,-2.025224
0.18,-0.045898,-0.060435,-3.089669,-3.056426,0.189425,-0.012005,0.06214,-2.195325,-4.031541,6.63837
0.19,0.0,-0.031835,-3.108515,-3.118367,-0.007021,0.028688,0.049788,-0.180375,-0.61885,1.467419
0.2,-0.166406,-0.074896,3.134828,3.134547,-0.193126,-0.184452,0.050232,-7.006401,-14.337066,10.238297
0.21,0.0,-0.082919,-3.123717,-3.108438,0.216182,0.18922,-0.105487,-0.089302,0.047799,1.425268
0.22,0.118488,-0.000732,-3.124365,3.132155,0.149075,-0.107578,-0.131006,4.908561,9.545438,-7.417539
0.23,0.0,-0.034912,-3.123532,3.097093,0.105902,-0.114093,-0.046901,-0.130544,-1.421915,-0.893799
0.24,0.040161,-0.098622,3.102129,3.092343,0.037084,0.138348,-0.346071,1.89835,3.801264,-4.909592
0.25,0.0,-0.07777,3.062422,-3.121489,0.050383,0.169819,0.030406,0.470446,2.90026,-1.268664
0.26,-0.052778,-0.073982,3.113308,-3.06221,0.031183,-0.012633,0.187811,-2.022481,-2.151509,5.051141
0.27,0.0,-0.033274,-3.078524,3.053033,-0.027951,0.012264,0.053905,-0.413675,-3.677503,-1.136564
0.28,0.301988,-0.070602,3.139728,3.071844,0.245407,0.323369,-0.208765,12.750757,24.871454,-21.395305
0.29,0.0,0.034667,3.129992,-3.091268,-0.075176,-0.125234,0.018538,0.097827,1.342514,1.225329
0.3,-0.173667,0.011597,3.118701,-3.063352,-0.068672,-0.039452,0.092953,-7.169619,-12.788951,12.902009
0.31,0.0,-0.098669,3.126742,3.085934,-0.056688,0.01649,0.083023,0.056085,-0.586584,-2.017896
0.32,0.165192,0.062675,3.07924,-3.13155,0.144743,0.038783,-0.319409,7.342854,16.442595,-11.639114
0.33,0.0,-0.019924,-3.095449,3.08933,-0.005362,-0.033943,-0.097208,-0.298617,-2.467967,-0.454649
0.34,-0.296827,-0.037772,-3.094044,3.094764,-0.058001,-0.26182,0.123923,-12.847463,-28.013562,18.695014
0.35,0.0,0.021042,3.128244,3.114856,-0.036139,-0.04446,0.04774,0.063933,-0.080812,-1.118632
0.36,0.299203,-0.05014,-3.041419,-3.113791,0.004865,0.157719,-0.187788,12.028064,23.060897,-15.587691
0.37,0.0,-0.062616,-3.083061,3.074859,-0.006236,-0.021192,-0.090685,-0.37765,-3.131267,-0.58906
0.38,-0.116427,0.002658,-3.107226,-3.099937,0.097557,-0.097583,0.141425,-5.102502,-10.397021,9.438834
0.39,0.0,-0.040218,3.127655,3.062985,0.093124,-0.011293,-0.015676,0.036803,-1.045178,-2.660844
0.4,-0.356287,-0.047167,-3.059916,3.086618,-0.165748,-0.500582,0.196862,-15.519559,-34.153013,23.040375
0.41,0.0,-0.056167,-3.075409,3.092317,-0.13692,-0.084609,0.1179,-0.410514,-3.045718,0.08193
