time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.103785,0.022571,-3.08336,3.053993,-0.028199,0.066129,-0.035778,3.995354,5.396009,-7.890599
0.01,0.0,-0.08237,3.067672,-3.140819,-0.124616,-0.095952,-0.091213,0.431623,2.386865,-1.705251
0.02,0.0,0.076975,-3.072189,3.09926,-0.042536,-0.001043,0.073192,-0.426601,-3.022559,0.368318
0.03,0.0,-0.019369,-3.089863,-3.049644,-0.086173,-0.005505,0.07061,-0.24823,0.082418,3.928553
0.04,0.0,-0.052029,-3.06088,-3.064059,0.102232,-0.06826,-0.2334,-0.425162,-1.108898,4.210123
0.05,0.0,-0.054561,-3.078928,3.047255,0.092423,-0.213493,-0.046795,-0.41381,-3.7549,-1.305476
0.06,0.0,0.058784,-3.114029,3.100765,0.10455,0.090718,-0.034359,-0.185735,-1.671142,-0.562936
0.07,0.0,0.045737,3.093365,-3.065211,-0.166821,-0.015951,-0.14887,0.322636,2.988286,1.142193
0.08,0.0,-0.098477,-3.050217,3.070517,0.097393,-0.210019,-0.042432,-0.565948,-4.231397,0.052859
0.09,0.0,-0.009052,3.119183,3.058562,-0.049861,0.124574,-0.031668,0.083076,-0.864611,-2.992222
0.1,0.0,-0.009942,-3.112617,-3.068455,-0.009017,0.116679,-0.141294,-0.12989,0.455443,2.872813
0.11,0.0,0.024732,3.103435,3.132509,0.014216,0.032904,0.099845,0.218442,1.046712,-1.182454
0.12,0.0,0.097893,-3.140422,-3.050251,-0.004771,0.03111,-0.015942,0.043873,1.687245,2.736529
0.13,0.0,-0.080914,3.124101,3.072124,0.010409,0.028686,0.212356,0.064125,-0.761593,-2.501041
0.14,0.0,-0.097066,3.073889,3.100967,0.03023,-0.106977,-0.030567,0.372254,1.399536,-2.795964
0.15,0.0,-0.040064,3.054737,3.133964,0.03998,0.016644,-0.019627,0.499819,2.62671,-2.263446
0.16,0.0,-0.060539,3.064077,-3.081509,-0.03807,-0.018128,0.247937,0.48408,3.605058,-0.072641
0.17,0.0,0.065865,-3.134924,-3.128893,-0.010308,-0.034328,0.153526,-0.030562,0.030508,0.519762
0.18,0.0,0.063933,-3.074993,3.098502,0.147596,-0.181114,0.036509,-0.411011,-2.939429,0.285239
0.19,0.0,-0.074555,3.097864,3.083509,-0.06313,-0.031209,0.097682,0.223655,0.296481,-2.76877
0.2,0.0,-0.087961,3.074352,-3.097398,-0.028212,-0.175605,-0.243243,0.415222,2.997618,-0.241042
0.21,0.0,0.046185,3.099754,-3.049875,0.239991,0.047575,0.072958,0.292779,3.057902,1.71945
0.22,0.0,-0.089162,3.113142,3.049169,-0.066286,0.167732,0.146867,0.113752,-0.84377,-3.428474
0.23,0.0,-0.081852,-3.048094,3.071769,0.047114,0.115311,-0.005837,-0.579254,-4.296347,0.134647
0.24,0.0,0.100928,-3.092649,-3.079151,0.104952,-0.026522,0.021914,-0.250323,-0.378476,3.006477
0.25,0.0,0.046865,3.103094,-3.131955,-0.073119,0.001145,-0.033421,0.230828,1.420086,-0.617492
0.26,0.0,-0.014863,3.125515,-3.100007,-0.087234,-0.03854,-0.092638,0.117655,1.314316,0.870453
0.27,0.0,-0.079864,-3.117848,3.110591,0.03123,-0.019048,0.021558,-0.156339,-1.354144,-0.366305
0.28,0.0,-0.007403,3.055758,3.063866,-0.14511,-0.090924,-0.065899,0.454501,1.278829,-4.301311
0.29,0.0,-0.095498,3.092645,3.045207,-0.051812,-0.194291,-0.10821,0.231864,-0.234918,-3.992439
0.3,0.0,-0.04997,3.101933,-3.110506,-0.151438,-0.095554,-0.107179,0.250083,1.873345,0.002929
0.31,0.0,-0.012214,-3.129195,-3.102735,-0.061789,0.019373,-0.145856,-0.05144,0.345568,1.467428
0.32,0.0,0.034349,-3.128278,3.044154,-0.04369,0.052604,0.167335,-0.130687,-2.263677,-2.588477
0.33,0.0,0.060997,-3.087646,3.05955,-0.094569,-0.225823,-0.139495,-0.357208,-3.249836,-1.144243
0.34,0.0,-0.003148,3.104607,-3.075267,-0.095801,0.141685,-0.03289,0.251932,2.436269,1.101588
0.35,0.0,-0.093735,-3.066396,-3.059194,-0.281899,-0.294178,0.058952,-0.387258,-0.820986,4.208706
0.36,0.0,0.094971,-3.056081,3.051179,-0.115202,-0.084957,-0.079701,-0.541427,-4.402588,-0.643522
0.37,0.0,-0.096978,3.123452,-3.070569,0.088331,-0.014163,0.148708,0.146335,1.928353,1.666256
0.38,0.0,0.021647,3.071092,-3.067267,0.098144,0.12021,0.14434,0.448869,3.637359,0.523042
0.39,0.0,-0.044121,-3.084318,-3.048332,-0.039089,0.054541,0.170964,-0.279424,-0.078839,4.082656
0.4,0.0,0.052158,3.058387,3.063448,-0.153557,-0.019261,-0.079269,0.438506,1.182302,-4.251687
0.41,0.0,0.075396,-3.061413,3.081723,-0.045149,-0.045749,0.13668,-0.496227,-3.685905,0.098185
0.42,0.0,-0.062105,-3.10054,3.126321,0.043525,-0.337678,-0.022611,-0.247095,-1.587758,0.517415
0.43,0.0,0.003811,-3.072103,-3.087723,-0.019086,0.051979,-0.036468,-0.374707,-1.200746,3.236258
0.44,0.0,-0.086965,3.105229,-3.05056,0.071575,-0.133287,-0.235427,0.260633,2.880337,1.864371
0.45,0.0,0.018283,-3.074042,-3.069282,-0.088747,-0.146034,-0.057168,-0.350889,-0.778387,3.738979
0.46,0.0,-0.017996,-3.110971,3.117874,-0.075442,0.084639,0.094341,-0.19239,-1.441755,0.003243
0.47,0.0,-0.007883,-3.105549,-3.108794,-0.098998,-0.028276,0.112867,-0.190918,-0.52682,1.81492
0.48,0.0,0.056931,3.094107,-3.135571,-0.068982,0.123623,-0.074037,0.280008,1.630567,-0.933413
0.49,0.0,-0.06596,3.057866,-3.135991,-0.08702,-0.035033,-0.196604,0.48868,2.784353,-1.778308
0.5,0.0,-0.013246,-3.114979,-3.05705,0.07544,-0.1435,0.007521,-0.106803,0.759003,3.138751
0.51,0.0,0.022073,3.060594,-3.096453,0.033393,-0.109688,0.065311,0.496549,3.448332,-0.572156
0.52,0.0,0.020794,-3.057328,-3.053262,0.087577,-0.06072,0.187844,-0.436744,-1.021903,4.560699
0.53,0.0,0.079987,-3.078409,3.094811,-0.001857,-0.053609,0.021969,-0.393338,-2.906242,0.096532
0.54,0.0,-0.099733,3.066737,3.044026,-0.139427,0.107994,-0.078733,0.378188,0.546907,-4.628505
0.55,0.0,-0.039427,3.077666,3.063627,0.005137,0.088023,-0.020771,0.326977,0.561183,-3.811138
0.56,-0.41201,-0.075554,3.0427,3.066433,-0.134283,-0.380187,0.174217,-16.817864,-33.820433,21.094446
0.57,0.0,-0.02372,-3.085767,3.060435,-0.213071,-0.187471,-0.242906,-0.367333,-3.287654,-1.06057
0.58,0.0,-0.048736,-3.059365,3.101898,0.084422,-0.039455,0.153279,-0.498183,-3.376033,0.739645
0.59,0.0,0.007121,3.128138,3.052042,0.007034,-0.036089,-0.109649,0.027884,-1.258644,-2.959274
0.6,0.0,0.043399,3.068546,3.057553,0.02078,0.068084,-0.263828,0.374128,0.744418,-4.169474
0.61,0.0,-0.064638,-3.092846,3.131847,-0.147528,0.041751,0.047301,-0.28984,-1.750668,0.852151
0.62,0.0,0.092786,-3.128856,3.05424,-0.029453,-0.154591,-0.162614,-0.122361,-2.043003,-2.271605
0.63,0.0,-0.00539,-3.133454,3.132949,-0.076631,0.228549,0.010886,-0.05428,-0.442612,-0.070159
0.64,0.0,0.058015,3.106321,3.140996,-0.05372,-0.095138,0.127561,0.208131,1.126256,-0.864069
0.65,0.0,-0.075372,3.095754,-3.129212,0.012874,-0.184795,-0.176677,0.275259,1.719253,-0.689828
0.66,0.0,0.073606,3.102754,3.097327,-0.037833,0.028073,-0.014279,0.201867,0.398181,-2.233168
0.67,0.0,0.009686,3.044241,-3.067225,0.214777,0.043835,0.135496,0.600737,4.481079,-0.108092
0.68,0.0,0.045402,-3.121836,3.051158,0.154966,0.021611,-0.201,-0.167362,-2.33902,-2.189159
0.69,0.0,0.075339,3.111537,-3.112149,0.02515,0.052151,0.059212,0.192316,1.522734,0.161858
0.7,0.0,0.036738,-3.095513,-3.123757,-0.091979,-0.057455,-0.05083,-0.25879,-1.130855,1.62373
0.71,0.0,0.022655,3.114575,-3.052676,0.004443,0.114428,0.055012,0.206063,2.534553,1.990938
0.72,0.0,0.042702,-3.079929,3.087335,-0.132305,-0.073934,0.104453,-0.387261,-2.996505,-0.170348
0.73,0.0,-0.011987,-3.054293,3.063719,-0.031643,-0.112837,0.07913,-0.545356,-4.235267,-0.254687
0.74,0.0,0.010344,-3.135938,3.101663,0.000798,-0.056221,0.102358,-0.054542,-0.942298,-1.068693
0.75,0.0,0.093871,-3.085528,3.136744,-0.005031,0.091775,0.05268,-0.330604,-1.895349,1.169816
0.76,0.0,0.045327,-3.104454,3.072566,-0.062206,-0.165068,0.138476,-0.252837,-2.490785,-1.19116
0.77,0.0,-0.009094,3.114622,-3.086901,-0.004486,-0.023562,0.159479,0.1895,1.906156,0.973465
0.78,0.0,-0.095541,3.131325,3.118468,-0.02771,-0.084471,0.001138,0.047956,-0.107524,-0.932772
0.79,0.0,0.049183,3.076694,3.132919,0.090243,0.043229,0.076794,0.373345,1.907245,-1.794174
0.8,0.0,0.083595,-3.125639,-3.130756,-0.097894,0.190723,-0.051139,-0.089065,-0.316277,0.704741
0.81,0.0,-0.008963,3.070934,3.06461,0.007234,-0.000216,0.101121,0.367643,0.800105,-3.949063
0.82,0.0,-0.089876,-3.043087,-3.128921,-0.02599,0.055129,-0.028134,-0.564187,-2.903004,2.686907
0.83,0.0,-0.066295,3.046568,-3.050494,-0.017168,-0.017458,0.045275,0.596394,4.719254,0.441457
0.84,0.0,0.0658,-3.078515,3.100808,-0.02189,-0.032677,0.056405,-0.389429,-2.7916,0.267404
0.85,0.0,-0.076419,3.083003,3.044197,0.001031,-0.015067,-0.063659,0.2852,0.038921,-4.246627
0.86,0.0,0.08016,-3.106574,3.090634,-0.023196,0.02372,-0.093379,-0.233829,-2.09375,-0.680249
0.87,0.0,0.06785,-3.066655,-3.064534,0.055883,0.01939,0.069121,-0.391518,-0.938281,4.031062
0.88,0.0,0.08828,-3.100881,3.114013,0.069389,0.022434,0.095572,-0.253376,-1.834852,0.127872
0.89,0.0,-0.088903,3.043421,3.131838,0.051715,-0.092877,0.041218,0.5644,2.950394,-2.594265
0.9,0.0,-0.091986,-3.10405,3.091843,-0.136215,0.016524,-0.033365,-0.246947,-2.150679,-0.59217
0.91,0.0,-0.052858,3.04336,3.087978,-0.095111,-0.062703,0.019256,0.539541,2.120378,-3.887908
0.92,0.0,0.0126,3.07058,-3.094049,0.030893,-0.178795,0.009424,0.441218,3.184681,-0.258417
0.93,0.0,0.094996,-3.093893,3.051044,-0.069642,-0.06017,-0.07526,-0.326547,-3.222435,-1.54488
0.94,0.0,0.047446,3.080304,3.075321,-0.139398,-0.020805,-0.030266,0.320049,0.704969,-3.404961
0.95,0.0,0.095464,3.06896,-3.077556,0.09727,0.045187,-0.198179,0.454573,3.525094,0.209352
0.96,0.0,-0.034122,3.108874,-3.109388,0.007492,-0.06894,0.052685,0.210523,1.669474,0.182894
0.97,0.0,0.052562,-3.140856,-3.130711,0.012688,0.03546,0.031092,0.001698,0.182217,0.338733
0.98,0.0,0.086595,-3.067918,3.068534,0.096143,-0.182073,-0.051162,-0.466639,-3.715612,-0.421567
0.99,0.0,-0.067674,3.082242,-3.055806,0.132664,-0.038595,0.137611,0.392105,3.509444,1.12355
1.0,0.0,-0.000256,-3.096458,3.105654,-0.060039,0.111116,0.012803,-0.284548,-2.13954,-0.00903
1.01,0.0,0.006923,3.04449,-3.116273,0.162927,0.015619,-0.076821,0.574813,3.571984,-1.518578
1.02,0.0,-0.009247,3.100427,-3.121763,-0.036945,0.100386,0.027322,0.251475,1.692424,-0.383799
1.03,0.0,-0.019024,3.08776,3.080693,-0.028881,-0.107438,-0.006758,0.280634,0.572564,-3.076119
1.04,0.0,-0.024778,3.054346,-3.09125,0.022737,0.018008,-0.022186,0.532738,3.73215,-0.55735
1.05,0.0,-0.054164,3.115401,-3.040075,0.051994,0.215257,0.239664,0.207306,2.717064,2.357522
