time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.16433,-0.055972,-3.065791,3.098334,0.009253,0.114166,-0.251326,6.463443,10.863153,-9.963432
0.01,0.0,0.003617,3.054518,3.043593,0.072675,-0.008917,0.098877,0.448534,0.933908,-4.934468
0.02,0.0,-0.022061,-3.063555,-3.10333,-0.06246,-0.157718,0.114036,-0.430545,-1.755481,2.959914
0.03,0.0,0.031492,3.071275,3.130414,0.130578,-0.091819,-0.25033,0.401494,2.043162,-1.955802
0.04,0.0,0.093871,3.057977,-3.120825,-0.077352,0.127732,0.019148,0.496855,3.05682,-1.3521
0.05,0.0,0.080145,-3.095487,-3.068956,0.155489,-0.008218,0.097955,-0.227772,-0.098861,3.231666
0.06,0.0,-0.049427,3.136866,-3.136193,-0.038657,0.094634,-0.042261,0.029875,0.249587,0.053438
0.07,0.0,0.056424,3.111332,-3.127963,-0.242241,-0.01715,0.094867,0.186671,1.234382,-0.3195
0.08,0.0,-0.067257,-3.102544,3.054707,-0.233101,-0.112128,-0.075386,-0.27376,-2.87686,-1.645075
0.09,0.0,0.057084,-3.134449,-3.092364,0.180188,0.118239,0.01574,-0.015696,0.70143,1.635353
0.1,0.0,-0.033729,3.062779,-3.073894,-0.072896,0.155752,-0.060499,0.492941,3.783041,0.155384
0.11,0.0,-0.053649,-3.109197,3.042724,-0.040707,0.064407,-0.039225,-0.243552,-2.899408,-2.155628
0.12,0.0,-0.061029,3.097769,3.078512,-0.12196,-0.175921,-0.094939,0.221727,0.218921,-2.89838
0.13,0.0,-0.079438,3.063255,3.06231,-0.04407,0.054853,-0.213982,0.40802,1.00187,-4.158221
0.14,0.0,-0.033894,-3.089395,3.117405,0.167482,0.040968,0.103638,-0.318702,-2.138563,0.499036
0.15,0.0,0.01515,3.05826,-3.054931,-0.093531,-0.01282,0.078175,0.529222,4.276894,0.585332
0.16,0.0,-0.042645,-3.046319,-3.076784,-0.011753,0.041205,0.002331,-0.515234,-1.813957,4.145343
0.17,0.0,-0.023937,-3.072619,-3.055928,-0.006669,-0.036199,-0.044635,-0.352137,-0.582574,4.157928
0.18,0.0,0.035631,3.085319,3.044937,0.013488,-0.1635,0.056817,0.274647,-0.014064,-4.188999
0.19,0.0,0.023268,3.052669,3.118203,0.082426,0.182236,-0.108818,0.501398,2.382305,-2.772032
0.2,0.0,0.015602,-3.123889,-3.098854,0.237074,0.066822,-0.058671,-0.081434,0.243164,1.700168
0.21,0.0,0.074828,3.102596,3.082473,0.027961,-0.046003,-0.338242,0.192137,0.134883,-2.636009
0.22,0.0,-0.028796,3.090633,-3.098908,0.089486,-0.01961,-0.090253,0.320369,2.445688,0.079288
0.23,0.0,0.000517,-3.126002,3.112166,-0.009391,0.021881,-0.013294,-0.108186,-1.065095,-0.508801
0.24,0.0,-0.044779,3.082854,-3.131073,-0.069719,-0.065564,0.012837,0.349793,2.087117,-1.071824
0.25,0.0,0.04201,3.049032,-3.061875,-0.147847,0.103838,0.147576,0.577336,4.426939,0.156956
0.26,0.0,-0.000169,3.079588,-3.044188,-0.030235,-0.177471,0.001078,0.414291,3.817015,1.417432
0.27,0.0,-0.045377,3.094965,3.081618,-0.050053,0.067728,-0.14197,0.237021,0.34861,-2.866651
0.28,0.0,-0.099426,3.130391,3.044761,-0.037959,-0.084038,0.067016,0.012465,-1.464131,-3.139696
0.29,0.0,-0.094342,3.079407,-3.128486,-0.085388,0.063826,0.084946,0.370411,2.236166,-1.08488
0.3,0.0,-0.015775,-3.108476,3.06613,0.188844,-0.222614,0.097209,-0.233886,-2.481556,-1.471831
0.31,0.0,0.048662,3.117373,3.04488,-0.043413,-0.03985,-0.152492,0.086448,-1.043378,-3.415898
0.32,0.0,0.022494,-3.068775,-3.064524,0.080983,-0.083495,-0.026747,-0.379281,-0.862796,3.995343
0.33,0.0,-0.060796,-3.138224,3.107639,-0.031463,0.111353,0.079055,-0.039243,-0.765676,-0.944108
0.34,0.0,-0.097562,-3.06935,3.118796,0.158837,-0.073202,0.257042,-0.43153,-2.74162,0.994867
0.35,0.0,-0.025363,-3.042705,-3.104056,0.193349,0.092182,0.151619,-0.551872,-2.449989,3.410069
0.36,0.0,0.006382,3.130407,-3.076261,-0.13171,0.017316,-0.027423,0.102305,1.602098,1.681539
0.37,0.0,-0.082538,-3.050106,-3.06295,-0.11328,0.05596,0.318395,-0.48208,-1.44409,4.42213
0.38,0.0,-0.00892,-3.098616,3.050838,-0.080741,0.060333,0.083552,-0.299416,-3.086093,-1.68186
0.39,0.0,-0.087468,-3.079594,-3.13704,-0.069741,0.069934,-0.107821,-0.360299,-1.901533,1.606717
0.4,0.0,0.095523,3.113913,3.059813,-0.027194,0.024885,-0.030089,0.115181,-0.665255,-3.076308
