time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.19293,0.005933,-3.041707,-3.063169,-0.016142,-0.066965,0.119261,-8.657941,-18.359526,16.643924
0.01,0.0,0.066575,3.130771,3.076424,-0.046477,-0.132798,0.074491,0.028395,-0.88611,-2.204038
0.02,0.0,0.013387,-3.085082,-3.090645,0.043743,0.024701,0.062826,-0.30079,-0.84139,2.837807
0.03,0.0,-0.064303,-3.061302,3.052008,0.054667,-0.235865,0.178815,-0.511008,-4.228214,-0.776183
0.04,0.0,-0.038609,-3.141509,-3.094674,-0.029302,-0.099182,-0.093344,0.026379,0.90086,1.412157
0.05,0.0,0.006955,-3.115108,3.126601,0.033741,0.009495,-0.120263,-0.164542,-1.136802,0.191356
0.06,0.0,-0.033515,-3.133457,-3.095971,-0.03341,-0.155415,-0.077971,-0.020884,0.621845,1.563449
0.07,0.0,-0.049498,-3.045175,3.065017,-0.100507,0.177237,-0.054563,-0.599509,-4.514675,0.008825
0.08,0.0,-0.055169,3.077424,-3.089055,-0.157927,-0.047792,-0.077161,0.403052,3.053017,0.056244
0.09,0.068947,0.01105,3.072794,3.071845,0.108095,0.092346,-0.083962,3.271257,6.841236,-8.016
0.1,0.0,0.032574,3.044965,-3.102241,0.152377,0.05141,-0.256385,0.577543,3.817333,-1.073543
0.11,0.0,0.032708,3.069638,-3.127824,0.060424,0.181219,-0.163791,0.424672,2.553923,-1.266682
0.12,0.0,-0.090874,-3.129417,-3.071458,0.140841,0.055149,0.013925,-0.032639,0.938547,2.371879
0.13,0.0,0.07423,-3.058807,3.100608,0.001506,-0.027496,0.180789,-0.501471,-3.417434,0.710936
0.14,0.0,-0.100134,3.074595,-3.111615,-0.217743,0.091945,0.108237,0.407693,2.707484,-0.700213
0.15,0.0,0.087686,3.094322,-3.051066,0.034382,0.029446,0.095658,0.324598,3.210545,1.551811
0.16,0.0,-0.020152,-3.072667,3.137291,0.128452,0.025852,0.081788,-0.404295,-2.290668,1.485407
0.17,0.0,0.07425,3.117594,3.063858,-0.191042,-0.033092,-0.081621,0.096906,-0.701415,-2.865871
0.18,-0.404575,0.078422,3.059711,3.11481,-0.245143,-0.352668,0.288086,-16.594199,-32.773158,22.755314
0.19,0.0,0.038218,3.086947,-3.092753,0.139056,0.201967,-0.061613,0.343707,2.66588,0.172244
0.2,0.0,-0.056312,-3.081479,3.070589,0.101301,0.099231,-0.010312,-0.390083,-3.271307,-0.687317
0.21,0.0,-0.089951,-3.095813,3.116165,-0.13748,-0.01959,0.030744,-0.2809,-1.950792,0.317725
0.22,0.0,0.082987,-3.057527,-3.083292,0.088371,0.01233,0.129357,-0.454547,-1.581292,3.684121
0.23,0.0,0.038084,3.078334,-3.056273,-0.036395,0.03178,-0.10337,0.412825,3.62276,1.042587
0.24,0.0,-0.033748,3.058453,3.114117,-0.049988,0.057497,-0.051604,0.467261,2.129757,-2.763157
0.25,0.0,-0.046262,-3.079535,3.055735,0.083477,-0.216807,0.095291,-0.40582,-3.58807,-1.089722
0.26,0.0,-0.088855,-3.114764,-3.058363,0.11182,0.156047,0.082751,-0.111063,0.704155,3.094305
0.27,-0.133216,0.072654,3.060101,3.115821,-0.166176,-0.254521,0.106241,-5.154607,-9.360944,5.708333
0.28,0.0,0.019501,-3.114686,-3.128013,0.09455,-0.139779,-0.06706,-0.149584,-0.594105,1.050171
0.29,0.0,0.093138,3.102295,-3.065577,0.017251,0.017301,0.215016,0.272005,2.689829,1.302898
0.3,0.0,0.002485,3.053205,3.131095,-0.07811,-0.058526,-0.096176,0.507475,2.627287,-2.375279
0.31,0.0,-0.020636,-3.046767,-3.085193,0.088493,-0.030998,0.075944,-0.517041,-1.954408,3.881593
0.32,0.0,-0.042634,3.055358,-3.089307,0.153485,-0.0557,-0.142078,0.526956,3.739392,-0.461415
0.33,0.0,0.064376,3.114719,3.066977,0.010455,0.00248,-0.047435,0.11449,-0.556132,-2.844721
0.34,0.0,0.066036,-3.12981,-3.081178,-0.08495,-0.036191,-0.220144,-0.035568,0.7758,2.099956
0.35,0.0,0.005426,-3.085538,3.045231,0.078687,-0.069714,-0.015642,-0.377565,-3.592999,-1.521293
0.36,-0.265502,-0.097351,-3.055321,3.050389,-0.22658,-0.166876,0.169146,-11.724138,-27.063272,16.418417
0.37,0.0,-0.073861,3.088855,3.108816,-0.005158,0.0131,-0.010049,0.289352,1.062703,-2.217432
0.38,0.0,-0.073591,-3.084194,-3.06747,-0.030639,0.002311,0.045746,-0.291948,-0.430804,3.542523
0.39,0.0,0.092439,-3.081873,3.120849,0.010811,0.020993,-0.000409,-0.36028,-2.309323,0.789293
0.4,0.0,0.012156,3.104552,3.057716,-0.004621,-0.07755,-0.023646,0.169277,-0.39725,-3.357138
0.41,0.0,0.027116,-3.130053,3.072026,0.079803,-0.00536,-0.073094,-0.107164,-1.691732,-1.78702
0.42,0.0,0.066062,3.114272,3.108235,0.058003,-0.256969,-0.092398,0.142705,0.257395,-1.629926
0.43,0.0,-0.01463,3.112387,3.058203,-0.01235,0.113953,-0.039344,0.122324,-0.653037,-3.160676
0.44,0.0,-0.011435,-3.126812,-3.077279,0.109641,0.041796,0.113205,-0.050245,0.745188,2.249803
0.45,-0.154558,-0.038853,-3.076261,3.087162,-0.151743,-0.038541,0.259837,-6.93111,-16.402636,9.784378
0.46,0.0,0.001496,3.112059,3.081092,-0.210093,0.091879,-0.041254,0.138333,-0.210608,-2.495151
0.47,0.0,0.00641,3.049262,3.105541,-0.072506,0.030304,-0.110591,0.514547,2.260485,-3.221409
0.48,0.0,0.068484,-3.120685,3.120604,0.105013,-0.045811,0.010803,-0.134331,-1.070978,-0.133087
0.49,0.0,0.080415,3.100766,-3.123154,0.036015,-0.119518,0.1126,0.250996,1.669455,-0.424464
0.5,0.0,-0.099826,-3.12497,3.098045,-0.008494,0.193368,0.110181,-0.122763,-1.378224,-0.921545
0.51,0.0,0.060631,-3.063613,3.101845,0.121053,-0.136634,0.12963,-0.474037,-3.239144,0.641522
0.52,0.0,-0.067673,-3.085007,-3.079282,0.095507,-0.115433,0.117817,-0.293472,-0.61959,3.172194
0.53,0.0,0.015129,3.121629,-3.041737,0.043548,0.07507,0.170837,0.171526,2.506969,2.46237
0.54,0.329503,0.078568,-3.044423,-3.078616,0.161814,0.413665,-0.242997,13.343923,26.503477,-16.391111
0.55,0.0,0.082077,-3.088236,-3.07901,0.140424,0.066378,0.138341,-0.27593,-0.52626,3.099215
0.56,0.0,-0.070176,3.080194,3.045187,0.011349,-0.247618,-0.086039,0.304347,0.165451,-4.28695
0.57,0.0,0.084828,-3.084612,3.075428,-0.001596,-0.153603,0.079227,-0.366761,-3.067153,-0.629231
0.58,0.0,0.009968,-3.061481,3.098738,-0.060379,-0.072759,-0.004409,-0.488027,-3.364572,0.613592
0.59,0.0,0.061911,-3.119764,-3.075269,-0.121667,0.034136,0.04806,-0.089623,0.560819,2.481115
0.6,0.0,0.060389,3.122258,3.070202,0.014556,-0.087353,-0.084085,0.072916,-0.730111,-2.568331
0.61,0.0,0.065239,3.056268,-3.123805,-0.053914,0.135325,0.023896,0.504897,3.053585,-1.480797
