time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.340351,0.024179,-3.049556,3.112542,-0.278265,-0.265792,0.197972,-14.879159,-32.636155,22.907806
0.01,0.0,-0.095559,-3.123419,3.115565,-0.155022,-0.173653,0.037845,-0.118919,-1.069505,-0.352577
0.02,0.0,-0.091429,3.101057,-3.09614,-0.088681,0.083371,-0.010312,0.261927,2.16078,0.397072
0.03,0.0,0.053398,3.139477,3.104214,-0.149638,0.063932,0.062564,-0.00825,-0.650721,-1.173785
0.04,0.0,0.082665,3.058958,3.128845,0.103556,-0.014377,0.097727,0.47353,2.396317,-2.32977
0.05,0.0,0.027133,-3.066571,3.086895,0.169622,0.12634,-0.049319,-0.468231,-3.441903,0.148732
0.06,0.0,0.048481,-3.115573,3.115392,-0.025541,0.080547,-0.111346,-0.168487,-1.341019,-0.156041
0.07,0.0,-6.8e-05,-3.052972,-3.130734,-0.096776,0.022166,-0.167867,-0.509138,-2.621398,2.420055
0.08,0.0,-0.058161,-3.116996,3.041619,0.049371,0.057693,-0.224288,-0.200384,-2.668288,-2.350747
0.09,0.0,-0.032731,3.086185,-3.042805,-0.012192,-0.001801,-0.104984,0.374455,3.620368,1.6207
0.1,0.0,-0.057957,-3.050916,-3.13366,-0.109535,-0.288397,-0.027881,-0.520481,-2.72463,2.371294
0.11,0.0,-0.098724,3.109847,-3.072219,0.124204,0.098367,0.053483,0.222911,2.324809,1.306414
0.12,0.0,-0.090622,3.060583,3.124427,0.002214,0.015146,0.03294,0.461547,2.260173,-2.416841
0.13,0.0,0.048625,3.085584,-3.072903,-0.016903,-0.113632,-0.016316,0.364935,3.099147,0.720411
0.14,0.0,0.063435,-3.095796,-3.087507,-0.220918,0.037868,-0.024936,-0.236395,-0.436751,2.689087
0.15,-0.07406,0.057797,3.12943,-3.106696,-0.210018,-0.045815,0.236001,-3.041253,-5.357997,5.455689
0.16,0.0,-0.051346,3.12845,-3.055106,-0.113833,0.239782,0.219573,0.124377,2.030556,2.231243
0.17,0.0,-0.004643,3.114645,3.114389,0.016056,0.063822,-0.016387,0.141709,0.339317,-1.446474
0.18,0.0,-0.051538,-3.095874,-3.100167,-0.217159,0.068575,0.011417,-0.243348,-0.677118,2.308173
0.19,0.0,-0.018848,3.059033,-3.139045,0.041275,0.112452,0.067148,0.480702,2.677154,-1.872445
0.2,0.0,0.049665,-3.066298,3.080936,-0.024107,0.03809,-0.145876,-0.471376,-3.550477,-0.008877
0.21,0.0,0.060905,3.075513,3.08031,0.058215,0.223206,0.136357,0.348975,0.93516,-3.392154
0.22,0.0,-0.004158,-3.083996,-3.139058,-0.140321,-0.091243,0.084399,-0.333123,-1.789896,1.423008
0.23,0.0,0.067528,3.049853,-3.117553,0.015449,0.081283,0.019662,0.544616,3.376068,-1.443859
0.24,0.0,0.079987,3.106696,3.061695,0.031679,0.058023,0.003377,0.157936,-0.402049,-3.194134
0.25,0.0,0.075189,3.116464,-3.064439,0.088311,0.194672,0.01283,0.187847,2.253929,1.698808
0.26,0.0,0.026263,3.110336,3.13155,-0.075667,0.103739,0.108528,0.17745,0.803211,-1.050917
0.27,0.0,-0.038792,-3.048421,3.108109,-0.157161,0.069068,0.075845,-0.557504,-3.607649,1.18519
0.28,0.0,-0.00741,3.064773,-3.067766,0.012912,0.142548,0.075983,0.484686,3.828575,0.366744
0.29,0.0,-0.06177,-3.115762,3.057058,0.032403,-0.117208,-0.034091,-0.19692,-2.417329,-1.893291
0.3,-0.019824,-0.090283,3.091107,-3.100485,-0.049073,-0.06854,-0.006528,-0.51935,0.694938,1.300967
0.31,0.0,-0.052092,-3.107228,-3.108326,0.115167,-0.052911,0.211079,-0.180892,-0.465385,1.779845
0.32,0.0,0.078069,3.08482,-3.057691,0.076382,-0.020674,0.103386,0.376281,3.39358,1.133021
0.33,0.0,0.03281,3.064144,3.049458,0.083662,0.071555,0.024838,0.396144,0.730195,-4.538698
0.34,0.0,0.068695,3.091309,-3.092503,-0.087186,0.156329,-0.119025,0.319391,2.537045,0.287208
0.35,0.0,0.072614,-3.059506,3.063871,0.094151,-0.049612,-0.132961,-0.517628,-4.069624,-0.348025
0.36,0.0,0.019062,-3.136789,-3.060776,-0.008464,-0.018041,0.046975,0.017789,1.379698,2.50766
0.37,0.0,-0.062971,3.110116,-3.070306,-0.134328,0.064156,0.157852,0.22421,2.353201,1.354954
0.38,0.0,-0.008349,-3.066749,3.126159,0.070743,0.029768,-0.10255,-0.445402,-2.688231,1.313389
0.39,0.0,0.026966,3.086359,3.065476,0.02736,-0.0027,-0.208324,0.277105,0.32784,-3.531292
0.4,0.0,-0.073999,-3.088692,-3.087038,-0.028255,-0.068693,0.052742,-0.276816,-0.650157,2.862495
0.41,0.0,0.046939,3.119312,-3.069286,0.038551,0.056364,0.03618,0.170061,2.081707,1.618196
0.42,0.0,0.010528,3.05641,-3.052004,0.063642,0.181679,0.025181,0.538871,4.374547,0.635363
0.43,0.0,0.095432,3.091275,3.132872,0.2268,0.003304,-0.01905,0.288087,1.443783,-1.442402
0.44,0.0,0.079428,-3.045091,3.079152,0.106708,-0.019487,-0.00709,-0.591488,-4.244912,0.423679
0.45,0.010098,-0.043186,3.07174,3.098947,0.106873,-0.019211,-0.011631,0.808791,2.29594,-3.544512
