time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.277346,0.03548,3.07457,-3.08347,-0.022663,0.293712,-0.13757,12.125019,27.057904,-17.592932
0.01,0.0,0.061151,-3.050391,-3.133559,0.032645,0.014113,-0.204692,-0.525952,-2.75654,2.400825
0.02,0.0,0.004495,3.061007,-3.069598,-0.098585,0.07214,-0.105059,0.505157,3.921697,0.24329
0.03,0.0,0.050691,-3.096421,-3.078378,0.110295,-0.023674,-0.019393,-0.228277,-0.243141,2.945867
0.04,0.0,-0.062271,3.095846,-3.052193,-0.017398,0.005333,0.135282,0.315914,3.143288,1.550415
0.05,0.0,0.080426,-3.128201,-3.043406,-0.095856,0.090067,-0.085629,-0.024041,1.419877,3.232067
0.06,0.0,0.052461,-3.133833,3.113377,-0.075105,-0.23513,-0.198241,-0.060244,-0.768404,-0.636558
0.07,0.0,-0.076069,3.05353,3.049143,-0.236598,-0.0047,0.019292,0.45837,1.069957,-4.789951
0.08,-0.307073,0.031869,3.102923,-3.065604,-0.084465,-0.19705,0.084781,-12.712815,-23.785489,21.039273
0.09,0.0,0.003747,-3.085982,-3.041648,0.078854,0.073177,0.05591,-0.267436,0.098081,4.25321
0.1,0.0,0.090194,-3.108849,3.135218,0.059947,-0.142667,-0.320421,-0.195818,-1.158544,0.619413
0.11,0.0,0.025412,3.052253,3.11862,0.015946,-0.212905,-0.059283,0.507725,2.431146,-2.771444
0.12,0.0,0.009819,3.088881,3.113594,0.105496,0.14027,-0.050763,0.290391,1.143738,-2.07201
0.13,0.0,0.098417,-3.066812,3.044106,-0.02836,-0.073796,-0.102768,-0.484553,-4.195638,-1.099396
0.14,0.0,-0.001654,3.088328,3.11665,0.110149,-0.01756,-0.026091,0.296581,1.230327,-1.994102
0.15,0.0,0.02378,-3.104541,-3.06761,-0.052898,-0.020854,-0.015407,-0.174147,0.220298,3.07153
0.16,0.29503,-0.013126,-3.084267,3.122982,0.294878,0.058362,-0.272391,12.116156,23.273637,-17.966276
0.17,0.0,0.046479,-3.125597,3.07069,0.217263,0.075547,-0.082399,-0.135261,-1.866624,-1.720447
0.18,0.0,0.067311,-3.04659,3.094235,0.021537,-0.257019,0.129538,-0.574433,-3.910648,0.814513
0.19,0.0,-0.011265,-3.05752,-3.090625,-0.109128,0.165491,-0.159782,-0.462062,-1.725613,3.50262
0.2,0.0,-0.089951,3.056096,-3.089028,0.071951,-0.043042,-0.182698,0.522729,3.720746,-0.432023
0.21,0.0,-0.015123,-3.097779,-3.044715,0.183958,-0.054404,-0.061424,-0.201136,0.428015,3.905018
0.22,0.0,-0.021366,-3.077346,-3.047343,0.147745,0.021504,0.162427,-0.319555,-0.281765,4.274821
0.23,0.0,-0.080865,-3.091082,-3.071575,-0.144949,0.026258,0.115762,-0.253718,-0.289369,3.252858
0.24,-0.446599,-0.072503,3.048433,-3.12394,-0.034453,-0.242094,0.437682,-18.250274,-34.980333,26.604022
0.25,0.0,-0.017055,3.099358,3.078532,0.153483,0.152335,-0.120881,0.208456,0.140893,-2.859477
0.26,0.0,-0.045149,-3.088445,-3.141422,0.284669,-0.031432,0.045437,-0.311083,-1.70039,1.2546
0.27,0.0,-0.047189,3.05207,3.111027,0.322766,0.076586,0.091653,0.5009,2.267674,-3.015373
0.28,0.0,-0.022297,3.075218,3.093059,0.084696,-0.027312,-0.185389,0.357716,1.203208,-2.980177
0.29,0.0,-0.074729,3.110181,-3.095439,0.033209,0.263886,-0.024543,0.207556,1.871963,0.638422
0.3,0.0,-0.003602,-3.087035,3.079128,0.090869,-0.230016,-0.165646,-0.351679,-2.908905,-0.550038
0.31,0.0,-0.000552,-3.117971,3.100225,0.283188,0.082493,-0.034739,-0.163702,-1.556254,-0.670866
0.32,-0.329252,-0.072532,3.084019,-3.129483,-0.231284,-0.357424,0.226825,-13.559905,-26.326877,19.937284
0.33,0.0,-0.059713,-3.062012,3.045152,-0.007962,-0.184734,0.060591,-0.510278,-4.326565,-0.97664
0.34,0.0,0.097297,-3.055771,3.093308,-0.037115,-0.085986,0.050054,-0.522989,-3.645425,0.581516
