time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.114798,0.09218,3.060157,-3.121803,-0.098826,-0.179189,-0.057435,-4.353829,-6.876376,5.975351
0.01,0.0,-0.053998,3.070868,-3.053458,-0.023916,-0.03374,0.020203,0.458064,3.911707,0.934233
0.02,0.0,0.08559,3.115275,-3.105203,0.027078,0.098608,0.024889,0.173759,1.532598,0.460746
0.03,0.0,-0.086464,3.120546,-3.132688,0.145178,-0.064025,0.048307,0.128656,0.849119,-0.234935
0.04,0.0,0.05693,3.061403,-3.054755,-0.050075,0.189138,0.126858,0.509967,4.164631,0.661185
0.05,0.0,-0.079624,3.081062,3.044324,-0.108941,0.143922,-0.163083,0.295265,0.092252,-4.283041
0.06,0.0,0.021283,-3.086437,-3.125734,-0.058641,-0.005976,-0.02357,-0.313052,-1.462704,1.774186
0.07,0.0,0.029375,-3.090272,-3.081159,-0.043231,0.039405,0.030648,-0.265165,-0.495909,3.000176
0.08,0.0,-0.072737,3.119145,3.053172,-0.028167,-0.067061,-0.110899,0.081264,-0.947045,-3.137746
0.09,0.0,-0.067071,3.080764,-3.118237,0.215653,-0.023808,-0.051705,0.366828,2.392705,-0.730389
0.1,0.0,0.088294,-3.113851,-3.120459,-0.090827,-0.071875,-0.074846,-0.149954,-0.47917,1.293911
0.11,0.0,-0.008712,3.051696,-3.075999,-0.160998,0.104084,0.073701,0.555747,4.090463,-0.184015
0.12,0.0,-0.088773,-3.049079,-3.108622,0.168318,-0.045758,0.095828,-0.517782,-2.324342,3.137241
0.13,0.0,-0.067431,-3.095839,3.093057,-0.073628,-0.101152,-0.046927,-0.293319,-2.381356,-0.359639
0.14,-0.3432,0.022736,3.11972,-3.128786,-0.074156,-0.502095,0.218268,-14.38206,-28.755248,21.744091
0.15,0.0,0.069281,3.067599,-3.141391,-0.049524,-0.014636,0.001367,0.431357,2.371394,-1.73463
0.16,0.0,0.00246,3.074939,-3.072521,-0.146058,-0.209476,0.031395,0.428495,3.452083,0.477004
0.17,0.0,-0.002913,-3.121088,3.118655,0.069619,0.267455,0.046149,-0.13564,-1.117412,-0.20946
0.18,0.0,0.047389,-3.071306,-3.133072,-0.076326,-0.050928,0.105896,-0.403402,-2.08279,1.895204
0.19,0.0,0.022408,-3.114973,3.046655,0.095706,-0.112981,-0.134811,-0.207611,-2.629193,-2.16557
0.2,0.0,-0.045429,3.125676,-3.089438,-0.328057,0.018313,0.035235,0.123922,1.506755,1.171612
0.21,0.0,-0.026372,3.062049,-3.119067,-0.029694,-0.073827,0.121253,0.476606,2.97407,-1.214398
0.22,0.0,0.061543,-3.055298,3.057364,0.081583,0.081652,-0.191349,-0.546169,-4.329214,-0.433154
