time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.458419,-0.010771,-3.042291,3.102101,-0.045783,0.378295,-0.36868,18.679737,35.218893,-27.970752
0.01,0.0,-0.078023,-3.049921,-3.108124,0.017674,-0.059827,0.156936,-0.511549,-2.286607,3.124919
0.02,0.0,0.044502,-3.056082,-3.07578,-0.062268,-0.062616,-0.017898,-0.45815,-1.47774,3.954826
0.03,0.0,0.016862,-3.041929,3.088501,-0.082559,0.121338,0.083394,-0.604596,-4.179018,0.758456
0.04,0.0,-0.045305,-3.064123,3.116649,0.120113,0.02305,-0.028465,-0.465266,-2.952115,1.084823
0.05,0.0,0.097278,3.13644,-3.098855,0.005982,0.02556,-0.075506,0.053593,0.981245,1.161136
0.06,0.0,-0.077694,3.044858,-3.042326,-0.051254,-0.115043,0.123506,0.611327,4.925461,0.630042
0.07,0.0,-0.079058,-3.049454,3.090838,0.114342,-0.251579,0.059042,-0.560475,-3.883363,0.655655
0.08,0.0,0.006164,3.1306,-3.106139,-0.101605,-0.084546,0.01267,0.085692,1.037985,0.797186
0.09,0.0,0.049727,-3.104686,3.057559,-0.021161,0.011806,-0.085331,-0.261958,-2.767829,-1.609945
0.1,0.0,0.08764,-3.138484,-3.137091,-0.074272,0.036428,-0.001225,-0.015676,-0.015327,0.207282
0.11,0.0,-0.05929,3.061631,3.044885,0.0659,0.190613,-0.209974,0.406044,0.717546,-4.710403
0.12,0.0,-0.025607,3.138756,3.068894,0.042092,0.051823,-0.050343,-0.025221,-1.294544,-2.222789
0.13,0.0,0.045493,3.125993,-3.085048,-0.261959,0.039478,-0.100959,0.12315,1.57847,1.324749
0.14,0.0,-0.002404,-3.044946,-3.118626,-0.165484,0.084905,-0.036473,-0.547683,-2.649931,2.948719
0.15,0.0,0.021553,3.042366,-3.07965,-0.071974,-0.072748,0.011577,0.607354,4.326832,-0.501411
0.16,0.0,0.009505,-3.075087,3.139138,0.016477,0.08495,0.045951,-0.389691,-2.181596,1.486668
0.17,0.0,0.034744,-3.120601,3.062582,-0.018274,-0.165917,-0.026363,-0.16529,-2.158134,-1.848496
0.18,0.0,-0.069845,-3.104777,-3.116534,-0.005628,-0.045629,0.038973,-0.20061,-0.698318,1.611875
0.19,0.0,-0.027378,3.136998,3.068649,0.026589,-0.219793,-0.154089,-0.013211,-1.218659,-2.260894
0.2,0.0,-0.001247,3.092721,-3.047401,0.117333,0.091546,-0.107288,0.333659,3.326478,1.644573
0.21,0.0,0.098161,3.137429,-3.114943,-0.058705,0.144548,-0.045701,0.03824,0.635643,0.701719
0.22,0.0,0.081744,3.122313,3.109327,-0.104047,0.041433,-0.313012,0.092667,0.003261,-1.382911
0.23,0.0,-0.027061,-3.139335,-3.082182,-0.003855,0.005131,0.123388,0.021028,1.058137,1.808026
0.24,0.0,-0.081628,-3.065996,-3.093497,-0.086322,-0.004256,0.099496,-0.411471,-1.501533,3.191338
0.25,0.0,-0.047521,-3.061341,-3.072149,-0.134029,-0.033419,0.001516,-0.425736,-1.243801,3.937521
0.26,0.0,0.066092,3.105446,3.119374,-0.107557,0.036778,0.232775,0.200379,0.731226,-1.541763
0.27,0.0,0.061638,3.119021,3.129367,0.045352,0.081944,-0.045089,0.124197,0.484457,-0.893445
0.28,0.0,0.020993,-3.064766,-3.10787,0.0989,0.094956,-0.048584,-0.429739,-1.820636,2.812883
0.29,0.0,0.094993,-3.094488,3.060391,-0.006441,-0.131529,-0.155161,-0.318444,-3.025043,-1.276987
0.3,0.0,0.004697,3.093427,3.134058,0.165792,0.18851,0.060925,0.275651,1.385347,-1.368186
0.31,0.0,-0.072253,3.111936,-3.079702,0.092614,-0.037207,0.09663,0.208377,2.128331,1.130717
0.32,0.0,-0.04422,3.096378,-3.087981,0.013346,-0.239979,-0.01914,0.296165,2.485951,0.53575
0.33,0.0,-0.061135,3.107457,3.081289,-0.075827,0.001278,0.022224,0.165835,-0.054439,-2.601756
0.34,0.0,0.054717,3.087496,3.123678,0.112845,-0.09631,0.259588,0.307925,1.394376,-1.83605
0.35,0.0,0.068955,3.085425,3.049548,0.019442,0.116648,-0.000785,0.273747,0.049774,-4.045609
0.36,0.0,0.046761,-3.073241,3.122847,0.073091,-0.109223,0.201085,-0.40702,-2.539157,1.030104
0.37,0.0,-0.028913,3.077127,-3.126945,0.137606,0.027523,-0.055537,0.382974,2.340061,-1.075145
0.38,0.0,0.026927,3.124534,3.101753,-0.052418,0.145996,-0.055079,0.076042,-0.224375,-1.587861
0.39,0.0,0.071569,-3.082795,-3.116203,-0.046926,-0.001066,0.018786,-0.328532,-1.397683,2.138037
0.4,0.0,0.015125,3.090154,3.136522,0.056243,-0.066705,-0.047051,0.297812,1.555991,-1.357304
0.41,0.0,0.013179,3.088653,3.059907,-0.22458,0.005086,-0.164959,0.261917,0.15108,-3.64807
0.42,0.0,0.048243,3.137256,3.140429,-0.049419,-0.050792,0.036523,0.025664,0.120568,-0.141173
0.43,0.0,0.045179,3.049766,-3.08196,-0.031466,-0.115868,-0.089919,0.56403,4.056024,-0.382901
0.44,0.0,-0.07889,-3.062917,-3.108869,0.033878,0.16493,-0.135448,-0.442247,-1.902148,2.836609
0.45,0.0,0.083536,-3.101734,3.131878,0.051318,-0.046935,0.107348,-0.237835,-1.462379,0.639147
0.46,0.0,-0.079604,3.066058,-3.132817,0.034082,-0.000962,-0.04058,0.444171,2.582033,-1.51075
0.47,0.0,0.094427,-3.094118,-3.122356,-0.063878,-0.094079,0.047785,-0.265405,-1.147222,1.688036
0.48,0.0,-0.048682,3.067776,-3.108365,-0.122193,-0.09165,0.075055,0.449842,2.998168,-0.758213
0.49,0.0,0.089595,3.114037,-3.107305,-0.040903,0.034685,0.162875,0.181377,1.534798,0.352956
0.5,0.0,0.014282,-3.133455,-3.134693,-0.034436,-0.028225,0.013684,-0.043313,-0.12681,0.396759
0.51,0.014562,-0.022503,-3.121203,3.134649,0.149769,0.07721,-0.125352,0.490794,0.468963,-0.640382
0.52,0.0,-0.01929,-3.103352,-3.052122,0.121358,-0.015827,-0.109926,-0.173468,0.468034,3.563788
0.53,0.0,0.060729,-3.140024,3.126136,0.142021,0.026617,-0.013185,-0.018862,-0.349733,-0.422471
0.54,0.0,-0.000732,3.04229,3.130942,-0.132948,0.059825,-0.055322,0.569027,2.960646,-2.638198
0.55,0.0,0.038465,3.113371,-3.105713,-0.09652,-0.016818,0.020599,0.186051,1.592871,0.400811
0.56,0.0,0.094043,3.096234,3.10584,0.000166,0.149372,0.060887,0.24412,0.760398,-2.143475
0.57,0.0,-0.026696,-3.061834,3.056757,-0.027144,-0.134128,-0.033872,-0.506381,-4.122515,-0.623269
0.58,0.0,0.001579,3.137209,3.0641,-0.021984,0.001934,0.027198,-0.017642,-1.33065,-2.408557
0.59,0.0,0.08378,-3.072474,-3.055928,0.087737,-0.038263,0.230348,-0.351472,-0.591816,4.130098
0.6,0.0,0.070691,-3.115941,3.106373,0.045156,0.043881,-0.203709,-0.171776,-1.497225,-0.421845
0.61,0.0,0.09564,3.060315,-3.116223,-0.055472,-0.051265,0.053326,0.48745,3.081619,-1.163421
0.62,0.0,0.052678,-3.137778,-3.134026,0.014123,0.081562,-0.038531,-0.019086,0.017243,0.319963
0.63,0.0,-0.030364,-3.053918,3.133195,0.055803,-0.195167,0.017887,-0.512933,-2.947187,1.810308
0.64,0.0,0.007895,-3.133509,3.09591,0.069581,-0.163727,-0.06313,-0.072383,-1.120647,-1.163679
0.65,0.0,-0.088305,3.055069,3.054614,0.044965,-0.027754,-0.110011,0.451051,1.12332,-4.579426
0.66,0.0,0.078089,3.046694,3.114041,0.042961,-0.07324,-0.048896,0.534876,2.508655,-3.03492
0.67,0.0,0.030804,-3.090311,-3.097358,0.022402,-0.065328,-0.036884,-0.274183,-0.794292,2.529395
0.68,0.0,0.021101,3.137974,3.098301,-0.10072,-0.003699,-0.043499,-0.003085,-0.710077,-1.372178
0.69,0.0,-0.002581,3.127718,3.044776,0.016831,-0.024118,-0.068561,0.026409,-1.380558,-3.185721
0.7,0.0,-0.01836,3.052518,3.073215,0.001088,0.126415,-0.174709,0.475783,1.540153,-4.092943
0.71,0.0,0.001535,3.111842,-3.047936,0.129165,0.120191,0.033593,0.22365,2.707081,2.067799
0.72,0.0,-0.002049,-3.083542,-3.073431,-0.062847,0.035668,0.092272,-0.299043,-0.566317,3.37681
0.73,0.0,0.000831,-3.113523,-3.13242,-0.054865,-0.034636,-0.030491,-0.158879,-0.721864,0.939703
0.74,0.0,-0.025127,3.059049,3.093292,0.049362,0.090965,-0.126279,0.450675,1.712955,-3.356794
0.75,0.0,-0.09361,-3.128957,-3.060013,-0.068571,-0.067997,0.181024,-0.025914,1.145581,2.700036
0.76,0.0,0.088075,3.106905,3.046857,0.125903,0.044891,-0.113292,0.147165,-0.682014,-3.608491
0.77,0.0,-0.056408,3.072065,-3.095959,-0.007437,-0.044172,-0.031491,0.429948,3.09173,-0.278167
0.78,0.0,0.027234,-3.042702,-3.135152,0.007926,0.008753,-0.098709,-0.569854,-3.029549,2.519696
0.79,0.0,-0.044029,3.109847,3.123796,-0.06542,0.026246,-0.001851,0.175863,0.676418,-1.280616
0.8,0.0,0.098834,-3.046671,-3.120402,-0.04268,-0.072294,0.20321,-0.53637,-2.621415,2.831295
0.81,0.0,0.007816,-3.085504,3.131674,0.002284,-0.02507,0.022732,-0.332758,-1.984632,1.023824
0.82,0.0,0.034983,3.115373,3.112528,-0.072015,-0.026356,0.060432,0.138006,0.286761,-1.492981
0.83,0.0,-0.018753,3.134479,3.046221,0.014164,-0.027871,0.078793,-0.011141,-1.571726,-3.001097
0.84,0.0,0.045761,-3.101493,-3.098863,-0.063974,0.222053,0.165975,-0.210918,-0.488281,2.199302
0.85,0.0,0.037383,3.084008,-3.082652,0.164727,0.144692,-0.050356,0.366067,2.950396,0.399586
0.86,0.0,-0.096179,3.063217,-3.060972,0.145192,-0.03787,-0.024244,0.496996,4.013854,0.540358
