time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.198145,0.095116,3.089039,-3.04154,0.164868,0.141343,0.081389,8.727014,20.547759,-11.06
0.01,0.0,0.045774,-3.125723,3.048913,0.218508,0.015982,0.005546,-0.145009,-2.260501,-2.370104
0.02,0.0,0.073717,3.084354,-3.083145,0.006114,0.056639,0.045059,0.365486,2.934914,0.380811
0.03,0.0,-0.015381,3.072239,-3.137768,0.006371,0.128025,-0.104893,0.404907,2.284582,-1.507987
0.04,0.0,0.044744,-3.050354,-3.118524,0.100325,0.079552,0.174704,-0.51607,-2.480923,2.803883
0.05,0.0,-0.066849,-3.049485,-3.066344,0.019904,0.00445,0.074635,-0.490253,-1.516741,4.370191
0.06,0.0,0.053287,3.107246,-3.049274,-0.118392,-0.117369,-0.008773,0.252407,2.847871,1.924786
0.07,0.0,0.083276,-3.089291,3.070814,-0.053079,0.003944,0.077764,-0.34282,-3.012108,-0.874862
0.08,0.0,0.079937,-3.131036,-3.128196,0.197471,-0.182687,-0.014291,-0.053693,-0.071055,0.65459
0.09,0.0,-0.090549,3.114696,-3.099537,-0.082197,-0.136273,0.058098,0.18308,1.676418,0.613701
0.1,0.0,0.08117,-3.072432,-3.122452,0.028545,-0.027739,0.014199,-0.392104,-1.84602,2.195251
0.11,0.0,-0.012553,-3.089653,-3.104861,-0.208506,-0.024877,0.098159,-0.280834,-0.959958,2.305023
0.12,0.0,-0.006662,-3.099063,3.069938,-0.026431,-0.034261,0.107185,-0.286493,-2.716746,-1.135127
0.13,0.0,-0.047193,-3.131609,-3.109355,-0.088927,0.19458,0.121806,-0.040814,0.281911,1.183258
0.14,0.0,0.008524,3.126481,3.128951,-0.079332,0.074588,0.303565,0.082881,0.236691,-0.768905
0.15,0.0,0.00803,3.12926,-3.089294,-0.000235,0.057195,0.039365,0.101369,1.389108,1.262133
0.16,0.0,0.018096,3.052683,3.090902,0.169456,0.009933,0.037029,0.486601,1.872964,-3.589234
0.17,0.0,0.003086,3.060789,3.073336,0.09822,0.003657,0.021187,0.43015,1.285797,-3.917779
0.18,0.0,-0.046755,3.096984,-3.134279,0.050138,0.170919,0.03926,0.263792,1.557973,-0.83946
0.19,0.0,0.094958,-3.115492,3.060249,0.009305,-0.010501,0.170919,-0.196164,-2.374261,-1.815556
0.2,0.0,0.006958,3.076729,3.137276,0.191256,0.003465,-0.046119,0.374777,1.992253,-1.649056
0.21,0.0,-0.079957,-3.088036,3.089141,0.072401,-0.171127,0.003813,-0.340534,-2.70105,-0.296594
0.22,0.0,0.059543,-3.073848,3.131982,-0.046866,0.171323,-0.128982,-0.402972,-2.362758,1.321761
0.23,0.0,0.100004,3.129655,3.119337,0.207997,0.052422,0.001278,0.056045,-0.04875,-0.94574
0.24,0.0,-0.074246,-3.104868,-3.044076,0.11315,0.082216,0.070469,-0.159761,0.65648,3.74251
0.25,0.0,-0.000563,-3.059191,3.092731,0.001541,-0.14367,0.047329,-0.503822,-3.54624,0.484588
0.26,0.0,-0.074433,-3.137895,-3.108645,-0.028869,0.102848,-0.000803,-0.003782,0.50547,1.070205
0.27,0.0,0.042323,-3.069313,-3.058948,0.109272,0.015623,-0.095961,-0.374165,-0.748319,4.151828
0.28,0.0,-0.008363,3.064941,3.043363,0.057854,0.081942,0.029153,0.387958,0.59221,-4.697882
0.29,0.0,0.088621,3.138404,3.113434,-0.165166,-0.045241,-0.158678,0.002847,-0.430328,-0.898525
0.3,0.0,-0.006976,3.134712,-3.128254,0.096349,0.123224,-0.10676,0.045792,0.468567,0.247775
0.31,0.0,0.058023,-3.112409,-3.110351,-0.082975,0.222258,0.041877,-0.154696,-0.353765,1.61595
0.32,0.0,-0.041972,-3.076229,-3.066503,0.03574,-0.1393,0.088775,-0.336469,-0.657589,3.755218
0.33,0.0,0.019239,3.054578,-3.117393,-0.09522,-0.138587,0.049176,0.520793,3.247604,-1.331044
0.34,0.0,0.048135,3.134414,3.112839,-0.037025,-0.069361,0.058207,0.02693,-0.315868,-1.034288
0.35,0.0,-0.008059,-3.118257,3.117078,0.078271,-0.108053,-0.100517,-0.150507,-1.20999,-0.168182
0.36,0.0,-0.0766,-3.131133,3.102429,0.16184,0.321104,-0.001281,-0.087106,-1.110137,-0.928512
0.37,0.0,0.061261,-3.120329,3.063068,0.141887,-0.068481,-0.089293,-0.168376,-2.163854,-1.817653
0.38,0.0,-0.08302,3.073789,3.05142,0.002468,-0.058911,-0.027949,0.343161,0.468873,-4.253686
0.39,0.0,0.003375,3.060996,3.139774,-0.128301,-0.097711,0.008206,0.469345,2.548761,-1.949282
0.4,0.0,0.020531,3.077692,-3.07364,-0.005343,0.003362,-0.012836,0.40872,3.326144,0.509584
