time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.098194,-0.018543,-3.12566,-3.136844,-0.069907,-0.200026,0.096263,-4.244798,-8.922104,6.770622
0.01,0.0,0.056338,-3.127858,3.06384,0.089523,0.028291,0.001698,-0.124251,-1.917488,-1.984604
0.02,0.0,-0.015312,3.067311,-3.067426,-0.12542,-0.05255,-0.105878,0.471262,3.770677,0.456279
0.03,0.0,0.094076,-3.13516,-3.114966,-0.205161,-0.132708,-0.100991,-0.021253,0.3148,0.958411
0.04,0.0,-0.077127,-3.124601,3.092531,-0.070165,-0.18351,-0.073252,-0.125659,-1.467113,-1.053382
0.05,0.0,-0.006921,-3.057165,3.064382,0.079317,0.021226,0.125267,-0.529572,-4.140824,-0.307351
0.06,0.0,0.01888,3.053859,-3.048461,-0.041886,-0.12604,0.21461,0.558951,4.537959,0.656432
0.07,0.0,-0.006242,-3.107682,3.092487,0.144135,0.074257,0.063667,-0.226519,-2.029447,-0.668817
0.08,0.0,-0.072576,3.12069,3.122421,-0.021612,0.118292,0.035091,0.110955,0.295346,-1.071309
0.09,0.139735,-0.051123,3.077069,-3.087126,0.041344,0.159243,0.136201,6.303375,15.094983,-8.860684
0.1,0.0,0.020272,3.134597,-3.045215,0.034843,0.11146,-0.011633,0.09327,2.034807,2.691042
0.11,0.0,-0.036867,3.070605,-3.052218,0.101323,0.002965,-0.153689,0.457936,3.937983,0.983596
0.12,0.0,0.097355,3.096102,-3.103225,0.057781,0.095986,-0.000542,0.286235,2.182546,0.069547
0.13,0.0,0.08916,-3.095752,3.138064,0.096065,-0.03777,0.057195,-0.26979,-1.53588,0.970249
0.14,0.0,-0.052032,3.052886,3.09188,0.057628,0.288624,-0.138524,0.485027,1.8687,-3.549653
0.15,0.0,0.005378,3.119458,3.083282,0.158573,0.065549,-0.12531,0.094492,-0.40704,-2.244013
0.16,0.0,-0.084025,-3.136817,3.105075,0.037643,0.224979,0.070109,-0.05029,-0.868149,-0.988677
0.17,0.0,0.097668,3.107017,3.128836,-0.011496,-0.127192,0.023956,0.196655,0.873703,-1.198684
0.18,0.216638,0.03778,3.07107,3.118402,0.176697,0.025833,-0.209377,9.541498,20.528921,-16.02629
0.19,0.0,-0.067982,-3.128807,3.13492,-0.055001,-0.138272,-0.014223,-0.077432,-0.528444,0.104922
0.2,0.0,-0.060585,3.071842,-3.081251,-0.051592,0.159764,-0.083357,0.43738,3.362437,0.155913
0.21,0.0,0.013365,-3.097339,-3.115041,0.040993,0.011567,0.02636,-0.243848,-0.912274,1.831949
0.22,0.0,0.069686,-3.088845,-3.132691,0.140148,0.139419,-0.053595,-0.305603,-1.530786,1.514765
0.23,0.0,0.015139,-3.06326,-3.132855,-0.017284,-0.115684,-0.085167,-0.450364,-2.328505,2.11136
0.24,0.0,-0.015245,3.108261,-3.062835,0.008624,0.056035,0.025551,0.237691,2.553512,1.546755
0.25,0.0,0.060288,3.119638,-3.071817,-0.016362,-0.114244,0.217821,0.169764,2.035752,1.533179
0.26,0.0,-0.039009,3.104344,3.131725,-0.009598,0.063604,-0.14384,0.211056,1.002785,-1.157676
0.27,-0.068461,0.009381,3.11247,3.102355,-0.000376,-0.010369,-0.035935,-2.749163,-5.752404,2.502733
0.28,0.0,0.093878,3.1026,3.088295,-0.0296,0.04052,-0.083974,0.19697,0.231411,-2.496673
0.29,0.0,0.075502,3.07679,3.074423,-0.173409,0.108102,-0.158084,0.338228,0.792441,-3.501431
0.3,0.0,-0.034885,-3.076935,3.119758,-0.003104,-0.181791,-0.020543,-0.388089,-2.473512,0.876316
0.31,0.0,0.080841,3.066429,-3.125994,-0.121704,0.056329,0.010072,0.446299,2.696961,-1.306694
0.32,0.0,0.063213,3.103323,3.096934,-0.042284,0.039676,0.183083,0.19936,0.37147,-2.252902
0.33,0.0,0.047552,-3.069896,3.067689,0.061022,0.060774,0.098921,-0.456263,-3.684861,-0.509523
0.34,0.0,0.092426,3.086243,3.117275,0.099174,0.124564,-0.001948,0.308194,1.2992,-2.029109
0.35,0.0,0.092586,-3.117342,-3.076805,-0.110667,-0.127502,-0.140565,-0.104492,0.464666,2.515795
0.36,0.130485,0.060833,3.130663,-3.063906,0.09651,0.213335,-0.071339,5.627677,13.103806,-6.289184
0.37,0.0,0.094381,-3.090174,-3.122664,0.01948,-0.061782,0.063771,-0.288973,-1.282259,1.769455
0.38,0.0,-0.07517,3.077026,-3.054928,0.087758,0.074038,-0.21744,0.419283,3.684505,1.064347
0.39,0.0,0.046492,3.107023,3.100563,-0.066036,-0.149007,0.052787,0.181099,0.334492,-2.045039
