time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.208037,-0.011483,-3.081853,3.069833,0.066746,0.054684,-0.014558,8.396257,14.606684,-14.066843
0.01,0.0,0.040973,-3.086713,-3.048166,-0.120067,0.027749,-0.05288,-0.266504,0.008178,4.058137
0.02,0.0,-0.029975,-3.095817,3.128937,0.052292,-0.032339,0.014604,-0.274636,-1.70787,0.701133
0.03,0.0,-0.044502,3.122824,-3.104844,-0.134572,-0.062189,-0.018449,0.131633,1.310624,0.654807
0.04,0.0,0.065247,-3.110298,-3.104158,0.072856,-0.14549,-0.161055,-0.161964,-0.278886,1.874391
0.05,-0.312233,-0.053286,-3.127332,-3.132485,-0.15872,-0.08221,0.236498,-13.292908,-27.356763,20.491462
0.06,0.0,0.008495,3.080437,3.070084,0.1145,-0.058706,-0.088765,0.315041,0.604081,-3.547122
0.07,0.0,-0.01113,-3.136695,-3.067187,0.0356,0.032618,0.103696,0.013415,1.252214,2.314826
0.08,0.0,-0.009556,-3.117294,-3.117219,-0.078711,0.080429,0.027383,-0.128719,-0.318068,1.296923
0.09,0.0,-0.004973,-3.098677,3.125474,0.145633,-0.038594,-0.088007,-0.260842,-1.681809,0.542709
0.1,-0.303707,-0.019793,-3.066493,3.121045,-0.318685,-0.23803,0.064097,-13.258176,-28.912544,20.464521
0.11,0.0,0.056591,3.064968,-3.12747,0.034025,0.156526,-0.114934,0.452118,2.709513,-1.37074
0.12,0.0,0.099803,3.07386,3.136387,0.078848,-0.142952,-0.012883,0.393052,2.077865,-1.746296
0.13,0.0,-0.053379,3.121978,3.045061,0.097157,-0.112863,-0.095837,0.060231,-1.184705,-3.309289
0.14,0.0,-0.039979,3.047139,-3.070851,-0.187422,0.222653,0.151131,0.583396,4.314852,-0.147941
0.15,0.217843,-0.05584,-3.071562,-3.052665,0.007567,0.06223,-0.118609,8.843793,18.316698,-9.399948
0.16,0.0,0.095008,3.135506,-3.139664,-0.004732,0.071025,-0.033741,0.03599,0.227879,-0.082963
0.17,0.0,0.012108,-3.04785,3.097417,0.166294,-0.097456,-0.003792,-0.566838,-3.816942,0.89558
0.18,0.0,-0.02223,-3.057767,3.085354,0.084034,0.125251,-0.034648,-0.518633,-3.745995,0.308521
0.19,0.0,-0.050676,3.137997,3.085311,0.052367,-0.033237,-0.08842,-0.011181,-0.95521,-1.750557
0.2,0.221865,0.053048,-3.062292,3.134746,0.112845,0.145995,0.019673,8.890276,16.424298,-12.413465
0.21,0.0,-0.091595,-3.126341,-3.09077,0.045009,0.119034,-0.15488,-0.062773,0.474647,1.892447
0.22,0.0,0.007211,3.084455,3.133694,0.05022,-0.125757,-0.129009,0.329182,1.688627,-1.565333
0.23,0.0,0.039644,3.077166,-3.107205,0.037961,-0.030095,0.049232,0.394976,2.717008,-0.499932
0.24,0.0,-0.076032,-3.132551,-3.07655,0.021512,-0.042508,0.006098,-0.01589,0.951448,2.148667
0.25,0.418452,0.090219,-3.087309,3.087594,0.032299,0.286511,-0.240582,17.325977,33.258841,-27.089157
0.26,0.0,0.090902,3.067136,-3.042512,-0.123806,0.139239,-0.057369,0.483127,4.21662,1.17202
0.27,0.0,-0.067316,-3.066758,3.045016,-0.121625,-0.061577,0.130748,-0.482873,-4.185178,-1.09888
0.28,0.0,-0.081695,-3.046699,-3.100686,-0.056481,-0.100334,0.058982,-0.525735,-2.243232,3.430153
0.29,0.0,0.096096,-3.126258,3.072904,0.102883,-0.021574,-0.026001,-0.128481,-1.79639,-1.676494
0.3,0.142668,0.074558,3.080266,-3.045169,0.048676,0.179099,0.027191,6.428492,15.97824,-7.792288
0.31,0.0,0.098204,3.103047,-3.050752,0.141438,0.024609,0.152076,0.27434,2.937908,1.762244
0.32,0.0,-0.092063,3.135227,-3.117833,0.005122,0.013963,0.00936,0.050689,0.658575,0.557916
0.33,0.0,-0.075461,3.116305,3.121033,-0.094492,0.027972,0.121726,0.137383,0.415746,-1.22485
0.34,0.0,0.069873,3.124834,-3.141565,0.069718,0.015919,-0.012076,0.097748,0.536944,-0.393218
0.35,-0.101516,-0.058119,3.044383,-3.114141,-0.061941,0.040442,0.278623,-3.693946,-5.080991,4.945592
0.36,0.0,0.022683,-3.049049,3.066113,-0.018214,-0.102269,-0.072252,-0.574491,-4.351729,-0.043716
0.37,0.0,-0.009323,-3.066487,-3.134758,0.11624,0.052643,0.107652,-0.433578,-2.276539,1.957226
0.38,0.0,0.082191,-3.120294,3.04721,-0.043641,0.063876,0.145971,-0.175634,-2.463415,-2.308441
0.39,0.0,0.019225,-3.071446,-3.111164,0.10904,0.187513,-0.021709,-0.394285,-1.678041,2.558428
0.4,0.32561,0.093626,3.091248,3.100131,0.171368,0.179585,-0.392382,14.033393,29.023643,-23.01851
0.41,0.0,-0.090545,3.063318,-3.068647,-0.101684,0.053792,-0.0588,0.492914,3.867492,0.320399
0.42,0.0,-0.019976,-3.063322,-3.105992,0.080708,0.167319,0.036076,-0.437108,-1.837022,2.892738
0.43,0.0,0.094912,3.092857,-3.12896,0.009581,0.064148,0.075328,0.291824,1.798148,-0.781368
0.44,0.0,0.093237,3.13491,3.107636,0.007399,0.144573,-0.015183,0.018585,-0.445815,-1.171754
0.45,-0.426316,0.022339,3.131692,3.118331,-0.202843,-0.359603,0.261999,-17.997129,-37.082862,26.223266
0.46,0.0,-0.043049,-3.076199,-3.097792,-0.170924,-0.081834,-0.017025,-0.355095,-1.250755,2.842082
0.47,0.0,0.016692,3.058662,3.056204,-0.057718,-0.012078,-0.142337,0.4316,1.038871,-4.448145
0.48,0.0,-0.064287,-3.137118,-3.063587,0.100483,0.262563,0.104112,0.015532,1.314984,2.416253
0.49,0.0,0.062668,-3.061131,-3.049018,-0.017307,0.12244,-0.03372,-0.415311,-0.831242,4.622242
0.5,-0.425196,-0.096047,-3.068209,3.121092,-0.008029,-0.337614,0.030232,-18.3778,-39.321603,28.164089
0.51,0.0,0.054894,3.113673,3.127423,0.050741,-0.015252,-0.073223,0.154957,0.625711,-1.073176
0.52,0.0,0.043054,3.061583,3.049819,-0.069772,0.065627,-0.100134,0.410942,0.82075,-4.57389
0.53,0.0,0.072861,3.054877,-3.11136,0.03743,0.100749,0.022937,0.519147,3.333427,-1.14375
0.54,0.0,-0.027913,-3.079631,-3.135031,0.036773,0.025002,0.159002,-0.357033,-1.861674,1.636173
0.55,-0.154739,0.084749,-3.095008,-3.095574,-0.262291,-0.121411,0.346939,-6.785784,-14.020045,12.240917
0.56,0.0,-0.051468,-3.119714,-3.089105,-0.00535,0.141322,-0.059016,-0.099985,0.291712,2.087142
0.57,0.0,-0.083383,3.090241,-3.066638,0.11763,0.068992,0.086983,0.339596,3.051451,1.001521
0.58,0.0,-0.009318,-3.07882,-3.08629,0.07961,-0.126225,-0.100128,-0.334376,-0.948651,3.132566
0.59,0.0,0.061416,-3.089696,3.099613,-0.132358,0.099031,-0.096131,-0.327331,-2.467022,-0.01682
