time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.486778,-0.085828,-3.093484,3.0733,0.160336,0.317638,-0.381072,20.245353,39.067955,-32.075688
0.01,0.0,0.015589,-3.126461,3.117057,-0.035015,0.159752,-0.095893,-0.104509,-0.966503,-0.366824
0.02,0.0,0.022183,3.085869,-3.077188,-0.009386,0.067421,-0.046545,0.359299,2.998697,0.602457
0.03,0.0,-0.066969,3.095317,-3.063145,-0.062637,0.021792,-0.041445,0.312539,2.962131,1.237725
0.04,0.0,0.006353,-3.083099,-3.138816,0.008096,0.005628,-0.020629,-0.340157,-1.820634,1.462882
0.05,0.0,-0.052875,-3.096121,-3.077914,0.05542,0.074931,0.122131,-0.229416,-0.252833,2.949293
0.06,0.0,0.019383,3.100045,3.051675,-0.02888,-0.033737,-0.048553,0.191469,-0.367182,-3.63566
0.07,0.0,-0.047351,-3.068171,3.141473,0.011906,0.132752,-0.064092,-0.429634,-2.359722,1.730102
0.08,0.0,-0.032714,-3.105183,-3.079861,0.018864,-0.129958,0.013604,-0.176782,0.017789,2.695729
0.09,0.0,0.093939,-3.045679,3.1123,-0.034781,-0.168242,-0.042508,-0.570572,-3.599882,1.388634
0.1,0.0,-0.093772,3.137713,-3.090158,0.087382,-0.004131,0.1184,0.052126,1.104444,1.428165
0.11,0.0,0.072759,3.136061,3.092712,-0.094152,-0.086413,-0.102386,0.005297,-0.747731,-1.576139
0.12,0.0,-0.080181,3.096019,-3.069415,-0.052397,0.109373,-0.037192,0.304695,2.819181,1.070549
0.13,0.0,0.004404,3.093778,3.101269,0.057215,-0.052321,-0.05656,0.256394,0.766006,-2.320262
0.14,0.0,0.087341,-3.065482,-3.051403,0.165716,-0.109581,-0.065499,-0.390647,-0.723547,4.45862
0.15,0.0,-0.068042,3.061589,3.094254,0.072073,-0.05676,-0.383775,0.434722,1.666782,-3.233959
0.16,0.0,0.066668,-3.076698,3.099425,0.183988,-0.005497,0.000219,-0.402049,-2.878222,0.276701
0.17,0.0,-0.035811,-3.134038,-3.136797,0.093643,0.035274,-0.026322,-0.042438,-0.153607,0.324955
0.18,0.0,0.029575,3.04728,-3.048615,-0.062303,-0.006125,0.077599,0.593464,4.729593,0.508512
0.19,0.0,-0.055776,3.084774,-3.099749,0.130522,-0.12582,-0.026751,0.355148,2.623089,-0.089133
0.2,0.0,-0.096424,3.095428,3.091659,-0.183437,0.186665,-0.095574,0.24037,0.515538,-2.569388
0.21,0.0,0.005578,3.057188,3.082747,0.006614,0.159454,-0.20663,0.454575,1.56894,-3.704401
0.22,0.0,-0.025275,-3.120062,-3.116847,-0.086539,0.055632,-0.110106,-0.112932,-0.219122,1.258299
0.23,0.0,-0.08587,3.071416,3.064227,-0.02047,0.052164,-0.061545,0.363402,0.774989,-3.932383
