time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.333719,0.040101,-3.104963,3.114565,0.022559,-0.153549,0.363261,-14.341403,-30.55304,21.322027
0.01,0.0,0.093259,3.081488,3.05843,-0.085572,0.097262,0.050506,0.302561,0.342692,-3.883047
0.02,0.0,-0.058965,-3.061445,3.047007,0.00161,-0.130705,-0.199413,-0.513343,-4.30121,-0.877117
0.03,0.0,-0.029592,3.088091,3.09209,-0.006796,-0.005715,-0.037136,0.284075,0.770544,-2.727877
0.04,0.0,0.08013,3.076055,-3.04258,0.08075,0.063901,0.056871,0.432507,3.936012,1.36881
0.05,0.0,0.057525,-3.12933,3.08394,0.05534,-0.101856,-0.002983,-0.103539,-1.485918,-1.426388
0.06,0.0,0.05685,-3.138787,-3.089935,0.060218,-0.031201,0.133257,0.013605,0.896504,1.591205
0.07,0.0,-0.067072,3.13806,-3.071644,-0.046488,-0.0398,-0.047832,0.060167,1.446581,2.001948
0.08,0.0,0.080031,3.12137,3.124383,-0.107914,-0.027609,-0.072734,0.108981,0.32281,-0.9835
0.09,0.0,-0.075171,-3.102554,-3.054683,-0.099303,-0.045189,0.11698,-0.176986,0.398072,3.481759
0.1,0.0,0.061872,3.120527,3.125572,0.054837,-0.003231,0.027175,0.114336,0.368599,-0.978303
0.11,0.0,-0.015602,-3.061985,3.106946,-0.140318,-0.004688,-0.130723,-0.481711,-3.196556,0.857591
0.12,0.0,-0.067465,-3.043662,-3.075897,-0.210175,0.027248,0.231293,-0.526767,-1.882832,4.20266
0.13,0.0,-0.079295,-3.066891,-3.080442,0.033817,-0.037917,0.01929,-0.399442,-1.22419,3.565705
0.14,0.0,-0.090837,3.100835,3.065584,-0.030153,-0.060325,-0.11207,0.194743,-0.130767,-3.202874
0.15,0.0,-0.057036,-3.099442,3.083071,-0.063231,-0.102123,-0.137984,-0.278122,-2.451269,-0.729691
0.16,0.0,-0.099187,3.126695,-3.083404,-0.141474,-0.072983,0.010741,0.121155,1.59301,1.379511
0.17,0.0,-0.086907,3.057969,3.065166,-0.0399,0.000671,-0.02628,0.441663,1.224449,-4.216784
0.18,0.0,-0.02574,3.12128,-3.112675,0.054893,-0.063129,0.284919,0.137329,1.20566,0.352045
0.19,0.0,0.050622,3.122127,3.044215,-0.031051,-0.018844,0.028914,0.059371,-1.213286,-3.344966
0.2,0.0,-0.032525,-3.067816,3.130775,-0.056718,0.03568,0.153798,-0.434421,-2.567566,1.395609
0.21,0.0,-0.079775,-3.097118,3.131245,-0.055717,0.056368,0.007771,-0.266148,-1.627367,0.738618
0.22,0.0,-0.098181,-3.111387,-3.074681,0.022245,0.080676,0.098659,-0.138828,0.297496,2.690135
0.23,0.0,-0.004173,3.0499,-3.126581,0.027824,-0.319429,-0.217759,0.541478,3.23209,-1.678493
0.24,0.0,0.021778,3.114069,3.063898,0.091679,0.029893,-0.209986,0.114881,-0.592311,-2.931204
0.25,0.0,0.006394,-3.067728,3.100247,0.115472,-0.187901,-0.112728,-0.452018,-3.130893,0.524476
0.26,0.0,-0.019802,3.0594,-3.11088,0.006593,0.382064,-0.151857,0.493594,3.193115,-1.004262
0.27,0.103913,-0.030347,-3.065973,-3.067527,0.061973,0.058502,-0.001611,3.98874,7.978603,-2.558028
0.28,0.0,-0.079773,-3.121005,-3.045474,0.149902,0.129391,0.116499,-0.067171,1.141714,3.319493
0.29,0.0,-0.058817,-3.042217,-3.119445,0.089289,0.098102,0.135329,-0.563258,-2.755977,2.968503
0.3,0.0,-0.039089,3.116071,3.049585,0.064687,0.125099,-0.005026,0.095792,-0.93172,-3.329833
0.31,0.0,0.095433,-3.141505,3.089478,-0.021598,0.003801,0.051581,-0.029513,-0.998113,-1.556719
0.32,0.0,-0.011826,-3.070551,-3.122064,-0.024478,0.310515,-0.112064,-0.408028,-1.922508,2.267467
0.33,0.0,-0.097383,3.139385,3.090023,-0.048941,-0.277732,-0.212569,-0.014758,-0.886972,-1.566729
0.34,0.0,-0.073546,-3.042501,-3.05982,0.116267,-0.045481,0.058254,-0.526011,-1.613611,4.721954
0.35,0.0,0.039653,-3.078768,3.047199,0.020849,-0.265265,0.111744,-0.413951,-3.76576,-1.325351
0.36,0.0,-0.051897,-3.110375,-3.1224,0.082127,-0.005925,0.019576,-0.172089,-0.63444,1.307738
