time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.004088,-0.029464,3.111656,-3.066868,-0.041799,-0.130057,0.140362,0.045735,2.032199,1.761053
0.01,0.0,0.047235,3.067214,3.094606,0.104072,-0.010617,-0.035553,0.405652,1.483948,-3.137563
0.02,0.0,0.075051,3.121841,-3.12214,0.033058,0.063312,0.003652,0.126085,1.002016,0.113733
0.03,0.0,0.092134,3.06235,3.11091,-0.009527,-0.130067,0.00825,0.445144,1.957479,-2.773843
0.04,0.0,0.080485,3.071467,3.131885,0.108446,0.033154,0.022326,0.402625,2.054846,-1.940684
0.05,0.0,-0.062636,3.129748,-3.08129,0.024327,0.047285,0.141977,0.103477,1.522355,1.498818
0.06,0.0,0.064072,3.139023,3.076913,-0.023913,0.099221,0.039513,-0.021875,-1.15597,-1.991463
0.07,0.0,0.016559,3.136111,3.049646,-0.084378,-0.043403,-0.134205,-0.019524,-1.555525,-2.838888
0.08,0.0,-0.032655,-3.048035,3.060088,0.192276,-0.064937,0.017886,-0.583672,-4.498702,-0.2038
0.09,0.0,-0.014513,3.131739,-3.068426,0.229413,-0.039759,-0.009558,0.097882,1.70638,1.944776
0.1,0.0,-0.044471,3.100316,-3.058014,-0.020752,-0.087286,0.227109,0.288761,2.902269,1.478078
0.11,0.0,0.08028,3.119522,3.120016,-0.018835,-0.076794,-0.132352,0.116947,0.302008,-1.149531
0.12,0.0,0.023366,3.135369,-3.092423,0.062889,0.138359,0.017116,0.062848,1.128707,1.317176
0.13,0.0,0.075145,-3.105511,-3.138628,-0.004001,0.160352,-0.04707,-0.211452,-1.111754,0.944173
0.14,0.0,0.008771,-3.043502,3.085059,0.111164,-0.190996,-0.048085,-0.596953,-4.174501,0.638055
0.15,0.0,0.082594,-3.094107,3.133627,0.000747,0.1602,-0.005288,-0.283787,-1.686109,0.88147
0.16,0.23113,-0.0612,-3.089475,-3.076117,0.060077,0.0616,-0.068052,9.504514,19.609699,-11.441167
0.17,0.0,0.049007,3.094164,-3.065495,-0.259158,0.003798,0.188094,0.3202,2.953776,1.114078
0.18,0.0,-0.060494,3.051989,-3.080569,-0.109386,0.034239,-0.118639,0.551039,4.003818,-0.289129
0.19,0.0,-0.019438,-3.065859,-3.080023,0.037072,0.071561,0.035697,-0.405978,-1.257163,3.599278
0.2,0.0,0.076353,3.060835,-3.089185,-0.083983,-0.070033,-0.058355,0.49787,3.573949,-0.339759
0.21,0.0,0.014308,3.109369,3.066081,-0.100427,-0.033598,-0.087586,0.145649,-0.396987,-2.992199
0.22,0.0,0.018059,-3.068704,-3.064774,-0.03419,0.171289,0.081847,-0.381031,-0.888667,3.976891
0.23,0.0,0.028261,-3.110504,3.108607,-0.054356,-0.092763,0.028329,-0.199342,-1.621443,-0.252845
0.24,0.0,0.028371,3.088522,3.088745,0.081471,0.076705,-0.129297,0.278046,0.687584,-2.807261
0.25,0.0,-0.043776,3.132014,-3.047152,0.116001,-0.099108,0.093248,0.109418,2.095274,2.563744
0.26,0.0,-0.018195,-3.136269,3.06229,0.100131,-0.171782,0.014431,-0.074398,-1.665091,-2.232398
0.27,0.0,-0.02609,-3.046713,3.067061,-0.003782,0.057021,-0.033586,-0.588455,-4.41972,0.033876
0.28,0.0,-8.9e-05,-3.13436,-3.065171,0.166283,-0.015693,0.011921,0.000211,1.218955,2.441002
0.29,0.0,0.089461,-3.062852,-3.122874,0.18134,-0.183432,0.117888,-0.44682,-2.150885,2.398305
0.3,0.0,-0.073709,3.098196,3.100503,-0.005982,-0.058223,0.137098,0.231828,0.609129,-2.261901
0.31,0.0,-0.070543,3.059477,-3.122936,-0.070405,0.171899,0.08059,0.487116,2.965547,-1.386661
0.32,-0.384882,0.08609,3.120889,3.098351,-0.323194,-0.242019,0.098145,-16.190503,-33.528904,22.717784
0.33,0.0,0.058284,-3.129806,-3.14099,0.2348,0.013578,-0.211511,-0.07116,-0.367989,0.3214
0.34,0.0,-0.084867,-3.051757,-3.096355,0.150494,0.008207,-0.023504,-0.496504,-2.009542,3.450301
0.35,0.0,0.077129,-3.050843,3.11468,0.164289,-0.102708,0.047162,-0.540824,-3.400383,1.329632
0.36,0.0,0.079095,-3.070321,-3.075314,0.023189,0.14696,0.112452,-0.377678,-1.033778,3.626355
0.37,0.0,-0.067897,-3.097259,-3.063849,-0.001837,0.101065,0.040305,-0.215244,0.047601,3.346033
0.38,0.0,-0.003616,3.062776,-3.056761,-0.162334,0.096015,0.134744,0.502336,4.093001,0.631934
0.39,0.0,0.037752,-3.047282,-3.133094,0.009993,0.076253,0.060163,-0.542438,-2.852576,2.456666
0.4,0.0,0.01542,-3.089694,3.121463,-0.022106,-0.034072,0.178166,-0.312818,-2.045682,0.603774
0.41,0.0,-0.033662,3.044964,3.051556,-0.016797,-0.078987,-0.018558,0.507979,1.390165,-4.909052
0.42,0.0,-0.035967,-3.107329,3.092259,0.022747,-0.148154,-0.110252,-0.227352,-2.026229,-0.647421
0.43,0.0,0.082035,3.089609,-3.109471,0.073614,0.157338,0.060768,0.320344,2.265735,-0.276016
0.44,0.0,0.005177,3.101126,-3.105002,0.119343,0.209053,0.010276,0.255201,1.981216,0.135137
0.45,0.0,0.007111,3.110574,-3.043057,0.137973,-0.158703,-0.031312,0.235474,2.855614,2.190592
0.46,0.0,-0.086902,3.108022,3.097398,0.092666,-0.104541,0.193388,0.17318,0.236862,-2.129714
0.47,0.0,-0.035593,3.113185,-3.04961,0.031669,0.008967,0.137589,0.216896,2.639983,2.037322
