time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.232626,0.067624,3.045213,3.104779,-0.001373,-0.299104,0.253491,-9.253608,-17.643858,11.208652
0.01,0.0,-0.017009,3.112282,-3.090903,0.12456,0.078761,0.125253,0.199278,1.897042,0.803661
0.02,0.0,-0.056737,-3.08191,-3.139632,-0.099955,-0.188991,0.205412,-0.3446,-1.862963,1.443162
0.03,0.0,0.04423,-3.110823,-3.139755,0.020409,-0.041678,-0.0488,-0.179188,-0.949008,0.786976
0.04,0.0,0.054322,-3.074761,-3.043088,-0.0878,0.066806,-0.103245,-0.333149,-0.282692,4.487466
0.05,0.0,0.077973,-3.132807,3.118116,0.064826,-0.146147,-0.114869,-0.064483,-0.720648,-0.479364
0.06,0.0,-0.006111,-3.124617,-3.083658,0.188739,-0.129735,0.013932,-0.06621,0.568007,2.127976
0.07,0.0,0.075808,3.118251,3.05632,0.111523,-0.004681,-0.131309,0.086965,-0.866109,-3.063698
0.08,0.0,-0.026981,-3.130139,3.141302,-0.118418,0.113045,-0.107971,-0.068516,-0.379289,0.272284
0.09,0.0,0.023027,-3.045911,-3.064399,-0.059444,0.018387,0.070461,-0.509144,-1.594119,4.507946
0.1,0.0,-0.055356,-3.122029,3.102059,0.128295,-0.040066,0.070455,-0.136556,-1.382379,-0.72379
0.11,0.0,0.055371,3.089415,3.133054,-0.045468,0.030479,0.038323,0.300263,1.506667,-1.488983
0.12,0.0,-0.044298,3.10503,-3.071653,0.02535,0.022429,0.148142,0.252678,2.492557,1.197161
0.13,0.0,0.071486,3.079093,3.124354,-0.155664,-0.048624,-0.008454,0.356011,1.676559,-1.984296
0.14,0.0,-0.061463,3.065397,3.053087,0.083223,-0.085316,-0.005051,0.392391,0.768137,-4.400515
0.15,0.0,0.0316,3.071519,3.048065,0.150412,-0.056421,-0.028448,0.35353,0.477972,-4.402276
0.16,0.0,0.097603,3.095251,-3.066201,0.22333,-0.015851,0.276819,0.312067,2.900626,1.112055
0.17,0.0,0.004055,-3.124711,3.091334,-0.081185,-0.06131,0.237811,-0.124585,-1.496542,-1.125447
0.18,0.0,0.03924,-3.06031,3.087134,0.013983,-0.155631,0.100659,-0.500028,-3.615852,0.287237
0.19,0.0,0.085382,3.087943,-3.084737,-0.07749,-0.06686,-0.057451,0.344725,2.801465,0.430783
0.2,0.0,0.036267,-3.064188,-3.08274,0.011915,0.106377,0.021696,-0.417563,-1.363675,3.559727
0.21,0.0,-0.001458,-3.137334,3.095156,-0.087183,-0.048646,-0.020558,-0.050476,-1.019662,-1.281817
0.22,0.0,0.0076,3.102118,3.102061,0.109958,0.006961,0.091576,0.208494,0.508197,-2.118083
0.23,0.0,-0.070062,3.134378,3.103586,0.014057,0.074818,-0.002346,0.020051,-0.501058,-1.304817
0.24,0.0,-0.010103,3.066403,-3.065064,-0.090329,-0.018707,-0.050816,0.477605,3.840458,0.497537
0.25,0.0,-0.020375,3.066256,-3.09026,0.012693,0.017935,0.015713,0.465777,3.376537,-0.252519
0.26,0.0,0.001314,-3.117287,-3.075971,-0.12754,-0.111365,0.032712,-0.103346,0.479134,2.522986
0.27,0.0,0.071326,-3.131016,-3.042815,-0.049098,-0.19489,-0.086797,-0.005185,1.536795,3.188783
0.28,0.0,0.018873,-3.122166,3.059066,0.079148,0.034697,-0.021825,-0.160074,-2.187566,-1.987332
0.29,0.0,0.062763,-3.093016,3.128924,-0.105191,0.001045,0.087989,-0.290013,-1.79884,0.757089
0.3,0.0,0.094895,3.072934,3.073015,0.14436,0.109724,-0.039715,0.358996,0.885329,-3.643158
0.31,0.0,0.021738,3.054723,3.140082,-0.040861,0.047487,-0.086339,0.50299,2.742684,-2.075755
0.32,0.0,0.062947,-3.085023,3.076841,-0.087045,-0.110468,0.036705,-0.363731,-3.028559,-0.592435
0.33,0.0,-0.049088,3.061382,-3.107188,0.080236,-0.096963,-0.033742,0.485385,3.220816,-0.859704
0.34,0.0,-0.05078,-3.128115,-3.099887,-0.062004,0.1739,0.122468,-0.055828,0.351112,1.547575
0.35,0.0,-0.040006,-3.088981,3.139401,-0.024604,0.008672,0.231483,-0.306812,-1.729313,1.147963
0.36,0.0,-0.058029,3.08307,-3.131123,-0.097278,-0.214749,0.035629,0.350669,2.091095,-1.069915
0.37,0.0,0.046147,3.069409,-3.131312,0.026156,0.012912,0.017211,0.42605,2.503136,-1.394406
0.38,0.0,-0.078004,-3.080069,-3.068665,-0.116999,-0.025328,-0.113043,-0.316805,-0.58183,3.620117
0.39,0.0,0.067963,3.057634,3.05345,-0.118477,0.095058,-0.114657,0.43566,1.01186,-4.558604
0.4,0.0,0.097527,3.061703,3.083148,0.066607,-0.062585,0.032491,0.431629,1.445929,-3.610251
0.41,0.0,0.006204,3.076126,3.093601,-0.087052,0.021755,-0.161226,0.353396,1.181755,-2.947909
0.42,0.0,0.020683,-3.110252,-3.048242,0.039297,0.033027,0.19639,-0.129301,0.75284,3.479427
0.43,0.0,0.03778,-3.063719,-3.089818,-0.103325,-0.016378,0.04603,-0.422593,-1.502739,3.358613
0.44,0.0,0.072623,-3.063019,-3.076296,-0.041791,0.009393,0.154828,-0.418207,-1.274228,3.759521
0.45,0.0,0.009226,3.121837,3.12384,0.019006,-0.165685,-0.017699,0.107054,0.305405,-0.993786
0.46,0.0,-0.071536,-3.136907,3.125482,0.091584,-0.090772,-0.005448,-0.036232,-0.453887,-0.368755
0.47,0.0,-0.05922,-3.131297,3.050517,0.019514,0.132313,-0.196351,-0.11333,-2.059752,-2.437623
0.48,0.0,-0.050513,-3.110671,3.085367,0.176023,0.108412,0.140674,-0.212768,-2.069481,-0.959145
0.49,0.0,-0.039361,-3.102146,-3.041222,0.040996,0.114314,0.241563,-0.172668,0.611599,3.866718
0.5,0.0,-0.034541,3.080511,3.131605,-0.141216,0.118712,-0.063736,0.350296,1.759021,-1.73113
0.51,0.0,0.083266,3.082548,-3.059242,-0.077154,0.10769,-0.048871,0.387387,3.43242,1.050303
0.52,0.0,0.083144,-3.083791,3.070187,-0.068998,0.025201,-0.058401,-0.37582,-3.198188,-0.748068
0.53,0.0,-0.063532,-3.14016,-3.117258,0.031131,0.127458,0.045294,0.004444,0.410779,0.754977
0.54,0.0,-0.079795,3.086467,-3.091812,0.247384,-0.07145,0.131789,0.349533,2.712544,0.167834
0.55,0.0,0.079412,3.076007,-3.126348,-0.016977,-0.004124,-0.032897,0.390803,2.390216,-1.086906
0.56,0.0,0.090336,3.047608,3.087215,-0.00756,0.004491,0.018424,0.513958,1.966191,-3.812778
0.57,0.0,-0.031323,-3.079125,3.136536,0.12427,0.010791,0.075478,-0.367388,-2.09876,1.312646
0.58,0.0,0.070782,3.101394,3.113811,-0.040864,0.117623,-0.064893,0.218337,0.750252,-1.771163
0.59,0.0,0.032243,3.045163,-3.103169,-0.088147,-0.037739,-0.105289,0.578898,3.801756,-1.114123
0.6,0.0,-0.026188,3.068265,-3.063428,-0.124586,0.119454,0.067532,0.467592,3.801383,0.575919
0.61,0.0,-0.092605,-3.136576,3.116545,0.097766,0.005916,0.145261,-0.043085,-0.642972,-0.644938
0.62,0.0,0.083707,3.131859,3.062859,0.056251,0.240347,-0.09283,0.009753,-1.202077,-2.56715
0.63,0.0,-0.092233,3.05392,3.093268,-0.002202,-0.095787,-0.160105,0.481071,1.89022,-3.468716
0.64,0.0,0.012823,-3.111888,-3.042333,-0.035951,0.006141,0.163479,-0.116126,0.917771,3.616853
0.65,0.0,-0.028088,3.084139,-3.083041,-0.081006,0.151023,0.162258,0.366824,2.93371,0.365189
0.66,0.0,-0.089175,3.058256,-3.114515,-0.01921,0.108252,-0.065459,0.498046,3.169115,-1.148692
0.67,0.0,-0.023388,3.085539,3.089665,-0.043928,0.001072,-0.133544,0.296867,0.807344,-2.84815
0.68,0.0,0.073496,3.127107,3.094363,-0.040059,-0.025273,0.096441,0.059101,-0.436327,-1.760598
0.69,0.0,-0.064767,-3.094409,-3.132604,0.090168,0.215244,-0.057873,-0.273981,-1.356544,1.387196
0.7,0.0,-0.050609,3.106696,3.073598,-0.013083,0.231873,-0.05483,0.163493,-0.192111,-2.846032
0.71,0.0,0.067797,-3.094657,-3.089711,-0.045084,0.035481,0.002832,-0.244837,-0.516615,2.648499
0.72,0.0,-0.016245,3.111732,-3.107594,0.073476,0.167661,0.156607,0.193012,1.592236,0.291179
0.73,0.0,-0.092962,-3.102369,3.124448,-0.173663,-0.137955,0.013539,-0.237299,-1.575504,0.412292
0.74,0.0,-0.059352,-3.099664,-3.131147,0.067198,-0.081685,-0.026266,-0.239177,-1.139387,1.304635
0.75,0.0,0.015335,3.068914,-3.132414,-0.075566,0.159956,-0.065228,0.427468,2.490621,-1.431778
0.76,0.0,0.04151,3.05959,3.139939,0.092354,-0.044472,-0.139617,0.474736,2.591282,-1.958868
0.77,0.0,-0.001359,-3.1019,3.0755,0.042212,0.031586,0.010228,-0.268684,-2.527992,-1.02798
0.78,0.0,-0.004621,3.120691,3.099402,-0.067093,0.036457,-0.17,0.097368,-0.136151,-1.732754
0.79,-0.079649,0.094099,-3.102799,3.132228,-0.078388,0.03073,-0.059025,-3.601464,-8.318695,5.718189
0.8,0.0,-0.041187,3.049994,-3.054038,0.032895,0.098677,0.086169,0.57464,4.539697,0.415458
0.81,0.0,-0.023895,-3.086659,-3.071517,-0.010826,0.057295,0.05158,-0.280609,-0.432063,3.36583
0.82,0.0,0.085356,-3.12122,3.090593,0.020913,-0.14553,-0.081473,-0.147183,-1.61496,-1.028873
0.83,0.0,0.016951,3.051322,3.058668,0.159424,-0.060425,0.022268,0.475645,1.316696,-4.561971
0.84,0.0,-0.08278,-3.058017,-3.048142,-0.085625,-0.061545,0.14529,-0.429294,-0.903022,4.697478
0.85,0.0,-0.09253,-3.134299,-3.082439,-0.137359,-0.018956,0.121815,-0.007779,0.894983,1.918937
0.86,0.0,0.005199,-3.076789,3.096194,0.026988,-0.068489,0.147687,-0.401121,-2.931708,0.1617
0.87,0.0,-0.012474,-3.056703,3.130687,0.052893,-0.098615,0.108427,-0.498167,-2.913282,1.659727
0.88,0.0,0.010489,-3.138368,3.105544,0.021522,-0.075628,-0.00131,-0.038714,-0.788436,-0.998831
0.89,0.0,-0.097128,-3.0766,-3.120175,0.181061,-0.017776,0.196636,-0.366124,-1.673503,2.145645
0.9,0.0,-0.018479,3.076039,3.119716,0.001168,-0.027713,0.015669,0.370301,1.68228,-2.195196
0.91,0.0,0.094081,3.076044,3.136408,0.003889,0.132984,-0.053239,0.378205,1.990819,-1.693033
0.92,0.0,-0.015751,-3.139338,3.10579,0.096586,-0.094554,-0.262414,-0.034584,-0.746285,-0.983482
0.93,0.0,0.022734,-3.048577,-3.069918,-0.045407,-0.294257,0.079082,-0.496708,-1.590822,4.301893
