time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.178045,0.03158,3.065547,-3.09442,-0.092408,-0.05339,0.07437,-7.03939,-11.955467,10.974637
0.01,0.0,-0.098168,-3.100764,-3.064291,-0.057402,0.053612,-0.183382,-0.195855,0.156879,3.2753
0.02,0.0,-0.00984,-3.112274,3.092238,0.027807,0.006751,-0.141172,-0.200102,-1.879878,-0.761607
0.03,0.0,-0.032245,3.136223,-3.108002,-0.062032,-0.016493,0.09464,0.051468,0.816116,0.864646
0.04,0.0,0.073786,-3.114925,3.115454,-0.094904,0.025159,-0.069656,-0.171144,-1.356214,-0.143332
0.05,0.0,-0.098838,-3.134335,-3.113804,0.085317,0.041464,0.042382,-0.027233,0.295351,0.996401
0.06,0.0,-0.092473,-3.054857,3.059264,-0.032615,0.021928,0.002221,-0.545495,-4.305208,-0.388941
0.07,0.0,-0.082055,3.1225,3.115707,-0.039255,-0.02371,-0.051695,0.09724,0.119395,-1.217584
0.08,0.0,0.067795,3.12602,-3.119074,-0.063375,-0.038366,-0.262947,0.102728,0.934751,0.333661
0.09,0.0,0.096788,3.072381,3.078984,0.154238,-0.186759,-0.181788,0.367044,1.040926,-3.461636
0.1,0.0,-0.063873,-3.051803,3.08256,0.047417,0.060195,0.081257,-0.551823,-3.977985,0.35475
0.11,0.0,-0.055953,3.049783,-3.12432,0.004483,0.117549,-0.026606,0.541123,3.249266,-1.641065
0.12,0.465724,-0.061666,-3.08384,3.051106,0.266376,0.397305,-0.399567,19.269306,36.373408,-31.262584
0.13,0.0,0.065568,3.114118,3.110206,0.069876,-0.056641,-0.112265,0.142541,0.285486,-1.570919
0.14,0.0,-0.028439,3.064818,-3.079727,-0.050949,-0.033899,-0.07651,0.479267,3.621389,0.033899
0.15,0.0,-0.014482,-3.092372,-3.042848,-0.003411,-0.164837,0.05468,-0.229131,0.299618,4.076476
0.16,0.0,-0.100143,-3.073352,-3.069588,-0.106326,0.110379,0.027928,-0.356601,-0.823735,3.733383
0.17,0.0,-0.057652,3.066397,3.074863,-0.019224,0.051072,-0.004277,0.398914,1.13386,-3.742762
0.18,0.0,0.092708,-3.086082,3.104933,-0.00613,-0.062625,-0.020237,-0.343905,-2.47124,0.220195
0.19,0.0,0.057626,3.052483,-3.053983,0.087626,-0.169957,0.024103,0.563094,4.486049,0.487768
0.2,0.0,-0.039581,3.065943,-3.082779,-0.184627,-0.083278,-0.007735,0.472964,3.534521,-0.036999
0.21,0.0,-0.027721,-3.046045,-3.12463,-0.054416,0.145202,-0.136641,-0.546905,-2.734152,2.758316
0.22,0.0,0.012613,3.116699,-3.138155,0.072639,-0.071636,-0.099094,0.147448,0.869867,-0.472763
0.23,0.0,-0.049754,3.093071,3.080495,0.01478,0.032572,-0.111426,0.247537,0.389838,-2.946169
0.24,0.069887,-0.058178,-3.141023,3.114455,0.244332,-0.031457,0.0736,2.939719,5.521777,-5.262585
0.25,0.0,0.054965,-3.108626,-3.114594,0.070076,0.130296,-0.120565,-0.180029,-0.549131,1.597099
0.26,0.0,-0.036013,-3.103839,3.097407,-0.170223,0.061227,0.017253,-0.245112,-2.055669,-0.428711
0.27,0.0,-0.085773,-3.076845,3.07782,-0.040276,0.020838,0.024167,-0.4114,-3.276839,-0.368534
0.28,0.0,0.072576,3.082047,3.114956,0.020539,-0.102389,-0.204869,0.331649,1.407637,-2.170148
0.29,0.0,-0.06059,3.103878,-3.062389,-0.083931,0.029494,0.129086,0.264443,2.701124,1.443253
0.3,0.0,-0.069227,-3.073159,-3.078603,0.009196,0.105797,0.217795,-0.3618,-1.004621,3.449968
0.31,0.0,0.092039,3.072801,-3.141311,-0.130815,-0.03207,0.056394,0.402339,2.209264,-1.617393
0.32,0.0,-0.089439,3.135777,-3.095055,-0.071205,-0.128107,-0.108529,0.060999,1.084911,1.263479
0.33,0.0,-0.08454,-3.056813,-3.055618,0.000291,0.043246,0.001505,-0.442858,-1.086096,4.52363
0.34,0.0,0.028987,3.081957,-3.055282,0.040879,0.01912,0.129586,0.393702,3.523649,1.131593
0.35,0.0,0.061198,-3.102421,-3.075721,-0.06082,0.086221,0.078172,-0.191472,-0.008606,2.871411
0.36,-0.348937,0.005442,3.042731,-3.05786,-0.329821,-0.160037,0.118342,-14.05424,-24.928898,22.555244
0.37,0.0,-0.070848,-3.135592,3.061823,-0.144128,-0.030847,0.029186,-0.078622,-1.701984,-2.230944
0.38,0.0,-0.012145,-3.101902,-3.110774,0.122287,-0.069697,-0.145297,-0.215447,-0.678969,1.872052
0.39,0.0,-0.000704,-3.139831,3.04501,0.056325,0.102696,-0.004552,-0.065259,-1.886602,-2.819794
0.4,0.0,0.039049,3.049766,-3.121465,-0.07237,0.05613,-0.060092,0.543132,3.308297,-1.553072
0.41,0.0,0.08579,3.080808,-3.100055,-0.071345,0.12355,0.070108,0.377076,2.726132,-0.206028
0.42,0.0,0.049245,3.115998,3.083877,-0.110886,0.049577,-0.042424,0.116839,-0.282118,-2.318521
0.43,0.0,-0.061134,3.060334,3.091133,0.114699,0.031418,0.03093,0.443075,1.633531,-3.406522
0.44,0.0,-0.004396,-3.049253,3.129604,0.066316,-0.005176,0.063187,-0.541954,-3.173763,1.805017
0.45,0.0,-0.048719,-3.064523,3.060917,-0.190012,0.009854,-0.061103,-0.489696,-3.970971,-0.563184
0.46,0.0,0.073692,-3.136572,-3.075925,-0.039103,-0.094756,-0.017765,0.008495,1.096288,2.075665
