time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.311136,0.036935,-3.08999,3.046859,-0.06254,-0.317757,0.213353,-13.491694,-30.145341,18.410645
0.01,0.0,0.023366,3.088865,-3.071934,0.11792,0.241768,0.106065,0.343808,2.984877,0.814285
0.02,0.0,-0.0758,3.105205,-3.059752,0.040719,0.121652,-0.073249,0.255836,2.705045,1.576915
0.03,0.0,0.080614,-3.10005,3.112736,0.036637,0.163119,-0.210712,-0.262368,-1.894439,0.141628
0.04,0.0,0.09114,-3.079278,-3.047609,-0.004796,-0.033374,0.156359,-0.307616,-0.218593,4.223552
0.05,0.0,-0.081881,-3.06378,-3.093436,0.06851,-0.130266,0.046234,-0.424457,-1.562975,3.25448
0.06,0.0,-0.009448,3.050258,-3.067555,-0.1205,0.137513,0.166887,0.567504,4.282242,0.018735
0.07,0.0,-0.008351,-3.138025,-3.113135,-0.033815,-0.066918,0.147596,-0.003122,0.434308,0.91772
0.08,0.0,0.026681,-3.054982,3.066956,-0.138476,-0.101574,-0.031459,-0.540072,-4.152244,-0.164501
0.09,0.0,0.049829,3.105318,-3.079997,0.023266,0.195668,0.028047,0.24478,2.319654,0.97358
0.1,0.0,-0.062228,-3.092398,3.084736,0.030031,-0.082354,0.128342,-0.317169,-2.651112,-0.543484
0.11,0.0,0.028934,3.067345,3.043835,0.036812,0.02575,-0.150034,0.373808,0.530311,-4.607474
0.12,0.0,0.032474,3.056005,3.073867,-0.006513,-0.05068,-0.127063,0.457603,1.454848,-3.994847
0.13,0.0,0.082663,3.048742,-3.130769,-0.065109,0.041559,-0.030198,0.544223,3.165203,-1.855484
0.14,0.0,-0.049607,-3.123327,-3.13041,0.128951,0.043833,-0.041111,-0.101905,-0.375743,0.770356
0.15,0.0,-0.087585,-3.10179,-3.09198,0.080668,0.013101,-0.054501,-0.205342,-0.33025,2.421799
0.16,0.0,-0.04604,3.129127,3.11754,0.127908,-0.073223,0.057057,0.059906,-0.05741,-1.017669
0.17,0.0,-0.001377,3.128629,3.098232,0.129789,0.060701,-0.136282,0.049455,-0.417252,-1.583597
0.18,0.0,-0.057724,-3.089244,3.109335,0.039829,-0.128003,-0.018913,-0.322996,-2.283675,0.276626
0.19,0.0,0.087542,3.057862,-3.069233,0.130945,0.035235,-0.105038,0.522338,4.02634,0.181082
