time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.147082,-0.039518,-3.058478,-3.080403,-0.154716,-0.085656,0.27172,-6.649422,-14.205036,12.960338
0.01,0.0,0.044221,3.114497,3.111717,-0.072512,-0.184755,0.078394,0.144385,0.309765,-1.540581
0.02,0.0,0.098877,3.053707,-3.083052,-0.105702,0.096348,-0.095236,0.540056,3.901436,-0.324143
0.03,0.0,-0.013118,3.046332,-3.110043,0.067383,0.050477,0.002043,0.568315,3.629314,-1.301495
0.04,0.0,-0.092111,-3.139549,3.055573,-0.103893,-0.13088,-0.203984,-0.059558,-1.676262,-2.480212
0.05,0.0,0.062926,-3.083299,3.059528,-0.012036,-0.151855,-0.080994,-0.382831,-3.396172,-1.046078
0.06,0.0,-0.001083,3.088329,-3.073513,-0.029892,-0.036865,0.042514,0.348492,2.995241,0.759206
0.07,0.0,-0.04072,-3.089317,-3.124788,0.027127,0.081762,-0.074765,-0.297359,-1.359088,1.740853
0.08,0.0,-0.060094,3.139598,-3.126542,-0.176383,-0.009718,0.023924,0.021218,0.354667,0.398693
0.09,0.0,0.084134,-3.068657,-3.071057,-0.016068,0.022278,-0.063211,-0.384521,-0.994646,3.808695
0.1,0.0,0.09166,-3.089491,-3.05697,0.117128,0.0025,0.106784,-0.255357,-0.068095,3.720613
0.11,0.0,-0.037669,-3.073602,3.091174,-0.00554,0.005172,0.09858,-0.422676,-3.130049,0.093477
0.12,0.0,-0.098828,-3.041228,-3.047364,-0.21825,0.179364,0.26367,-0.524017,-1.447384,5.082698
0.13,0.0,-0.050394,-3.067803,3.085235,-0.099282,-0.157319,0.084967,-0.457831,-3.414397,0.055706
0.14,0.0,-0.049312,-3.046455,3.074772,-0.012008,-0.164803,-0.05855,-0.584777,-4.271398,0.26795
0.15,0.0,0.074426,3.101743,3.050772,-0.066845,0.018367,-0.017674,0.181012,-0.442095,-3.626595
