time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.173335,0.06032,-3.115597,-3.117636,-0.080454,-0.065548,0.001078,-7.473643,-15.400727,12.366384
0.01,0.0,0.048847,3.075738,3.043797,0.18284,-0.158538,0.005684,0.328023,0.270755,-4.435711
0.02,0.0,0.002827,-3.116285,-3.091731,-0.006467,-0.120479,0.065635,-0.118446,0.148795,2.077613
0.03,0.0,-0.070983,-3.099547,-3.123682,-0.024369,-0.07357,0.073247,-0.234691,-1.000783,1.518184
0.04,0.0,-0.00656,-3.07907,3.102926,0.132711,-0.078614,-0.135763,-0.386365,-2.729065,0.339847
0.05,0.0,0.097594,3.106828,3.129512,0.067738,-0.138506,-0.039647,0.197461,0.893416,-1.175131
0.06,0.0,0.03492,3.102941,-3.137045,0.142411,-0.003432,0.038255,0.228446,1.325434,-0.77951
0.07,0.0,-0.03666,-3.046879,3.1028,0.091004,0.037524,-0.014613,-0.57038,-3.755071,1.076775
0.08,0.0,-0.093918,-3.141069,3.086115,0.180385,-0.21106,-0.134242,-0.03405,-1.058598,-1.624804
0.09,0.0,0.062887,3.045693,-3.094483,0.074985,-0.093184,0.006425,0.58111,3.949897,-0.85685
0.1,0.0,0.087621,3.057327,3.129735,0.141951,-0.028793,-0.146873,0.481579,2.467476,-2.313016
0.11,0.0,0.043953,3.132648,-3.121319,0.134074,-0.099735,0.202043,0.065516,0.679844,0.373437
0.12,0.0,0.054959,3.094144,3.093899,-0.029693,0.041609,0.008734,0.24999,0.60771,-2.53895
0.13,0.0,0.039996,3.052392,-3.115163,-0.09792,0.133717,0.153178,0.531946,3.335644,-1.329579
0.14,0.0,-0.048043,-3.117279,3.100788,0.133638,0.029158,-0.044167,-0.166352,-1.562357,-0.636859
0.15,0.0,-0.044229,3.121763,3.086802,0.257109,-0.063458,-0.134661,0.083642,-0.404886,-2.082169
0.16,0.0,-0.041332,-3.079632,3.125418,-0.033494,-0.104865,0.079054,-0.369165,-2.285885,0.969655
0.17,0.0,-0.089153,-3.077747,-3.093367,0.063733,-0.003847,0.011593,-0.344987,-1.124874,2.934093
0.18,0.0,0.07582,3.049754,-3.104605,-0.119437,0.004507,-0.010072,0.552806,3.628842,-1.060618
0.19,0.0,0.078196,-3.06053,-3.128001,0.065897,0.161703,0.151818,-0.464353,-2.344591,2.290277
0.2,0.0,0.079574,3.128075,3.083185,-0.051487,0.053325,-0.098543,0.045246,-0.68282,-2.048145
0.21,0.0,-0.035081,3.049164,-3.10519,0.115032,0.210395,-0.240173,0.552981,3.626649,-1.065125
