time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.474695,-0.053971,3.116774,-3.083645,-0.224532,-0.333445,0.226263,-19.901364,-39.124339,31.500877
0.01,0.0,-0.097048,3.071129,-3.139629,-0.094451,0.059799,-0.122801,0.410849,2.289365,-1.586908
0.02,0.0,0.054838,3.121005,-3.094355,-0.102351,0.228552,-0.048631,0.145515,1.549865,0.928078
0.03,0.0,-0.049616,-3.116846,-3.119701,0.16683,0.089687,0.004496,-0.13404,-0.38247,1.23763
0.04,0.0,-0.017521,3.138664,3.123506,-0.001402,-0.010942,-0.082638,0.006502,-0.251171,-0.599904
0.05,0.0,-0.036412,3.141115,3.140306,-0.045023,0.08457,-0.000921,0.001533,-0.014801,-0.050627
0.06,0.0,0.070715,-3.051881,3.075761,-0.017545,-0.109776,-0.107166,-0.554078,-4.085903,0.175335
0.07,0.0,-0.041905,-3.060595,3.066487,-0.046442,-0.073961,0.135137,-0.508111,-3.990122,-0.328753
0.08,0.0,0.03208,-3.061871,-3.104255,-0.101821,-0.015152,-0.081921,-0.442393,-1.834301,2.989178
0.09,0.0,-0.029231,-3.113254,-3.124086,-0.167091,-0.026969,0.054932,-0.154769,-0.571109,1.184353
0.1,0.0,0.086314,3.060328,-3.055603,0.059655,0.098927,0.096319,0.515676,4.189816,0.613589
0.11,0.0,-0.028287,3.083606,3.096483,-0.079601,0.080944,-0.164687,0.311457,0.993066,-2.689863
0.12,0.0,-0.031893,-3.103643,3.080488,0.07789,0.016435,-0.088511,-0.256581,-2.377724,-0.910638
0.13,0.0,0.093872,3.07151,-3.13767,0.157836,0.08032,-0.016658,0.40924,2.310265,-1.530324
0.14,0.0,0.030251,3.141073,3.129253,-0.057445,-0.079772,-0.093979,-0.003596,-0.212967,-0.370054
0.15,0.0,-0.059015,-3.042657,-3.122614,0.120272,0.022064,-0.036434,-0.563386,-2.795643,2.885268
0.16,0.0,0.027097,-3.111026,-3.099914,-0.020134,-0.087786,0.216525,-0.153053,-0.179491,1.940071
0.17,0.0,0.022011,3.057487,-3.054554,-0.128476,-0.02598,-0.152618,0.532245,4.308416,0.603519
0.18,0.0,-0.064764,-3.055981,3.076935,-0.118634,0.021507,0.098068,-0.529752,-3.94712,0.089147
0.19,0.0,-0.057409,3.106738,3.065948,-0.13967,-0.033509,-0.040906,0.161358,-0.315698,-3.063419
0.2,0.0,0.085803,-3.113571,-3.064237,0.046319,-0.013909,0.100982,-0.119393,0.569995,2.946453
0.21,0.0,0.054029,3.132776,3.098271,0.145727,0.090016,-0.099849,0.025121,-0.552437,-1.489325
0.22,0.0,-0.039868,3.141294,3.087887,-0.07092,-0.154105,0.113351,-0.026217,-1.006543,-1.621284
0.23,0.0,0.05124,-3.136681,3.127239,-0.022949,0.100086,0.151941,-0.036686,-0.44032,-0.330786
0.24,0.0,0.091358,3.120052,-3.124487,0.060863,-0.01134,0.049103,0.136037,1.018951,-0.002936
0.25,0.0,-0.074293,-3.056266,3.126884,0.040518,-0.184794,0.014836,-0.502912,-2.993187,1.568339
0.26,0.0,0.070901,-3.120904,3.081872,-0.210207,-6.8e-05,-0.283242,-0.155052,-1.792076,-1.257252
0.27,0.0,-0.046137,-3.100673,3.122459,-0.073582,-0.044458,0.04239,-0.249176,-1.674792,0.389863
0.28,0.0,0.075409,-3.053423,3.08232,0.032005,-0.097312,-0.066996,-0.542429,-3.919963,0.327136
0.29,0.0,0.029283,3.13677,-3.068799,0.250271,0.160273,0.095552,0.067149,1.522048,2.0414
