time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.344521,-0.037466,3.140184,3.046404,-0.094822,-0.341337,0.260051,-14.624407,-31.56943,19.128731
0.01,0.0,-0.06508,3.068873,-3.132142,-0.009397,0.075399,-0.019295,0.428172,2.500937,-1.428373
0.02,0.0,-0.066606,-3.132944,-3.074408,-0.154591,0.098381,0.00419,-0.012894,0.996144,2.201354
0.03,0.0,0.028834,-3.120235,3.106829,-0.050976,-0.082647,-0.214515,-0.144865,-1.339685,-0.507959
0.04,0.0,0.016678,-3.089636,3.091952,0.048427,0.184087,0.053339,-0.332341,-2.621099,-0.259969
0.05,0.0,-0.006436,-3.139208,3.082958,0.088103,-0.10456,-0.150007,-0.047316,-1.184341,-1.671448
0.06,0.0,-0.044046,-3.063443,-3.044314,-0.01742,0.142205,0.100683,-0.398391,-0.676296,4.689597
0.07,0.0,0.043548,-3.084382,-3.115838,-0.137553,0.05224,0.078677,-0.318783,-1.343601,2.104019
0.08,0.0,0.057956,3.124759,-3.052017,-0.038222,-0.07277,-0.117134,0.147908,2.235502,2.270834
0.09,0.0,0.053412,3.072701,3.100537,-0.082993,-0.00885,-0.110968,0.377772,1.424075,-2.82769
0.1,0.0,0.041788,3.071694,3.100833,0.08509,-0.087046,-0.025167,0.384416,1.464952,-2.85099
0.11,0.0,0.059868,-3.065484,-3.113317,0.088299,-0.10513,-0.007906,-0.426705,-1.888087,2.631876
0.12,0.345577,-0.053603,3.065587,-3.130586,0.104036,0.462242,-0.268917,15.026115,32.379594,-23.379992
0.13,0.0,-0.082762,-3.113066,3.067827,0.117379,-0.081595,-0.039161,-0.207592,-2.307408,-1.511872
0.14,0.0,0.093668,-3.126198,-3.12482,-0.079684,0.253275,-0.205404,-0.084149,-0.187113,0.887203
0.15,0.0,-0.015583,-3.051123,-3.093621,0.068002,0.042067,0.019606,-0.498192,-1.979959,3.539834
