time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.352934,-0.034674,3.115251,3.12894,-0.100078,-0.37341,0.265261,-14.782679,-29.969941,21.452561
0.01,0.0,-0.074069,3.113696,-3.101669,0.031214,0.147326,0.146804,0.185103,1.643763,0.514646
0.02,0.0,-0.000104,3.07781,-3.077808,0.038603,0.281326,-0.051942,0.404479,3.231913,0.398667
0.03,0.0,-0.067637,3.137578,-3.054165,0.144866,-0.127425,-0.085764,0.072173,1.789484,2.511085
0.04,0.0,0.088195,3.042231,-3.094558,0.106752,0.081369,0.06367,0.599067,4.042617,-0.947747
0.05,0.0,-0.047192,3.081036,3.051778,0.072538,-0.082703,-0.00253,0.301799,0.244605,-4.079013
0.06,0.0,-0.01487,-3.112247,-3.05043,-0.071317,0.117897,-0.079871,-0.121105,0.778485,3.402398
0.07,0.0,0.042564,-3.071179,-3.119753,-0.046119,0.098779,0.071197,-0.398194,-1.843234,2.296787
0.08,0.0,0.089621,-3.050744,3.042353,-0.129423,-0.137235,0.017308,-0.574623,-4.725331,-0.784354
0.09,0.0,-0.038786,-3.106405,-3.11316,0.123149,-0.17874,-0.010021,-0.189078,-0.573385,1.683125
0.1,0.0,-0.0475,-3.077695,3.117155,-0.035456,-0.099148,0.108811,-0.384669,-2.505039,0.766024
0.11,0.0,0.026674,3.061108,-3.100424,0.099071,-0.026569,-0.040114,0.489601,3.351182,-0.666244
0.12,0.0,0.095124,3.065952,3.123906,0.174965,-0.111123,-0.026031,0.430618,2.087943,-2.299465
0.13,0.0,-0.048061,-3.117184,-3.059595,0.058769,0.125263,0.086866,-0.097116,0.761463,2.999793
0.14,0.0,0.025876,-3.130696,-3.117032,-0.037482,0.121815,0.070488,-0.050399,0.111836,0.981788
0.15,0.0,0.050226,-3.137726,3.102949,-0.157088,-0.043742,0.168521,-0.042349,-0.860043,-1.081021
0.16,0.0,-0.071102,3.047521,-3.103566,-0.101911,0.156713,-0.050925,0.564964,3.709894,-1.078105
0.17,0.0,-0.040685,-3.134975,-3.108504,-0.082185,-0.14218,-0.018782,-0.018594,0.431857,1.147509
0.18,0.0,0.011685,-3.137914,-3.08807,-0.171119,0.133591,-0.014945,0.00816,0.896499,1.682513
0.19,0.0,0.018699,3.123096,-3.068056,-0.004982,0.15608,8e-05,0.147906,1.978677,1.749348
0.2,0.0,0.04625,-3.101596,3.114252,-0.061255,-0.10999,-0.213547,-0.249074,-1.792457,0.152894
0.21,0.0,-0.089763,3.04821,3.071621,0.004151,-0.100064,-0.012375,0.502032,1.66167,-4.252707
0.22,0.0,0.030575,3.052743,-3.108656,-0.018331,-0.089156,0.042499,0.534722,3.465025,-1.114683
0.23,0.0,0.019363,-3.107008,-3.077346,-0.048692,0.051245,-0.005761,-0.166002,0.111729,2.725869
0.24,0.0,-0.051799,-3.054468,-3.112525,0.080876,-0.164776,-0.115219,-0.48931,-2.218143,2.922628
0.25,0.0,0.078793,-3.09418,-3.077461,0.095646,0.068559,0.150031,-0.240315,-0.307035,3.004719
0.26,0.0,0.093115,-3.077649,3.084568,0.161939,-0.082209,-0.069,-0.403916,-3.119513,-0.176636
0.27,0.0,0.09352,3.129448,3.105556,0.086746,-0.112989,-0.116151,0.050635,-0.290954,-1.34763
0.28,0.0,0.057997,3.043554,-3.058819,0.002213,-0.094569,0.135184,0.611018,4.668993,0.12074
0.29,0.0,0.039185,3.103465,-3.085213,-0.038812,0.108591,-0.003171,0.253432,2.287524,0.777333
0.3,0.0,-0.009785,-3.06315,-3.139861,0.131754,-0.011148,0.108356,-0.455133,-2.475281,1.884028
0.31,0.0,-0.050988,3.067798,3.082261,-0.009478,0.204731,-0.115122,0.394003,1.218082,-3.48739
0.32,0.0,0.020498,-3.131219,3.088624,0.043235,-0.02294,0.024477,-0.090352,-1.34253,-1.335366
0.33,0.0,0.021589,-3.083367,3.056745,0.008892,-0.005895,-0.008338,-0.384617,-3.456734,-1.136069
0.34,0.0,-0.078745,3.041902,-3.130359,0.016506,0.016019,-0.128524,0.582199,3.389044,-1.989959
0.35,0.0,-0.003459,3.080091,-3.080945,0.105587,0.082021,-0.030677,0.390145,3.109531,0.354151
0.36,0.0,-0.059964,-3.04216,3.057145,-0.117486,0.075439,0.142402,-0.616403,-4.737413,-0.167476
0.37,0.0,-0.035476,-3.098133,3.090002,-0.011297,0.098304,-0.119259,-0.284199,-2.380502,-0.497641
0.38,0.0,-0.090197,3.111096,-3.067933,0.089356,0.142174,-0.043057,0.217258,2.364625,1.473826
0.39,0.0,0.011713,-3.075939,-3.109463,0.083553,0.018906,0.06486,-0.364689,-1.490852,2.493301
0.4,0.0,0.09803,-3.084109,3.140908,0.047825,0.008736,0.036638,-0.336067,-1.855573,1.329921
0.41,0.0,0.044791,-3.101682,3.119788,-0.051119,-0.09725,0.0374,-0.244533,-1.690308,0.287471
0.42,-0.383831,0.028631,-3.060506,-3.044425,-0.261394,-0.343288,0.131287,-16.611512,-33.976027,28.775241
0.43,0.0,-0.025966,3.06595,-3.086998,0.132475,0.004885,-0.003956,0.468648,3.446931,-0.160548
0.44,0.0,0.02902,-3.111088,-3.072742,0.192315,-0.066744,0.102589,-0.138911,0.334318,2.75657
0.45,0.0,-0.060179,3.127394,3.09004,0.058809,-0.059954,-0.070338,0.053798,-0.524232,-1.862516
0.46,0.0,-0.071125,-3.060863,3.090467,0.00125,0.076722,0.123605,-0.496135,-3.548211,0.368942
0.47,0.0,-0.004158,-3.123706,-3.07948,0.2686,-0.047519,-0.004688,-0.070283,0.611011,2.273391
0.48,0.0,0.000515,3.061689,3.089931,-0.126598,0.06049,-0.114328,0.434536,1.568982,-3.396641
0.49,0.0,0.078677,-3.061218,3.105582,-0.089016,-0.10184,0.041682,-0.485496,-3.243222,0.816779
0.5,0.0,-0.080404,3.115475,3.072907,-0.022708,-0.179264,-0.169416,0.114466,-0.451531,-2.639143
0.51,0.0,-0.08643,3.114164,3.128779,-0.000591,0.049308,-0.163763,0.151945,0.632725,-1.011899
0.52,0.0,0.018378,-3.113594,3.112422,-0.056919,-0.134274,0.012741,-0.178978,-1.447126,-0.210542
0.53,0.0,-0.021169,-3.092446,3.138858,-0.001346,-0.090726,0.071698,-0.287709,-1.622145,1.069958
0.54,0.0,-0.000248,3.066006,-3.094777,-0.12003,0.094252,0.049644,0.465069,3.295515,-0.396525
0.55,0.0,-0.091642,3.060776,3.097081,-0.00848,0.012921,0.103074,0.445083,1.734008,-3.229301
0.56,0.0,0.090164,-3.060015,3.060203,0.008501,-0.163252,-0.031585,-0.515116,-4.115722,-0.480508
0.57,0.0,-0.025591,-3.070246,-3.083985,-0.084786,0.072542,0.069785,-0.382355,-1.191664,3.376688
0.58,0.0,0.065439,3.078163,-3.049284,-0.110046,-0.069944,0.034525,0.419315,3.761926,1.227278
0.59,0.0,0.060878,3.081156,-3.119561,0.064816,0.031452,0.054639,0.364683,2.351687,-0.77391
0.6,0.0,-0.033182,3.103677,-3.080151,0.059459,0.006936,-0.012032,0.255181,2.381258,0.933418
0.61,0.0,-0.093023,3.06617,3.104473,-0.081933,0.015006,0.100333,0.41875,1.703299,-2.88643
0.62,0.0,-0.023216,3.121889,3.135594,0.080953,0.114131,-0.17891,0.10969,0.510491,-0.624945
0.63,0.0,0.046147,3.102962,-3.127567,0.050064,-0.083252,-0.05044,0.234158,1.513025,-0.486254
0.64,0.0,-0.089313,-3.109305,3.123289,0.055941,0.053489,-0.088776,-0.200629,-1.389748,0.225713
0.65,0.0,-0.078108,-3.048054,3.130654,0.042383,-0.015441,-0.129564,-0.549043,-3.188493,1.885325
0.66,0.0,0.042641,3.086112,3.074831,-0.134654,0.098532,-0.065511,0.28506,0.501679,-3.283011
0.67,0.0,-0.01541,-3.065388,-3.073974,-0.047902,0.029713,0.045336,-0.404249,-1.154818,3.785993
0.68,0.0,-0.087598,3.114578,-3.090915,-0.072819,0.194486,0.054668,0.18553,1.819286,0.865619
0.69,0.0,0.064733,-3.053093,-3.057223,0.069271,0.068076,-0.068969,-0.466033,-1.235603,4.570476
0.7,0.0,-0.056309,3.109221,3.12075,-0.01954,-0.039237,-0.034287,0.177939,0.642596,-1.381652
0.71,0.0,-0.006035,-3.061436,3.071445,-0.119937,0.018171,0.025158,-0.502041,-3.877399,-0.192104
0.72,0.0,0.047292,3.139019,-3.04187,-0.062684,0.072222,0.117585,0.070831,1.954142,2.876145
0.73,0.0,0.039062,3.103094,3.096068,0.140183,-0.017908,-0.155159,0.197819,0.367051,-2.244605
0.74,0.0,0.018722,-3.056606,3.07883,0.078749,-0.086183,0.023938,-0.526004,-3.888094,0.139884
0.75,0.0,-0.067705,-3.052439,-3.105133,-0.261844,0.091526,0.092522,-0.495933,-2.157962,3.159431
0.76,0.0,-0.081925,-3.061154,-3.130895,0.106518,-0.033582,-0.142162,-0.462685,-2.363771,2.224411
0.77,0.0,0.023646,3.059301,3.075509,0.156123,-0.105945,-0.282102,0.437963,1.388719,-3.85005
0.78,0.0,0.074361,3.085455,-3.120237,-0.096393,0.044915,-0.000765,0.33973,2.203328,-0.687829
0.79,0.0,-0.078429,-3.139956,-3.111787,-0.007639,0.102074,-0.178772,0.005303,0.51309,0.948041
0.8,0.0,0.002316,3.119358,3.120274,0.135721,0.10232,0.041187,0.117025,0.296678,-1.16619
0.81,0.0,0.003907,-3.131992,-3.073782,-0.048207,-0.054854,0.167798,-0.016184,0.985047,2.224972
0.82,0.0,0.030789,-3.05494,-3.099836,0.047634,0.115878,-0.045364,-0.481346,-1.981112,3.276831
0.83,0.0,0.05476,3.133028,-3.049751,0.046431,-0.079386,-0.034962,0.10138,2.014238,2.524836
0.84,0.306603,-0.019046,3.136957,3.043716,0.315548,0.096748,-0.276923,12.947823,24.845987,-22.569626
0.85,0.0,-0.070276,3.065716,3.079148,0.008608,0.12336,-0.059149,0.404549,1.231151,-3.628766
0.86,0.0,-0.047678,-3.10052,-3.066802,0.083247,-0.042025,-0.097579,-0.19793,0.106667,3.199152
0.87,0.0,0.056741,-3.110938,-3.116064,-0.09391,0.059435,0.05581,-0.164773,-0.498606,1.477669
0.88,0.0,0.066858,3.106757,3.110186,-0.146571,-0.002992,-0.063663,0.186311,0.518517,-1.751926
0.89,0.0,-0.093054,3.118141,-3.120845,-0.130233,-0.032483,0.044433,0.150226,1.153024,0.06007
0.9,0.0,0.018902,3.074863,3.065193,-0.037962,0.028693,-0.017365,0.344666,0.684473,-3.829159
0.91,0.0,0.088667,3.138246,3.123837,0.038997,-0.135612,-0.137178,0.009719,-0.222089,-0.592732
0.92,0.0,-0.079121,3.13536,3.128002,-0.20023,0.059315,0.012373,0.029264,-0.06297,-0.556371
0.93,0.0,0.076928,-3.127651,3.101011,0.085704,0.020237,-0.06903,-0.105491,-1.224722,-0.872879
0.94,0.0,0.072717,3.114417,-3.059837,-0.116437,0.078132,0.074965,0.204158,2.4112,1.774171
0.95,0.0,0.026369,3.105202,3.139083,-0.029077,0.078211,-0.041406,0.210868,1.114608,-0.929788
0.96,0.0,-0.081469,3.043598,3.049812,0.064162,0.056364,-0.081392,0.512709,1.391474,-4.983672
0.97,0.0,-0.086045,3.094191,3.054467,-0.044734,-0.057428,-0.137047,0.226661,-0.123939,-3.679944
0.98,0.0,-0.092227,-3.061357,-3.075525,0.112497,-0.089175,-0.058492,-0.42861,-1.305016,3.847364
0.99,0.0,0.043321,-3.091597,-3.065572,-0.054857,0.087728,-0.013571,-0.2491,-0.163415,3.433156
1.0,0.0,0.028448,3.112049,-3.108838,-0.053319,-0.124659,0.081952,0.193336,1.583112,0.271584
1.01,0.0,0.006822,3.139153,3.110229,0.058322,0.13389,-0.137549,-0.005736,-0.531548,-0.980061
1.02,0.0,0.009523,3.048836,3.138261,0.036737,0.009542,-0.002556,0.535946,2.894859,-2.274647
1.03,0.0,0.075428,3.074378,3.070176,-0.0116,0.057467,0.030135,0.350365,0.790809,-3.699984
1.04,0.0,0.052398,3.089292,-3.10877,-0.138117,-0.022875,0.069291,0.324917,2.303232,-0.26426
1.05,0.0,-0.071087,3.131886,3.057055,-0.059223,-0.145114,-0.10352,0.010149,-1.277235,-2.726796
1.06,0.0,-0.05687,3.096233,-3.119523,0.2559,0.071444,0.010389,0.275989,1.868611,-0.412009
1.07,0.0,0.035416,3.101443,3.090346,-0.004945,-0.075258,-0.190369,0.204955,0.318165,-2.449021
1.08,0.0,0.093777,3.108773,3.062967,0.143115,0.132335,-0.250031,0.143962,-0.449315,-3.081744
1.09,0.0,0.021563,3.083422,-3.070997,0.016747,-0.007935,-0.098973,0.376525,3.194655,0.732601
1.1,0.0,-0.019355,3.106348,-3.057676,-0.093098,0.057465,0.1162,0.252289,2.707388,1.641193
1.11,0.0,-0.063858,3.124411,3.119828,0.037813,0.007544,0.053733,0.088474,0.133182,-1.061252
1.12,0.0,0.040346,-3.064674,-3.110155,0.096447,0.181333,-0.060169,-0.432864,-1.873312,2.749868
1.13,0.0,0.096088,-3.067318,-3.106052,0.08796,0.080577,0.199745,-0.411694,-1.706883,2.777911
1.14,0.0,0.042987,3.097635,-3.114826,0.139008,0.057985,0.066499,0.271311,1.914363,-0.24608
1.15,0.0,-0.022586,-3.11365,-3.130614,-0.107164,-0.028751,0.059974,-0.156373,-0.683913,0.980077
1.16,0.0,0.100293,3.043801,3.089565,0.05004,0.003369,-0.07277,0.53609,2.131417,-3.819953
1.17,0.0,-0.07651,3.112735,3.141531,0.061551,-0.191243,-0.076166,0.170033,0.938411,-0.67257
1.18,0.0,-0.040898,-3.068144,-3.082235,-0.093502,-0.172419,0.091672,-0.391715,-1.207893,3.48017
1.19,0.0,0.007481,-3.130589,-3.113915,-0.048906,0.099622,-0.051018,-0.049797,0.171207,1.09115
1.2,0.0,0.034224,3.060972,3.133623,0.121629,0.067874,0.119139,0.463929,2.417405,-2.144102
1.21,0.0,0.039809,-3.060915,-3.13529,0.049881,0.083791,0.005327,-0.46669,-2.464314,2.082276
1.22,0.0,-0.064074,-3.116135,-3.124606,-0.158605,-0.180359,0.005303,-0.137411,-0.477866,1.109019
1.23,0.0,0.0236,-3.057646,-3.05611,0.012206,0.078343,0.040214,-0.438541,-1.071984,4.486198
1.24,0.0,0.009054,-3.082097,3.054045,0.168171,0.130404,0.029236,-0.394956,-3.55699,-1.190698
1.25,0.0,-0.05395,3.079291,3.094066,0.120849,0.146412,-0.156292,0.333958,1.078296,-2.863869
