time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.349874,-0.063621,3.066018,-3.109824,0.047919,-0.180827,0.08459,-14.29808,-27.044721,21.450286
0.01,0.0,-0.080055,-3.114713,-3.121565,0.012453,0.198383,0.024238,-0.147893,-0.493169,1.229288
0.02,0.0,0.059688,3.132689,3.109901,-0.109905,0.092856,-0.013,0.033828,-0.326566,-1.15659
0.03,0.0,0.077406,-3.090672,-3.10785,0.154592,-0.051044,-0.098179,-0.279148,-0.984289,2.216877
0.04,0.0,-0.082842,-3.109823,-3.064595,0.029342,-0.037345,0.115363,-0.141058,0.445028,3.022471
0.05,0.0,0.065874,3.075025,3.112075,0.229709,-0.089842,0.168426,0.372414,1.570006,-2.46134
0.06,0.0,-0.073852,3.042014,-3.118018,-0.004408,0.018572,-0.036278,0.588845,3.617662,-1.633349
0.07,0.0,-0.048214,3.062474,-3.045414,0.106489,0.285478,0.043935,0.50732,4.297761,0.973272
0.08,0.0,0.064942,-3.122674,-3.126341,-0.166923,-0.132469,-0.064849,-0.10081,-0.304004,0.909771
0.09,0.0,0.011107,3.123322,3.11131,0.125586,-0.016783,-0.033221,0.089291,0.006883,-1.330335
0.1,0.0,-0.045927,-3.087898,-3.072665,-0.065277,0.087802,-0.142411,-0.275471,-0.413406,3.325331
0.11,0.0,0.012236,-3.050592,3.056161,0.084047,0.004736,-0.028512,-0.571405,-4.493061,-0.373828
0.12,0.0,-0.086364,-3.135362,3.09,0.071823,-0.219512,0.104125,-0.06344,-1.173678,-1.403801
0.13,0.0,0.062122,3.047444,-3.123084,-0.08411,0.181026,-0.098262,0.555004,3.34468,-1.652131
0.14,0.0,-0.010652,3.081902,-3.078125,0.048805,-0.12325,-0.013258,0.383335,3.119033,0.479971
0.15,0.0,-0.057819,-3.060631,3.098174,0.067485,-0.003784,0.105502,-0.493399,-3.407796,0.605014
0.16,0.0,-0.077006,-3.091586,3.104627,-0.187365,-0.055398,-0.029485,-0.311553,-2.300824,0.081164
