time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.344928,-0.055258,-3.082132,-3.07078,-0.136885,-0.324845,0.244538,-14.881389,-30.427879,25.259114
0.01,0.0,0.050471,3.07032,-3.075863,-0.094674,-0.016429,0.066978,0.450825,3.518485,0.260702
0.02,0.0,-0.084134,-3.097367,-3.070925,-0.114661,0.081043,-0.211356,-0.219643,-0.076882,3.162889
0.03,0.0,0.024441,-3.09624,3.100378,0.022367,0.032293,0.07042,-0.28781,-2.241416,-0.165303
0.04,0.0,-0.005874,3.09696,-3.042782,-0.006489,-0.304659,0.240433,0.31915,3.313093,1.85598
0.05,0.0,0.026874,-3.111179,-3.075494,0.015138,-0.005022,0.058159,-0.13999,0.282883,2.676049
0.06,0.0,0.059362,3.126912,3.087177,0.120001,-0.158588,0.016167,0.056203,-0.558374,-1.969441
0.07,0.0,-0.063148,-3.129605,3.041892,0.041614,0.043977,-0.07951,-0.126209,-2.264459,-2.658391
0.08,0.0,0.046786,3.118596,3.139245,-0.047516,-0.007591,0.055742,0.134051,0.69359,-0.619488
0.09,0.0,0.095168,-3.136032,3.051821,-0.085919,0.012865,-0.171016,-0.083295,-1.87232,-2.510859
0.1,0.0,-0.036037,-3.05666,3.123823,0.028282,0.02626,0.233285,-0.501395,-3.051249,1.44126
0.11,0.0,0.038984,-3.066122,-3.074105,0.231579,-0.161287,0.091174,-0.399909,-1.122796,3.767495
0.12,0.0,0.009499,-3.078584,-3.088481,0.250931,0.026531,0.051571,-0.338073,-1.009797,3.055381
0.13,0.0,0.084295,-3.085333,-3.092277,-0.077049,-0.030806,-0.163877,-0.300593,-0.858372,2.808189
0.14,0.0,-0.035488,3.127215,-3.067276,0.096615,-0.005456,-0.088344,0.124599,1.871224,1.878916
0.15,0.0,-0.051787,-3.063368,-3.07177,0.066699,-0.139874,-0.111906,-0.414553,-1.167612,3.917944
0.16,0.0,-0.046772,3.05234,-3.083639,0.053013,0.03888,-0.052289,0.547358,3.934517,-0.377331
0.17,0.0,-0.027795,3.122692,3.111577,0.252049,-0.008902,-0.00917,0.092676,0.030299,-1.339167
0.18,0.0,0.074306,-3.131237,3.051874,-0.072134,-0.022566,-0.204445,-0.111022,-2.019847,-2.3912
0.19,0.0,-0.065582,-3.084564,3.134483,0.043355,0.224088,0.043083,-0.339304,-1.979622,1.125605
0.2,0.0,0.080861,-3.117249,-3.050482,-0.110017,0.090743,-0.05025,-0.091425,0.939176,3.279276
