time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.140399,0.084406,3.106165,-3.134109,-0.025989,0.151688,-0.209958,6.148675,13.429352,-9.539635
0.01,0.0,-0.034627,3.083154,-3.138113,-0.047051,-0.047051,0.043329,0.344066,1.941457,-1.277811
0.02,0.0,-0.072434,3.134158,3.134011,0.073673,-0.063567,-0.0572,0.039175,0.097574,-0.394644
0.03,0.0,-0.06339,-3.135002,3.113687,-0.14472,0.116617,0.327172,-0.05248,-0.751301,-0.715292
0.04,0.0,-0.021075,3.08877,-3.130322,0.143004,0.103872,0.071332,0.313898,1.898709,-0.917042
0.05,0.0,0.015223,3.079873,3.053702,0.019053,0.150832,0.006524,0.308089,0.301748,-4.055503
0.06,0.0,-0.032819,-3.054962,3.095975,0.010192,-0.154499,0.008487,-0.526392,-3.617089,0.683954
0.07,0.0,0.019177,3.079317,-3.108015,-0.072529,0.059409,-0.057361,0.381234,2.629463,-0.46277
0.08,0.0,0.024571,3.07092,3.057149,0.165073,0.11808,-0.0954,0.360667,0.652618,-4.148028
0.09,0.0,-0.002563,-3.072263,-3.056523,0.076516,-0.01409,0.137385,-0.353874,-0.609245,4.128291
0.1,0.0,-0.079251,-3.110858,3.07554,-0.041663,-0.140443,-0.121411,-0.215584,-2.226254,-1.224432
0.11,0.0,0.03983,3.097485,3.057108,0.048963,-0.089425,-0.068166,0.209519,-0.180777,-3.53427
0.12,0.0,0.053871,-3.068196,3.077031,-0.008201,0.002492,-0.085185,-0.461869,-3.561372,-0.174678
0.13,0.0,0.045409,-3.119054,-3.069638,-0.04553,-0.050261,0.057252,-0.090107,0.649128,2.664161
0.14,0.0,-0.012844,-3.138865,3.125575,0.022683,0.060099,0.078753,-0.025166,-0.399556,-0.423216
0.15,0.0,0.010349,3.054972,3.094634,0.031824,-0.107739,-0.123282,0.47623,1.882634,-3.408752
0.16,0.0,0.033145,3.113672,3.119384,0.048643,0.123904,-0.083578,0.149261,0.462148,-1.313863
0.17,0.0,0.05485,-3.133181,-3.066512,0.090024,-0.11565,-0.013071,-0.006399,1.164041,2.433969
0.18,0.0,0.048444,-3.112303,-3.131132,0.131852,0.051898,-0.090653,-0.167222,-0.743382,1.014172
0.19,0.0,-0.081842,-3.107252,-3.141077,0.112935,-0.181395,-0.026957,-0.200047,-1.080494,0.83132
0.2,0.0,0.029066,3.098309,-3.134371,-0.155993,0.116384,-0.000923,0.257039,1.519662,-0.807378
0.21,0.0,-0.040288,3.064723,-3.05839,-0.038949,-0.092057,-0.00011,0.491203,4.01933,0.648505
0.22,0.0,-0.01452,3.076878,3.071888,0.107,0.004762,0.097587,0.337282,0.745352,-3.597777
0.23,0.0,0.047156,3.091596,-3.104305,0.067553,0.033101,-0.002594,0.312187,2.309543,-0.068408
0.24,0.0,0.062426,3.117906,-3.106687,-0.008249,-0.15618,-0.103663,0.159058,1.438203,0.495563
0.25,0.0,0.010499,-3.137879,-3.088629,-0.02405,0.07499,0.06058,0.007996,0.886033,1.658432
0.26,0.0,0.073768,3.114901,3.123026,0.075145,0.035908,-0.142081,0.14429,0.498985,-1.167988
0.27,0.0,-0.02619,-3.102748,-3.100116,-0.033436,-0.11509,-0.023346,-0.202752,-0.444704,2.155866
0.28,0.0,0.05227,-3.138499,-3.138183,-0.077519,-0.102382,-0.137729,-0.015854,-0.025125,0.190749
0.29,0.0,-0.082591,3.075302,-3.135831,0.172156,0.017477,-0.11832,0.38807,2.229519,-1.374714
0.3,0.0,-0.007995,3.084946,3.067252,0.150997,-0.127124,-0.177079,0.28711,0.414903,-3.514917
0.31,0.0,-0.083071,-3.129995,-3.056292,0.216321,-0.012173,-0.183634,-0.021822,1.242202,2.825394
0.32,0.0,-0.074072,-3.060631,3.05804,0.105932,-0.066653,0.054648,-0.513078,-4.14372,-0.565833
0.33,-0.005278,-0.079531,3.08889,3.052658,-0.005459,0.090454,-0.085944,0.032147,-0.45911,-3.531246
0.34,0.0,0.038466,-3.132003,-3.056319,-0.022669,-0.143992,-0.039467,-0.007074,1.318155,2.764092
0.35,0.0,0.09876,-3.077155,-3.106478,0.017953,-0.046368,-0.035142,-0.355769,-1.389301,2.565064
0.36,0.0,0.030899,-3.062994,-3.055745,-0.03105,-0.053327,0.148436,-0.405747,-0.886331,4.36283
0.37,0.0,-0.071071,3.111675,-3.129876,-0.071506,-0.06635,0.039145,0.183002,1.189399,-0.360701
0.38,0.0,-0.045908,-3.078576,3.049579,0.119596,0.003386,0.020342,-0.415807,-3.738946,-1.233434
0.39,0.0,-0.061772,-3.064157,-3.102882,0.031359,-0.083414,0.000591,-0.428125,-1.732755,2.969908
0.4,0.0,0.010535,-3.111406,3.052955,0.022591,-0.063712,-0.062943,-0.224812,-2.633707,-1.905881
0.41,0.0,0.002028,-3.069385,-3.081146,-0.114641,0.069576,-0.044564,-0.386305,-1.163482,3.493287
0.42,0.0,0.095427,-3.123342,3.093333,-0.000575,-0.156969,0.018643,-0.132591,-1.496879,-1.009649
0.43,0.0,-0.057062,3.060353,3.072946,0.013725,0.030418,-0.229952,0.43071,1.294834,-3.910734
0.44,0.0,0.04326,-3.069934,-3.048959,0.144489,-0.098978,0.038222,-0.363125,-0.536389,4.416215
0.45,0.0,0.065489,-3.068378,3.111131,-0.117644,-0.027778,0.255963,-0.440141,-2.916711,0.788376
0.46,0.0,-0.054962,-3.041459,-3.133917,-0.187632,0.168494,-0.019996,-0.576988,-3.056554,2.574912
0.47,0.0,0.020887,3.055012,3.099552,0.066657,-0.010659,-0.013307,0.478722,1.965543,-3.275747
0.48,0.0,0.062274,3.122615,-3.132861,-0.052598,0.075539,0.151544,0.116628,0.770098,-0.205267
0.49,0.0,-0.06894,-3.042708,-3.101997,-0.032793,-0.033901,-0.040927,-0.550121,-2.397988,3.492479
0.5,0.0,-0.090811,3.053351,-3.128605,0.183553,0.040045,0.049845,0.518606,3.058217,-1.691563
0.51,0.0,-0.078235,-3.115771,-3.073453,0.083364,-0.044206,0.01445,-0.112292,0.471128,2.634416
0.52,0.0,0.066965,3.100616,3.116415,-0.128641,0.125832,0.148649,0.225773,0.824205,-1.735578
0.53,0.0,-0.056995,3.133717,3.075899,0.182887,-0.129744,-0.122883,0.008668,-0.987802,-2.125186
0.54,0.0,0.082904,-3.078348,3.127267,-0.11486,-0.220946,-0.285255,-0.375514,-2.275356,1.094801
0.55,0.0,-0.018786,-3.130461,-3.098297,0.080958,-0.079938,-0.0756,-0.04083,0.475559,1.56373
0.56,0.0,-0.0825,-3.1415,3.111192,-0.110969,-0.067491,-0.103888,-0.017328,-0.578134,-0.893699
0.57,0.0,0.065436,-3.096935,3.095403,-0.072976,-0.028993,0.062501,-0.285612,-2.308432,-0.328486
0.58,0.0,-0.035423,-3.065847,3.103342,0.027008,-0.047341,-0.106261,-0.461726,-3.141252,0.659
0.59,0.0,0.046985,3.048638,3.071131,0.009792,0.063178,-0.031454,0.497689,1.627516,-4.255867
0.6,0.0,0.0337,3.140753,3.100084,-0.094627,-0.037588,0.105058,-0.017138,-0.764307,-1.269994
0.61,0.0,-0.018755,3.050005,3.130046,0.035971,-0.085051,0.091342,0.526353,2.708019,-2.501108
