time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.23419,0.087683,-3.078377,-3.079253,0.098697,0.269745,-0.181025,9.557109,19.433399,-11.410572
0.01,0.0,0.016514,3.096362,3.128501,-0.083605,-0.041179,0.014913,0.257964,1.203045,-1.458748
0.02,0.0,0.079892,-3.083967,-3.094478,0.160409,-0.055505,-0.159289,-0.310533,-0.944274,2.776125
0.03,0.0,0.065212,-3.06469,3.110338,0.135433,-0.139541,-0.061464,-0.464362,-3.041942,0.88924
0.04,0.0,-0.012079,-3.060728,3.091603,-0.050123,-0.06272,0.14362,-0.495072,-3.523264,0.404224
0.05,0.0,0.062689,3.055926,-3.125182,-0.043784,0.020858,0.091615,0.507097,3.044555,-1.536088
0.06,0.0,-0.051941,3.069485,3.131456,0.013124,0.168498,-0.178322,0.412392,2.1038,-1.980366
0.07,-0.038471,0.078658,-3.125055,-3.049798,0.203597,-0.146758,0.138578,-1.672257,-2.119568,5.552959
0.08,0.0,0.062754,3.113953,-3.101889,0.054141,-0.017508,-0.003694,0.183969,1.645761,0.531928
0.09,0.0,-0.088388,3.08063,-3.061067,-0.093865,-0.093802,0.131034,0.400395,3.471755,0.932497
0.1,0.0,0.082208,-3.137035,3.128063,0.100209,-0.195874,-0.090753,-0.033692,-0.392095,-0.284579
0.11,0.0,0.059516,3.073128,-3.085211,0.082252,0.063313,-0.018375,0.428216,3.25105,0.062387
0.12,0.0,0.003429,-3.064082,3.063844,0.151685,-0.059502,0.132948,-0.490489,-3.931571,-0.486765
0.13,0.0,-0.059561,3.10692,3.067507,0.025084,0.181964,-0.019386,0.159,-0.309765,-3.020783
0.14,0.233262,0.029347,3.137631,-3.069364,0.197207,0.29272,-0.155469,9.933966,21.688231,-12.830082
0.15,0.0,-0.058275,-3.053299,-3.071494,0.009485,0.061171,0.109083,-0.471837,-1.496836,4.128351
0.16,0.0,-0.062694,-3.094285,3.07678,-0.020475,-0.108291,-0.243947,-0.31162,-2.727104,-0.780313
0.17,0.0,-0.033185,-3.092599,3.090936,0.031335,0.160062,0.076858,-0.315156,-2.543712,-0.3621
0.18,0.0,-0.047906,3.08383,-3.094175,0.036334,-0.08913,-0.030605,0.363497,2.755892,0.052806
0.19,0.0,0.052846,-3.045171,-3.137065,-0.047227,-0.184628,-0.076237,-0.555343,-2.975501,2.405781
0.2,0.0,0.073009,-3.060039,3.081632,0.101225,0.02801,0.016866,-0.506117,-3.736219,0.141725
0.21,-0.164734,0.079541,-3.108835,-3.0721,0.085875,-0.170024,0.115512,-7.121562,-14.005556,13.294664
0.22,0.0,0.002237,-3.041951,-3.062276,-0.121033,0.005155,0.00321,-0.53034,-1.677686,4.666912
0.23,0.0,0.002768,3.131266,3.105462,-0.10502,0.16151,0.050589,0.039466,-0.370447,-1.330838
0.24,0.0,0.063558,3.107754,3.09371,-0.106031,-0.116238,0.113131,0.173096,0.178209,-2.238051
0.25,0.0,0.089075,-3.063505,3.093167,-0.211608,-0.076137,-0.095828,-0.47903,-3.401444,0.410954
0.26,0.0,-0.075177,-3.093825,3.094231,-0.119244,0.085079,-0.23189,-0.30691,-2.433971,-0.258168
0.27,0.0,0.024257,-3.099069,3.066376,-0.075711,0.056878,-0.107955,-0.290293,-2.786894,-1.217056
0.28,0.300649,0.033524,3.140564,3.040801,0.121097,0.261142,-0.296659,12.671819,24.131723,-22.2172
0.29,0.0,-0.004927,3.106339,-3.114735,0.038278,0.158572,-0.044252,0.219834,1.634318,-0.026352
0.3,0.0,0.097474,3.115656,3.131449,0.165365,0.14695,0.03482,0.144551,0.626294,-0.919573
0.31,0.0,0.084682,-3.120814,-3.134149,0.083781,0.166909,0.015089,-0.119357,-0.536845,0.71075
0.32,0.0,0.036453,3.061393,-3.082768,-0.007971,0.143045,-0.035507,0.496358,3.662163,-0.140623
0.33,0.0,-0.043295,-3.107294,-3.114142,0.039433,0.027528,0.147683,-0.184579,-0.578726,1.610977
0.34,0.0,0.098547,-3.125004,3.131067,0.004114,-0.058418,0.154043,-0.101709,-0.731623,0.060544
0.35,0.034739,0.005594,3.106838,3.056299,0.071925,-0.115674,-0.080382,1.624857,2.520127,-5.543352
0.36,0.0,-0.057553,-3.046077,3.106098,0.156339,0.062253,-0.095253,-0.574308,-3.720293,1.201938
0.37,0.0,-0.071322,3.112989,-3.139147,-0.045616,0.047378,-0.088986,0.168171,0.96268,-0.59283
0.38,0.0,-0.021924,-3.099558,-3.103533,-0.03887,-0.087343,-0.201789,-0.224365,-0.613889,2.14723
0.39,0.0,0.035009,-3.085607,-3.091726,-0.038663,-0.055153,-0.064532,-0.298157,-0.837963,2.8082
0.4,0.0,-0.044562,-3.103864,-3.117248,-0.07168,0.250743,-0.072475,-0.209909,-0.760301,1.62503
0.41,0.0,0.031895,3.07621,3.091091,0.012411,-0.042157,0.078484,0.353216,1.132555,-3.046405
0.42,-0.087932,-0.085136,-3.054423,-3.138713,-0.065656,-0.123039,0.125724,-4.20896,-10.286501,7.67975
0.43,0.0,-0.024772,3.123082,-3.090953,-0.071683,-0.082377,0.087376,0.138415,1.566041,1.062511
0.44,0.0,0.005555,3.044198,-3.119033,-0.088183,0.180891,-0.208698,0.574898,3.524179,-1.595332
0.45,0.0,-0.077085,-3.042018,3.062827,-0.09644,0.10721,0.063425,-0.61598,-4.643963,0.008776
0.46,0.0,-0.026119,3.083131,3.123531,-0.10795,-0.172268,-0.070685,0.33282,1.541303,-1.906963
0.47,0.0,0.078605,3.047048,-3.117873,0.126114,0.032461,-0.049082,0.559783,3.46093,-1.509897
0.48,0.0,0.027197,3.068474,3.134786,0.019878,0.052177,0.119479,0.42213,2.203624,-1.935566
0.49,0.3644,-0.050185,-3.141457,-3.048616,0.135241,0.257033,-0.15906,15.473147,33.288609,-20.516691
0.5,0.0,0.097905,3.052474,-3.087825,0.103074,0.118629,-0.108588,0.543686,3.849017,-0.490434
0.51,0.0,0.100231,-3.064843,3.098551,0.062902,0.064591,-0.029381,-0.47081,-3.272672,0.531586
