time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.380071,0.051597,3.074587,-3.113481,0.451075,0.443678,-0.290304,16.446896,35.396389,-24.92814
0.01,0.0,-0.009257,-3.093839,-3.1033,0.035617,0.044946,-0.023571,-0.258061,-0.802068,2.26834
0.02,0.0,0.003386,3.127402,3.080289,0.071959,-0.224178,-0.084767,0.049625,-0.696415,-2.151891
0.03,0.0,-0.057651,-3.092417,-3.108238,0.027225,0.032537,0.203309,-0.267343,-0.943656,2.128504
0.04,0.0,-0.077602,-3.061499,-3.043549,0.17859,0.044545,0.043022,-0.409271,-0.716582,4.76269
0.05,0.0,0.031147,-3.064141,-3.05714,-0.031872,-0.052855,-0.012132,-0.401061,-0.87412,4.314051
0.06,0.0,-0.051268,-3.053324,3.042596,0.110317,-0.143315,0.005356,-0.561092,-4.642559,-0.835776
0.07,0.0,-0.037741,-3.112914,-3.08009,0.166282,0.021757,0.012549,-0.133671,0.249385,2.505704
0.08,0.0,-0.023252,-3.106433,-3.100003,-0.145988,-0.095758,0.149937,-0.179789,-0.325888,2.052392
0.09,0.0,-0.072151,3.082687,-3.084406,0.049704,-0.031787,0.195912,0.375805,2.967401,0.288027
0.1,0.0,0.008752,3.060694,3.093146,-0.007661,-0.037399,-0.103876,0.442357,1.667482,-3.32363
0.11,0.0,0.035225,3.093392,3.131373,0.094242,0.054695,-0.046829,0.274924,1.345374,-1.435685
0.12,0.0,-0.046984,-3.123734,-3.108616,-0.074144,0.131983,-0.023379,-0.086963,0.050134,1.407621
0.13,0.0,0.012825,3.137211,3.070622,0.060268,0.007722,-0.091193,-0.01519,-1.208974,-2.202811
0.14,0.0,0.058531,3.083156,3.134719,0.223453,0.018326,-0.021995,0.336092,1.737241,-1.577485
0.15,0.0,-0.072791,3.108764,3.137952,0.005696,-0.04948,-0.038328,0.190347,0.987241,-0.878609
0.16,-0.094237,-0.051256,3.057014,3.099459,-0.054591,0.028904,0.145296,-3.506076,-6.238245,2.675474
0.17,0.0,0.057091,-3.053463,3.073349,0.049474,0.061139,0.005971,-0.547527,-4.096002,0.054268
0.18,0.0,-0.09235,3.070419,3.096433,-0.09636,-0.04648,0.017319,0.389837,1.420242,-3.016619
0.19,0.0,0.034171,-3.056993,-3.049538,-0.096933,-0.201327,0.00439,-0.436255,-0.95042,4.703517
0.2,0.0,-0.075417,-3.11837,3.052187,0.001797,-0.142069,-0.118237,-0.184375,-2.418211,-2.088154
0.21,0.0,-0.056669,3.057928,-3.082365,-0.045415,0.140498,0.078505,0.516761,3.775233,-0.223571
0.22,0.0,-0.083858,3.115954,-3.139082,0.079454,0.117752,0.046433,0.150619,0.861829,-0.535977
0.23,0.0,-0.089125,-3.066603,-3.06596,-0.090415,0.08066,0.00817,-0.393094,-0.968771,3.997024
0.24,0.0,0.048967,-3.071927,-3.11251,0.153736,0.047036,0.017894,-0.390473,-1.67886,2.501887
0.25,0.0,-0.007799,-3.124208,3.083176,-0.12758,-0.164003,-0.162722,-0.133387,-1.653336,-1.310816
0.26,0.0,-0.012746,-3.118534,3.141043,-0.057429,-0.019073,0.117263,-0.134241,-0.749789,0.514552
0.27,0.0,-0.0281,-3.141448,-3.072776,0.025606,0.237773,0.086614,0.036201,1.285785,2.043543
0.28,0.0,0.092828,3.089365,-3.133776,0.007735,0.045542,0.010699,0.309232,1.81968,-0.999625
0.29,0.0,-0.089324,3.104557,-3.098484,0.071594,-0.142582,0.078003,0.24233,2.019391,0.404096
0.3,0.0,0.009918,-3.103415,-3.05376,0.046975,-0.128263,-0.027745,-0.172367,0.448216,3.508382
0.31,0.0,-0.042921,-3.06926,-3.108484,0.005175,0.106965,-0.007835,-0.403715,-1.689832,2.685369
0.32,-0.019931,-0.027245,3.134355,-3.114898,0.017927,0.010211,0.186187,-0.785263,-0.987646,1.87701
0.33,0.0,-0.091854,3.11673,-3.114923,0.164798,0.081445,-0.030859,0.159107,1.301708,0.212852
0.34,0.0,-0.089716,3.096251,3.120827,-0.056204,0.023827,0.123303,0.25414,1.054267,-1.702188
0.35,0.0,-0.078473,-3.08589,3.063324,0.022826,0.078803,0.204504,-0.365844,-3.259386,-1.027871
0.36,0.0,-0.003605,-3.087967,3.128585,-0.025302,-0.077391,-0.15068,-0.320511,-1.958857,0.893494
0.37,0.0,0.00845,3.120798,-3.063259,0.032198,-0.044202,-0.129891,0.164354,2.152702,1.849308
0.38,0.0,0.078323,-3.140143,3.10906,0.117242,-0.077145,-0.072547,-0.027173,-0.664179,-0.927292
0.39,0.0,0.013333,3.139433,3.087174,-0.013445,0.044319,0.104188,-0.01769,-0.972182,-1.684157
0.4,0.0,0.098608,-3.046864,3.109929,0.177026,0.052113,0.076374,-0.566612,-3.623987,1.277494
0.41,0.0,0.072848,3.06013,-3.139141,0.073253,0.145627,-0.15188,0.473081,2.641114,-1.825967
0.42,0.0,-0.006738,-3.085004,-3.108756,-0.237491,-0.031113,0.170478,-0.309344,-1.182924,2.28946
0.43,0.0,0.093069,3.098098,-3.077489,-0.008894,0.11799,0.006771,0.288485,2.601536,0.877494
0.44,0.0,0.043906,3.051158,-3.133379,0.056173,0.090046,0.010692,0.528518,3.035193,-1.88097
0.45,0.0,0.06695,3.099065,-3.138316,-0.049815,0.012988,0.044683,0.251022,1.425545,-0.910734
0.46,0.0,0.003229,3.081551,-3.049812,0.115578,-0.186189,0.030989,0.400197,3.654329,1.298919
0.47,0.0,-0.084867,3.076355,3.089555,0.024431,-0.09191,-0.065127,0.350945,1.103894,-3.072076
0.48,0.176659,-0.078731,-3.066488,3.103224,0.369847,0.189365,-0.315312,6.987572,12.034654,-10.605424
0.49,0.0,0.050289,-3.134563,-3.053563,0.028626,0.093647,-0.126547,0.006573,1.43601,2.791463
0.5,0.0,0.055605,-3.084785,-3.067227,-0.125344,0.165553,-0.21084,-0.291448,-0.414306,3.567171
0.51,0.0,0.049335,3.10822,3.077432,0.114361,-0.145855,-0.109255,0.158853,-0.140196,-2.681827
0.52,0.0,0.065603,3.094671,-3.128655,-0.105955,-0.224651,0.017774,0.284659,1.769112,-0.721272
0.53,0.0,-0.045646,3.092784,-3.090288,0.043859,-0.086214,-0.034005,0.31372,2.544443,0.379727
0.54,0.0,-0.025224,-3.124945,-3.043859,0.104397,-0.187658,0.13716,-0.040306,1.325537,3.278943
