time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.302178,-0.037026,-3.13185,-3.097227,-0.085973,-0.436702,0.055517,-12.820454,-25.637232,20.833543
0.01,0.0,-0.045118,3.118148,-3.129016,-0.102518,-0.015164,-0.057119,0.144666,0.995802,-0.172121
0.02,0.0,-0.070041,-3.077026,-3.08142,0.018434,0.009595,-0.004838,-0.342167,-0.922336,3.304759
0.03,0.0,0.05828,3.048531,-3.065198,-0.146924,0.024474,0.273094,0.579493,4.383225,0.033884
0.04,0.0,0.005185,-3.041429,-3.104859,0.110336,0.122718,0.003042,-0.561013,-2.505266,3.433348
0.05,0.0,-0.076976,-3.070373,-3.121051,-0.185815,0.080087,-0.156335,-0.404351,-1.889072,2.301933
0.06,0.0,0.036189,3.12755,-3.052711,-0.132365,0.035103,-0.009083,0.131588,2.128618,2.303299
0.07,0.0,0.061131,3.130009,3.092986,-0.112283,-0.094495,-0.02656,0.041485,-0.549179,-1.719779
0.08,0.0,-0.036483,3.139374,3.137901,-0.013756,-0.026363,0.033522,0.011429,0.002089,-0.166332
0.09,0.0,-0.055051,-3.093258,3.133392,0.051904,-0.113879,-0.059125,-0.286818,-1.698167,0.902996
0.1,0.0,-0.036965,-3.067827,3.071337,-0.024966,-0.161065,-0.056406,-0.465387,-3.66703,-0.336977
0.11,0.0,-0.036401,-3.059221,-3.123628,-0.212087,0.010025,-0.032808,-0.468207,-2.288051,2.470548
0.12,0.0,-0.076468,3.125408,-3.062157,-0.009823,-0.06522,-0.01153,0.139358,2.028785,1.978285
0.13,0.0,0.0307,3.095635,3.045367,-0.147077,0.176409,0.112028,0.213192,-0.354022,-3.945484
0.14,0.0,-0.101121,3.083029,3.085431,-0.160086,-0.024583,-0.140224,0.309551,0.810643,-3.031138
0.15,0.0,-0.05613,3.07722,-3.101286,0.124603,0.094087,-0.072997,0.395751,2.819313,-0.309718
0.16,0.0,-0.021884,-3.071074,3.130794,0.067656,0.247554,-0.14436,-0.421511,-2.481218,1.35354
0.17,0.0,-0.07991,-3.087113,3.111901,-0.051916,-0.221297,0.105555,-0.332622,-2.299241,0.388473
0.18,0.0,0.08881,-3.059582,-3.13665,0.153481,-0.025283,0.062861,-0.474102,-2.526058,2.06782
0.19,0.0,-0.076168,-3.07268,-3.044207,-0.024274,0.137126,0.113169,-0.34525,-0.379778,4.479238
0.2,0.0,-0.00017,-3.113928,-3.077208,0.013182,-0.07123,0.080063,-0.124259,0.343628,2.559794
0.21,0.0,-0.006599,-3.071144,-3.105418,0.147195,-0.18349,-0.129585,-0.38984,-1.553013,2.749856
0.22,0.0,-0.095801,3.063901,-3.088191,0.172982,-0.047737,-0.017355,0.479945,3.492511,-0.241617
0.23,0.0,-0.012478,3.102539,3.107268,0.018455,0.052835,-0.034844,0.208284,0.592365,-1.94068
0.24,0.0,-0.039418,-3.078401,3.055105,-0.049668,-0.122307,0.020972,-0.412647,-3.635798,-1.070496
0.25,0.0,0.026441,-3.051384,3.138164,0.007328,-0.101801,-0.119452,-0.525157,-2.935429,2.029828
