time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.426455,0.042302,-3.076468,3.05232,0.197024,0.326304,-0.369687,17.560873,32.749952,-28.523053
0.01,0.0,0.07571,-3.050825,3.093176,-0.262826,-0.110237,-0.081187,-0.550514,-3.796429,0.706932
0.02,0.0,0.026407,3.076773,-3.109828,-0.032738,-0.04239,0.031923,0.396162,2.681604,-0.585357
0.03,0.0,-0.051259,-3.05613,-3.107767,-0.110315,0.07053,-0.011955,-0.477696,-2.089631,3.009828
0.04,0.0,-0.082999,-3.102679,3.059724,-0.196901,0.0943,-0.170735,-0.273098,-2.796242,-1.492331
0.05,0.0,0.034722,-3.043769,3.102872,0.019823,0.096058,0.134997,-0.58678,-3.853562,1.133322
0.06,0.0,-0.00116,3.081529,3.102825,-0.074725,-0.012932,0.122794,0.329633,1.184153,-2.580944
0.07,0.0,-0.054966,-3.083586,3.055285,-0.041424,0.027946,0.140219,-0.382982,-3.477232,-1.200768
0.08,0.0,-0.014434,3.076537,-3.135595,-0.021736,0.222695,0.002097,0.381647,2.182972,-1.355935
0.09,0.0,0.050182,-3.074681,3.120534,-0.157603,0.047212,-0.036078,-0.401712,-2.543789,0.951534
0.1,0.0,-0.038812,3.09648,-3.055941,0.025675,0.096544,-0.0297,0.308639,3.052116,1.475722
0.11,0.0,0.00135,3.052138,-3.059381,0.078129,0.184976,-0.01698,0.559451,4.375972,0.32487
0.12,0.0,0.08042,3.08998,3.06682,0.102159,-0.031929,0.009013,0.258434,0.23438,-3.432904
0.13,0.0,-0.0431,-3.05082,-3.134835,-0.187772,0.053492,-0.074224,-0.523226,-2.769793,2.337494
0.14,0.0,-0.070924,3.07449,3.090813,0.071081,-0.073657,-0.084469,0.361903,1.185787,-3.075462
0.15,0.0,0.054254,3.06356,-3.123756,-0.254746,0.085941,-0.095409,0.463721,2.830553,-1.296633
0.16,0.0,-0.086582,-3.07386,3.110981,-0.093551,-0.133003,0.006174,-0.410235,-2.73985,0.684025
0.17,0.0,-0.073049,3.061513,3.107011,-0.073224,0.047035,-0.07535,0.445655,1.89864,-2.900079
0.18,0.0,0.074608,-3.057964,-3.132177,-0.073972,0.008989,-0.012926,-0.480664,-2.49188,2.244838
0.19,0.0,-0.093387,3.074167,3.137446,-0.008195,-0.215997,-0.142403,0.391872,2.095047,-1.692777
0.2,0.0,0.087116,-3.086848,3.04595,0.169673,-0.118558,-0.090937,-0.370065,-3.533742,-1.522841
0.21,0.0,-0.022136,3.138309,3.075656,0.113502,-0.092937,0.09226,-0.017009,-1.146009,-2.049127
0.22,0.0,0.008832,-3.131618,-3.053384,0.1059,-0.146849,0.00598,-0.007913,1.359713,2.855302
0.23,0.0,-0.082182,-3.118747,3.117107,0.0522,-0.002955,0.027269,-0.147648,-1.202436,-0.194051
0.24,0.0,-0.059266,3.082903,-3.071333,0.028369,0.011236,0.100835,0.3804,3.20175,0.687932
0.25,0.0,0.073815,-3.121104,-3.097334,-0.010972,0.02919,-0.14612,-0.096009,0.18758,1.818897
0.26,0.0,0.017202,-3.073595,-3.082889,0.122571,-0.038913,0.114624,-0.362074,-1.05827,3.328653
0.27,0.0,0.083667,-3.118745,-3.110318,0.141204,0.165199,0.059298,-0.117823,-0.148009,1.466453
0.28,0.0,-0.002752,3.071179,-3.107842,0.141458,0.228053,0.043722,0.426961,2.877051,-0.658981
0.29,0.0,0.031584,-3.05725,3.121981,0.020865,-0.01376,0.008071,-0.50069,-3.064938,1.399059
0.3,0.0,0.04147,3.079531,3.079738,0.010961,0.003199,0.002681,0.326485,0.809478,-3.295894
0.31,0.0,0.094897,-3.091137,3.118247,0.053409,-0.096084,0.061246,-0.306997,-2.057343,0.488157
0.32,0.0,-0.09193,-3.062,-3.048898,0.195703,0.020536,0.085334,-0.409209,-0.798195,4.591613
0.33,0.0,0.012126,-3.050805,3.084114,0.079153,-0.07266,-0.100222,-0.556811,-3.969716,0.445402
0.34,0.0,-0.038304,-3.104619,3.101722,0.010915,-0.044548,0.101804,-0.237547,-1.944192,-0.32641
0.35,0.0,-0.028223,3.096874,-3.092704,-0.089685,0.234447,0.000199,0.287286,2.349906,0.400475
0.36,0.0,-0.031886,3.041055,3.137181,-0.134979,-0.07907,-0.05598,0.580543,3.127169,-2.48068
0.37,0.0,0.001814,-3.10097,-3.089109,-5.4e-05,0.036656,-0.032517,-0.208198,-0.303117,2.522981
0.38,0.0,-0.06752,3.060589,-3.045934,-0.10567,0.087439,-0.151965,0.518065,4.361974,0.927128
0.39,0.0,0.052637,-3.09223,-3.047336,0.068672,0.022069,0.122581,-0.233723,0.19591,3.935216
0.4,0.0,0.045324,3.074644,3.101787,-0.165753,0.008008,0.000656,0.368299,1.384258,-2.759093
0.41,0.0,-0.006963,-3.111369,-3.095714,-0.082191,0.057523,-0.039579,-0.151266,-0.095656,2.083714
0.42,0.0,-0.04509,-3.04877,-3.117143,-0.06398,-0.204065,-0.127771,-0.523643,-2.48234,2.918675
0.43,0.0,0.050689,-3.128848,-3.07719,-0.178253,0.077871,0.11829,-0.037383,0.811634,2.202006
0.44,0.0,0.067215,-3.043862,-3.099928,0.052495,0.027255,0.171262,-0.541607,-2.329577,3.502312
0.45,0.0,-0.081826,3.102644,-3.127474,0.116861,-0.029516,0.086266,0.236177,1.519591,-0.506416
0.46,0.0,-0.040213,3.074523,-3.124769,0.219797,0.032047,-0.057838,0.398771,2.463076,-1.070791
0.47,0.0,-0.034461,-3.109484,3.078575,0.032155,0.116836,-0.160987,-0.224999,-2.234835,-1.099762
0.48,0.0,0.074905,-3.113807,-3.092246,-0.05407,0.004685,0.063212,-0.134017,0.050677,2.117997
0.49,0.0,0.013402,3.11182,3.05689,-0.069912,-0.068607,-0.047992,0.126581,-0.64496,-3.208716
0.5,0.0,0.026867,3.122324,-3.052237,0.171131,0.26556,-0.093621,0.158898,2.291936,2.212827
0.51,0.0,0.014822,3.057972,-3.093568,0.169498,0.024187,0.082265,0.510901,3.57224,-0.551318
0.52,0.0,-0.100286,3.082511,3.120055,-0.039096,-0.127186,-0.138256,0.333008,1.491472,-2.016221
