time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.017926,-0.097663,-3.082418,-3.104104,0.012406,-0.114151,0.124273,-1.080088,-2.724438,3.631463
0.01,0.0,0.058921,3.04502,3.103211,0.083748,0.143061,0.027202,0.536868,2.340718,-3.404525
0.02,0.0,0.07617,3.04328,-3.072928,-0.079187,-0.031561,0.052191,0.605199,4.417935,-0.28878
0.03,0.0,-0.004253,-3.07916,-3.135724,0.098043,-0.072677,0.001217,-0.360837,-1.882742,1.646019
0.04,0.0,-0.049286,3.07969,3.043531,-0.087138,0.043462,0.062239,0.304546,0.128532,-4.357664
0.05,0.0,0.08595,3.123326,3.128246,0.008213,-0.074929,-0.05278,0.099781,0.336134,-0.823279
0.06,0.0,0.036646,3.060654,-3.06437,-0.050498,0.21226,0.126339,0.509667,4.012766,0.363872
0.07,0.0,0.077386,-3.117421,-3.127958,-0.1712,-0.06094,0.126421,-0.131846,-0.509865,0.962973
0.08,0.0,-0.001601,-3.117094,3.056139,-0.034535,0.000874,-0.039087,-0.190388,-2.39932,-1.951071
0.09,0.0,-0.061006,3.068373,-3.075936,-0.151844,0.153083,-0.036641,0.460515,3.570148,0.224296
0.1,0.0,-0.080648,-3.05799,3.128054,0.061695,-0.05341,0.063356,-0.49277,-2.924929,1.556239
0.11,0.0,0.081012,-3.064319,3.04932,-0.031101,-0.006579,-0.133677,-0.497027,-4.184709,-0.885861
0.12,0.0,0.02319,3.112839,-3.066047,0.096895,0.051058,0.162115,0.209811,2.344319,1.545613
0.13,0.0,0.072122,-3.117091,-3.110363,0.199658,-0.078176,-0.107083,-0.126612,-0.184361,1.523891
0.14,0.0,0.059793,3.128967,3.105731,-0.053477,-0.074096,0.059249,0.054928,-0.276275,-1.374796
0.15,0.0,-0.0067,-3.116643,-3.088168,-0.199661,0.088225,-0.084977,-0.116228,0.216157,2.188114
0.16,0.0,0.064157,-3.050099,3.107128,-0.01573,0.012368,0.006104,-0.549149,-3.570759,1.126458
0.17,0.0,-0.086424,3.07186,-3.117115,0.044633,0.143876,-0.169063,0.417751,2.688918,-0.895272
0.18,0.0,0.013017,-3.100437,3.087772,-0.158156,0.067503,-0.097512,-0.270913,-2.345391,-0.620861
0.19,0.0,0.021938,3.118015,-3.078853,0.056223,-0.053646,-0.090543,0.172498,1.952398,1.320556
0.2,0.0,0.061944,-3.067637,3.135027,-0.164641,-0.154815,-0.072094,-0.432875,-2.477441,1.55276
0.21,0.0,-0.027984,-3.052078,-3.04609,-0.04108,0.053422,0.037845,-0.463636,-1.06164,4.902958
0.22,0.0,-0.071865,3.069176,3.099814,-0.069868,-0.072653,-0.244852,0.396829,1.529688,-2.913682
0.23,0.0,0.065423,-3.088798,-3.122126,0.145049,0.081007,-0.055066,-0.299215,-1.325894,1.830791
0.24,0.0,-0.044215,3.07362,-3.087097,-0.012572,0.028473,-0.04953,0.424875,3.203619,0.021403
0.25,0.0,0.033122,3.062221,3.1295,-0.086108,0.071284,-0.048414,0.454547,2.302671,-2.220561
0.26,0.0,-0.027723,3.091682,3.089823,-0.073592,0.327274,-0.089398,0.260285,0.589513,-2.719959
0.27,0.0,-0.079868,3.125758,-3.080029,0.142138,0.135116,0.137714,0.126144,1.665785,1.443303
0.28,0.0,-0.098537,3.090222,-3.096706,0.062004,0.071661,0.187145,0.324741,2.489609,0.102759
0.29,0.0,-0.092076,3.106516,-3.077036,0.056797,-0.022323,0.118915,0.241409,2.349485,1.077984
0.3,0.0,-0.057496,3.128684,3.047611,-0.111279,-0.154053,0.035284,0.024713,-1.352274,-3.095827
0.31,0.0,-0.094872,-3.077483,-3.054324,0.082645,0.016618,-0.046639,-0.324065,-0.401653,4.092909
0.32,0.0,0.056648,-3.117086,3.063419,-0.105708,-0.055771,-0.114587,-0.186221,-2.258792,-1.729096
0.33,0.0,0.022696,3.042478,3.044775,-0.017582,-0.022246,0.038677,0.517612,1.339492,-5.166987
0.34,0.0,0.082192,3.114577,3.112276,-0.012561,-0.100916,-0.060895,0.142158,0.313438,-1.504913
0.35,0.0,-0.101397,-3.087606,3.103791,-0.149731,-0.090988,0.243331,-0.33314,-2.443045,0.119939
0.36,0.0,0.097184,3.09975,3.13973,-0.051429,0.127086,0.053708,0.2433,1.297524,-1.050025
0.37,0.0,-0.062066,-3.044523,-3.058921,0.018209,0.011869,0.095118,-0.51374,-1.536851,4.696287
0.38,0.0,-0.008781,-3.089641,3.104687,0.008388,-0.185638,-0.096792,-0.323017,-2.353122,0.137558
0.39,0.0,-0.059378,3.056464,3.069735,0.03938,0.048391,0.119486,0.453021,1.353529,-4.133417
0.4,0.0,-0.0888,-3.105923,-3.093722,-0.068899,-0.086704,-0.051564,-0.180772,-0.222976,2.273304
0.41,0.0,0.045705,-3.056194,3.052202,-0.019492,-0.028935,-0.178096,-0.541483,-4.382163,-0.604365
0.42,0.0,-0.006072,3.109836,3.083352,-0.066519,0.121537,0.058553,0.152362,-0.09983,-2.491132
0.43,0.0,-0.020927,-3.126454,-3.079475,0.102848,0.258851,-0.057296,-0.056682,0.68226,2.218209
