time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.146152,-0.032452,-3.048682,3.120046,0.022976,-0.10246,0.263073,-6.702493,-15.897365,10.786973
0.01,0.0,-0.029627,-3.077954,-3.110172,-0.000762,0.094535,0.076662,-0.353717,-1.444997,2.423224
0.02,0.0,0.023747,3.083802,3.132147,0.059248,0.193412,-0.023003,0.330577,1.657703,-1.642659
0.03,0.0,-0.000214,-3.121757,3.117481,0.062878,0.063937,-0.113277,-0.131378,-1.102497,-0.238873
0.04,0.0,-0.066639,-3.088767,-3.061456,-0.000275,-0.122986,0.080188,-0.261009,-0.16332,3.612482
0.05,0.0,-0.100338,3.110551,-3.045394,-0.14228,0.150163,0.055578,0.233445,2.793805,2.107561
0.06,0.0,-0.09457,3.138725,3.094405,0.045493,0.046662,-0.047557,-0.010757,-0.813024,-1.469389
0.07,0.0,0.047867,-3.072177,-3.043996,-0.178441,-0.12268,-0.057989,-0.346263,-0.369762,4.517493
0.08,0.0,-0.049958,-3.10781,-3.134089,-0.084228,0.093183,0.014259,-0.193962,-0.946023,1.018318
0.09,0.0,-0.083383,-3.04528,3.136086,0.059789,-0.014664,-0.138115,-0.561928,-3.17299,2.111412
0.1,0.0,-0.077727,-3.098111,-3.053742,0.111678,-0.084535,0.077997,-0.20308,0.275099,3.619945
0.11,0.0,0.072039,3.118866,-3.082414,0.045935,-0.002976,0.07043,0.166295,1.854468,1.216898
0.12,0.0,0.086029,3.079459,-3.0584,0.0386,0.024254,-0.079459,0.405278,3.548517,1.005118
0.13,0.0,-0.04548,3.120528,3.065643,0.118984,-0.022703,0.048027,0.08025,-0.767292,-2.757411
0.14,0.0,-0.097695,-3.060469,3.081172,0.08846,-0.024758,0.015655,-0.503414,-3.727602,0.118566
0.15,0.0,0.098359,-3.093507,-3.05424,0.151177,-0.034904,-0.277519,-0.232532,0.111233,3.747968
0.16,0.0,0.100427,-3.070007,-3.08607,0.058861,0.047568,-0.016225,-0.385945,-1.236878,3.331652
0.17,0.0,0.032596,-3.132057,3.139813,0.039464,0.209916,0.094511,-0.058328,-0.355998,0.159853
0.18,0.0,-0.046344,-3.112204,-3.063551,-0.067962,-0.022964,0.13927,-0.126145,0.539974,2.99356
0.19,0.0,0.087412,3.096954,-3.081012,0.03592,0.155387,0.199591,0.293475,2.562091,0.724571
0.2,0.0,0.023167,-3.130873,-3.141147,-0.087895,0.076151,0.021426,-0.062746,-0.340342,0.262887
0.21,0.0,0.042631,3.089311,-3.110042,0.08703,0.006925,0.158968,0.323316,2.272803,-0.310509
0.22,0.0,-0.028486,-3.123816,3.132159,-0.151899,-0.091115,-0.100817,-0.108698,-0.742824,0.149054
0.23,0.0,0.004528,-3.040981,-3.129044,0.034652,0.065444,-0.149683,-0.577242,-2.971758,2.74564
0.24,0.0,0.087311,-3.094144,3.068357,0.308554,-0.209033,0.087863,-0.316438,-2.896945,-1.063798
0.25,0.0,0.038611,3.104629,3.098497,0.011563,0.033729,-0.249246,0.189732,0.36273,-2.127066
0.26,0.0,-0.048517,3.050919,-3.129643,0.04357,0.044621,-0.035283,0.531963,3.116958,-1.770321
0.27,0.0,-0.093175,3.090824,3.115081,0.05904,-0.073858,-0.038312,0.281843,1.125123,-1.981071
0.28,0.0,-0.073901,-3.131089,-3.098448,-0.069984,0.063078,0.110056,-0.036647,0.482474,1.521139
0.29,0.0,-0.09253,-3.127121,-3.082286,-0.126846,-0.093077,-0.028599,-0.050022,0.674254,2.111111
0.3,0.0,0.033163,-3.079144,3.072999,-0.015613,-0.085288,-0.047442,-0.400309,-3.285581,-0.555993
0.31,0.0,0.013489,-3.10946,3.09018,-0.043293,0.099839,0.007044,-0.217297,-2.016573,-0.774691
0.32,0.0,-0.01567,3.11953,-3.11085,-0.101817,0.043375,0.004545,0.146644,1.294064,0.394825
0.33,0.0,0.098643,-3.07737,-3.076519,-0.019363,0.056044,0.151219,-0.33638,-0.82479,3.422117
0.34,0.0,0.042927,3.043586,3.067433,0.040046,0.127157,-0.024996,0.523703,1.713872,-4.481534
0.35,0.0,0.04921,3.110304,3.122408,0.173189,-0.196052,-0.011023,0.173485,0.648834,-1.308257
0.36,0.0,-0.037446,-3.119729,3.101825,-0.058836,0.050343,0.046471,-0.150246,-1.464593,-0.675603
0.37,0.0,0.025283,-3.125896,3.125911,-0.022216,-0.067014,0.001084,-0.100197,-0.799743,-0.097391
0.38,0.0,-0.091802,3.10412,3.097458,0.014963,0.101559,-0.043458,0.193028,0.35144,-2.195162
0.39,0.0,0.091766,-3.140602,-3.090208,-0.025906,0.145219,0.032896,0.022267,0.939231,1.551085
0.4,0.0,-0.053496,-3.060728,3.103618,0.022508,-0.206487,0.010728,-0.489619,-3.290459,0.774206
0.41,0.0,0.023196,3.120825,3.138726,0.079518,0.039779,0.02703,0.119585,0.608018,-0.578773
0.42,0.0,0.004272,3.079042,3.056594,0.158391,9.7e-05,-0.144903,0.313995,0.393427,-3.967234
0.43,0.0,-0.044573,-3.125671,3.069236,-0.115487,-0.082009,0.102999,-0.131664,-1.879209,-1.786785
0.44,0.0,0.063849,-3.140087,3.083638,0.026942,-0.024448,-0.055508,-0.0417,-1.151264,-1.683642
