time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.237249,0.017268,3.055711,3.121553,-0.180601,-0.085581,0.152846,-9.511878,-18.078494,12.335063
0.01,0.0,-0.047423,-3.071583,3.128966,-0.037435,-0.045849,-0.015706,-0.4145,-2.476528,1.273892
0.02,0.0,0.004936,-3.095154,3.044704,-0.179668,0.071649,0.02191,-0.322535,-3.307104,-1.772199
0.03,0.0,0.02684,3.113639,-3.08018,-0.035756,0.10887,0.076265,0.197347,2.055528,1.157844
0.04,0.0,-0.087089,3.07903,3.12323,-0.052802,0.032265,-0.254519,0.352731,1.652781,-1.990801
0.05,0.0,0.040444,3.04452,3.102457,-0.070962,-0.00638,-0.18167,0.539226,2.355355,-3.411913
0.06,0.0,0.061958,3.049186,3.138551,0.11964,0.160075,0.092687,0.533208,2.877787,-2.269673
0.07,0.0,-0.021802,3.133375,-3.099099,0.065605,0.151652,-0.235149,0.06911,1.068051,1.10033
0.08,0.0,0.085899,3.093827,-3.081633,0.126367,0.023694,-0.030134,0.31092,2.665086,0.658852
0.09,0.0,0.08034,3.095594,-3.11397,-0.032458,0.059856,0.092995,0.284473,1.996596,-0.27283
0.1,0.0,-0.010749,-3.128664,3.119105,0.026269,0.144161,-0.008028,-0.089953,-0.856328,-0.366854
0.11,0.0,-0.080547,-3.047629,3.051705,-0.053399,0.15338,0.139849,-0.58932,-4.670827,-0.455715
0.12,0.0,0.077535,-3.050016,-3.110509,-0.120533,-0.069808,0.176778,-0.511614,-2.327212,3.049357
0.13,0.0,-0.030652,3.106464,-3.088067,-0.170644,0.030791,0.089341,0.236145,2.143029,0.752358
0.14,0.0,0.05333,-3.096568,-3.059128,-0.057413,-0.001519,0.173688,-0.214395,0.118567,3.483908
0.15,0.0,-0.0297,-3.076725,-3.063056,-0.065183,0.015963,-0.017073,-0.332814,-0.587055,3.851435
0.16,0.0,-0.099309,3.136346,-3.081104,-0.022787,0.013948,0.05699,0.065068,1.319495,1.670094
0.17,0.0,-0.021655,3.102219,3.078154,-0.160331,0.058551,0.044972,0.194535,0.051231,-2.820643
0.18,0.0,-0.042961,3.066265,3.104079,0.009592,0.236444,-0.143531,0.415442,1.67906,-2.875787
0.19,0.0,0.062432,-3.127546,3.100962,-0.085555,0.043991,-0.197727,-0.106393,-1.227424,-0.858588
0.2,0.0,0.062501,-3.112229,-3.118936,-0.050833,-0.002854,-0.109877,-0.159533,-0.506805,1.380906
0.21,0.0,-0.033251,-3.124067,3.067402,-0.068464,0.081373,0.208509,-0.142624,-1.971597,-1.814062
0.22,0.0,-0.006712,-3.055212,3.089507,-0.045049,0.05637,0.039917,-0.529091,-3.742218,0.482856
0.23,0.0,0.003052,-3.12123,3.078177,0.14647,0.097354,-0.019831,-0.15617,-1.867663,-1.404234
0.24,0.0,-0.035145,3.053345,3.13656,-0.117183,0.069388,-0.140064,0.508727,2.718946,-2.206874
0.25,0.0,-0.078402,-3.114817,-3.130214,-0.053342,-0.018564,-0.025511,-0.150175,-0.639265,0.974376
0.26,0.0,0.070217,3.115028,-3.056766,0.014453,0.153004,0.093332,0.201151,2.440997,1.878423
0.27,0.0,-0.033014,-3.074311,3.057139,0.098193,-0.012566,-0.027393,-0.436628,-3.734316,-0.906983
0.28,0.0,-0.015376,-3.09667,-3.135269,-0.081048,-0.01491,-0.012753,-0.258774,-1.317429,1.24891
0.29,0.0,-0.04539,-3.126238,3.051998,0.030042,-0.15224,-0.033006,-0.138446,-2.174217,-2.290656
0.3,0.0,-0.04289,-3.045053,-3.082425,-0.019047,-0.08841,-0.083586,-0.52511,-1.951054,4.019681
0.31,0.0,0.086684,3.062037,3.071992,-0.127723,0.031757,0.016772,0.422902,1.220983,-3.929759
0.32,0.0,-0.096295,-3.135245,-3.116969,0.185684,-0.087596,-0.056784,-0.023643,0.2728,0.893602
0.33,0.0,-0.035441,-3.138665,3.111205,0.168415,-0.055384,-0.046056,-0.034864,-0.673059,-0.831248
0.34,0.0,0.063919,-3.07815,-3.121416,-0.069484,0.051554,0.14229,-0.357779,-1.649997,2.076616
0.35,0.0,-0.015841,-3.053634,-3.122539,0.132565,0.07727,-0.056513,-0.501825,-2.451762,2.636788
0.36,0.0,0.090999,3.096019,3.125834,-0.117496,0.135826,0.065797,0.257432,1.150914,-1.554067
0.37,0.0,-0.027306,-3.074317,-3.055266,0.008161,-0.038129,0.115455,-0.341028,-0.517354,4.120361
0.38,0.0,-0.004999,3.11299,-3.074786,-0.168486,-0.130694,-0.000738,0.20627,2.196685,1.31222
0.39,0.0,0.000492,3.138359,3.081201,-0.156015,0.176043,-0.179823,-0.017152,-1.058851,-1.860004
0.4,0.0,0.078451,-3.123084,-3.091964,-0.01642,-0.033099,-0.040789,-0.080151,0.356775,1.920451
0.41,0.0,-0.097376,3.061122,3.097103,-0.120932,-0.137009,-0.163446,0.443085,1.738494,-3.190519
0.42,0.0,0.050135,3.121259,-3.134757,-0.000612,0.19657,0.226554,0.122629,0.767302,-0.302732
0.43,0.0,0.093522,-3.104478,-3.139226,-0.006499,-0.066149,-0.160938,-0.216181,-1.139008,0.96461
0.44,0.0,0.089897,3.086611,-3.08699,-0.077388,-0.039811,0.043308,0.351709,2.799507,0.32112
0.45,0.0,-0.021958,-3.118635,-3.068842,0.082443,-0.144158,0.003373,-0.092245,0.656565,2.707194
0.46,0.0,-0.073488,3.083939,3.106589,0.008355,0.067142,0.023676,0.316286,1.17333,-2.402672
0.47,0.0,-0.018077,-3.060805,-3.090805,-0.12741,0.122366,0.137229,-0.440257,-1.625731,3.385233
0.48,0.0,0.075947,-3.095476,3.124084,-0.141133,0.054265,0.018845,-0.279208,-1.815649,0.562087
0.49,0.0,0.099492,3.056542,-3.122775,0.042624,0.067632,-0.106229,0.503077,3.069112,-1.428159
0.5,0.0,-0.018898,-3.060731,-3.099283,0.044471,-0.078243,0.221026,-0.444253,-1.775892,3.130323
0.51,0.0,0.028144,3.07211,3.106775,0.167011,-0.027812,0.119744,0.385414,1.558578,-2.681023
0.52,0.0,-0.019146,-3.044186,-3.054264,0.069906,0.053216,-0.060807,-0.514502,-1.46258,4.857324
0.53,0.0,0.015941,-3.093004,-3.068094,0.12716,-0.112406,0.140223,-0.240563,-0.154106,3.312898
0.54,0.0,-0.069314,-3.115912,3.058561,0.015116,0.126144,-0.250756,-0.198736,-2.400514,-1.831055
0.55,0.0,0.032333,-3.060224,3.054641,0.062594,0.051287,-0.064168,-0.518474,-4.224214,-0.642676
0.56,0.0,-0.015037,-3.092274,3.13674,0.054112,-0.086876,-0.001917,-0.290578,-1.668121,1.019366
0.57,0.0,0.025508,-3.043254,-3.069271,-0.194673,-0.093302,-0.058165,-0.526512,-1.759634,4.441693
0.58,0.0,-0.049822,3.127587,3.123576,-0.131571,-0.110611,-0.314952,0.071254,0.117673,-0.832378
0.59,-0.025367,0.001314,-3.12695,3.058682,-0.205122,0.088048,0.003461,-1.205126,-4.237306,-0.492928
0.6,0.0,-0.09144,3.084443,3.101175,-0.131304,0.023587,-0.081714,0.310489,1.059203,-2.539908
0.61,0.0,-0.030276,3.095757,3.080031,0.103554,0.078591,-0.114817,0.230957,0.290756,-2.897467
0.62,0.0,-0.080423,-3.124749,-3.129834,0.214433,-0.004426,0.068018,-0.092482,-0.317428,0.742616
0.63,0.0,-0.017906,3.073345,3.135532,-0.086078,-0.053711,0.069047,0.39578,2.072062,-1.79432
0.64,0.0,-0.039994,-3.077753,-3.107262,0.193782,0.066344,0.031889,-0.354087,-1.395058,2.520697
0.65,0.0,-0.096385,3.0894,-3.130026,0.089698,-0.022886,-0.082799,0.310683,1.894683,-0.875423
0.66,0.0,0.007004,-3.103523,3.131174,-0.080597,-0.145026,0.020684,-0.227129,-1.410461,0.585659
0.67,0.0,0.030564,-3.081867,-3.125145,0.129074,-0.116206,0.001119,-0.339052,-1.59178,1.89855
0.68,0.0,-0.090076,-3.12951,3.087575,-0.024155,0.109221,-0.055376,-0.102338,-1.425545,-1.319593
0.69,0.0,0.100348,-3.138856,-3.071853,0.071839,-0.020608,0.051747,0.023435,1.239074,2.133294
0.7,0.0,-0.084168,-3.13789,-3.09712,-0.071511,0.079728,0.016071,0.003177,0.726391,1.41101
0.71,0.0,0.000816,3.129651,3.063864,0.033765,0.004435,0.087706,0.026434,-1.093693,-2.599928
0.72,0.0,-0.097489,-3.096722,3.042955,-0.017392,-0.042565,-0.030695,-0.314387,-3.282157,-1.85192
0.73,0.0,0.032445,3.115571,-3.128878,-0.051297,-0.113535,-0.020772,0.160749,1.087269,-0.231593
0.74,0.0,0.026541,3.080408,-3.05426,0.12578,-0.029064,-0.071776,0.401927,3.596146,1.148336
0.75,0.0,0.013524,3.121467,3.056858,0.002172,-0.036777,-0.003175,0.070111,-0.958247,-2.987883
0.76,0.0,-0.015618,-3.067176,-3.052977,0.008836,-0.04344,0.151919,-0.380342,-0.703062,4.346941
0.77,0.0,0.039731,-3.064696,-3.05562,-0.133901,0.021572,-0.034018,-0.39729,-0.832158,4.346461
0.78,0.0,-0.046412,-3.077695,-3.110305,0.120168,-0.060947,-0.13178,-0.355624,-1.444394,2.450144
0.79,0.0,-0.078574,-3.085506,-3.118663,-0.041146,-0.157804,-0.157044,-0.313914,-1.346759,2.022871
0.8,0.0,0.034342,-3.129501,-3.105416,0.062229,0.027865,0.045482,-0.050554,0.301378,1.359852
0.81,0.0,-0.087941,3.119788,-3.120909,0.110176,-0.090357,0.047682,0.14011,1.101127,0.0989
0.82,0.0,0.020127,-3.119886,3.09804,0.021067,0.142586,0.071604,-0.152414,-1.538239,-0.795753
0.83,0.0,0.079553,-3.06478,3.087223,0.149592,0.117888,0.027664,-0.477443,-3.490836,0.192083
0.84,0.0,0.067232,3.055492,3.0829,-0.008494,-0.015664,0.042288,0.466864,1.63605,-3.76161
0.85,0.0,0.068839,-3.132328,3.140487,-0.036213,0.042538,-0.036571,-0.05539,-0.321023,0.18928
0.86,0.0,-0.017909,3.077634,-3.097132,0.073651,0.020144,0.12983,0.397335,2.886293,-0.199914
0.87,0.0,0.079427,-3.122222,3.067587,0.231321,0.045441,-0.085895,-0.156366,-2.02966,-1.730627
0.88,0.0,0.078784,-3.064422,-3.109004,-0.054654,0.031313,0.097471,-0.42996,-1.848733,2.769396
0.89,0.0,0.091853,3.106957,3.04893,0.092479,0.0083,-0.015588,0.149121,-0.643687,-3.557607
0.9,0.0,-0.01523,-3.063284,-3.086895,-0.233913,0.108957,0.199637,-0.422535,-1.472618,3.434594
0.91,0.0,-0.085633,3.049688,3.110648,-0.169177,0.028739,-0.044891,0.515967,2.344254,-3.068894
0.92,0.0,-0.044662,3.101849,-3.092537,0.000709,-0.177479,0.094683,0.262143,2.221729,0.515289
0.93,0.0,0.055303,3.086609,-3.060474,-0.059498,0.069714,-0.263384,0.361949,3.282507,1.133843
0.94,0.0,0.056297,-3.136125,-3.07608,-0.273691,0.005814,-0.153319,0.005045,1.074158,2.093226
0.95,0.0,-0.003716,-3.046125,3.070141,0.231263,-0.228479,-0.178074,-0.589487,-4.357342,0.154312
0.96,0.0,-0.095019,-3.129027,3.128308,0.065114,-0.09729,0.156166,-0.079645,-0.653479,-0.116494
0.97,0.0,-0.013689,-3.074481,-3.073049,-0.12691,-0.025436,-0.014534,-0.351033,-0.842361,3.610227
0.98,0.0,0.017966,-3.096412,-3.120375,0.064944,-0.116082,0.045128,-0.251344,-1.035549,1.694807
0.99,0.0,-0.066763,3.133265,3.107639,-0.052972,0.03684,-0.139897,0.028596,-0.383431,-1.194764
1.0,0.0,0.014046,-3.093778,-3.063997,-0.098813,0.048412,-0.012514,-0.234952,-0.061198,3.427791
1.01,0.0,0.050264,-3.065038,-3.067748,-0.028606,-0.093341,-0.033851,-0.402152,-1.040561,3.987341
1.02,0.0,0.080557,-3.101036,3.103818,-0.029372,0.015652,0.201448,-0.256706,-2.021536,-0.191162
1.03,0.0,0.014514,-3.112123,3.138926,0.024763,0.128679,-0.067511,-0.175899,-1.005626,0.622742
1.04,0.0,-0.013845,3.072646,-3.074956,0.0843,0.168647,-0.125033,0.435106,3.452933,0.365949
