time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.377519,-0.020476,-3.085359,-3.095616,-0.012808,-0.30623,0.289227,-16.256102,-33.604601,26.564552
0.01,0.0,0.097864,3.088608,-3.063876,0.187279,-0.026739,0.089464,0.350998,3.160791,1.044453
0.02,0.0,0.016464,-3.074065,-3.059417,0.09385,-0.134367,-0.020997,-0.345559,-0.595598,4.024147
0.03,0.0,0.063365,3.118366,3.113158,-0.062398,-0.004264,0.002155,0.120259,0.201663,-1.397313
0.04,0.0,0.080938,3.114761,3.071856,0.022887,0.078319,-0.119053,0.115908,-0.471311,-2.693614
0.05,0.0,-0.021075,-3.075313,-3.127023,0.114173,0.049289,0.146501,-0.378062,-1.848724,1.976847
0.06,0.0,0.024039,3.047554,-3.062736,-0.0721,0.174886,0.20657,0.584365,4.447313,0.091673
0.07,0.0,-0.089741,3.100436,-3.046102,-0.056871,0.006616,-0.119181,0.291068,3.111391,1.865045
0.08,0.0,-0.059868,-3.049795,-3.109374,0.153655,0.06345,0.051584,-0.515264,-2.323114,3.102473
0.09,0.0,-0.055783,-3.137998,-3.137381,-0.014845,-0.088294,0.195095,-0.016612,-0.030053,0.189492
0.1,0.0,0.08101,-3.080568,-3.126537,-0.045096,0.064853,0.027256,-0.347877,-1.67082,1.8814
0.11,0.0,-0.003978,-3.066099,-3.058114,-0.076402,0.07778,0.064995,-0.390866,-0.839701,4.230851
0.12,0.0,-0.056498,-3.072073,3.097223,-0.101646,-0.080921,0.057533,-0.427682,-3.059191,0.312534
0.13,0.0,-0.021146,3.068096,-3.05041,0.111708,0.04516,0.221312,0.474597,4.038936,0.933781
0.14,0.0,-0.025958,3.080246,-3.079785,-0.051495,-0.048216,-0.106078,0.390881,3.135256,0.399959
0.15,0.0,0.034683,3.117287,-3.093342,0.10862,-0.033952,0.01268,0.169222,1.70154,0.863252
0.16,0.0,-0.040257,3.106636,-3.09412,-0.073872,0.11684,-0.02003,0.23023,2.019018,0.590265
0.17,0.0,0.041446,3.047428,3.084925,-0.038178,0.124878,-0.064016,0.5126,1.921424,-3.878285
0.18,0.0,-0.008755,3.141017,-3.064132,0.099219,-0.102655,0.015528,0.047397,1.49519,2.288348
0.19,0.0,0.073814,3.050542,3.098137,0.111538,0.022437,-0.059963,0.502591,2.078124,-3.414916
0.2,0.0,0.028814,3.072837,3.139119,0.077382,0.124937,-0.194864,0.397058,2.14566,-1.670765
0.21,0.0,-0.030108,3.114892,3.077236,-0.009985,-0.011282,0.04903,0.120162,-0.369064,-2.549448
0.22,0.0,0.06223,3.104643,3.133956,0.084065,0.047861,0.08748,0.211725,1.03422,-1.1092
0.23,0.0,0.00284,-3.075467,3.122839,0.043278,-0.044909,-0.008544,-0.395795,-2.47065,1.000526
0.24,0.0,0.028393,3.0855,-3.063103,-0.115434,-0.136533,0.014006,0.371259,3.285257,1.002745
0.25,0.0,-0.04213,-3.125689,-3.046691,0.043078,0.113187,-0.034741,-0.040951,1.276184,3.191252
0.26,0.0,-0.039475,-3.089499,-3.117448,-0.038702,0.009979,-0.009584,-0.290688,-1.207901,1.94751
0.27,0.0,0.005408,3.094754,-3.096532,0.007119,0.047699,0.054563,0.298504,2.354528,0.22981
0.28,0.0,0.011058,-3.125287,3.060533,-0.074273,-0.209422,0.048745,-0.138189,-2.046146,-2.030634
0.29,0.0,-0.004345,3.081729,3.127555,0.155184,-0.094958,0.094308,0.342462,1.653444,-1.837064
0.3,0.0,-0.048692,-3.117524,-3.090725,0.029044,-0.144533,0.118379,-0.110278,0.208883,2.073524
0.31,0.0,0.001132,3.085434,-3.12239,0.03206,0.111759,-0.10336,0.337108,2.15885,-0.740524
0.32,0.0,-0.082553,3.118473,-3.044754,0.017215,0.06451,0.003842,0.187624,2.559492,2.319621
0.33,0.0,0.069819,-3.060648,-3.077904,-0.050476,-0.114101,-0.027787,-0.433121,-1.369226,3.790434
0.34,0.0,-0.043615,3.098222,-3.072652,0.152851,0.134279,-0.112102,0.288854,2.687405,1.037784
