time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.107029,-0.001516,-3.106171,3.079365,-0.228589,-0.129016,0.005501,-4.765969,-11.549399,5.838838
0.01,0.0,0.076046,-3.062144,-3.119362,0.069674,-0.132249,0.162577,-0.448196,-2.108867,2.511713
0.02,0.0,0.086257,3.048446,-3.072599,-0.051576,0.228067,0.05431,0.574765,4.246632,-0.156115
0.03,0.0,0.03569,3.049763,3.106958,0.056384,0.025912,0.118909,0.513323,2.268872,-3.192573
0.04,0.0,-0.065595,-3.118436,-3.071815,0.057359,0.060944,0.01948,-0.096587,0.580068,2.618579
0.05,0.0,-0.033507,-3.124137,3.067859,0.011594,0.128396,0.082512,-0.143747,-1.967303,-1.789966
0.06,0.0,-0.019817,3.099236,-3.052025,0.123235,0.096518,0.044755,0.294664,3.033582,1.647466
0.07,0.0,-0.097348,3.114433,-3.13371,-0.106907,0.165459,-0.181505,0.161676,1.014447,-0.387444
0.08,0.0,-0.033856,-3.093839,-3.058495,-0.029557,-0.252231,0.120611,-0.228938,0.065244,3.585496
0.09,0.0,-0.031446,3.124182,-3.062696,0.068264,-0.19789,0.186698,0.148597,2.068752,1.917571
0.1,0.0,0.043861,-3.080289,3.063126,-0.040915,-0.042012,-0.027423,-0.398744,-3.434064,-0.874749
0.11,0.0,-0.055624,3.136794,-3.095509,0.100194,-0.031224,0.08477,0.054503,1.035127,1.251997
0.12,0.0,-0.025109,3.123509,-3.044549,-0.216028,0.266488,-0.04277,0.157897,2.396053,2.457236
0.13,0.0,-0.010709,3.099741,-3.062686,0.170886,-0.188892,-0.1699,0.286987,2.838574,1.376057
0.14,0.0,-0.086074,-3.103318,3.141288,-0.011212,0.099214,0.002449,-0.225052,-1.240445,0.892785
0.15,0.0,-6.8e-05,-3.093812,-3.065426,0.026079,-0.03181,0.093256,-0.234731,-0.08344,3.374422
0.16,0.0,-0.00674,-3.110486,3.051736,0.269171,0.057238,-0.026456,-0.232687,-2.697013,-1.923271
0.17,0.0,-0.025141,-3.047954,-3.124562,-0.080367,0.099011,-0.083769,-0.534861,-2.669251,2.709789
0.18,0.0,-0.064395,-3.115224,-3.115736,-0.078136,-0.14225,-0.044879,-0.138571,-0.340339,1.40043
0.19,0.0,-0.057084,3.139176,-3.08573,0.039091,0.03598,0.014434,0.045251,1.140232,1.605251
0.2,0.0,-0.010372,3.118369,3.050832,0.037173,-0.075309,0.127682,0.08578,-0.969347,-3.25155
0.21,0.0,0.043004,3.121836,3.052035,-0.126677,0.12328,-0.031437,0.064279,-1.069581,-3.121302
0.22,0.0,0.095067,-3.096118,3.107814,-0.010506,-0.065521,-0.01754,-0.284152,-2.097198,0.068695
0.23,0.0,0.07982,3.084573,3.062828,-0.166264,-0.033086,0.031142,0.288654,0.335028,-3.679539
0.24,0.0,0.057827,-3.112106,-3.082361,0.167566,-0.133152,-0.06526,-0.138908,0.19117,2.468853
0.25,0.0,0.003428,-3.086798,-3.061382,-0.054591,0.091768,0.107838,-0.273575,-0.241902,3.65285
0.26,0.0,-0.056508,3.044388,-3.120623,0.106696,0.131499,0.03475,0.573355,3.485485,-1.663258
0.27,0.0,0.041462,3.107542,-3.097442,-0.103056,0.010763,-0.005138,0.224163,1.934166,0.511326
0.28,0.0,-0.070525,3.043712,3.139316,0.025002,-0.063656,0.013094,0.56643,3.081311,-2.363203
0.29,0.0,0.038604,-3.050463,3.057914,0.124229,0.036624,-0.000232,-0.571635,-4.468404,-0.323219
0.3,0.0,-0.040679,-3.09819,-3.048511,-0.115683,-0.025821,-0.016634,-0.199655,0.372305,3.777929
0.31,0.0,-0.034104,-3.076342,-3.04307,-0.077468,-0.036191,-0.06265,-0.32286,-0.226005,4.446991
0.32,0.0,0.033019,-3.108695,-3.053724,0.034632,0.187761,-0.000844,-0.144309,0.597023,3.383359
0.33,0.0,0.035938,3.132426,-3.12289,0.003954,-0.123423,0.119165,0.066199,0.660727,0.330152
0.34,0.0,0.044546,3.107225,3.125977,0.126992,0.005089,-0.113888,0.19103,0.803003,-1.263147
0.35,0.0,0.048951,3.068222,3.099542,0.012591,0.006666,0.002474,0.40324,1.54475,-2.973457
0.36,0.0,0.019708,-3.10673,-3.084562,0.091941,0.096224,0.179498,-0.171478,-0.04176,2.498215
0.37,0.0,-0.088446,3.075588,-3.120802,0.040834,0.068743,-0.106024,0.395003,2.504316,-0.92396
0.38,0.0,0.00665,-3.047205,3.072287,0.081001,-0.154075,0.02059,-0.581956,-4.297622,0.16936
0.39,0.0,-0.016886,3.060665,3.124829,-0.003159,0.153074,-0.132385,0.459694,2.257942,-2.387321
0.4,0.0,0.074841,3.095248,3.114543,0.043678,-0.05238,-0.133354,0.254958,0.973057,-1.882541
0.41,0.0,0.044429,-3.103713,3.073725,0.105742,0.01106,-0.183611,-0.260263,-2.499016,-1.100416
0.42,0.0,0.098292,-3.048518,3.054344,0.055084,-0.125871,0.025646,-0.582657,-4.582896,-0.384415
0.43,0.0,-0.053206,-3.141158,-3.12613,-0.123896,-0.026434,0.237751,0.008478,0.282891,0.44465
0.44,0.0,0.02656,-3.133671,3.060693,-0.1678,-0.038124,-0.050691,-0.09075,-1.782441,-2.209677
0.45,0.0,0.091202,-3.054068,-3.074864,-0.122453,-0.203189,0.043667,-0.468036,-1.514745,4.027125
0.46,0.0,0.097219,3.047992,-3.101729,-0.014516,0.184703,-0.044198,0.562869,3.727354,-1.013007
0.47,0.0,-0.065634,3.051657,-3.100599,0.155318,0.091747,0.035213,0.542532,3.635456,-0.901704
0.48,0.0,0.026916,-3.088495,-3.056455,-0.102956,0.065825,-0.114135,-0.261919,-0.090202,3.782677
0.49,0.0,0.089025,3.060038,-3.128098,-0.010978,0.0083,0.040985,0.481813,2.860963,-1.52074
0.5,-0.189201,0.02284,3.134287,3.141451,-0.001754,-0.055051,0.149555,-7.965614,-16.174971,11.87605
0.51,0.0,-0.074486,3.050013,-3.090623,-0.100839,0.058971,0.085845,0.558281,3.875675,-0.653658
0.52,0.0,0.023062,3.126431,3.124117,0.084886,-0.024411,-0.087024,0.078253,0.153528,-0.869229
0.53,0.0,-0.056722,3.068985,3.07793,-0.02357,0.177483,-0.064885,0.384959,1.100483,-3.591389
0.54,0.0,0.076764,-3.046753,-3.092289,-0.001764,-0.17837,0.030203,-0.520669,-2.077956,3.682841
0.55,0.0,-0.036151,3.105272,-3.125237,0.000719,-0.035662,0.035312,0.222341,1.480222,-0.372732
0.56,0.0,0.023542,3.085485,3.046284,-0.02851,0.02164,-0.102127,0.271695,-0.004027,-4.124953
0.57,0.0,0.034357,-3.122134,3.119857,0.019501,-0.143686,-0.246402,-0.126438,-1.026493,-0.160512
0.58,0.0,-0.052914,-3.052658,3.067032,-0.058029,-0.07661,-0.041703,-0.553662,-4.225173,-0.105615
0.59,0.0,-0.030048,-3.068921,3.105774,-0.102566,-0.052447,-0.044336,-0.442023,-2.998329,0.651071
0.6,0.0,-0.08234,-3.07696,-3.133536,-0.057628,-0.050682,-0.126136,-0.372426,-1.909812,1.775232
0.61,0.0,0.04484,3.13083,-3.126681,-0.045313,-0.087518,0.088591,0.073086,0.637301,0.181841
0.62,0.0,-0.063376,3.113397,-3.095947,-0.043235,0.124413,0.029831,0.189927,1.766903,0.690508
0.63,0.0,-0.03708,-3.122238,-3.09132,-0.037201,0.107751,0.066929,-0.085199,0.330994,1.946692
0.64,0.0,0.009619,-3.058387,3.085245,0.069994,-0.069605,-0.001586,-0.512952,-3.714293,0.289179
0.65,0.0,0.050917,-3.062912,-3.046442,0.048786,0.091006,0.040265,-0.402914,-0.726995,4.646831
0.66,0.0,0.002225,3.097015,-3.122268,0.049422,0.040167,-0.193314,0.269633,1.79639,-0.453512
0.67,0.0,0.057392,-3.086027,-3.062505,0.056116,-0.092525,0.17509,-0.277272,-0.274547,3.633601
0.68,0.0,-0.036317,3.072351,-3.098938,0.017363,0.154789,-0.242993,0.424103,3.016699,-0.336278
0.69,0.0,-0.013489,3.070665,3.111297,0.087135,-0.115828,0.063348,0.397398,1.697978,-2.575198
0.7,0.0,-0.014093,3.118823,3.109321,0.045934,-0.089482,-0.102695,0.114998,0.120146,-1.487736
