time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.056346,-0.019118,-3.097079,3.140139,0.038967,0.190585,-0.067678,-2.646503,-6.345137,4.600369
0.01,0.0,0.008085,-3.133827,-3.065679,0.046961,0.18677,0.090091,-0.004003,1.177145,2.430659
0.02,0.0,0.046962,-3.135629,-3.044925,0.04833,-0.108404,-0.1436,0.018967,1.637926,3.020668
0.03,0.0,-0.074278,3.10923,3.048804,0.165031,0.036124,0.109464,0.136082,-0.720974,-3.521458
0.04,0.0,-0.082592,-3.095596,-3.082879,-0.042646,-0.047701,-0.062473,-0.23509,-0.35143,2.836373
0.05,0.0,-0.002942,-3.119458,-3.101729,-0.251991,-0.10953,0.009287,-0.104996,0.062021,1.710252
0.06,0.0,-0.081712,-3.119929,3.058658,0.118009,0.075021,0.052713,-0.173297,-2.26939,-1.954968
0.07,0.0,-0.075058,-3.09651,3.076304,0.022421,-0.056822,0.18033,-0.297484,-2.678767,-0.89519
0.08,0.0,0.068211,-3.120642,3.092557,-0.073468,0.056942,0.075991,-0.149797,-1.611095,-0.975789
0.09,0.0,0.027881,3.06683,3.058018,0.097122,-0.163723,0.021895,0.388277,0.818622,-4.22965
0.1,0.0,0.046791,-3.113867,-3.068347,0.116969,0.1495,0.044788,-0.122186,0.491256,2.826674
0.11,0.0,-0.0575,-3.054775,3.058815,0.038085,0.060806,0.013463,-0.546764,-4.319286,-0.401448
0.12,0.0,-0.045521,3.109752,3.10123,0.012537,-0.064915,0.027745,0.164182,0.253665,-1.957028
0.13,0.0,0.065574,-3.112345,-3.065841,-0.078106,0.067765,-0.085562,-0.128849,0.498494,2.948407
0.14,0.0,0.078525,3.06033,3.067732,-0.058843,0.078568,0.10332,0.429869,1.192195,-4.103032
0.15,0.0,-0.062016,3.066926,-3.119451,-0.105047,0.112003,-0.020809,0.44643,2.802157,-1.097696
0.16,0.0,-0.055369,-3.098451,3.090211,-0.090787,-0.062006,-0.005298,-0.279686,-2.354969,-0.510475
0.17,0.0,0.031575,3.098666,3.140599,-0.05947,-0.025817,0.040979,0.251313,1.359405,-1.0468
0.18,0.0,0.058822,-3.106623,3.11191,-0.1348,-0.046963,0.043209,-0.220056,-1.685009,-0.065183
0.19,0.0,0.034026,3.116392,-3.094624,0.132463,-0.091188,0.122339,0.1749,1.709216,0.792888
0.2,0.0,-0.023309,3.113794,-3.07928,-0.113913,-0.181766,0.23267,0.201139,2.090512,1.174945
0.21,0.0,-0.074516,-3.069729,-3.097019,0.223873,-0.147228,0.123945,-0.392526,-1.44219,3.004164
0.22,0.0,0.03626,3.117828,-3.120099,0.087219,0.019319,-0.101904,0.150146,1.172903,0.092289
0.23,0.0,-0.092443,-3.113775,-3.135332,0.151635,0.087448,0.007356,-0.160791,-0.780202,0.843026
0.24,0.0,0.08209,3.107624,3.129216,-0.178716,0.0444,-0.022142,0.19214,0.851379,-1.169949
0.25,0.0,0.099363,3.082542,-3.118907,0.050164,0.03415,0.050368,0.357049,2.320066,-0.721528
0.26,0.0,-0.036472,-3.111143,-3.079002,-0.054892,-0.048174,-0.109268,-0.142583,0.219852,2.591905
0.27,0.0,0.09994,3.113884,-3.080204,-0.001872,0.001609,0.00171,0.196239,2.05585,1.171674
0.28,0.0,0.085754,3.103751,-3.100907,0.007198,0.102117,0.167804,0.24397,1.978625,0.299536
0.29,0.0,-0.095815,3.045527,-3.125111,0.011951,0.114332,0.091214,0.565171,3.365847,-1.776162
0.3,0.0,-0.037719,3.052352,-3.135573,-0.032695,-0.018124,0.04034,0.521901,2.963694,-1.921101
0.31,0.0,0.07967,-3.045431,3.068167,0.197302,-0.103565,0.121768,-0.593871,-4.432535,0.08082
0.32,0.0,-0.017624,-3.058954,-3.050114,-0.022745,-0.007145,0.176907,-0.425463,-0.915541,4.613791
0.33,0.0,0.035914,-3.096079,3.069456,0.091971,-0.157689,-0.11118,-0.304787,-2.809154,-1.053987
0.34,0.0,0.041093,-3.066461,3.080337,0.029769,-0.111178,0.115809,-0.468414,-3.550929,-0.059003
0.35,0.0,-0.025998,-3.111103,3.098479,0.097345,-0.026575,0.156047,-0.201655,-1.800339,-0.581507
0.36,0.0,-0.028735,3.053848,-3.060968,-0.025974,-0.089076,0.000234,0.551402,4.31134,0.316103
0.37,0.0,-0.0836,3.061167,-3.071057,-0.054464,-0.019294,-0.07763,0.504107,3.894363,0.201818
0.38,0.0,0.060604,3.097873,3.078671,0.068386,-0.083218,0.055961,0.220505,0.207291,-2.906298
0.39,0.0,0.019048,-3.043885,3.052199,0.043212,-0.079289,0.182745,-0.608515,-4.767216,-0.354004
0.4,0.0,-0.035441,3.097266,3.112513,-0.186251,0.017168,0.107208,0.243998,0.864644,-1.924818
0.41,0.0,0.090032,-3.107711,-3.140355,0.138527,0.168882,-0.042293,-0.200241,-1.076295,0.84109
0.42,0.0,0.090692,-3.134578,3.060452,0.025479,-0.044077,0.116131,-0.08531,-1.760763,-2.255749
0.43,0.0,-0.019428,-3.050607,-3.11076,0.015343,-0.026564,-0.024095,-0.510567,-2.31556,3.051145
0.44,0.0,0.027242,3.114484,-3.126454,0.076593,0.108371,-0.058209,0.165807,1.152615,-0.181768
0.45,0.0,-0.074997,3.046317,3.125004,-0.052334,-0.061408,-0.062803,0.543405,2.728711,-2.718406
0.46,0.0,-0.048325,-3.087302,3.051274,0.020432,-0.182017,0.143782,-0.362941,-3.425914,-1.40898
0.47,0.0,0.068777,3.043844,3.100476,-0.09509,0.010128,-0.071585,0.542843,2.336967,-3.499222
0.48,0.0,0.035203,-3.108092,-3.062058,-0.034364,0.103834,0.017048,-0.151308,0.428648,3.148117
0.49,0.0,-0.024278,3.095441,3.127497,0.165311,0.014987,-0.012602,0.26102,1.207453,-1.506027
0.5,0.0,-0.027277,3.045111,-3.043865,-0.021997,0.088541,-0.027533,0.606222,4.876291,0.606484
0.51,0.0,0.093173,-3.090849,3.0771,0.021879,-0.157583,0.043885,-0.330193,-2.837948,-0.723566
0.52,0.0,-0.035876,3.140969,-3.066192,-0.054829,-0.097127,0.05137,0.047389,1.459346,2.221585
0.53,0.0,-0.065199,3.087713,3.061557,-0.083232,-0.019147,0.014287,0.269167,0.209411,-3.641498
0.54,0.0,0.04695,3.091624,3.063432,-0.040104,0.01817,-0.09977,0.246381,0.117565,-3.482802
0.55,0.0,0.044644,-3.055396,-3.041048,-0.055522,0.089756,0.103628,-0.441474,-0.868079,4.965349
0.56,0.0,0.002003,3.09136,3.127373,0.20108,0.087859,-0.193739,0.282807,1.331877,-1.585719
0.57,0.0,0.057668,-3.103686,3.131263,0.158146,-0.072087,0.068707,-0.227332,-1.410715,0.580062
0.58,0.0,0.058247,3.07619,3.081096,0.004849,0.031578,0.034559,0.346541,0.939746,-3.337182
0.59,0.0,-0.068041,3.071603,3.113143,-0.011724,0.204744,-0.052987,0.390449,1.683588,-2.490975
0.6,0.0,0.054385,-3.111148,3.057268,0.138139,-0.112605,-0.101308,-0.224354,-2.559074,-1.768941
0.61,0.0,-0.003238,3.093826,3.141504,-0.037759,0.07051,0.016625,0.278937,1.524864,-1.131585
0.62,-0.369469,0.092734,-3.056576,3.136332,-0.133401,-0.514231,0.188045,-16.07095,-34.572288,25.235004
0.63,0.0,-0.047378,3.07004,3.096385,0.104056,0.030531,-0.070525,0.389896,1.425135,-3.016211
0.64,0.0,-0.010035,-3.140634,-3.126768,-0.045234,-0.180609,-0.066879,0.00411,0.266741,0.474824
0.65,0.0,0.041542,-3.073868,3.101422,-0.014117,-0.148854,-0.034682,-0.415657,-2.918733,0.405441
0.66,0.0,-0.096746,-3.094326,-3.044129,-0.040618,0.035803,0.055264,-0.219855,0.323356,3.986948
0.67,0.0,-0.086211,3.119597,3.057957,0.06113,0.025971,-0.061565,0.080454,-0.882295,-2.993144
0.68,0.0,-0.041484,-3.08127,3.112514,0.186431,-0.100352,0.005765,-0.368068,-2.480259,0.557044
0.69,0.0,0.031587,-3.06112,-3.053293,0.095262,0.138539,0.124402,-0.4173,-0.917153,4.479828
0.7,0.0,-0.099529,-3.053112,-3.05512,-0.056653,-0.01158,-0.107471,-0.463453,-1.190062,4.633882
0.71,0.0,-0.07185,-3.135491,3.133342,-0.071351,0.062074,0.142059,-0.039747,-0.358771,-0.119287
0.72,0.0,0.067453,3.085109,-3.071454,-0.118211,0.151486,-0.147459,0.366046,3.127082,0.764834
0.73,0.0,-0.056346,3.057091,3.077897,0.150804,-0.112363,-0.101527,0.453992,1.498895,-3.854386
0.74,0.0,-0.028562,3.067115,-3.093216,0.11784,0.100019,-0.041099,0.458086,3.289171,-0.312626
0.75,0.0,-0.009577,-3.140905,-3.04538,0.029752,0.003729,0.100933,0.050133,1.791559,2.853936
0.76,0.0,0.095593,-3.049308,3.099802,0.055014,-0.068421,0.086266,-0.556574,-3.728727,0.92087
0.77,0.0,0.069276,3.115735,-3.091967,-0.143021,0.068627,0.048141,0.17941,1.771573,0.861018
0.78,0.0,0.059758,3.140144,3.064779,-0.003639,0.018789,0.002424,-0.03477,-1.413156,-2.3166
0.79,0.0,0.064094,3.099255,3.044111,-0.023811,-0.065319,0.088882,0.192831,-0.480773,-3.890003
0.8,0.0,0.001348,-3.071996,-3.132277,-0.027726,0.107944,-0.092477,-0.402028,-2.055703,1.924441
0.81,0.0,-0.066038,3.097929,-3.105461,0.0348,0.027161,0.071696,0.275438,2.085711,0.038182
0.82,0.0,0.095216,-3.110114,3.118472,0.134379,0.10024,-0.069828,-0.19928,-1.460225,0.060807
0.83,0.0,-0.094519,-3.117826,-3.137568,-0.058567,0.102235,0.340983,-0.135037,-0.694863,0.640913
0.84,0.0,-0.032294,-3.121817,3.12566,-0.018716,-0.218235,-0.266722,-0.124353,-0.920012,0.022313
0.85,0.0,0.070923,-3.079854,3.083529,0.01385,-0.263962,-0.059758,-0.390246,-3.057294,-0.264056
0.86,0.0,-0.0543,3.117873,3.132651,-0.005913,0.032698,-0.063469,0.133271,0.588242,-0.820142
