time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.127937,-0.054482,-3.129552,3.102784,-0.118882,-0.030469,0.073627,-5.506696,-12.212073,7.289229
0.01,0.0,0.045291,3.099466,3.096813,0.082349,0.01329,0.042584,0.220686,0.493378,-2.33079
0.02,0.0,-0.000219,-3.08052,3.053574,0.074568,-0.12703,-0.076292,-0.402133,-3.594445,-1.153339
0.03,0.0,-0.009579,-3.044186,-3.106422,-0.150751,0.027623,-0.100426,-0.544723,-2.437811,3.333607
0.04,0.0,-0.046496,3.085036,-3.108465,0.011225,-0.080609,0.085647,0.349804,2.4474,-0.355708
0.05,0.0,-0.091542,3.1073,-3.121771,-0.000659,-0.017198,-0.003561,0.212029,1.480569,-0.217386
0.06,0.0,0.088535,-3.11652,-3.074244,0.002496,0.117807,0.028358,-0.109392,0.469464,2.591241
0.07,0.0,-0.0296,-3.12921,3.095049,0.126313,0.018059,0.000664,-0.099394,-1.288693,-1.094424
0.08,0.0,-0.04235,-3.05306,3.127579,0.040139,-0.133618,-0.121164,-0.521292,-3.081099,1.677848
0.09,0.0,-0.037843,3.075136,-3.048928,0.215386,0.119581,-0.068786,0.433295,3.849645,1.179167
0.1,0.0,-0.057774,3.139712,3.097127,0.160709,0.225486,0.081238,-0.016183,-0.806506,-1.383237
0.11,0.0,0.079567,3.080717,-3.055237,0.004712,-0.070915,-0.118423,0.400133,3.571406,1.132186
0.12,0.0,0.009424,3.141348,-3.059783,-0.014065,0.062877,-0.048547,0.046489,1.555287,2.428123
0.13,0.0,0.023421,-3.102611,3.134488,0.047078,0.213791,0.189931,-0.232833,-1.402231,0.684396
0.14,0.0,-0.094724,-3.095415,-3.069996,-0.153572,-0.122019,0.078551,-0.226826,-0.108884,3.206352
0.15,0.0,0.055257,-3.079091,3.081844,-0.125429,0.136212,-0.059919,-0.398019,-3.13957,-0.296664
0.16,0.0,-0.043291,-3.066756,3.093286,0.027784,-0.114036,0.070001,-0.460479,-3.300077,0.320781
