time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.332959,-0.084095,-3.092044,-3.112133,-0.271569,-0.181089,0.270214,-14.346725,-29.850834,23.145292
0.01,0.0,-0.020349,-3.139629,3.135772,0.090443,-0.081473,0.015123,-0.014389,-0.170035,-0.128009
0.02,0.0,-0.098886,-3.086885,-3.063588,-0.06045,-0.057696,0.050132,-0.273494,-0.26759,3.594293
0.03,0.0,0.026215,-3.054692,3.083959,0.038205,0.052662,0.078276,-0.534738,-3.861418,0.328285
0.04,0.0,-0.084315,-3.043439,-3.090914,-0.07453,0.030454,-0.053753,-0.539966,-2.169273,3.802574
0.05,0.0,-0.018922,3.109188,3.049507,0.128067,-0.183915,0.104099,0.139007,-0.695008,-3.506239
0.06,0.0,-0.029055,3.098878,-3.104109,0.056367,0.197673,0.057438,0.269274,2.069766,0.102679
0.07,0.0,-0.092835,-3.10327,-3.129065,-0.103952,-0.113548,0.01715,-0.21578,-0.980844,1.276561
0.08,0.0,0.063352,-3.057776,-3.104654,-0.110708,0.111127,0.145483,-0.465534,-1.983285,3.045236
0.09,0.0,-0.059158,3.117979,-3.060452,0.015593,0.083038,0.003194,0.182184,2.286815,1.849846
0.1,0.0,0.016133,3.088898,-3.10621,0.067785,-0.160896,-0.161703,0.327221,2.371679,-0.1683
0.11,0.0,0.061784,-3.080027,-3.080181,-0.107722,-0.139267,0.186812,-0.32141,-0.792842,3.253333
0.12,0.0,-0.100925,3.055409,-3.133504,-0.114478,-0.048056,0.042776,0.506307,2.909478,-1.789341
0.13,0.0,-0.029389,-3.12586,-3.098754,0.183508,0.20982,-0.102069,-0.071263,0.300483,1.663226
0.14,0.0,0.065681,3.059869,-3.138949,0.055499,-0.016524,-0.043483,0.476254,2.662139,-1.836475
0.15,0.0,0.079188,3.091452,-3.06898,0.048442,0.12212,0.116071,0.331419,2.965624,0.958056
0.16,0.0,-0.023205,3.087796,-3.075959,0.109029,0.034547,-0.003637,0.34881,2.960985,0.680144
0.17,0.0,0.016284,3.064842,-3.063308,0.098277,0.201579,-0.002394,0.485677,3.907076,0.509737
0.18,0.0,-0.002345,3.128005,-3.053341,-0.048165,0.025134,-0.063151,0.127991,2.102847,2.302246
0.19,0.0,0.038241,3.141178,3.067504,0.092716,0.099707,-0.040838,-0.040704,-1.402229,-2.208498
0.2,0.0,-0.032246,-3.096805,-3.113921,0.089973,-0.15364,-0.021934,-0.245589,-0.896875,1.886166
0.21,0.0,0.086965,3.08686,-3.096757,-0.186054,-0.076172,0.074023,0.346202,2.611935,0.034558
0.22,0.0,0.021571,-3.080059,-3.052603,0.028284,-0.07054,0.207978,-0.305627,-0.283917,4.055739
0.23,0.0,0.013465,3.130491,-3.082806,0.040273,-0.034309,-0.093071,0.097493,1.478447,1.498902
0.24,0.0,-0.044531,-3.045284,-3.075361,0.045851,0.09002,0.204681,-0.519096,-1.828347,4.18603
0.25,0.0,-0.044857,-3.141078,-3.079857,0.129442,0.007887,0.136338,0.031993,1.156036,1.834902
0.26,0.0,-0.059598,-3.069577,-3.059999,-0.033672,0.02478,-0.036932,-0.372427,-0.758971,4.107821
0.27,0.0,-0.049592,-3.103163,3.068302,-0.088784,0.129349,-0.074871,-0.266164,-2.627911,-1.263518
0.28,0.0,-0.071138,3.108886,3.128053,0.080669,0.048717,0.063291,0.18348,0.785423,-1.182817
0.29,0.0,-0.011163,3.103583,3.086038,0.237013,-0.075772,-0.01169,0.190304,0.162334,-2.546228
0.3,0.0,-0.005814,3.102775,3.098527,-0.044329,0.000297,-0.290116,0.200691,0.426912,-2.16433
0.31,0.0,-0.061998,-3.043971,-3.115273,-0.067106,0.133274,-0.039287,-0.552393,-2.62151,3.071569
0.32,0.0,-0.009296,-3.096675,3.135909,0.079792,0.082581,0.007823,-0.266951,-1.555423,0.888726
0.33,0.0,-0.058288,-3.115183,3.12166,0.121958,0.137166,0.068642,-0.167211,-1.240066,0.020092
0.34,0.0,-0.045702,3.139991,-3.07947,0.004578,-0.016335,0.079708,0.04497,1.235162,1.802426
