time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.271087,-0.053546,3.094288,-3.103998,-0.21022,-0.32227,-0.03896,-11.157286,-21.146522,17.33225
0.01,0.0,-0.055135,-3.133479,-3.079561,-0.090034,-0.036609,-0.103398,-0.012447,0.925135,2.04901
0.02,0.0,-0.011596,-3.108835,-3.051165,-0.146257,-0.136968,0.065119,-0.137953,0.672738,3.446922
0.03,0.0,0.061776,-3.083526,-3.123975,0.008668,-0.069283,0.028285,-0.328408,-1.51873,1.890012
0.04,0.0,-0.088369,-3.120591,-3.134328,0.115404,-0.074414,-0.190486,-0.119899,-0.529247,0.735262
0.05,0.0,-0.00499,-3.101798,3.117177,-0.030042,0.116951,0.038461,-0.247191,-1.750984,0.205071
0.06,0.0,0.031794,3.056117,-3.090191,-0.045363,0.143762,-0.240523,0.521535,3.691931,-0.460497
0.07,0.0,0.010777,3.103257,-3.109927,-0.108799,0.107263,-0.12508,0.24088,1.829428,0.052206
0.08,0.0,0.021171,-3.045607,-3.136563,-0.045317,-0.087123,0.128573,-0.552014,-2.960394,2.386423
0.09,0.0,-0.019446,-3.070287,3.042694,-0.214031,-0.121669,-0.109494,-0.464382,-4.106841,-1.22383
0.1,0.0,0.005601,3.110538,3.048447,0.113768,-0.05723,-0.003019,0.128626,-0.763069,-3.489152
0.11,0.0,0.015832,-3.070057,-3.074515,-0.068036,0.123448,-0.023012,-0.379192,-1.021594,3.671434
0.12,0.0,-0.020049,-3.131334,3.113559,0.137483,-0.210173,-0.04934,-0.075105,-0.852535,-0.587934
0.13,0.0,0.002668,-3.135825,3.048833,-0.153143,0.027723,-0.072323,-0.085377,-1.936676,-2.605419
0.14,0.0,-0.017802,-3.097212,3.085089,0.039261,-0.023858,0.016028,-0.290295,-2.494314,-0.634288
0.15,0.0,0.061046,3.053152,3.101787,0.194298,0.028367,-0.238706,0.487993,2.065608,-3.225804
0.16,0.0,0.019651,-3.084728,-3.055345,0.070571,-0.071146,-0.029451,-0.282025,-0.183297,3.89497
0.17,0.0,-0.030145,-3.065024,-3.106968,0.076259,-0.222305,0.030924,-0.42509,-1.774686,2.830553
0.18,0.0,-0.002928,-3.090363,-3.073767,-0.038609,-0.174662,-0.004232,-0.259008,-0.338764,3.225032
0.19,0.0,-0.066504,-3.081951,3.124365,0.065354,-0.001736,-0.078434,-0.358392,-2.238032,0.901305
0.2,0.0,-0.0876,3.099662,-3.05379,-0.147071,0.042739,-0.05847,0.292274,2.995423,1.615686
0.21,0.0,-0.094949,3.094764,3.091496,-0.166039,-0.051941,-0.120012,0.245474,0.551782,-2.580781
0.22,0.0,0.077295,3.092265,3.075182,0.112023,0.122277,0.02229,0.248906,0.307508,-3.138216
0.23,0.0,-0.006692,3.066848,3.053016,0.073298,0.25103,-0.09017,0.38169,0.696265,-4.372891
0.24,0.0,-0.039144,3.096626,3.097364,-0.137129,0.080425,-0.141259,0.236792,0.593509,-2.362881
0.25,0.0,0.056833,-3.091608,-3.129778,0.027671,0.076303,-0.126364,-0.287145,-1.380534,1.544252
0.26,0.0,-0.022498,-3.063035,3.108673,0.024127,-0.139836,-0.046444,-0.474178,-3.124869,0.876315
0.27,0.0,-0.081944,3.052369,3.053552,0.009209,0.078312,-0.051551,0.465616,1.180821,-4.681053
0.28,0.0,-0.044582,-3.072122,3.136566,-0.242906,-0.032678,-0.015522,-0.406457,-2.31391,1.485747
0.29,0.0,0.083136,3.118786,3.053366,0.109294,0.111494,-0.012631,0.081999,-0.948375,-3.154053
0.3,0.0,-0.001541,3.125873,-3.097369,-0.097964,-0.071544,-0.056176,0.117614,1.355182,0.953655
0.31,0.0,0.041834,-3.042236,-3.067543,0.054525,-0.030435,-0.155935,-0.533093,-1.765906,4.52527
0.32,0.0,0.006081,-3.042595,-3.095847,0.074216,-0.003232,-0.000266,-0.547629,-2.288478,3.67195
0.33,0.0,0.003131,-3.104279,3.120375,-0.033346,-0.110898,-0.026222,-0.229403,-1.594523,0.251025
0.34,0.0,0.084292,3.118695,3.102094,-0.035109,0.164316,-0.12851,0.109773,-0.031586,-1.707645
0.35,0.0,0.041172,-3.050833,3.07386,0.063634,-0.01984,-0.097641,-0.561942,-4.161168,0.143849
0.36,0.0,-0.016041,3.132043,-3.070096,-0.059153,0.011533,0.111376,0.09671,1.662645,1.886567
0.37,0.0,0.095198,-3.058762,-3.093536,0.104255,-0.112869,-0.161011,-0.454252,-1.725649,3.388122
0.38,0.0,0.086747,3.068483,3.134517,-0.056197,0.030852,-0.035735,0.421632,2.201896,-1.92654
0.39,0.0,0.001881,-3.076742,-3.121497,0.007843,-0.105635,0.223838,-0.36473,-1.68702,2.100701
0.4,0.0,-0.01183,-3.084848,-3.059442,-0.082284,0.079527,0.108422,-0.283457,-0.266988,3.754383
0.41,0.0,0.019367,3.114615,-3.091219,0.036465,0.044264,-0.308675,0.183259,1.821664,0.897309
0.42,0.0,0.05306,3.092126,3.055353,0.107859,0.094488,0.039371,0.238416,-0.056221,-3.723745
0.43,0.0,-0.028911,-3.048998,3.088483,-0.036538,0.039541,-0.001683,-0.564918,-3.954256,0.603538
0.44,0.0,0.094928,3.073834,3.133589,-0.032076,0.086304,-0.039028,0.389834,2.010387,-1.829592
0.45,0.0,-0.091197,-3.060108,3.058776,0.117132,-0.148688,-0.191117,-0.515909,-4.132004,-0.504479
0.46,0.0,0.044999,-3.076057,3.07634,-0.084753,-0.068685,-0.065424,-0.416238,-3.321247,-0.383161
0.47,0.0,0.085983,3.051435,3.114394,0.003763,0.00857,-0.035425,0.507667,2.359977,-2.917675
0.48,0.0,-0.010235,-3.118429,-3.13898,0.011286,-0.023148,-0.067088,-0.134499,-0.691311,0.632626
