time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.026082,5.2e-05,-3.079575,3.12274,0.090282,0.068767,0.074094,0.72881,-0.100791,-0.769734
0.01,0.0,0.037646,-3.098004,-3.083963,-0.003562,0.029684,-0.06364,-0.222584,-0.300052,2.747935
0.02,0.0,-0.079918,3.107946,-3.05278,-0.152294,0.020179,0.077038,0.245944,2.750834,1.826418
0.03,0.0,0.031701,3.119696,-3.126323,-0.06694,-0.133383,0.019651,0.138598,1.005363,-0.06232
0.04,0.0,-0.039701,-3.138204,3.12233,0.079205,-0.021384,0.138869,-0.03002,-0.478239,-0.510107
0.05,0.0,-0.061019,3.085888,3.078537,0.013981,0.158908,-0.168233,0.286982,0.57342,-3.169371
0.06,0.0,-0.094541,-3.075309,-3.069429,0.123472,0.048667,0.066365,-0.345277,-0.756447,3.689099
0.07,0.0,-0.041323,-3.084539,3.070567,0.029317,0.018246,0.046253,-0.370984,-3.168528,-0.765672
0.08,0.0,0.031483,-3.130398,-3.129056,0.033435,-0.040726,0.066578,-0.057878,-0.117036,0.631911
0.09,0.0,-0.032296,-3.056654,3.075038,0.009864,-0.194255,0.06285,-0.526838,-3.951697,0.021318
0.1,0.0,0.094426,-3.078055,-3.132705,-0.221697,-0.037601,0.244144,-0.362614,-1.861644,1.731455
0.11,0.0,-0.005389,3.079746,3.090611,0.067865,0.035984,0.071782,0.331503,1.00507,-2.977784
0.12,0.0,0.000955,3.117633,3.043876,0.006742,-0.075255,-0.095489,0.084848,-1.0695,-3.445751
0.13,0.0,-0.010481,-3.134285,-3.076667,-0.116538,0.052817,0.071438,-0.005662,0.998281,2.095192
0.14,0.0,0.080376,3.127109,-3.056925,0.145634,0.096627,0.05296,0.130587,2.057439,2.164738
0.15,0.0,-0.090568,3.051564,3.118643,0.024211,0.007631,-0.093794,0.508854,2.437006,-2.782187
0.16,0.0,0.015978,3.129158,-3.092116,-0.076133,0.122157,0.05061,0.100253,1.335027,1.174487
0.17,0.0,0.071843,3.096958,3.051346,-0.058295,-0.052908,-0.103239,0.209087,-0.271414,-3.710807
0.18,0.0,-0.004452,-3.102826,3.057896,0.016395,-0.137468,0.027449,-0.270932,-2.81343,-1.569555
0.19,0.0,-0.040027,3.062126,3.0915,-0.096129,0.035887,-0.089438,0.433144,1.586019,-3.3424
