time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.222576,0.091547,3.087381,-3.080855,0.168255,0.053861,-0.224898,9.7493,22.045539,-13.708301
0.01,0.0,0.084449,3.115483,3.04888,-0.182586,0.042265,-0.102374,0.099892,-0.916767,-3.351991
0.02,0.0,0.027331,-3.109499,-3.134095,-0.03558,0.134165,0.19649,-0.183275,-0.896841,0.95742
0.03,0.0,-0.096387,-3.126007,3.077313,0.042448,0.021088,-0.107767,-0.128173,-1.723445,-1.531984
0.04,0.0,-0.088146,-3.121991,3.108531,0.108467,-0.134636,0.076951,-0.132367,-1.254696,-0.531201
0.05,0.0,0.091617,3.102404,3.096198,-0.185283,0.092742,-0.125414,0.2027,0.385509,-2.264666
0.06,0.0,-0.096757,3.100171,-3.137366,-0.065902,-0.132504,-0.18028,0.244813,1.419807,-0.829683
0.07,0.0,0.043122,-3.048922,3.075013,-0.136619,-0.210032,-0.043707,-0.570151,-4.187469,0.213633
0.08,0.0,-0.020729,3.09254,-3.114228,0.073733,0.08478,-0.329407,0.298547,2.088976,-0.304498
0.09,0.0,0.093233,3.099107,3.095102,-0.011315,0.150646,-0.164339,0.219962,0.464764,-2.370889
0.1,0.0,-0.088357,-3.109231,-3.073349,-0.054061,-0.146008,-0.002948,-0.149114,0.271838,2.794977
0.11,0.0,0.024,3.051704,-3.073083,-0.131838,0.086139,-0.209678,0.555374,4.147679,-0.066538
0.12,0.0,-0.021675,-3.106179,3.12848,0.100167,-0.086412,0.166676,-0.213359,-1.383534,0.426995
0.13,0.0,-0.060474,-3.13755,-3.043277,0.127113,-0.009591,-0.027165,0.030676,1.724589,3.009627
0.14,0.0,-0.001898,-3.126883,-3.064062,0.083435,0.025422,0.130553,-0.042035,0.995592,2.635043
0.15,0.0,-0.058235,3.081036,-3.077531,-0.022647,0.080249,0.060926,0.387446,3.142378,0.465739
0.16,0.0,-0.034212,3.081782,-3.131836,0.098756,0.205035,-0.093431,0.352521,2.089179,-1.109328
