time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.138968,0.078848,3.092881,3.068314,0.16092,0.22111,-0.275286,6.11595,12.202645,-12.092801
0.01,0.0,0.068494,3.128563,-3.080168,0.101252,-0.070657,0.114336,0.111635,1.591004,1.509329
0.02,0.0,-0.012694,-3.10622,3.056133,0.048686,-0.031168,-0.066692,-0.253606,-2.742842,-1.689372
0.03,0.0,0.01033,-3.125293,3.140796,-0.027406,0.074749,0.006902,-0.096491,-0.543602,0.359516
0.04,0.0,0.016282,3.129713,3.072979,-0.057663,0.003572,0.157972,0.032024,-0.924349,-2.338458
0.05,0.0,0.002664,-3.073344,3.125393,0.04706,-0.07351,0.0439,-0.406152,-2.48822,1.120571
0.06,0.0,-0.046103,3.104121,-3.129884,-0.06051,0.161897,-0.178979,0.223959,1.417888,-0.516376
0.07,0.0,0.067107,3.137961,-3.09741,-0.097039,0.119639,0.061252,0.045985,0.952773,1.223932
0.08,0.0,0.081946,3.116832,3.060804,0.207609,-0.23639,-0.03526,0.100219,-0.724205,-2.981387
0.09,0.0,-0.059265,-3.113802,-3.112446,-0.058996,-0.064129,-0.071093,-0.145843,-0.328377,1.533532
0.1,0.0,0.074059,3.064195,3.073621,-0.109585,-0.055284,-0.222118,0.410255,1.193525,-3.802856
0.11,0.0,-0.032043,3.093291,3.082091,-0.050208,-0.044353,0.12342,0.249628,0.416776,-2.920178
0.12,0.0,-0.095548,-3.133469,3.113403,-0.143397,-0.119084,0.239526,-0.060406,-0.793439,-0.676988
0.13,0.0,-0.050935,-3.100269,-3.113082,-0.168457,-0.11854,-0.011611,-0.224002,-0.77004,1.826353
0.14,0.0,0.012593,3.09355,-3.049343,0.117949,0.035445,0.047745,0.329241,3.26621,1.589706
0.15,0.0,-0.01873,3.065277,3.075927,-0.056277,0.09038,-0.23017,0.404379,1.189526,-3.712937
0.16,0.0,0.049271,-3.079398,-3.047378,0.08622,-0.088954,-0.042984,-0.308043,-0.205533,4.252045
0.17,0.0,0.091497,-3.088482,3.130498,0.055783,-0.010708,-0.198205,-0.317638,-1.910816,0.94365
0.18,0.0,-0.073067,-3.086379,3.102022,0.113512,0.00961,0.073051,-0.3442,-2.523244,0.116699
0.19,0.0,0.06511,3.121565,3.122878,0.055048,-0.002695,-0.169429,0.10542,0.285613,-1.011892
0.2,0.0,-0.007291,-3.086498,3.051896,0.195106,0.129084,0.007872,-0.371058,-3.457871,-1.355338
0.21,0.327285,0.049362,-3.08172,3.061551,0.166228,0.372319,-0.110653,13.419176,24.640863,-21.991737
0.22,0.0,0.09986,-3.130974,3.115976,0.063449,-0.19721,0.03594,-0.075163,-0.81968,-0.517415
0.23,0.0,-0.089839,-3.094243,3.063372,0.054923,0.157718,-0.009364,-0.320719,-3.005138,-1.203973
0.24,0.0,-0.066196,-3.070231,-3.072508,-0.030644,-0.144887,-0.196968,-0.37542,-0.962995,3.745892
0.25,0.0,-0.085936,-3.134722,-3.086224,-0.002558,-0.07358,0.00644,-0.008262,0.841284,1.81184
0.26,0.0,0.050904,-3.091262,3.057988,0.044977,0.11095,0.105339,-0.339,-3.192176,-1.301456
0.27,0.0,0.054186,3.045451,3.084163,-0.028223,-0.070579,0.013665,0.525195,1.982401,-3.951181
0.28,0.0,-0.077601,-3.127342,3.095826,0.089969,-0.084192,0.002401,-0.108861,-1.326629,-1.027199
0.29,0.0,0.064072,3.083977,-3.061822,0.047894,0.133679,-0.172839,0.376526,3.339332,1.024027
0.3,0.0,-0.04656,3.104444,-3.132034,0.135699,0.24373,-0.072555,0.220293,1.358842,-0.5843
0.31,0.0,0.03656,-3.097343,-3.059664,-0.198498,0.261542,-0.09305,-0.214356,0.123346,3.488678
0.32,0.0,0.091076,-3.100441,-3.136647,0.127406,-0.165535,0.199048,-0.236175,-1.216953,1.098778
0.33,0.0,0.061211,-3.141489,3.135861,-0.121294,0.148053,-0.233769,-0.006108,-0.120589,-0.144768
0.34,0.0,0.091832,3.062633,-3.051715,0.042935,0.019355,0.065298,0.505033,4.195067,0.784312
