time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.169289,-0.008324,3.129895,3.057643,-0.079701,-0.087637,0.050182,-7.144027,-15.883483,8.02493
0.01,0.0,0.006587,3.123791,3.124082,0.017097,-0.181692,0.074248,0.096535,0.247379,-0.951089
0.02,0.0,-0.055749,-3.077524,-3.129296,0.063047,-0.103301,0.011523,-0.366271,-1.809868,1.87467
0.03,0.0,0.058929,3.093808,-3.13422,0.040696,-0.080235,-0.037957,0.283833,1.678229,-0.901648
0.04,0.0,-0.087248,3.110574,-3.075035,-0.02401,-0.067331,0.173433,0.220021,2.261156,1.22721
0.05,0.0,0.055372,3.135895,-3.108112,0.056696,0.124426,-0.077313,0.05056,0.816008,0.873445
0.06,0.0,-0.037343,-3.0679,-3.073597,0.117861,0.017373,0.117519,-0.389665,-1.069409,3.731823
0.07,0.0,0.008101,-3.134065,3.128845,-0.018916,0.09182,-0.031018,-0.052278,-0.492198,-0.20054
0.08,0.0,-0.030401,-3.095696,-3.068986,-0.127579,-0.004705,-0.011351,-0.226125,-0.089236,3.236543
0.09,0.0,0.037191,-3.084316,3.05558,-0.128636,0.02566,0.068422,-0.378885,-3.448999,-1.202271
0.1,0.0,-0.088088,3.126019,-3.073603,-0.012164,-0.020988,0.060084,0.129719,1.792874,1.647327
0.11,0.0,-0.063105,-3.093144,3.13184,-0.053629,-0.056363,0.030969,-0.287825,-1.735375,0.848227
0.12,0.0,-0.070778,3.057614,3.119409,0.13989,0.172735,0.102943,0.474323,2.246918,-2.643576
0.13,0.0,-0.004734,-3.138338,3.131337,0.137634,-0.03639,0.014236,-0.025065,-0.300029,-0.229922
0.14,0.0,-0.014963,-3.115437,3.090815,0.187842,0.061207,0.030739,-0.18257,-1.812945,-0.897715
0.15,0.0,0.095085,-3.094773,-3.0782,0.017301,-0.032606,0.003782,-0.237137,-0.291259,2.986566
0.16,0.0,0.048344,-3.04708,3.070828,-0.155781,-0.0165,-0.008577,-0.58314,-4.333276,0.132145
0.17,0.0,0.044497,3.103315,3.047495,-0.070228,0.098992,0.107774,0.170125,-0.557152,-3.700416
0.18,0.0,-0.091347,-3.05976,3.133134,-0.082356,0.144953,-0.097854,-0.482484,-2.784802,1.681553
0.19,0.0,-0.098554,-3.063063,-3.128675,-0.040395,-0.047606,0.082416,-0.448613,-2.260956,2.220489
0.2,0.0,0.045904,-3.055615,-3.122514,-0.053635,0.114108,0.01461,-0.489645,-2.390365,2.582489
0.21,0.0,0.100913,3.077357,3.067777,0.179114,-0.109092,-0.20151,0.330671,0.666281,-3.671637
0.22,0.0,0.061532,3.135406,-3.106226,-0.001997,-0.028299,0.125041,0.057284,0.876106,0.895303
0.23,0.0,0.093701,-3.123948,-3.098932,-0.20558,-0.057204,0.019041,-0.077681,0.255248,1.685812
0.24,0.0,-0.040078,3.127978,-3.119386,-0.157319,-0.001624,-0.007312,0.092992,0.86407,0.341298
0.25,0.0,0.0903,3.120559,-3.063068,-0.058039,0.099978,0.223735,0.167012,2.1476,1.807529
0.26,0.0,-0.07779,3.051381,-3.100947,-0.029581,0.217375,0.036558,0.544291,3.6321,-0.919503
0.27,0.0,-0.078654,-3.093701,3.081897,0.053993,0.069202,-0.127483,-0.314112,-2.671017,-0.630324
0.28,0.0,0.094633,3.106473,3.102189,-0.040803,-0.084502,0.080932,0.184637,0.37834,-2.011944
0.29,0.0,-0.092606,-3.083968,3.126691,-0.157047,0.046814,0.074879,-0.343948,-2.132255,0.904049
0.3,0.0,0.007695,3.043671,3.106883,-0.022722,0.12993,0.023492,0.547131,2.454639,-3.326938
0.31,0.0,0.065622,-3.047127,3.092127,-0.038045,-0.131362,-0.039716,-0.572649,-3.933234,0.759451
0.32,0.0,0.05288,3.08412,3.137025,-0.044711,0.120093,-0.17388,0.331341,1.747609,-1.472253
0.33,0.0,-0.026278,-3.074969,3.134963,-0.053548,-0.191231,-0.036362,-0.390913,-2.245382,1.376668
0.34,0.0,-0.091516,3.048025,3.140369,-0.001105,0.124129,0.20386,0.541584,2.94994,-2.254439
0.35,0.0,-0.041688,3.103628,3.075407,-0.05776,0.158414,-0.084376,0.182854,-0.053668,-2.857463
0.36,0.0,0.040902,-3.045731,3.078468,-0.077885,-0.035313,0.271398,-0.584918,-4.233372,0.356415
0.37,0.0,-0.017399,-3.11192,-3.140717,0.011263,0.050224,0.115897,-0.172975,-0.939826,0.713015
0.38,0.0,-0.007716,-3.1103,-3.078352,0.112305,-0.003948,-0.11007,-0.148222,0.200967,2.631602
0.39,0.0,0.064348,-3.125083,-3.09467,-0.177631,-0.042509,-0.010854,-0.069051,0.37151,1.788904
0.4,0.0,0.053635,-3.092901,3.103205,0.021667,0.175933,0.075071,-0.307036,-2.304257,-0.005548
0.41,0.0,0.089833,-3.098552,-3.094237,-0.015449,-0.1187,-0.00282,-0.223744,-0.467335,2.426645
0.42,0.0,-0.060453,-3.064357,3.090119,-0.098365,-0.062248,-0.178968,-0.47652,-3.430768,0.311166
0.43,0.0,0.042972,-3.08402,-3.045999,-0.018416,0.003226,-0.031238,-0.280828,-0.037478,4.181615
0.44,0.0,-0.072775,-3.104963,-3.094655,0.081508,0.097007,-0.191518,-0.190069,-0.283897,2.283666
0.45,0.0,-0.006963,3.082515,3.081592,-0.033281,-0.019353,-0.031717,0.310492,0.751404,-3.168261
0.46,0.0,0.08654,3.071222,3.135639,-0.080785,-0.095841,0.12723,0.408909,2.144168,-1.847066
0.47,0.0,0.046848,-3.13042,3.070247,0.02266,-0.154353,0.038357,-0.103873,-1.705068,-1.862591
0.48,0.0,-0.07593,-3.109003,-3.134446,0.100922,-0.026458,-0.050934,-0.187293,-0.907312,0.988901
0.49,0.0,0.091325,3.090434,-3.132808,-0.010531,0.010305,-0.028177,0.303684,1.806962,-0.941089
0.5,0.0,-0.064874,-3.119422,3.13456,-0.104462,0.001729,-0.074967,-0.133923,-0.844988,0.321171
0.51,0.0,-0.007938,3.125434,3.106772,-0.188488,0.008808,-0.005818,0.075623,-0.146891,-1.42098
0.52,0.0,0.088037,3.131528,-3.117244,-0.032371,0.03259,0.14435,0.073499,0.785773,0.472431
0.53,0.0,-0.028783,3.138093,-3.085954,-0.073529,0.16319,-0.004585,0.050749,1.163731,1.575583
0.54,0.0,-0.013318,-3.134113,3.053633,-0.049494,-0.072524,-0.135944,-0.092647,-1.894271,-2.415952
0.55,0.0,0.066383,3.046065,3.119084,0.239974,0.032517,-0.061842,0.539509,2.615219,-2.898468
0.56,0.0,-0.024907,3.050101,3.042571,0.040522,0.173468,-0.073883,0.471206,1.043182,-5.05316
0.57,0.0,0.086654,3.096503,3.042859,-0.075294,0.052769,-0.160225,0.205613,-0.420424,-3.9631
0.58,0.0,-0.090964,-3.136709,-3.10924,0.031191,0.104174,-0.066092,-0.011753,0.456181,1.088285
0.59,0.0,-0.025949,3.10244,-3.068218,-0.06051,-0.019168,-0.007821,0.26934,2.645193,1.254426
0.6,0.0,0.049351,-3.075268,3.098959,-0.052793,0.005299,-0.079411,-0.410067,-2.929973,0.303922
0.61,0.0,0.054151,-3.050519,3.048997,0.108261,0.000738,-0.130694,-0.575511,-4.621132,-0.567681
0.62,0.0,0.007484,-3.072988,-3.097828,0.003449,0.10353,0.176234,-0.374412,-1.371204,2.892235
0.63,0.0,-0.0605,3.049724,3.044863,-0.043093,-0.023414,-0.200571,0.474971,1.116462,-4.972148
0.64,0.0,0.040841,3.120699,-3.074142,0.147837,-0.2067,-0.021923,0.161009,1.965643,1.521213
0.65,0.0,0.061222,-3.137069,-3.051129,-0.015035,0.048787,0.033922,0.024085,1.562106,2.784326
0.66,0.0,0.060352,-3.081517,-3.086975,-0.193799,-0.092449,0.046134,-0.317526,-0.875226,3.031629
0.67,0.0,-0.079649,3.060317,-3.108498,-0.011572,-0.066827,0.198261,0.492249,3.226001,-0.950452
0.68,0.0,-0.062227,-3.097734,-3.060329,0.217139,0.215162,0.101821,-0.212153,0.115903,3.435326
0.69,0.0,0.056155,-3.077786,-3.081514,0.07302,-0.209749,0.376787,-0.334419,-0.888146,3.249189
0.7,0.0,0.056056,3.045246,-3.074101,-0.070268,0.04991,0.023422,0.592713,4.329973,-0.274105
0.71,0.0,0.084805,-3.082069,3.044628,-0.19057,0.059366,0.046485,-0.397193,-3.719296,-1.465752
0.72,-0.43625,-0.057565,3.068401,3.112422,-0.238408,-0.275017,0.182472,-17.99876,-35.885745,24.943867
0.73,0.0,0.025587,3.083923,-3.085182,0.031766,0.046489,0.142572,0.367313,2.908659,0.299591
0.74,0.0,-0.041253,-3.084225,3.077133,0.083769,-0.080758,-0.073939,-0.369605,-3.04913,-0.550998
0.75,0.0,-0.035538,3.091164,3.126247,0.022821,0.030952,0.154319,0.286542,1.319084,-1.662949
0.76,0.0,-0.042897,3.060511,3.128128,-0.006971,-0.174561,-0.115014,0.464879,2.347939,-2.291101
0.77,0.0,-0.080412,-3.102291,-3.112398,0.159397,-0.02467,0.018631,-0.213729,-0.701614,1.796436
0.78,0.0,0.039414,-3.108732,-3.075874,-0.068086,0.107695,-0.032793,-0.155757,0.191512,2.732458
0.79,0.0,-0.057042,-3.054538,-3.105333,-0.339263,0.057733,-0.162469,-0.485134,-2.089781,3.133629
0.8,0.0,-0.080165,-3.097687,-3.041263,-0.022443,-0.066223,0.063699,-0.197941,0.491014,3.992833
0.81,0.0,0.049709,-3.140697,3.082459,0.005155,-0.041131,0.062314,-0.037814,-1.1539,-1.746343
0.82,0.0,-0.060111,-3.129737,3.080993,0.159012,0.115863,-0.094973,-0.105734,-1.544214,-1.514475
0.83,0.0,-0.008321,3.121266,-3.127262,-0.069255,0.049485,0.089596,0.127627,0.923277,-0.062949
0.84,0.0,0.074596,3.137934,-3.060847,-0.042402,-0.149419,0.059446,0.068501,1.659942,2.308174
0.85,0.0,0.092412,-3.098755,3.070794,0.023259,-0.124885,-0.117518,-0.288599,-2.701047,-1.077269
0.86,0.0,-0.036596,-3.093382,-3.10247,-0.074733,0.071586,-0.103361,-0.260553,-0.80108,2.312002
0.87,0.0,-0.022195,3.115616,-3.067909,0.089535,-0.051424,0.156216,0.193745,2.230872,1.558775
0.88,0.0,0.058115,3.052424,3.108755,-0.032192,0.012466,-0.080894,0.498584,2.222016,-3.056676
0.89,0.0,-0.052154,3.130578,-3.13095,-0.164726,-0.110083,0.10631,0.072987,0.566115,0.045854
0.9,0.0,-0.049573,3.045288,-3.056889,-0.060134,0.161117,-0.09771,0.599308,4.637554,0.243153
0.91,0.0,0.015206,-3.05597,-3.051507,0.020149,0.038136,0.078112,-0.44463,-1.037921,4.653248
0.92,0.0,0.044821,3.069521,-3.123971,0.052641,0.193457,-0.029202,0.428112,2.628514,-1.169834
0.93,0.0,0.022684,-3.128497,3.129013,-0.176653,0.017559,-0.08686,-0.083825,-0.660511,-0.057976
0.94,0.0,-0.04976,-3.108244,3.088776,-0.076993,-0.092227,-0.180991,-0.224207,-2.063386,-0.764289
0.95,0.0,-0.015869,3.084437,-3.141154,-0.007071,0.01071,0.065201,0.334334,1.83781,-1.34087
0.96,0.0,0.094203,-3.121943,-3.075145,0.184831,0.028852,0.014201,-0.078303,0.631239,2.439406
0.97,0.0,0.005841,-3.068564,3.072318,-0.160783,-0.192624,0.001394,-0.459876,-3.625215,-0.333856
