time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.433044,0.000781,-3.050481,-3.078054,0.186779,0.071417,-0.493779,17.759343,35.693833,-23.031425
0.01,0.0,0.018832,3.133766,-3.132253,0.165449,-0.057526,0.12478,0.051783,0.431906,0.081714
0.02,0.0,0.030292,-3.084892,3.082173,-0.037024,-0.131985,-0.099203,-0.362403,-2.928998,-0.416487
0.03,0.0,-0.042287,-3.104588,3.131698,-0.010766,0.016786,-0.091282,-0.222821,-1.376609,0.587931
0.04,0.446065,0.087655,3.101956,3.042193,0.228146,0.581563,-0.346901,19.042793,38.02107,-32.170164
0.05,0.0,0.080061,3.070529,3.141255,0.048463,0.187011,0.06183,0.412769,2.253545,-1.69067
0.06,0.0,-0.06828,-3.091289,-3.128024,0.132753,-0.184218,-0.020672,-0.285765,-1.341481,1.595915
0.07,0.0,-0.031226,-3.075858,-3.122763,0.005393,0.143879,-0.014062,-0.37438,-1.754724,2.108777
0.08,-0.068577,-0.084535,-3.123866,-3.069329,-0.077602,0.070656,0.13762,-2.965254,-5.148638,6.918051
0.09,0.0,-0.06189,-3.058513,3.055362,-0.080297,0.020369,0.107739,-0.525598,-4.260783,-0.600733
0.1,0.0,-0.047891,3.125162,3.092277,-0.05819,0.009808,0.163439,0.069476,-0.415352,-1.875761
0.11,0.0,-0.077725,3.122596,3.057929,-0.014181,0.033734,-0.102148,0.062967,-0.978266,-2.919484
0.12,-0.39271,-0.056933,3.095421,3.134673,-0.134197,-0.460721,0.04736,-16.332113,-32.60846,23.67562
0.13,0.0,0.097124,-3.086789,3.126653,-0.120377,-0.100214,-0.067179,-0.327491,-2.032263,0.853983
0.14,0.0,-0.099564,-3.048021,3.130155,-0.010857,-0.018023,0.054823,-0.548288,-3.200501,1.850542
0.15,0.0,0.046691,3.090043,-3.060475,-0.009176,0.034357,0.173187,0.344996,3.171634,1.166365
0.16,0.232858,-0.052895,-3.141386,3.063966,0.110811,0.195358,-0.046993,9.810304,18.674255,-17.181991
0.17,0.0,0.053577,3.062316,3.041287,-0.000628,-0.042173,-0.059173,0.402365,0.64772,-4.80631
0.18,0.0,0.085325,-3.11114,-3.058667,0.062636,0.028245,-0.020804,-0.131579,0.594131,3.180356
0.19,0.0,0.047316,-3.07357,3.099241,0.122093,-0.019247,0.088245,-0.419141,-2.979636,0.334719
0.2,0.436323,-0.064641,3.060292,3.113036,0.332632,0.536957,-0.190021,18.86013,39.674958,-30.276276
0.21,0.0,-0.06617,3.050586,-3.050123,-0.033272,0.13242,-0.069497,0.572634,4.594961,0.560925
0.22,0.0,0.041426,3.061063,-3.09784,0.095784,0.07118,-0.039565,0.490508,3.394892,-0.591732
0.23,0.0,-0.063564,-3.058442,-3.119788,0.006826,-0.107686,0.07653,-0.469988,-2.234673,2.593428
0.24,0.410729,0.079672,3.105117,-3.072596,0.141957,0.262346,-0.119531,17.617319,37.910723,-25.119907
0.25,0.0,0.005077,-3.132369,-3.106994,-0.030835,-0.063878,0.011084,-0.033692,0.370966,1.249532
0.26,0.0,0.027425,3.094356,-3.041929,-0.031465,-0.161148,0.120859,0.331497,3.392705,1.820477
0.27,0.0,-0.046405,-3.061221,-3.079359,0.092148,-0.012095,0.035745,-0.431631,-1.386765,3.726119
