time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.381875,0.055153,3.106806,3.104917,0.123012,0.283286,-0.258017,16.336553,33.505192,-26.170522
0.01,0.0,0.032002,3.050037,3.048388,-0.023886,-0.022182,-0.072057,0.476369,1.1676,-4.87917
0.02,0.0,0.008691,-3.136235,-3.064329,-0.022875,0.056376,-0.049037,0.011408,1.292107,2.426955
0.03,0.451668,-0.009604,3.104164,3.109084,0.284837,0.287391,-0.430025,19.303355,39.713375,-30.519645
0.04,0.0,-0.051874,-3.124831,3.077527,-0.189093,0.174866,0.085312,-0.134055,-1.766378,-1.524591
0.05,0.0,-0.023033,3.098051,-3.107384,0.067381,0.04003,-0.275304,0.270985,2.045463,0.022939
0.06,-0.059088,-0.056499,-3.105717,3.065001,0.067696,0.040734,0.055304,-2.750579,-7.699212,2.358549
0.07,0.0,0.040007,-3.072678,-3.134001,-0.005559,-0.002712,0.045812,-0.39707,-2.060249,1.842254
0.08,0.0,0.034384,-3.062723,-3.093639,-0.025022,-0.032235,0.126659,-0.430197,-1.607168,3.260415
0.09,0.129233,0.02608,-3.066368,3.12403,0.032059,0.113312,0.106244,5.004096,8.376692,-6.980841
0.1,0.0,0.074092,-3.112366,-3.119544,-0.081272,-0.055998,-0.053551,-0.158159,-0.510542,1.353655
0.11,0.0,-0.084097,-3.135279,3.13095,0.051308,0.078444,0.1926,-0.04265,-0.41366,-0.190711
0.12,0.407545,0.045252,3.053633,3.040901,0.092778,0.37692,-0.279294,17.639874,36.165049,-30.432494
0.13,0.0,0.09808,3.119654,3.083332,-0.000295,-0.013097,0.019892,0.095638,-0.406707,-2.254188
0.14,0.0,-0.076693,3.102684,3.091821,-0.170287,0.030701,-0.015246,0.199632,0.296831,-2.398807
0.15,0.215894,-0.096923,3.072002,-3.072288,0.044004,0.189005,-0.188909,9.548233,22.039974,-13.411287
0.16,0.0,0.083513,-3.119197,3.055805,-0.068153,-0.081873,0.075701,-0.176837,-2.334296,-2.024126
0.17,0.0,0.000686,-3.112146,3.055566,0.241055,0.030038,-0.114825,-0.221258,-2.570648,-1.840421
0.18,0.469433,-0.097321,-3.092753,3.096021,0.107905,0.431983,-0.214983,19.521311,38.02605,-30.210374
0.19,0.0,-0.021411,-3.071654,-3.053803,0.152833,-0.064649,0.215714,-0.355169,-0.576317,4.214064
0.2,0.0,0.051517,-3.094998,-3.115035,0.100412,-0.139416,0.175768,-0.255736,-0.978429,1.87326
0.21,-0.368008,-0.03346,-3.059703,3.093384,-0.148171,-0.317537,0.163516,-16.010502,-35.057194,23.976381
0.22,0.0,-0.056708,3.057835,-3.113032,0.045146,-0.032627,0.025363,0.502461,3.217843,-1.123339
0.23,0.0,-0.002638,-3.136534,-3.066314,0.126661,0.111273,0.073148,0.011688,1.257371,2.348897
0.24,-0.326364,0.080577,3.064737,-3.078085,-0.072868,-0.197577,0.242147,-13.275143,-24.293767,20.956002
0.25,0.0,0.0973,-3.070847,-3.121383,-0.127702,-0.036327,-0.129141,-0.400617,-1.872943,2.278618
0.26,0.0,0.004277,3.121155,-3.108125,-0.035965,-0.073711,-0.201276,0.137891,1.301,0.538596
0.27,-0.204497,-0.058802,-3.080579,3.112361,-0.10247,-0.281562,0.07137,-9.006703,-20.124111,13.60059
0.28,0.0,0.008003,-3.091895,-3.140701,0.024773,0.158784,0.107706,-0.29081,-1.587945,1.184886
0.29,0.0,-0.023723,-3.134042,3.084731,0.043935,0.029236,0.104732,-0.07591,-1.32894,-1.526587
0.3,-0.399224,-0.009117,-3.047084,3.084821,-0.219614,-0.420886,0.361429,-17.377527,-38.154481,26.001879
0.31,0.0,0.084711,-3.103831,-3.105466,0.08405,0.101052,0.154956,-0.200573,-0.53038,1.94937
0.32,0.0,0.043329,3.06498,3.132533,-0.146796,-0.203616,-0.179453,0.441946,2.293676,-2.049461
0.33,-0.203966,0.099301,3.127292,3.141022,-0.095121,-0.100444,0.040322,-8.549046,-17.231489,12.649613
0.34,0.0,-0.047372,3.055775,3.050479,0.172627,-0.060438,0.07601,0.445615,1.022878,-4.704244
