time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.169871,0.02406,3.084308,-3.120315,0.035811,0.210561,-0.072241,7.521182,16.889777,-11.534221
0.01,0.0,-0.074434,3.098416,3.106831,0.162808,0.041742,-0.132949,0.230875,0.716621,-2.038077
0.02,0.0,0.008403,3.112658,-3.086271,-0.063097,-0.03595,0.048701,0.201008,1.983955,0.958065
0.03,0.0,0.097406,3.06679,-3.055243,-0.048507,0.003701,-0.318868,0.476992,3.998653,0.82185
0.04,0.0,-0.07013,3.065924,-3.109617,-0.032033,0.059514,-0.053481,0.457174,3.022528,-0.82515
0.05,0.0,-0.072814,-3.108847,-3.139375,0.005761,-0.058906,0.001198,-0.190017,-1.004169,0.83938
0.06,0.0,-0.081918,-3.089552,-3.054288,-0.141875,0.06256,0.027991,-0.253419,-0.017193,3.804984
0.07,0.0,-0.001072,-3.043616,-3.1017,0.021047,-0.100604,0.001272,-0.544422,-2.36012,3.477608
0.08,0.0,0.024961,3.089347,3.084605,0.072064,0.012763,-0.146956,0.271178,0.588209,-2.906774
0.09,0.0,-0.085216,3.099562,3.051186,-0.070666,-0.196628,-0.079944,0.195601,-0.347336,-3.661276
0.1,0.0,0.021216,3.087381,3.113682,0.012888,0.133571,-0.163692,0.298899,1.195544,-2.092316
0.11,0.0,0.072548,-3.131654,-3.066669,-0.094482,0.140865,-0.034962,-0.016979,1.097176,2.465617
0.12,0.0,-0.095318,-3.133068,3.134291,0.026707,-0.002538,0.134282,-0.053323,-0.414803,-0.031656
0.13,0.0,0.083213,3.12493,-3.128833,-0.179904,0.053787,-0.086654,0.104649,0.778162,-0.004235
0.14,0.0,0.071053,-3.131828,-3.123677,0.105063,-0.125507,-0.10192,-0.047087,0.038196,0.779031
0.15,0.0,0.0183,3.110095,3.133224,0.070474,0.047896,-0.140802,0.17812,0.847595,-0.977232
0.16,0.0,0.0804,-3.077215,-3.100435,-0.042859,-0.091939,-0.126487,-0.351724,-1.268778,2.752746
0.17,0.0,0.077122,3.075094,-3.058492,0.00679,0.077918,0.129701,0.430962,3.676403,0.874937
0.18,0.0,-0.047738,-3.046421,3.086825,0.083746,0.021393,-0.055892,-0.580906,-4.064451,0.622334
0.19,0.0,-0.067155,-3.094013,-3.061556,0.118667,0.006372,0.049495,-0.232291,-0.007901,3.488138
0.2,0.0,0.083129,-3.058501,-3.139363,-0.014434,-0.012505,-0.029773,-0.481759,-2.610484,2.021625
0.21,0.0,0.069076,3.138627,-3.061709,0.067611,0.06661,0.00595,0.061255,1.604937,2.301692
0.22,0.0,-0.01361,3.072348,3.044591,-0.062023,-0.144318,-0.229789,0.346755,0.404432,-4.460665
0.23,0.0,-0.050139,3.123101,3.0713,0.091067,-0.212812,-0.06357,0.069631,-0.728885,-2.521017
0.24,0.0,0.097261,3.127732,3.088744,0.025852,0.139641,0.30199,0.051882,-0.569745,-1.935166
0.25,0.0,-0.061546,-3.04788,3.097232,-0.008998,-0.047841,-0.052126,-0.566532,-3.820156,0.893566
0.26,0.0,-0.075851,-3.127443,-3.090488,-0.203552,-0.063133,0.254876,-0.05089,0.524771,1.8272
0.27,0.0,0.085883,3.139557,-3.046668,0.047879,-0.067018,-0.028223,0.065,1.861361,2.768069
0.28,0.0,0.093021,-3.064761,-3.051013,0.175442,-0.130924,0.012834,-0.394107,-0.737317,4.479603
0.29,0.0,-0.084502,-3.048726,3.138355,0.031172,0.055274,0.043041,-0.540738,-3.02836,2.07794
0.3,0.0,0.040722,-3.11892,-3.051708,-0.019828,-0.077089,-0.037618,-0.081232,0.979714,3.204029
0.31,0.0,0.022426,3.056741,3.050618,0.135047,0.080141,-0.2388,0.437077,0.989242,-4.644052
0.32,0.0,-0.021212,-3.095919,3.119493,-0.074089,-0.056923,-0.04229,-0.27886,-1.8813,0.423146
0.33,0.0,-0.006915,3.091048,3.07434,0.106827,0.035361,0.057181,0.256325,0.336454,-3.192903
0.34,0.0,-0.063935,-3.130205,3.097815,0.099918,-0.05333,0.063082,-0.090928,-1.199915,-1.042566
0.35,0.0,-0.052325,3.095023,-3.140936,0.009538,0.099723,0.05123,0.272162,1.498162,-1.08505
0.36,0.0,0.066714,-3.08817,-3.116096,-0.026179,0.090136,0.002914,-0.298381,-1.230441,2.017233
0.37,0.0,0.092908,3.043855,-3.11776,0.181985,0.060673,0.0171,0.577839,3.560074,-1.588065
0.38,0.0,-0.002345,-3.051569,3.082582,-0.071633,0.153258,0.03814,-0.554127,-3.991265,0.362976
0.39,0.0,0.075415,3.118338,-3.121974,-0.1923,-0.096663,-0.009867,0.148946,1.130626,0.037492
0.4,0.0,-0.094478,-3.080426,-3.041253,-0.073546,-0.105818,0.130467,-0.296698,-0.057727,4.386934
0.41,0.0,0.037056,3.064056,3.133735,-0.087759,0.052257,0.095621,0.447257,2.324959,-2.067727
0.42,0.0,0.09601,-3.107578,3.094976,0.021388,-0.002277,-0.050878,-0.225345,-1.978898,-0.579579
0.43,0.0,-0.010252,3.058196,-3.074149,-0.159806,-0.10073,-0.073402,0.52069,3.936753,0.041446
0.44,0.0,-0.039636,3.046098,3.083924,-0.087562,0.009424,-0.088038,0.520143,1.953376,-3.932287
0.45,0.0,-0.089952,-3.064715,-3.115377,-0.03627,-0.05295,0.010188,-0.432003,-1.954215,2.584887
0.46,0.0,-0.000185,3.101452,3.07795,-0.12291,0.248558,-0.051808,0.197007,0.057788,-2.842301
0.47,0.0,0.034558,3.061874,3.050332,-0.118356,0.12758,-0.031042,0.409911,0.816407,-4.563021
0.48,0.0,0.003787,3.076597,-3.097985,-0.088555,-0.211435,-0.086538,0.404597,2.92301,-0.222364
0.49,0.0,0.097965,-3.066126,-3.104562,0.102933,0.03242,0.129298,-0.418018,-1.712006,2.85863
