time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.171006,0.07607,3.098668,-3.088794,-0.112052,-0.071247,0.176918,-6.947379,-12.37553,11.482156
0.01,0.0,0.036815,3.133909,3.070922,-0.004872,0.03388,0.128649,0.005721,-1.099594,-2.296905
0.02,0.0,-0.015694,-3.079027,3.121875,-0.057427,-0.00245,0.020149,-0.375523,-2.378175,0.884116
0.03,0.0,-0.016455,3.063205,-3.104124,-0.030604,-0.092429,-0.129548,0.476069,3.220798,-0.716256
0.04,0.0,0.078862,3.085005,-3.105342,0.008853,-0.121583,0.008269,0.351591,2.511043,-0.254388
0.05,0.0,-0.098447,-3.057182,3.125291,-0.032423,0.115907,-0.268069,-0.502093,-3.010788,1.528237
0.06,0.0,-0.068466,3.053336,3.11079,0.076471,-0.196305,0.057408,0.497685,2.244979,-2.991975
0.07,0.0,0.016546,3.093839,3.079376,0.101124,-0.036891,-0.082575,0.242819,0.348261,-2.963191
0.08,0.0,-0.06368,3.126376,3.074923,-0.068374,0.036655,-0.19891,0.050081,-0.780321,-2.320218
0.09,0.0,-0.065334,3.123605,3.066084,-0.02844,-0.145376,0.002389,0.064013,-0.848045,-2.669469
0.1,0.0,0.046691,-3.14061,-3.104351,0.033772,0.095659,0.074704,0.014808,0.673153,1.125677
0.11,0.0,-0.09832,-3.126311,-3.06739,-0.19496,-0.029164,-0.163391,-0.047465,0.923111,2.582118
0.12,0.0,-0.047118,3.136572,-3.121057,-0.241067,-0.061828,0.149447,0.043579,0.559894,0.476958
0.13,0.0,-0.034276,3.047723,3.110505,0.025714,0.046165,0.157754,0.527007,2.399269,-3.139072
0.14,0.0,0.019287,-3.106187,3.072932,0.046642,0.006569,-0.104941,-0.245655,-2.436172,-1.191821
0.15,0.0,-0.081917,3.058452,-3.10989,-0.128177,-0.120229,0.271766,0.503786,3.263226,-1.043618
0.16,0.0,-0.025549,-3.115836,-3.049514,-0.089872,-0.078742,0.171476,-0.096291,0.920775,3.316729
0.17,0.0,0.020774,3.137045,-3.074614,-0.132461,-0.177963,-0.001938,0.066369,1.434472,1.889012
0.18,0.0,-0.042189,-3.117722,-3.136392,0.021316,-0.187354,0.043291,-0.13532,-0.654401,0.716302
0.19,0.0,-0.02544,-3.094262,3.064384,0.032717,0.099875,-0.051264,-0.319646,-2.981087,-1.168264
0.2,0.0,0.026256,3.052395,-3.047508,-0.013954,0.034736,0.056219,0.564625,4.587954,0.664088
0.21,0.0,-0.039736,3.131255,-3.140405,0.160005,0.017323,0.134995,0.061301,0.350924,-0.222906
0.22,0.0,0.049407,3.126195,3.125999,0.031875,-0.022439,0.086097,0.082024,0.195913,-0.838505
0.23,0.0,-0.09867,3.062101,3.093041,-0.000397,0.127118,-0.04882,0.433584,1.608527,-3.304037
0.24,0.0,-0.025062,3.052291,3.122218,-0.097528,0.030943,-0.020815,0.507613,2.480851,-2.668966
0.25,0.0,-0.083047,-3.137768,-3.138443,0.148216,-0.184303,-0.009313,-0.019745,-0.05088,0.188176
0.26,0.0,0.08848,3.079274,-3.101605,0.102583,0.085743,-0.091719,0.383773,2.749068,-0.26882
0.27,0.0,0.009074,-3.130313,-3.04489,0.010051,-0.071696,-0.105866,-0.011785,1.467926,3.141935
0.28,0.0,0.043465,-3.08204,-3.135751,-0.009907,-0.048092,0.089096,-0.343362,-1.792964,1.567016
0.29,0.0,0.009978,3.096361,-3.104133,-0.106376,-0.018675,-0.167693,0.284573,2.166146,0.066884
0.3,0.0,0.003212,-3.101112,3.051302,0.128854,0.074437,-0.095796,-0.287114,-3.001924,-1.706935
0.31,0.0,0.042083,3.070022,-3.084296,-0.112082,0.053522,0.020861,0.447545,3.367565,0.010402
0.32,0.0,-0.001615,-3.116565,-3.132441,0.192271,0.041301,-0.00297,-0.14264,-0.632337,0.865275
0.33,0.0,0.046714,3.098011,-3.126542,-0.245944,-0.038432,-0.208817,0.263117,1.690405,-0.556738
0.34,0.0,0.060613,-3.138612,-3.094493,-0.005498,0.055968,0.097012,0.009307,0.79907,1.46305
0.35,0.0,-0.024652,3.095844,-3.113257,0.101541,0.167768,-0.07093,0.281332,1.996979,-0.226649
0.36,0.016527,0.09332,-3.122304,3.105845,-0.01332,0.15258,0.181738,0.566418,0.119412,-1.688784
0.37,0.0,0.032837,3.059427,3.068522,0.014248,-0.076524,0.08786,0.436654,1.244457,-4.098176
0.38,0.0,0.055437,3.139353,3.042002,-0.042675,0.01212,-0.108178,-0.043052,-1.80462,-2.988219
0.39,0.0,-0.099604,-3.111213,-3.121152,-0.031365,-0.000741,-0.077428,-0.166644,-0.582282,1.335289
0.4,0.0,-0.093331,-3.112045,-3.047549,0.04832,0.120766,0.129395,-0.119797,0.817901,3.466654
0.41,0.0,0.099515,-3.081205,-3.070316,0.010686,-0.11246,0.114103,-0.309869,-0.572016,3.523995
0.42,0.0,-0.006629,3.066012,-3.086709,-0.056839,0.161591,0.125249,0.468632,3.438056,-0.166243
0.43,0.0,0.043796,-3.110346,3.082864,-0.05469,0.085777,0.026527,-0.215736,-2.124545,-1.014105
0.44,0.0,0.014151,-3.073184,3.042009,0.095043,-0.132544,0.029525,-0.449046,-4.036054,-1.327127
0.45,0.0,-0.011519,3.081627,3.087739,0.068654,-0.126774,-0.111419,0.319223,0.904431,-2.997724
0.46,0.0,0.0936,-3.081052,3.056412,-0.201847,-0.033844,0.032201,-0.396676,-3.532456,-1.096637
0.47,0.0,0.067817,-3.114001,-3.107325,-0.094564,0.009248,-0.176685,-0.142862,-0.228471,1.69186
0.48,0.0,-0.083295,3.132041,3.10896,-0.068389,0.045842,0.117111,0.038131,-0.321231,-1.21319
0.49,0.0,0.070013,-3.12172,-3.04888,-0.153141,0.054383,0.133514,-0.062831,1.110332,3.198525
0.5,0.0,-0.089771,3.059207,3.103175,-0.104425,0.041054,-0.031297,0.457079,1.89927,-3.071794
0.51,0.0,-0.056143,-3.06542,-3.086589,0.094648,-0.034826,0.205765,-0.410433,-1.390142,3.397382
0.52,0.0,0.049926,3.068288,-3.103313,0.066874,-0.1772,0.008311,0.449381,3.082721,-0.586304
0.53,0.0,-0.052874,3.074311,3.09107,0.062502,-0.092698,-0.088057,0.363281,1.19794,-3.071717
