time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.01752,-0.008176,3.107074,-3.069927,0.14741,0.032417,0.093442,-0.500081,0.947028,2.426666
0.01,0.0,0.036755,-3.074915,-3.125432,0.072579,-0.238388,-0.028741,-0.378809,-1.810643,2.058105
0.02,0.0,0.04043,3.054254,-3.063229,-0.064942,-0.075973,0.015659,0.54821,4.257108,0.257602
0.03,0.0,0.045828,-3.136995,-3.07303,-0.116405,-0.012471,-0.110367,0.011597,1.159069,2.159129
0.04,0.0,0.005715,-3.08165,3.120624,-0.0231,-0.102669,0.023566,-0.360491,-2.312548,0.785871
0.05,0.0,-0.027846,3.062885,-3.042739,0.149734,0.079119,0.00733,0.506476,4.344054,1.057546
0.06,0.0,0.098483,3.064761,3.055099,-0.041629,0.092754,-0.046476,0.396036,0.814481,-4.354648
0.07,0.0,0.0068,3.097721,-3.04221,-0.039427,-0.017996,0.133303,0.310363,3.266886,1.885458
0.08,0.0,-0.005903,3.072413,3.103165,0.094082,0.162248,0.161491,0.380418,1.46906,-2.788185
0.09,0.0,-0.060409,3.128075,3.139879,-0.072153,0.017876,0.05104,0.078756,0.400094,-0.376748
0.1,0.0,-0.099346,-3.053401,-3.111172,0.027193,-0.188707,0.032007,-0.493948,-2.225268,2.972687
0.11,0.0,0.018941,-3.062094,3.116952,0.030638,0.164794,0.073551,-0.477075,-3.020247,1.127556
0.12,0.0,-0.055936,3.052789,3.076385,0.118898,0.046113,-0.042168,0.476832,1.594639,-4.00517
0.13,0.0,0.035779,-3.128409,-3.10438,0.002859,0.004911,0.032669,-0.055991,0.288366,1.417694
0.14,0.0,0.019952,3.085133,3.044093,-0.070523,0.057245,-0.234691,0.271419,-0.032546,-4.182038
0.15,0.0,-0.079572,3.126861,-3.041209,0.045336,0.034185,0.072943,0.141373,2.357226,2.613487
0.16,0.0,0.071346,3.050404,-3.091558,0.081725,0.090643,-0.070371,0.553944,3.845487,-0.653344
0.17,0.0,0.085014,3.060348,-3.086959,0.003291,0.062709,-0.015572,0.500628,3.621108,-0.291061
0.18,0.0,-0.043599,3.09777,3.119689,0.151534,-0.009888,-0.016137,0.243259,0.985449,-1.683426
0.19,0.0,0.058169,-3.128717,-3.1086,-0.027454,0.124245,0.089665,-0.057145,0.208721,1.277739
0.2,0.0,0.047471,-3.071793,3.127516,-0.035389,-0.178922,0.055675,-0.413084,-2.490429,1.219174
0.21,0.0,-0.014863,3.079373,3.096671,0.091139,-0.086466,0.182865,0.33898,1.139019,-2.819288
0.22,0.0,-0.016113,3.136247,-3.108041,-0.003078,0.084002,0.043652,0.049868,0.8076,0.86964
0.23,-0.180266,-0.089699,-3.076659,-3.129071,-0.144506,-0.132563,0.107113,-7.982928,-17.405868,13.319285
0.24,0.0,0.008664,3.050764,-3.124247,0.139505,-0.082849,-0.151364,0.535274,3.23136,-1.598924
0.25,0.0,0.069696,-3.132027,3.11864,-0.024527,-0.066678,-0.029263,-0.06855,-0.741804,-0.455842
0.26,0.0,-0.093071,3.049289,-3.140832,-0.152279,-0.046033,-0.081149,0.536308,2.964199,-2.134718
0.27,0.0,0.065567,3.047949,-3.108515,-0.019644,0.055232,0.269535,0.560907,3.600709,-1.248726
0.28,0.0,0.032023,3.13831,-3.06394,-0.158238,0.003421,0.009047,0.063403,1.579893,2.226935
0.29,0.0,0.076598,-3.096245,-3.055626,0.030615,-0.0727,-0.0706,-0.215619,0.180169,3.623457
0.3,0.0,0.003362,3.051636,3.081301,0.109441,0.102759,-0.069712,0.485926,1.719978,-3.88612
0.31,0.0,-0.040803,3.122118,3.045896,-0.141763,0.078611,-0.004277,0.059793,-1.187858,-3.294954
0.32,0.0,-0.038063,3.072814,3.092964,0.069979,-0.080916,0.024971,0.373734,1.278988,-3.063656
0.33,0.0,-0.035597,-3.138749,3.137445,-0.016664,-0.104503,0.044337,-0.01777,-0.163962,-0.061011
0.34,0.0,-0.010532,-3.137358,3.127508,0.042478,-0.084812,-0.081873,-0.032757,-0.399671,-0.310556
0.35,0.0,0.071088,-3.059891,3.127475,0.153007,0.090752,-0.001269,-0.484336,-2.886218,1.501357
0.36,0.0,-0.065367,-3.082833,-3.062641,0.014804,0.092037,0.196465,-0.296768,-0.395703,3.697057
0.37,0.0,0.069538,3.135745,-3.098784,-0.177397,-0.163542,0.143163,0.061598,1.019157,1.124655
0.38,0.0,0.066983,-3.134514,-3.101885,0.072672,-0.046369,0.196145,-0.017653,0.532805,1.330317
0.39,0.0,-0.014815,3.080078,3.073597,0.001323,0.067068,-0.057134,0.318901,0.672531,-3.45839
0.4,0.0,-0.087471,3.060047,3.095458,-0.050616,-0.002143,0.19519,0.449009,1.727552,-3.3038
0.41,0.0,0.027472,3.054841,3.107705,-0.02247,0.109844,0.052871,0.484296,2.118009,-3.048525
0.42,0.0,-0.091696,-3.063452,-3.042581,-0.189475,0.05909,0.185971,-0.394946,-0.638853,4.725937
0.43,0.0,-0.040362,3.075073,3.12959,0.061428,-0.039396,0.047041,0.381555,1.90157,-1.927328
0.44,0.0,-0.079944,-3.048297,3.108991,-0.088371,-0.14003,0.143514,-0.556506,-3.584269,1.208636
0.45,0.0,-0.047186,3.04616,-3.057068,0.031844,0.141491,-0.068722,0.594102,4.60662,0.255399
0.46,-0.193123,0.009511,-3.136485,3.042386,-0.209706,-0.28852,0.071239,-8.255856,-18.724253,9.529883
0.47,0.0,0.038129,-3.045166,-3.052904,-0.061925,-0.072576,0.104536,-0.505511,-1.397886,4.856764
