time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.425941,0.042474,3.111213,3.063269,0.169406,0.354711,-0.169772,18.155439,36.40091,-30.108484
0.01,0.0,0.005406,3.056548,-3.044675,0.049776,-0.054986,0.062598,0.543231,4.516247,0.845107
0.02,0.0,0.025824,3.10794,-3.093557,-0.117918,-0.024382,-0.154521,0.223216,1.997154,0.652704
0.03,0.0,-0.08411,-3.046855,-3.119877,0.117357,-0.066113,0.031534,-0.536963,-2.605997,2.863037
0.04,0.0,-0.024032,-3.099634,3.13308,-0.210076,-0.000768,0.084263,-0.248787,-1.5071,0.724957
0.05,0.0,-0.080948,3.050169,3.071898,-0.009499,-0.017953,0.170446,0.491225,1.598283,-4.219186
0.06,0.0,-0.039299,-3.128268,3.126763,-0.011316,-0.12643,-0.032403,-0.08558,-0.702995,-0.123865
0.07,0.0,0.092261,3.094329,-3.041348,-0.059505,-0.006556,0.045782,0.32977,3.390525,1.839586
0.08,0.0,-0.047088,3.109551,3.048705,-0.021491,0.122829,-0.094705,0.133029,-0.738342,-3.499021
0.09,0.0,0.060793,3.048173,3.060273,0.108169,-0.032476,0.09829,0.494853,1.444593,-4.595311
0.1,0.0,-0.087978,3.067256,3.071036,0.088726,0.077509,0.01207,0.391155,1.031905,-3.836934
0.11,0.0,0.026574,-3.051774,-3.069436,-0.147319,-0.242459,-0.051996,-0.47798,-1.484078,4.250425
0.12,0.0,0.01854,-3.139851,-3.125625,-0.025121,0.045208,0.014578,-0.001343,0.247245,0.51592
0.13,0.0,0.098782,3.101456,3.130748,-0.02611,-0.016166,-0.216294,0.227408,1.082781,-1.245433
0.14,0.0,-0.095167,-3.046218,-3.061602,0.075759,0.052095,0.140753,-0.505952,-1.537646,4.574394
0.15,0.0,0.067996,3.053078,3.081573,-0.089097,0.179449,-0.250605,0.477455,1.677188,-3.829956
0.16,0.0,0.06545,-3.127668,-3.110861,-0.117808,0.023056,0.231647,-0.062346,0.137661,1.218288
0.17,0.0,-0.097323,-3.139383,-3.082871,-0.07342,0.047487,-0.113623,0.019355,1.047057,1.812778
0.18,0.229883,0.061262,-3.101687,3.121674,0.123843,-0.15511,-0.108342,9.477676,18.236789,-14.302736
0.19,0.0,-0.02704,3.053656,-3.064906,0.09914,-0.013944,0.035772,0.549581,4.238918,0.192379
0.2,0.0,-0.064552,-3.074565,-3.134804,-0.139032,-0.045756,0.150288,-0.38503,-2.012327,1.762117
0.21,0.0,-0.044534,3.123618,3.046225,-0.068644,-0.001492,-0.013487,0.051561,-1.224694,-3.247039
0.22,0.0,-0.016222,-3.053431,3.077677,-0.175297,-0.140302,0.068821,-0.543054,-4.00448,0.173695
0.23,0.0,-0.017542,3.097687,-3.099649,0.059804,0.031637,-0.149912,0.278399,2.204491,0.230012
0.24,0.0,0.078827,3.114598,-3.046609,0.157449,0.119677,-0.009952,0.208038,2.644754,2.177172
0.25,0.0,-0.060157,3.091552,-3.128494,-0.142626,0.20303,0.016267,0.299171,1.842034,-0.79357
0.26,0.0,0.078099,-3.101719,-3.103564,-0.084028,-0.003703,-0.069582,-0.211675,-0.550119,2.080563
0.27,0.0,0.094552,3.074142,3.074578,-0.006331,0.083495,-0.172771,0.35288,0.880655,-3.554323
0.28,0.0,0.08869,3.136635,3.063974,-0.053904,-0.065526,-0.096488,-0.014404,-1.307486,-2.411635
0.29,0.0,-0.058723,3.059548,3.112858,-0.08242,0.098692,0.070988,0.460763,2.067774,-2.789451
0.3,0.0,-0.003256,-3.046479,-3.090979,0.092505,-0.039732,-0.277044,-0.523415,-2.071195,3.755034
0.31,0.0,-0.052131,3.114587,-3.140558,-0.031136,-0.190248,-0.085347,0.160128,0.900815,-0.59566
0.32,0.0,-0.054423,-3.061307,-3.079508,0.006015,-0.01219,0.178524,-0.429777,-1.388185,3.702426
0.33,0.0,-0.035834,3.137968,3.112683,-0.08144,-0.175608,-0.01655,0.006655,-0.424611,-0.947121
0.34,0.0,-0.074261,3.063937,-3.106833,0.123794,0.091417,-0.05636,0.469159,3.134508,-0.788156
0.35,0.0,0.03484,3.08876,3.048549,0.003062,-0.028075,0.004425,0.255118,-0.065192,-3.994888
0.36,-0.15527,0.016378,-3.067541,3.08013,-0.134203,-0.122046,0.163223,-7.009779,-16.833708,9.847312
0.37,0.0,-0.060392,-3.046154,3.123816,0.093931,0.201289,0.092707,-0.564659,-3.395489,1.700543
0.38,0.0,0.083459,-3.096168,-3.099025,-0.02297,0.049829,0.007804,-0.241642,-0.646298,2.336815
0.39,0.0,0.069885,3.124494,-3.121466,0.091571,0.090983,0.104109,0.111037,0.926047,0.185389
0.4,0.0,-0.006214,-3.046756,-3.047552,-0.029902,0.081214,-0.056891,-0.495729,-1.258129,4.992837
0.41,0.0,-0.048387,3.127516,3.094325,-0.087294,0.026723,-0.186993,0.054626,-0.450248,-1.72068
0.42,0.0,0.084866,-3.087177,3.136818,-0.005135,-0.114327,-0.028563,-0.319828,-1.826659,1.144299
0.43,0.0,0.02309,-3.046227,-3.095735,-0.105937,0.003545,-0.123608,-0.526939,-2.169727,3.604465
0.44,0.0,-0.096974,-3.075803,3.12708,0.075385,-0.123036,0.134334,-0.3904,-2.376312,1.103591
0.45,0.0,0.040617,-3.095142,3.100691,0.167982,0.133709,-0.130181,-0.297113,-2.27878,-0.108407
0.46,0.0,-0.099943,-3.130678,3.13787,-0.09581,-0.021456,-0.076973,-0.06598,-0.41885,0.154765
0.47,0.0,0.046759,-3.070564,3.137134,-0.158869,0.009564,0.242136,-0.413699,-2.357131,1.50966
0.48,0.0,0.046716,-3.11884,3.091213,-0.071607,0.022808,0.05255,-0.160925,-1.691889,-0.969988
0.49,0.0,-0.016383,-3.118736,-3.059846,0.068556,0.043713,-0.05021,-0.088386,0.814846,2.971093
0.5,0.0,0.001405,-3.126706,-3.057345,0.165645,0.00842,-0.032429,-0.040536,1.117773,2.855545
0.51,0.0,0.087134,-3.065809,3.113857,0.188473,-0.038983,0.110848,-0.455948,-2.948999,0.947874
0.52,0.0,0.049816,-3.053483,-3.077402,0.044875,-0.096776,0.04296,-0.473883,-1.589625,3.961932
0.53,0.0,-0.043982,3.045968,3.10229,-0.132577,-0.156922,-0.014629,0.534298,2.316254,-3.404542
0.54,0.37563,-0.065443,3.043448,3.133191,0.195114,0.261969,-0.34646,16.37424,35.220985,-26.189386
0.55,0.0,0.064912,-3.103631,3.043778,-0.018635,-0.034502,0.131913,-0.273187,-3.050261,-2.010393
0.56,0.0,-0.093328,-3.127368,3.10829,-0.062526,-0.196433,0.057749,-0.099966,-1.081524,-0.664909
0.57,0.0,-0.025,-3.096833,-3.06981,0.086936,-0.000207,0.106696,-0.22017,-0.071937,3.173597
0.58,0.0,0.051353,3.115154,3.09919,-0.000995,-0.224528,-0.168806,0.131696,0.057307,-1.869032
0.59,0.0,0.012089,-3.063649,3.131413,-0.123645,-0.137075,-0.135763,-0.45813,-2.672496,1.545383
0.6,0.0,0.086409,-3.138187,3.096527,-0.04316,-0.137378,-0.111667,-0.044681,-0.958569,-1.25061
0.61,0.0,-0.039214,-3.076199,-3.112798,-0.029102,-0.050815,0.096189,-0.36391,-1.540568,2.38495
0.62,0.0,0.068427,3.131691,-3.059811,0.043696,0.008036,0.102543,0.103872,1.864288,2.182018
0.63,0.0,-0.023686,3.068393,-3.051533,0.154368,-0.065632,0.058008,0.47287,4.02468,0.928987
0.64,0.0,-0.090621,3.043129,3.068061,-0.052576,-0.074683,-0.086901,0.527975,1.756091,-4.463059
0.65,0.0,0.043869,3.069394,3.082792,0.069646,0.010436,0.048338,0.386654,1.189293,-3.445251
0.66,0.0,0.079989,3.117389,3.097912,0.179807,-0.005325,-0.066151,0.115804,-0.059015,-1.864509
0.67,0.0,0.038425,3.103669,3.118392,-0.060468,0.160436,0.063062,0.208182,0.761609,-1.596182
0.68,0.0,-0.09618,-3.118513,3.041838,0.008348,0.059124,-0.192776,-0.191181,-2.617018,-2.384488
0.69,0.0,0.074085,3.062081,3.068143,0.039039,-0.090958,-0.075069,0.420122,1.156124,-4.029414
0.7,0.0,0.083982,-3.109231,-3.088222,0.176818,0.001863,0.008853,-0.159719,-0.021041,2.352292
0.71,0.0,0.019047,-3.108265,-3.111918,0.068111,-0.16538,-0.081731,-0.177717,-0.490321,1.683337
0.72,0.184287,0.085056,3.05908,3.088963,-0.101387,0.212463,0.011242,8.223057,17.548185,-15.083363
0.73,0.0,0.025966,3.101201,-3.077855,0.115839,-0.169146,0.045803,0.272732,2.515919,0.940399
0.74,0.0,-0.081675,3.097235,-3.061629,0.098086,0.154437,-0.176642,0.299947,2.922694,1.345627
0.75,0.0,0.071732,-3.081404,3.084327,-0.045113,0.082403,-0.123358,-0.383511,-3.015682,-0.269187
0.76,0.0,0.076955,3.057374,-3.134999,0.02757,0.04376,0.011844,0.492667,2.81173,-1.784317
0.77,0.0,0.010576,-3.057429,-3.08364,0.105675,0.065164,0.060885,-0.456408,-1.594005,3.684232
0.78,0.0,0.052922,-3.112796,3.095634,-0.060025,-0.070464,0.069924,-0.192958,-1.795953,-0.697376
0.79,0.0,0.085034,-3.122789,-3.041803,0.129429,-0.019966,0.196264,-0.052817,1.276188,3.374238
