time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.208396,0.092245,3.04331,3.065651,-0.335805,-0.172833,-0.002805,-8.250514,-16.283693,8.439808
0.01,0.0,-0.096952,-3.121676,-3.044121,0.081716,0.015538,0.12251,-0.061143,1.197748,3.341074
0.02,0.0,-0.076003,-3.084041,-3.12979,-0.033981,-0.179318,0.007353,-0.32806,-1.605882,1.708882
0.03,0.0,-0.038618,3.060867,-3.108255,-0.047745,0.150946,0.081182,0.48693,3.199635,-0.918758
0.04,0.0,-0.075118,-3.133117,3.073791,-0.005074,-0.116114,0.134507,-0.085775,-1.555628,-1.832132
0.05,0.0,0.012098,-3.088362,-3.064071,-0.022153,0.14744,0.032859,-0.267416,-0.244298,3.54841
0.06,0.0,0.056946,3.080845,3.068041,-0.035008,0.022098,-0.05796,0.311652,0.547473,-3.602772
0.07,0.0,0.092312,3.07222,-3.093145,0.038811,0.006344,-0.10912,0.429297,3.135811,-0.182935
0.08,0.0,-0.004813,3.050564,3.065776,0.140982,0.174541,0.034328,0.482772,1.458039,-4.379023
0.09,0.0,0.083553,-3.117076,3.04556,-0.010403,-0.139288,-0.125196,-0.195292,-2.579702,-2.249768
0.1,0.0,0.074572,3.088353,3.04772,-0.022322,-0.146086,-0.052043,0.25791,-0.057645,-4.024005
0.11,0.0,0.041965,3.083638,-3.140819,0.080484,-0.075709,-0.133451,0.338133,1.876292,-1.325831
0.12,0.0,-0.009926,-3.067638,3.074828,0.051861,0.059843,-0.131539,-0.467279,-3.62412,-0.221326
0.13,0.0,0.086874,-3.138105,-3.109614,0.151402,0.038482,0.02208,-0.003159,0.496233,1.035004
0.14,0.0,-0.03963,3.136066,3.110529,-0.016164,-0.037233,0.199298,0.016472,-0.415891,-1.079667
0.15,0.0,0.047863,3.067816,3.052724,0.154017,0.059623,0.123217,0.377353,0.67434,-4.369025
0.16,0.0,0.004714,3.117022,-3.081777,0.067167,-0.029189,0.064422,0.177503,1.927242,1.193233
0.17,0.0,-0.025846,-3.136879,3.119842,-0.078612,0.003407,-0.011377,-0.039708,-0.567689,-0.537419
0.18,0.0,-0.022945,3.102467,-3.057015,0.044803,-0.063146,0.288621,0.276501,2.846776,1.550658
0.19,0.0,0.072799,3.103393,3.137187,0.143954,-0.010214,-0.055852,0.220207,1.140789,-1.025303
0.2,0.0,0.023692,-3.126431,-3.101558,-0.029687,-0.061831,-0.101813,-0.066106,0.284004,1.563639
0.21,0.0,0.098258,3.04887,3.127191,-0.06187,-0.202515,-0.051736,0.532086,2.700647,-2.59661
0.22,0.0,-0.042271,3.087764,-3.066634,-0.027941,0.02717,-0.103888,0.353661,3.136354,0.963563
0.23,0.0,-0.023802,3.078587,3.085716,-0.03571,0.01182,-0.116651,0.334767,0.953631,-3.128371
0.24,0.0,0.04925,-3.113997,3.078314,-0.030411,-0.066386,-0.037967,-0.196104,-2.082302,-1.226045
0.25,0.0,0.022887,3.085814,3.079559,-0.055903,0.070908,-0.022983,0.289661,0.601345,-3.15406
0.26,0.0,0.036551,3.121954,-3.083278,-0.022636,0.119502,0.120824,0.147311,1.729707,1.258021
0.27,0.0,-0.012218,-3.085125,-3.099577,-0.109745,0.079966,0.062011,-0.305607,-1.012212,2.571443
0.28,0.0,0.025751,3.117934,3.124223,-0.116451,-0.039859,-0.032632,0.129407,0.430515,-1.073759
0.29,0.0,-0.010326,-3.138194,-3.110653,-0.018731,-0.08689,-0.120277,-0.002344,0.489799,1.017886
0.3,0.0,0.023901,3.097287,3.114771,0.104448,0.042114,-0.035497,0.242903,0.903848,-1.839839
0.31,0.0,-0.013485,3.044814,3.056746,0.062695,0.028718,0.003923,0.510812,1.482483,-4.764213
0.32,0.0,0.021914,-3.129863,3.117042,0.102164,0.008382,-0.118762,-0.083856,-0.847062,-0.441937
0.33,0.0,-0.096508,3.123538,3.062623,0.209518,-0.073672,-0.13844,0.059884,-0.913464,-2.753042
0.34,0.0,0.018716,3.125929,-3.058766,0.004548,0.047777,-0.029108,0.136992,2.067237,2.091009
0.35,0.0,-0.092164,3.10656,3.089824,-0.02474,0.039936,0.012938,0.175376,0.132665,-2.369454
0.36,0.0,-0.059156,-3.059763,-3.114441,0.102486,0.032524,-0.096538,-0.461774,-2.099728,2.739183
