time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.33219,-0.077922,3.073637,3.129816,0.348928,0.219881,-0.392726,14.410812,30.625563,-22.959555
0.01,0.0,0.070466,-3.130344,3.064254,-0.087162,0.022002,-0.083922,-0.109285,-1.827535,-2.022676
0.02,0.0,0.017855,-3.076822,3.055899,0.006712,-0.221145,-0.122605,-0.421443,-3.659283,-0.995326
0.03,0.0,0.050853,-3.128629,3.086286,-0.008015,-0.099396,0.034318,-0.105873,-1.464377,-1.344986
0.04,0.0,-0.034256,-3.118913,3.053405,0.106754,-0.059251,0.087911,-0.180562,-2.390095,-2.087471
0.05,0.0,-0.097894,-3.082194,-3.080029,-0.089842,0.125242,0.023757,-0.31202,-0.738598,3.222599
0.06,0.0,0.048036,-3.115614,3.059349,-0.002064,0.025165,-0.074682,-0.197877,-2.389083,-1.818118
0.07,0.0,0.007896,3.133995,3.12102,0.040019,-0.035572,-0.1246,0.032225,-0.146924,-0.779073
0.08,0.0,0.089967,3.1256,3.118152,-0.190675,-0.127107,-0.011345,0.082326,0.074716,-1.076899
0.09,0.0,0.085205,-3.058065,3.114367,0.139335,-0.059119,-0.037393,-0.500477,-3.180461,1.160679
0.1,0.0,0.044249,-3.094056,3.047049,-0.133684,-0.05964,-0.042619,-0.327148,-3.290018,-1.66914
0.11,0.0,0.079513,-3.101666,3.131545,0.004472,-0.048057,0.069878,-0.238462,-1.470154,0.634764
0.12,0.0,0.055823,3.072298,3.054689,-0.088035,-0.028518,-0.034888,0.353722,0.575646,-4.192551
0.13,0.094341,-0.024172,3.059147,-3.04778,-0.040471,-0.076976,0.133286,4.502416,12.426201,-5.269784
0.14,0.0,-0.078879,3.080074,3.102255,0.147293,-0.045497,-0.054507,0.335981,1.221509,-2.610379
0.15,0.0,-0.095959,3.097297,3.06219,-0.053129,0.092934,0.008972,0.212953,-0.093432,-3.401255
0.16,0.0,-0.079561,3.087177,-3.114524,-0.045919,-0.00766,-0.000195,0.333091,2.2602,-0.476774
0.17,0.0,-0.051742,3.121755,3.06462,0.034938,-0.068978,-0.0523,0.07265,-0.820454,-2.747823
0.18,0.0,0.097577,-3.109753,-3.139725,-0.151653,-0.008678,0.005589,-0.184639,-0.983939,0.805616
0.19,0.0,0.011026,3.118726,3.090069,-0.019899,0.083574,-0.087589,0.103497,-0.255465,-2.066148
0.2,0.0,0.002635,3.075254,-3.089885,-0.023642,0.012029,0.011377,0.414648,3.100708,-0.029133
0.21,0.0,0.051647,3.117815,3.107593,0.145477,-0.086302,-0.008508,0.120098,0.11702,-1.5732
0.22,0.0,-0.031953,-3.048178,-3.055321,-0.078237,0.006374,0.103889,-0.490331,-1.353129,4.716287
0.23,0.0,-0.028639,3.112379,3.121709,-0.042101,-0.019808,0.02526,0.160348,0.558014,-1.285762
0.24,0.0,-0.055478,3.083198,3.052752,-0.077837,0.072887,0.05802,0.289517,0.184342,-4.009016
0.25,0.0,0.080641,-3.070965,-3.099869,0.002229,-0.139248,-0.115495,-0.387249,-1.454817,2.91477
0.26,0.035264,0.022257,-3.085378,-3.115473,-0.088592,-0.200997,0.041856,1.178734,1.76433,-0.134959
0.27,0.0,0.002694,3.099856,3.069546,-0.081394,-0.038752,-0.15022,0.202473,-0.025688,-3.105145
0.28,0.0,-0.047506,-3.055139,-3.141208,0.021943,-0.091224,-0.059124,-0.501659,-2.746478,2.049258
0.29,0.0,-0.081158,3.118186,-3.088047,0.027297,-0.035037,-0.16126,0.165965,1.773026,1.060004
0.3,0.0,0.085014,3.047363,-3.084864,0.127626,0.026402,-0.022447,0.574797,4.067003,-0.532956
0.31,0.0,-0.03589,3.117874,3.126236,-0.086439,0.171985,0.029331,0.12946,0.455782,-1.0245
0.32,0.0,-0.033149,-3.067173,3.053046,-0.115698,0.018949,-0.193348,-0.479302,-4.028337,-0.839409
0.33,0.0,-0.074927,3.076275,3.096191,-0.006553,-0.060329,-0.067665,0.355085,1.230153,-2.8776
0.34,0.0,0.059143,-3.045112,-3.054273,-0.112809,-0.133752,0.082249,-0.506392,-1.419727,4.823512
0.35,0.0,0.055728,-3.04509,-3.068258,0.00529,-0.079088,0.15488,-0.515227,-1.686461,4.407096
0.36,0.0,0.025259,3.129459,-3.123805,-0.029515,-0.094018,-0.206432,0.080701,0.737652,0.268384
0.37,0.0,-0.094687,-3.048309,3.05465,-0.053319,-0.091131,-0.01487,-0.583536,-4.583681,-0.366144
0.38,0.0,-0.061733,3.080919,-3.078283,-0.022385,0.06096,-0.056522,0.387251,3.135415,0.454136
0.39,0.395547,-0.081032,-3.089308,-3.047306,0.456422,0.267612,-0.026875,16.470219,34.394863,-20.945474
0.4,0.0,-0.021293,3.062688,3.071146,0.128681,-0.096403,0.127722,0.419584,1.189762,-3.950701
0.41,0.0,-0.051359,-3.121618,3.125709,0.009527,0.092591,-0.140775,-0.127806,-0.951041,0.012312
0.42,0.0,-0.023378,3.097076,-3.069576,0.179973,0.045534,0.063091,0.298502,2.782649,1.08046
0.43,0.0,0.008429,3.075017,-3.046466,-0.049949,0.064824,-0.016269,0.436805,3.901732,1.239212
0.44,0.0,-0.019762,3.090796,3.11864,0.05115,0.024458,-0.153843,0.2824,1.188259,-1.863357
0.45,0.0,-0.032459,3.098205,-3.116041,-0.201731,0.019518,0.137867,0.269467,1.877612,-0.278743
0.46,0.0,0.072472,3.093661,-3.079381,0.018716,0.102765,-0.11397,0.312463,2.709568,0.730308
0.47,0.0,0.01053,3.055653,3.118704,0.082871,0.118172,-0.123048,0.484636,2.301338,-2.684592
0.48,0.0,0.051173,-3.100234,3.131722,-0.040629,-0.159196,-0.029068,-0.246336,-1.503952,0.685454
0.49,0.0,-0.09663,-3.131764,-3.061981,0.000187,-0.008546,0.01218,-0.012513,1.196063,2.594696
0.5,0.0,0.06645,-3.081621,-3.119023,0.187243,-0.011793,-0.001818,-0.337976,-1.490109,2.085523
0.51,0.0,-0.075624,3.063248,3.044214,0.026552,-0.073581,-0.189892,0.397896,0.678169,-4.683946
0.52,-0.434367,-0.046725,-3.126507,-3.063754,-0.394447,-0.376232,0.279109,-18.425904,-36.628127,30.344568
0.53,0.0,0.0762,3.077112,-3.088133,0.182976,0.015333,0.028906,0.404083,3.072535,0.065746
0.54,0.0,-0.062639,-3.059398,-3.09311,-0.123328,-0.018131,-0.001867,-0.449483,-1.701705,3.36641
0.55,0.0,0.091856,-3.111694,3.088102,-0.073404,-0.057761,-0.023613,-0.204063,-1.972721,-0.884065
0.56,0.0,0.071401,3.123956,-3.139534,0.192665,0.209093,-0.066745,0.101711,0.590625,-0.348148
0.57,0.0,0.038297,-3.113421,-3.077145,0.182108,0.023084,0.000326,-0.129188,0.320969,2.582187
0.58,0.0,-0.032847,-3.072601,3.053181,-0.123852,-0.086938,0.186913,-0.4454,-3.854707,-1.007305
0.59,0.0,0.026437,3.051514,3.067432,-0.19088,0.044472,-0.203298,0.47881,1.472608,-4.27903
0.6,0.0,0.022921,3.091088,3.067856,0.043153,0.057992,-0.140583,0.251162,0.214077,-3.361295
0.61,0.0,-0.040352,-3.100018,-3.132508,0.147611,-0.167765,0.015913,-0.237442,-1.149555,1.252892
0.62,0.0,-0.073065,3.117025,3.129363,-0.111105,0.013453,-0.011724,0.137299,0.554208,-0.944555
0.63,0.0,-0.046706,-3.118471,-3.063186,-0.148079,0.05335,-0.013341,-0.090756,0.745151,2.873886
0.64,0.0,-0.050359,3.100098,-3.083409,-0.088776,-0.021664,0.071658,0.275619,2.436665,0.742418
0.65,-0.029878,0.039898,-3.101548,3.138987,0.049476,0.08156,-0.079759,-1.501011,-3.926415,2.778688
0.66,0.0,-0.073025,-3.096991,-3.107417,-0.125357,-0.184247,-0.175364,-0.240312,-0.763194,2.090709
0.67,0.0,-0.046574,3.137746,-3.083595,0.082301,0.087475,0.235868,0.055412,1.216023,1.608703
0.68,0.0,-0.010123,3.102925,-3.131468,-0.189606,-0.069905,-0.118699,0.232557,1.44103,-0.597362
0.69,0.0,0.038729,3.128289,3.133921,-0.18999,0.027234,0.125883,0.074995,0.278785,-0.558781
0.7,0.0,-0.067702,3.124648,3.061282,0.084646,0.012043,0.014818,0.053406,-0.982281,-2.78525
0.71,0.0,-0.055252,3.120764,-3.063912,-0.010159,-0.036023,-0.070088,0.164766,2.142275,1.822604
0.72,0.0,-0.006488,-3.063361,-3.103025,-0.240175,-0.009633,0.027272,-0.431984,-1.763602,2.978178
0.73,0.0,-0.034238,3.069656,-3.118854,-0.114213,0.129892,-0.095779,0.430653,2.727142,-1.007824
0.74,0.0,-0.088652,3.119257,3.043187,-0.005171,-0.054873,0.088325,0.076063,-1.13866,-3.448884
0.75,0.0,0.042358,3.118307,3.078759,0.05948,0.150617,0.133549,0.099993,-0.45996,-2.435772
0.76,0.0,0.028089,3.057856,-3.103548,0.035443,-0.086462,-0.003863,0.507679,3.399727,-0.838518
0.77,0.0,0.005887,3.051169,-3.108214,0.108449,0.043784,0.195562,0.542421,3.507962,-1.155756
0.78,0.410813,-0.065624,-3.091482,-3.113752,0.284292,0.418236,-0.255343,17.082876,34.474821,-24.019562
0.79,0.0,-0.00243,-3.051806,3.124943,-0.126268,0.049404,-0.046632,-0.530415,-3.18309,1.618359
0.8,0.0,-0.01588,3.097497,-3.105173,-0.026493,0.14046,-0.024903,0.277041,2.099702,0.046911
0.81,0.0,-0.024511,-3.126276,-3.134068,-0.140875,0.115954,0.031928,-0.085741,-0.354551,0.581134
0.82,0.0,0.025938,3.048389,-3.058841,0.014722,0.102053,-0.054707,0.581042,4.50717,0.254205
0.83,0.0,0.074763,-3.059967,3.125719,0.05426,-0.066906,-0.103727,-0.483438,-2.903622,1.459471
0.84,0.0,0.000169,3.139337,3.105808,-0.022629,-0.057529,-0.132152,-0.007247,-0.606361,-1.105693
0.85,0.0,-0.083349,3.049726,3.079192,0.021644,-0.02774,-0.215046,0.495382,1.753808,-3.971413
0.86,0.0,-0.079137,3.065813,3.108503,-0.035218,0.054328,-0.074552,0.421657,1.789529,-2.756434
