time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.14493,0.028568,-3.104915,3.092389,0.162939,0.081066,-0.216783,5.884801,10.404551,-9.84576
0.01,0.0,-0.077428,3.054713,-3.13286,-0.072011,0.027363,0.033675,0.509656,2.937952,-1.785691
0.02,0.0,0.023172,3.089933,3.092265,-0.134088,-0.152303,0.057176,0.276208,0.725017,-2.692398
0.03,0.0,0.008235,3.120318,3.117434,-0.144641,0.065511,0.032586,0.111219,0.216495,-1.228565
0.04,0.0,-0.055831,-3.066742,3.060503,-0.019913,-0.104801,0.000346,-0.476843,-3.904072,-0.633804
0.05,0.0,-0.041273,-3.109391,3.084278,0.110221,-0.01421,-0.082562,-0.220993,-2.12168,-0.93497
0.06,0.0,0.006338,3.097364,-3.060192,0.092622,-0.05322,-0.185321,0.300952,2.952453,1.389868
0.07,0.0,0.024944,3.064238,-3.093152,0.035803,-0.172718,-0.075209,0.476993,3.399453,-0.371932
0.08,0.0,0.082728,-3.105855,3.057671,0.239144,-0.018905,-0.074886,-0.255891,-2.728651,-1.633628
0.09,0.0,0.076831,3.137983,3.071145,-0.108949,-0.073518,-0.134758,-0.018224,-1.214881,-2.164676
0.1,0.0,0.063263,3.059926,3.090695,0.116953,0.040089,-0.149765,0.443891,1.639339,-3.408531
0.11,0.0,-0.089812,-3.049569,3.102228,-0.141447,-0.124801,0.048655,-0.553077,-3.670241,0.989402
0.12,0.0,0.084024,3.064533,3.127992,-0.106594,0.244289,-0.031495,0.440103,2.190324,-2.217756
0.13,0.0,-0.085322,3.059607,3.056623,0.079572,0.18962,0.10064,0.426091,1.001048,-4.447029
0.14,0.0,-0.029853,-3.049456,3.122458,-0.091876,0.082577,0.11164,-0.544239,-3.306812,1.581356
0.15,0.0,-0.042739,-3.070607,3.105428,-0.040873,-0.006119,-0.050952,-0.433227,-2.955296,0.602044
0.16,0.0,0.01927,3.083291,-3.128933,0.129868,-0.046832,-0.074934,0.346765,2.111353,-0.986807
0.17,0.0,-0.025036,3.077651,3.072052,0.016639,0.058843,0.011888,0.33239,0.721159,-3.567215
0.18,0.0,0.082891,3.060978,-3.077993,0.055025,0.07103,-0.090251,0.500742,3.767089,-0.004039
0.19,0.0,-0.073176,-3.120172,-3.123641,-0.22207,-0.04885,0.007187,-0.113933,-0.338254,1.039902
0.2,0.0,0.02241,-3.098932,3.060596,0.005681,0.019616,0.168944,-0.292014,-2.895123,-1.412557
0.21,0.0,-0.089157,-3.066625,3.076093,0.065215,-0.172818,-0.004433,-0.470119,-3.619277,-0.174582
0.22,0.0,-0.077848,3.070022,3.121788,-0.027018,0.044281,-0.18835,0.404254,1.910399,-2.251376
0.23,0.0,0.049075,3.059375,3.080688,0.176724,0.083963,-0.061031,0.441252,1.463302,-3.726631
0.24,0.0,0.076297,-3.134471,3.081073,-0.082042,-0.037442,0.017968,-0.074908,-1.378547,-1.635788
0.25,0.0,-0.072558,3.10522,-3.072452,-0.073457,-0.030148,0.083973,0.251765,2.478392,1.185591
0.26,0.0,0.035233,-3.114064,3.073197,-0.150112,-0.042838,-0.023246,-0.198044,-2.176492,-1.380955
0.27,0.0,0.008543,3.084972,-3.130503,0.030398,-0.035057,-0.052261,0.336663,2.027897,-0.997387
0.28,0.0,0.039177,-3.086125,-3.0855,0.088299,0.132176,0.064197,-0.292981,-0.719043,2.966166
0.29,0.0,0.022292,3.056358,3.11462,0.102858,0.185022,-0.033262,0.478514,2.196295,-2.801164
0.3,0.0,0.037928,3.061317,-3.080561,0.17005,0.17162,-0.112679,0.496713,3.704168,-0.067247
0.31,0.0,-0.019552,3.10889,3.103625,0.043066,-0.03802,-0.051409,0.16968,0.325701,-1.896869
0.32,0.0,0.093676,-3.071654,-3.085853,0.048953,-0.003098,0.202121,-0.374208,-1.179774,3.274523
0.33,0.0,0.093214,-3.045038,-3.122518,-0.191703,0.016274,0.066804,-0.547766,-2.716563,2.819681
0.34,0.0,-0.038762,-3.125483,3.117448,-0.168115,0.026555,0.003538,-0.107528,-0.979979,-0.342047
0.35,0.0,-0.087729,-3.096152,3.051178,0.066275,-0.126835,-0.025959,-0.313351,-3.14687,-1.600436
0.36,0.0,-0.016551,3.129457,-3.111338,0.132635,0.117013,-0.012081,0.086607,0.959966,0.61816
0.37,0.0,-0.035872,-3.112795,-3.064036,-0.014654,-0.110984,0.002161,-0.123395,0.557519,2.983773
0.38,0.0,-0.032756,3.049301,3.085755,-0.001315,0.173383,-0.028644,0.502353,1.874154,-3.81685
0.39,0.0,0.086355,3.061377,-3.089274,0.019606,0.002847,-0.094653,0.493391,3.549608,-0.325761
0.4,0.0,0.028694,3.106397,3.091738,-0.02047,0.132003,-0.010364,0.176583,0.167811,-2.316162
0.41,0.0,0.04867,-3.088986,3.082292,0.09378,0.081121,-0.09065,-0.341239,-2.815046,-0.511252
0.42,0.0,0.097797,3.122414,-3.056549,0.023548,0.018102,-0.019169,0.158826,2.22175,2.071568
0.43,0.0,-0.037628,-3.070209,-3.061773,0.058924,0.002287,-0.109053,-0.370434,-0.771081,4.04986
0.44,0.0,0.01595,-3.04781,3.085981,-0.14155,-0.023101,-0.180478,-0.572515,-4.02813,0.577958
0.45,0.0,-0.018547,-3.074208,3.111691,-0.019948,-0.288891,-0.059478,-0.407896,-2.705818,0.704392
