time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.066325,-0.044798,3.058016,3.094486,-0.013331,-0.022539,0.053788,3.256979,7.50401,-7.533049
0.01,0.0,-0.040983,-3.051223,-3.121555,0.096322,-0.061443,0.010173,-0.513153,-2.49989,2.714886
0.02,0.0,0.062477,-3.104821,-3.132171,0.088636,0.041739,0.068174,-0.210185,-1.003326,1.141156
0.03,0.0,-0.095938,3.053543,-3.045262,-0.175216,0.136887,-0.068142,0.558761,4.591033,0.770603
0.04,0.0,0.069123,3.11301,3.063594,0.064514,0.003578,-0.001075,0.122575,-0.565476,-2.989042
0.05,0.0,-0.027608,-3.106264,-3.135891,-0.141272,-0.003889,0.026534,-0.202794,-1.02286,0.999856
0.06,0.0,-0.096477,-3.078038,-3.125933,0.197496,0.048724,0.039554,-0.362937,-1.74097,1.958649
0.07,0.0,0.033429,3.05805,3.075249,0.03345,-0.123909,0.093204,0.449139,1.417199,-3.934349
0.08,0.0,0.008133,3.101377,-3.119126,-0.089439,-0.011162,0.03472,0.248572,1.720341,-0.283227
0.09,0.0,0.008877,-3.071957,-3.081283,-0.04175,-0.001922,0.121512,-0.370059,-1.081756,3.411227
0.1,0.0,0.063382,-3.05913,-3.05958,0.073675,-0.104564,0.025517,-0.431111,-1.076439,4.356056
0.11,0.0,0.00174,-3.046789,-3.092597,0.055375,0.035959,-0.162752,-0.523128,-2.095989,3.689173
0.12,0.0,-0.005573,-3.059772,3.0533,-0.082686,-0.319084,0.096863,-0.519163,-4.248111,-0.698351
0.13,0.0,0.048697,3.055234,3.058533,-0.13363,0.153227,-0.08571,0.452492,1.178007,-4.471995
0.14,0.0,-0.000313,3.117456,-3.092666,-0.057678,-0.160815,-0.068487,0.169925,1.719181,0.897764
0.15,0.354122,0.068471,3.088992,-3.093392,0.082318,0.142154,-0.199766,15.293854,33.12162,-22.433121
0.16,0.0,-0.087026,-3.067578,3.045448,0.09561,0.074149,-0.022363,-0.48116,-4.162254,-1.088633
0.17,0.0,-0.04926,3.076576,-3.055193,-0.027489,-0.045192,-0.031509,0.424477,3.702235,1.025076
0.18,0.0,-0.065343,-3.117932,-3.073788,0.088521,-0.005987,0.260671,-0.098601,0.526076,2.544178
0.19,0.0,0.006479,-3.137937,-3.061244,0.144298,0.011841,-0.027525,0.022847,1.405034,2.47591
0.2,0.0,0.087754,-3.088877,-3.112801,-0.062928,0.06734,-0.079919,-0.292544,-1.142225,2.107844
0.21,0.0,-0.034322,-3.127968,-3.128167,-0.020758,0.02752,0.219432,-0.070934,-0.184058,0.697333
0.22,0.0,0.004306,3.062699,-3.04385,0.132647,0.082563,-0.067964,0.506683,4.331368,1.029522
0.23,0.0,0.037176,3.066309,-3.082309,0.041608,-0.023502,-0.039459,0.469319,3.525501,-0.010461
0.24,0.0,0.005245,-3.079916,-3.104289,-0.054811,0.043317,0.013284,-0.338723,-1.265439,2.559118
0.25,0.0,0.024277,-3.059329,-3.064589,0.056693,0.007956,-0.116214,-0.434493,-1.170461,4.218079
0.26,0.0,0.007594,-3.10334,3.047318,0.053038,0.01235,-0.146505,-0.275531,-2.99624,-1.868991
