time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.01233,-0.024801,-3.060218,3.081852,0.014896,0.010315,0.031918,-1.02399,-4.780293,0.931015
0.01,0.0,-0.053183,-3.049046,-3.090815,-0.031839,0.00104,0.108477,-0.506898,-1.989992,3.659263
0.02,-0.447328,-0.043741,3.0523,-3.046372,-0.103528,-0.423702,0.358351,-18.251605,-33.391267,29.517899
0.03,0.0,0.013198,-3.050028,-3.136347,0.063388,0.061291,0.02898,-0.528992,-2.827014,2.300859
0.04,-0.112007,-0.088294,-3.109234,-3.066073,0.062524,0.028313,0.145519,-4.885804,-9.323427,10.103031
0.05,0.0,0.029751,-3.056871,3.088513,-0.022697,-0.127957,-0.195002,-0.519603,-3.689979,0.442107
0.06,-0.36828,-0.097603,3.114026,3.13252,-0.123005,-0.282955,0.369019,-15.422634,-31.194744,22.49981
0.07,0.0,0.086355,3.061957,3.121248,0.243486,-0.037169,0.007313,0.45118,2.157822,-2.474516
0.08,0.156276,-0.066364,3.116468,3.061921,-0.02046,0.135523,-0.176054,6.714297,12.838044,-12.883231
0.09,0.0,0.063345,-3.052822,-3.112497,0.019482,-0.070344,0.069381,-0.498147,-2.276387,2.939148
0.1,-0.408799,-0.074343,-3.088126,-3.120817,-0.216495,-0.381198,0.308515,-17.576458,-36.674488,27.798775
0.11,0.0,0.096889,3.11949,-3.091546,-0.219521,0.050057,-0.035033,0.157718,1.662561,0.971307
0.12,-0.088848,-0.016671,3.122558,-3.108762,-0.120229,-0.182458,0.128681,-3.627222,-6.443385,6.192378
0.13,0.0,-0.049644,-3.064937,3.058936,0.20986,0.005334,0.195851,-0.487893,-3.995973,-0.6565
0.14,0.272629,0.090773,-3.07696,-3.075833,0.299726,0.347121,-0.186303,11.171878,22.776843,-13.682417
0.15,0.0,-0.018272,-3.096838,3.106445,0.022926,-0.042074,-0.054203,-0.281239,-2.101535,0.015263
0.16,0.023103,-0.005839,3.088673,-3.102458,0.056228,-0.034118,0.017935,1.307053,4.43478,-1.560257
0.17,0.0,-0.054659,3.072623,3.08042,-0.083827,0.011615,-0.122747,0.366186,1.044603,-3.422007
0.18,0.378783,0.036887,3.116333,3.060254,0.235271,0.282228,-0.320331,16.129152,32.092988,-27.082378
0.19,0.0,-0.019386,-3.140118,3.054334,-0.032679,-0.153798,-0.08976,-0.056435,-1.685242,-2.544357
0.2,-0.157735,-0.070444,-3.091068,-3.096053,-0.112601,0.080598,-0.037012,-6.939156,-14.422351,12.543767
0.21,0.0,0.033941,3.088315,-3.096256,0.057493,0.079038,0.076746,0.335555,2.561231,0.083618
