time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.062324,-0.003293,-3.042581,3.067523,-0.077606,-0.05415,0.020091,2.011176,0.770863,-3.85708
0.01,0.0,-0.003009,-3.106995,3.042331,0.069733,0.023438,-0.058523,-0.256646,-2.973752,-2.110925
0.02,0.0,-0.046711,3.077008,3.05732,-0.113018,-0.073452,-0.060903,0.328558,0.478112,-4.004643
0.03,0.0,-0.091932,3.060423,3.119507,0.024118,-0.028568,0.246593,0.46094,2.172591,-2.589001
0.04,0.0,-0.041699,3.101539,-3.122513,-0.043636,0.080449,-0.060895,0.244246,1.644966,-0.369956
0.05,0.0,-0.029468,-3.060993,-3.065268,-0.329313,-0.073141,-0.164923,-0.423197,-1.122714,4.163255
0.06,0.0,-0.068215,3.131686,3.119698,-0.191542,-0.036503,-0.065357,0.046379,-0.096728,-0.881247
0.07,0.0,-0.0649,-3.095433,-3.057852,0.028451,0.075234,0.111918,-0.221701,0.100445,3.555279
0.08,0.0,-0.079748,-3.062532,3.072248,-0.026855,-0.19624,-0.057106,-0.494946,-3.814249,-0.185814
0.09,0.0,0.03809,3.085431,-3.112186,-0.02809,0.150327,0.075185,0.343588,2.34814,-0.457472
0.1,0.0,-0.023261,3.075718,3.079796,0.137599,-0.11445,-0.049595,0.348776,0.94041,-3.376024
0.11,0.0,0.064148,-3.141299,-3.079259,-0.117191,0.135797,0.016787,0.032825,1.169861,1.860175
0.12,0.0,0.056617,3.080306,-3.139967,0.002326,0.11376,-0.171397,0.356737,1.987458,-1.376961
0.13,0.0,0.024202,3.077464,-3.108081,0.149733,-0.076692,0.040176,0.39277,2.693718,-0.516658
0.14,0.0,-0.085138,3.11575,-3.068518,-0.010753,-0.008162,0.017231,0.191826,2.214768,1.558509
0.15,0.0,0.02906,-3.044921,3.093446,0.039998,-0.148048,-0.026148,-0.584667,-3.977692,0.848794
0.16,0.0,-0.056572,3.107015,-3.043698,0.051556,0.076755,0.12117,0.254745,2.937464,2.064739
0.17,0.0,-0.035607,-3.079803,3.1255,-0.172036,0.149514,0.076683,-0.369631,-2.294525,0.965046
0.18,0.0,-0.012441,-3.115172,3.137606,0.086049,-0.049133,0.079016,-0.15648,-0.922399,0.496729
