time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.279346,-0.040911,3.058275,3.119595,0.129039,0.352645,-0.153146,12.250396,26.30967,-20.228113
0.01,0.0,0.012865,3.118165,3.080967,-0.039162,-0.111399,-0.023396,0.103769,-0.395978,-2.354779
0.02,0.0,-0.013226,-3.05392,-3.129843,0.031451,-0.095047,0.004441,-0.502042,-2.569551,2.407764
0.03,0.0,0.028935,3.066301,-3.061813,-0.105555,0.031084,0.017738,0.479845,3.899312,0.581893
0.04,0.0,0.028324,3.076535,3.111963,-0.058404,0.16932,0.040939,0.361976,1.505987,-2.420288
0.05,0.0,-0.076905,-3.132209,3.111991,0.051396,-0.041178,0.044445,-0.071297,-0.866109,-0.66631
0.06,0.0,0.034918,3.110249,-3.089007,-0.036645,0.097396,-0.06118,0.211684,2.0015,0.832135
0.07,0.374311,0.059966,-3.128776,3.070584,0.236813,0.366812,-0.137061,15.722255,30.599533,-25.760597
0.08,0.0,-0.052148,3.13098,3.114267,0.0105,-0.006258,-0.141135,0.045822,-0.180883,-1.050133
0.09,0.0,-0.084447,-3.046938,3.104907,0.023288,-0.045256,-0.108846,-0.568353,-3.705655,1.148247
0.1,0.0,0.043712,-3.088155,-3.053633,0.042666,-0.051535,0.054812,-0.260743,-0.043321,3.855618
0.11,0.0,-0.042103,3.059402,-3.100114,-0.208845,-0.064986,-0.036981,0.50116,3.415921,-0.698943
0.12,0.0,-0.02387,3.050892,3.105504,0.053859,-0.141529,-0.02246,0.507102,2.218723,-3.194214
0.13,0.0,0.077516,-3.071734,-3.07667,-0.023295,0.105227,0.042656,-0.370287,-1.008864,3.561488
0.14,-0.389669,0.05739,3.141555,3.050767,-0.050872,-0.237121,0.312118,-16.541781,-35.444886,22.180303
0.15,0.0,0.064387,-3.048851,-3.116095,-0.081149,0.140171,-0.067138,-0.525426,-2.483239,2.938271
0.16,0.0,0.065046,-3.103433,3.094838,0.054891,-0.099402,0.089631,-0.248078,-2.109365,-0.501102
0.17,0.0,-0.059668,3.120847,3.139352,-0.051784,0.055105,0.01892,0.120194,0.619484,-0.559678
0.18,0.0,-2e-06,3.134162,3.123398,-0.070078,0.180187,0.070646,0.032477,-0.122393,-0.729529
0.19,0.0,-0.082259,3.049611,-3.136022,0.062704,0.146691,-0.065697,0.535307,3.031489,-1.987585
0.2,0.0,-0.06872,3.137357,3.112859,-0.029347,-0.018375,0.023096,0.008992,-0.413138,-0.9604
0.21,0.036238,0.08817,-3.096493,-3.120124,-0.013981,0.141373,0.058552,1.280028,2.093253,-0.606427
0.22,0.0,-0.010947,-3.043255,-3.061327,-0.104505,0.119708,-0.085548,-0.524397,-1.625634,4.676716
0.23,0.0,-0.063553,3.126731,-3.114186,-0.065389,0.19641,-0.090618,0.100765,0.990935,0.476772
0.24,0.0,-0.003222,-3.063076,-3.070953,0.00473,0.033766,-0.021039,-0.416405,-1.171752,3.935587
0.25,0.0,0.0498,-3.043827,-3.107449,-0.184214,-0.026579,0.137123,-0.545186,-2.466667,3.284998
0.26,0.0,0.072782,3.044062,3.058575,0.093099,0.156108,0.077435,0.51563,1.532338,-4.739799
0.27,0.0,-0.007187,3.041253,-3.123172,0.033928,-0.163664,0.075864,0.593325,3.557732,-1.814305
0.28,-0.122441,-0.09961,-3.070579,-3.130406,-0.104586,0.032746,0.040031,-5.575681,-12.629534,9.753861
0.29,0.0,-0.00422,-3.073043,-3.060659,0.03625,0.079751,-0.059955,-0.353936,-0.664583,4.012355
0.3,0.0,-0.092636,-3.112885,-3.120045,-0.055296,-0.000632,0.140279,-0.154727,-0.509303,1.304203
0.31,0.0,-0.074347,3.116099,-3.04474,0.063335,-0.020742,-0.133096,0.2009,2.639601,2.278968
0.32,0.0,-0.020527,-3.083967,3.126605,-0.080558,0.134862,-0.116422,-0.346697,-2.140278,0.922826
0.33,0.0,-0.003347,3.106751,3.054197,-0.07008,-0.020641,0.000117,0.154379,-0.536626,-3.411451
