time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,-0.392544,-0.061805,3.107619,-3.129725,-0.172728,-0.380627,0.19015,-16.394269,-32.641309,24.56504
0.01,0.0,-0.082537,-3.128232,-3.093909,-0.005679,-0.182071,-0.013382,-0.049807,0.495343,1.742213
0.02,0.0,0.062117,3.125509,-3.126378,0.073942,0.044005,-0.033967,0.101982,0.804601,0.078484
0.03,0.0,-0.073982,-3.138381,-3.056448,0.120613,-0.040452,0.068754,0.029239,1.511099,2.595602
0.04,0.0,-0.042287,-3.080893,-3.068469,0.034769,-0.019718,-0.05508,-0.312318,-0.553391,3.601584
0.05,0.0,0.03968,-3.111762,3.13377,-0.106984,0.064275,-0.130033,-0.180075,-1.109541,0.483944
0.06,0.0,0.074046,-3.140027,3.121322,-0.01125,-0.000804,-0.068063,-0.021025,-0.438039,-0.560778
0.07,0.0,0.060446,3.114242,-3.0603,0.002902,0.007685,0.094404,0.205155,2.412178,1.75504
0.08,0.0,-0.01612,3.053575,-3.062325,0.066323,0.100206,-0.071436,0.550003,4.283062,0.277523
0.09,0.0,0.043125,3.072526,3.08753,0.078175,0.076628,0.003164,0.370636,1.174647,-3.22941
0.1,0.0,-0.072937,-3.110639,3.123472,0.029108,-0.208963,0.187547,-0.189028,-1.329249,0.169952
0.11,0.0,-0.079923,3.070356,-3.100925,-0.0081,0.025525,0.039182,0.437007,3.047091,-0.473799
0.12,0.0,-0.036206,-3.134493,-3.099088,-0.026317,0.180631,-0.010805,-0.019084,0.573391,1.437024
0.13,0.0,0.016415,3.077007,3.131829,-0.01389,0.047957,0.036444,0.371124,1.877465,-1.81556
0.14,0.0,-0.015517,3.063517,3.122022,-0.047108,0.000783,0.018718,0.443623,2.122842,-2.418725
0.15,0.0,-0.095347,-3.132768,-3.069941,-0.09321,-0.041626,0.030688,-0.01029,1.083003,2.334897
0.16,0.0,0.09014,3.094462,3.108976,0.100547,0.122821,-0.079068,0.255232,0.878388,-2.075261
0.17,0.0,0.020865,-3.044779,3.126835,0.053395,-0.063232,0.136069,-0.567851,-3.363335,1.819241
0.18,0.0,-0.079516,-3.129467,-3.099298,-0.015139,0.000573,-0.090465,-0.047583,0.42034,1.557511
0.19,0.0,0.058047,-3.091706,-3.07619,0.1594,0.000728,-0.059186,-0.255022,-0.354759,3.124706
0.2,0.0,0.08867,-3.116497,-3.128061,0.076449,0.0916,0.055295,-0.140125,-0.553641,0.989994
0.21,0.0,-0.062478,-3.048073,-3.112897,0.131616,-0.064949,-0.052626,-0.526535,-2.434477,3.050621
0.22,0.0,0.082864,-3.081879,3.059067,0.012544,0.004223,-0.083502,-0.392547,-3.460919,-1.024544
0.23,0.0,0.050584,-3.110861,3.102771,0.068384,-0.069624,0.035674,-0.201108,-1.723469,-0.434943
0.24,0.0,-0.003039,3.102588,-3.069978,-0.053667,-0.05386,-0.106933,0.267101,2.609643,1.217595
0.25,0.0,-0.009162,3.065422,3.04557,0.046647,-0.142404,-0.141001,0.387367,0.637682,-4.602516
0.26,0.0,0.021351,3.109168,3.075468,0.039921,-0.050927,-0.084808,0.151784,-0.214733,-2.720128
0.27,0.0,-0.019022,-3.082596,3.135516,-0.112001,0.040684,-0.069564,-0.348145,-2.006721,1.215568
0.28,0.0,-0.016047,3.124579,3.125495,0.146339,-0.038617,0.09767,0.09094,0.238159,-0.892146
0.29,0.0,-0.040474,3.128582,3.067358,0.069194,0.102682,-0.175257,0.031964,-1.000308,-2.495124
0.3,0.0,-0.067242,3.075919,3.098105,-0.048352,0.124655,0.013612,0.357564,1.264733,-2.841451
0.31,0.0,-0.00308,-3.07665,3.124191,-0.004297,0.02706,-0.097586,-0.389182,-2.411054,1.022031
0.32,0.0,-0.065492,3.081739,-3.05568,0.028162,0.232963,-0.008274,0.393036,3.514953,1.134904
0.33,0.0,0.040388,-3.05633,3.085045,-0.036596,0.043576,-0.061802,-0.525588,-3.788699,0.337033
0.34,0.0,0.080998,3.065256,3.083648,-0.094457,-0.045972,0.040363,0.412116,1.342471,-3.515569
0.35,0.0,0.058119,-3.079243,-3.109743,0.06993,0.061688,0.052327,-0.346185,-1.393614,2.409226
0.36,0.0,0.046804,3.072957,-3.129653,-0.036515,-0.058325,0.015045,0.40749,2.427846,-1.261696
0.37,0.0,0.06874,3.08746,3.042733,-0.053093,0.103342,0.063308,0.258719,-0.138397,-4.202811
0.38,0.0,-0.069205,3.104104,-3.102062,-0.075853,-0.060379,0.017536,0.242349,1.961154,0.291306
0.39,0.0,0.015078,3.102679,-3.125819,0.08398,-0.054898,-0.014964,0.236627,1.553022,-0.444872
0.4,0.0,-0.026831,-3.068734,3.058416,-0.036923,0.060184,0.080439,-0.467051,-3.889587,-0.751303
0.41,0.0,0.054634,3.056854,3.134925,0.116988,0.048636,0.007672,0.487883,2.57505,-2.188805
0.42,0.0,-0.074295,3.080312,3.123005,0.155528,0.168048,-0.06128,0.34511,1.595217,-1.991391
0.43,0.0,0.043593,-3.077081,-3.098759,-0.005265,-0.021229,-0.075369,-0.352039,-1.246129,2.799369
0.44,0.0,-0.091408,3.131905,-3.111032,-0.079384,0.117304,0.045138,0.073672,0.8882,0.677239
0.45,0.0,-0.021192,-3.095084,3.082704,-0.032878,0.00788,0.185575,-0.3025,-2.607227,-0.673734
0.46,0.0,0.056433,-3.058376,3.138932,0.094786,0.029181,0.028953,-0.485627,-2.711739,1.873215
0.47,0.0,-0.030279,3.052258,3.082611,0.099027,0.071483,0.024781,0.483866,1.726685,-3.842742
0.48,0.0,0.035634,-3.12519,3.113704,0.198218,-0.010548,0.080673,-0.112065,-1.062006,-0.452699
0.49,0.0,-0.042311,-3.069291,3.081651,0.035022,-0.041705,0.178053,-0.451386,-3.440471,-0.093758
0.5,0.0,-0.008313,-3.058765,-3.063079,0.022602,-0.339761,0.001588,-0.434935,-1.137547,4.281853
0.51,0.0,0.01369,-3.095302,-3.103938,-0.076943,0.133831,-0.0941,-0.250872,-0.771768,2.223035
0.52,0.0,-0.08525,3.054475,3.085094,0.010833,0.034586,0.135665,0.473844,1.706074,-3.730525
0.53,0.0,-0.035556,3.101582,-3.102138,0.066817,-0.19729,0.042713,0.258096,2.049766,0.230426
