time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,0.0,0.065563,0.288653,0.099701,-0.192098,0.067396,0.286533,0.083671,-0.021224,1.082397,0.729859,-0.193943,0.352973
0.02,0.0,0.067396,0.286533,0.083671,-0.021224,0.068915,0.287758,0.068297,0.142761,0.615972,-0.780277,-1.425089,-1.11041
0.04,0.0,0.068915,0.287758,0.068297,0.142761,0.070131,0.29221,0.053445,0.30176,-0.968783,-0.136026,-0.224079,-1.201702
0.06,0.0,0.070131,0.29221,0.053445,0.30176,0.071055,0.299807,0.038992,0.457553,2.298373,-1.641447,0.427504,-1.303584
0.08,0.0,0.071055,0.299807,0.038992,0.457553,0.071693,0.310502,0.024827,0.611797,1.441974,1.389198,1.06708,1.112536
0.1,0.0,0.071693,0.310502,0.024827,0.611797,0.072049,0.324279,0.01086,0.766033,0.001454,-0.15521,0.727677,0.199393
0.12,0.0,0.072049,0.324279,0.01086,0.766033,0.072128,0.341153,-0.002981,0.921684,-0.979002,0.332327,0.044776,0.811759
0.14,0.0,0.072128,0.341153,-0.002981,0.921684,0.071931,0.361165,-0.01674,1.080059,1.816586,0.430746,-0.431543,1.469353
0.16,0.0,0.071931,0.361165,-0.01674,1.080059,0.071459,0.384381,-0.03043,1.242348,-0.588427,0.460286,2.125874,1.235936
0.18,0.0,0.071459,0.384381,-0.03043,1.242348,0.070714,0.410892,-0.044031,1.409612,0.009716,0.766378,0.834887,-0.077304
0.2,0.0,0.070714,0.410892,-0.044031,1.409612,0.069699,0.440805,-0.057476,1.58278,-0.241671,0.147493,-0.075927,-1.502517
0.22,0.0,0.069699,0.440805,-0.057476,1.58278,0.068417,0.474248,-0.070651,1.762633,-1.285161,-0.776905,-0.821619,-1.490211
0.24,0.0,0.068417,0.474248,-0.070651,1.762633,0.066876,0.511359,-0.083383,1.949789,0.127076,1.24363,-0.178668,-0.888404
0.26,0.0,0.066876,0.511359,-0.083383,1.949789,0.065086,0.552291,-0.095433,2.144694,-0.028128,0.419434,-0.510703,-0.744288
0.28,0.0,0.065086,0.552291,-0.095433,2.144694,0.063065,0.5972,-0.106491,2.347611,0.21002,-0.874871,-0.552328,0.07171
0.3,0.0,0.063065,0.5972,-0.106491,2.347611,0.060836,0.646249,-0.116167,2.558617,0.203499,-0.742636,-0.534113,0.516208
0.32,0.0,0.060836,0.646249,-0.116167,2.558617,0.058431,0.699598,-0.123988,2.77761,-1.668203,-0.686018,0.047117,2.043844
0.34,0.0,0.058431,0.699598,-0.123988,2.77761,0.055892,0.757405,-0.129403,3.004331,-1.852432,0.752421,-1.027127,-1.3056
0.36,0.0,0.055892,0.757405,-0.129403,3.004331,0.053275,0.819821,-0.131782,3.238397,-0.435549,-0.01505,-0.772485,-2.164113
0.38,0.0,0.053275,0.819821,-0.131782,3.238397,0.050646,0.886987,-0.130426,3.479348,0.87656,0.624747,0.481968,0.836232
0.4,0.0,0.050646,0.886987,-0.130426,3.479348,0.048088,0.959037,-0.124586,3.726708,-0.324142,0.275956,-0.768549,1.262675
0.42,0.0,0.048088,0.959037,-0.124586,3.726708,0.045697,1.036095,-0.113475,3.980056,0.23771,-0.321963,-0.869203,0.528522
0.44,0.0,0.045697,1.036095,-0.113475,3.980056,0.043589,1.118277,-0.096296,4.23908,-1.786685,0.849383,-0.855487,-2.236851
0.46,0.0,0.043589,1.118277,-0.096296,4.23908,0.041891,1.205695,-0.072265,4.503635,-0.592423,0.761282,1.197447,-0.308106
0.48,0.0,0.041891,1.205695,-0.072265,4.503635,0.040749,1.29846,-0.040643,4.773761,1.322691,-1.364492,0.770869,1.050407
0.5,0.0,0.040749,1.29846,-0.040643,4.773761,0.040321,1.396684,-0.000775,5.049663,0.385725,-0.825966,1.97295,-0.654632
0.52,0.0,0.040321,1.396684,-0.000775,5.049663,0.040777,1.500487,0.047869,5.331631,2.464575,-0.366519,0.56653,0.820013
0.54,0.0,0.040777,1.500487,0.047869,5.331631,0.042296,1.609991,0.105627,5.619861,-0.05225,-0.182407,-1.097374,-1.061253
0.56,0.0,0.042296,1.609991,0.105627,5.619861,0.045063,1.725322,0.172552,5.914151,-1.424664,-0.439319,0.159473,-0.862083
0.58,0.0,0.045063,1.725322,0.172552,5.914151,0.049257,1.846591,0.248282,6.213401,0.579604,-0.447643,-0.39729,-0.296979
0.6,0.0,0.049257,1.846591,0.248282,6.213401,0.055047,1.973873,0.331834,6.51485,0.9497,-0.768321,-1.23856,-0.826862
0.62,0.0,0.055047,1.973873,0.331834,6.51485,0.06257,2.107164,0.421335,6.812962,-1.516156,-0.327665,-0.90992,0.866949
0.64,0.0,0.06257,2.107164,0.421335,6.812962,0.071919,2.246306,0.513674,7.097973,-0.380631,-0.761451,-0.251521,-0.506053
0.66,0.0,0.071919,2.246306,0.513674,7.097973,0.083105,2.390894,0.604155,7.354323,-0.522158,3.086411,0.395715,-0.593326
0.68,0.0,0.083105,2.390894,0.604155,7.354323,0.096031,2.540141,0.686351,7.559687,2.493928,0.197231,-0.706273,1.148004
0.7,0.0,0.096031,2.540141,0.686351,7.559687,0.110452,2.692755,0.752496,7.686055,0.805101,-1.234825,0.478559,-0.892035
0.72,0.0,0.110452,2.692755,0.752496,7.686055,0.125971,2.846861,0.794809,7.70447,-0.443985,0.106077,-0.688169,0.61409
0.74,0.0,0.125971,2.846861,0.794809,7.70447,0.142047,3.000066,0.807709,7.593525,1.442191,0.845444,0.415345,0.328414
0.76,0.0,0.142047,3.000066,0.807709,7.593525,0.158073,3.149699,0.789988,7.34805,-0.293372,3.461504,-0.206186,-0.517966
0.78,0.0,0.158073,3.149699,0.789988,7.34805,0.173467,3.29318,0.745509,6.982131,0.409121,-0.592695,-2.173876,-0.339528
0.8,0.0,0.173467,3.29318,0.745509,6.982131,0.187765,3.428366,0.681799,6.52382,0.286408,0.2293,0.324188,-0.718863
0.82,0.0,0.187765,3.428366,0.681799,6.52382,0.200669,3.553733,0.607504,6.005356,-0.315841,0.143488,-0.053294,0.92233
0.84,0.0,0.200669,3.553733,0.607504,6.005356,0.212046,3.66837,0.530222,5.455008,1.117469,-1.131988,-1.878374,0.90065
0.86,0.0,0.212046,3.66837,0.530222,5.455008,0.221895,3.771861,0.455483,4.893468,1.288989,-0.392991,-1.752658,-1.431812
0.88,0.0,0.221895,3.771861,0.455483,4.893468,0.230305,3.864124,0.38669,4.333944,-1.169947,0.956884,-0.613114,-0.48174
0.9,0.0,0.230305,3.864124,0.38669,4.333944,0.237414,3.945283,0.325529,3.783929,-1.003553,-2.177093,0.989479,-0.868897
0.92,0.0,0.237414,3.945283,0.325529,3.783929,0.243381,4.01557,0.272476,3.24717,1.664326,0.683904,0.074182,0.116521
0.94,0.0,0.243381,4.01557,0.272476,3.24717,0.248365,4.075269,0.227224,2.725225,0.186323,-0.197584,0.226176,-0.018463
0.96,0.0,0.248365,4.075269,0.227224,2.725225,0.252517,4.124681,0.188996,2.218499,1.893463,0.086569,0.823949,-1.843981
0.98,0.0,0.252517,4.124681,0.188996,2.218499,0.255965,4.164109,0.156763,1.72688,-0.357017,0.01019,-1.243837,0.618918
1.0,0.0,0.255965,4.164109,0.156763,1.72688,0.25882,4.193855,0.129375,1.250079,-0.645689,0.937839,0.668646,-0.099807
1.02,0.0,0.25882,4.193855,0.129375,1.250079,0.261165,4.214209,0.105659,0.787805,-0.758986,1.73749,0.543105,0.622805
1.04,0.0,0.261165,4.214209,0.105659,0.787805,0.263063,4.225462,0.084468,0.339837,-0.466649,-1.223674,-0.67904,-1.166569
1.06,0.0,0.263063,4.225462,0.084468,0.339837,0.264553,4.227898,0.064726,-0.09395,-0.717305,0.662935,0.526077,0.017973
1.08,0.0,0.264553,4.227898,0.064726,-0.09395,0.265655,4.221799,0.04545,-0.513577,-0.835946,1.40847,-0.006164,1.122723
1.1,0.0,0.265655,4.221799,0.04545,-0.513577,0.266368,4.207449,0.025771,-0.918955,0.913827,-0.176302,-0.951503,2.438603
1.12,0.0,0.266368,4.207449,0.025771,-0.918955,0.266678,4.185137,0.004954,-1.309861,0.130542,-0.455014,1.519607,-1.103958
1.14,0.0,0.266678,4.185137,0.004954,-1.309861,0.266555,4.155154,-0.017588,-1.685911,-2.83249,-0.34021,-0.086557,-0.527981
1.16,0.0,0.266555,4.155154,-0.017588,-1.685911,0.26596,4.117804,-0.04227,-2.046486,-1.057292,-2.4712,-0.703055,0.211237
1.18,0.0,0.26596,4.117804,-0.04227,-2.046486,0.264848,4.073404,-0.069315,-2.390656,-0.00635,-0.628207,-0.912824,0.798622
1.2,0.0,0.264848,4.073404,-0.069315,-2.390656,0.263172,4.022296,-0.098722,-2.717063,1.345151,-0.245518,0.598693,1.23509
1.22,0.0,0.263172,4.022296,-0.098722,-2.717063,0.260885,3.964852,-0.130236,-3.023783,1.041822,-0.484132,-1.140546,-0.081022
1.24,0.0,0.260885,3.964852,-0.130236,-3.023783,0.257952,3.901493,-0.163321,-3.308189,-0.084022,-0.878583,-0.572569,0.773467
