time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.234036,-0.011912,-0.10887,-0.209502,0.142785,-0.013982,-0.111452,0.00215,-0.397412,-0.07897,0.295657,0.305646,-0.529462,0.144906,10.524429,-26.497463
0.02,0.0,-0.013982,-0.111452,0.00215,-0.397412,-0.013891,-0.119901,0.006985,-0.447945,-0.006841,-2.481233,-1.485134,-1.178432,-0.082956,0.248235,-2.600503
0.04,0.0,-0.013891,-0.119901,0.006985,-0.447945,-0.0137,-0.129391,0.012093,-0.501585,-0.181287,0.837625,1.251406,1.327325,0.205917,0.262891,-2.76746
0.06,0.0,-0.0137,-0.129391,0.012093,-0.501585,-0.013405,-0.139988,0.017513,-0.558799,1.685249,0.538659,1.253701,-0.968419,-0.513586,0.27944,-2.958045
0.08,0.0,-0.013405,-0.139988,0.017513,-0.558799,-0.012998,-0.15177,0.023282,-0.620065,-0.281183,-0.062816,0.625862,0.933304,-0.97341,0.297825,-3.172903
0.1,0.0,-0.012998,-0.15177,0.023282,-0.620065,-0.012471,-0.164821,0.029437,-0.685877,-0.394059,0.139656,-0.451835,-0.723987,2.645458,0.317963,-3.412753
0.12,0.0,-0.012471,-0.164821,0.029437,-0.685877,-0.011817,-0.179238,0.036011,-0.756743,-0.254278,-0.10188,-2.477153,0.849175,0.479911,0.339729,-3.678335
0.14,0.0,-0.011817,-0.179238,0.036011,-0.756743,-0.011028,-0.195128,0.043036,-0.833182,-0.816868,0.782974,-1.023099,-0.218303,-1.518187,0.36294,-3.970357
0.16,0.0,-0.011028,-0.195128,0.043036,-0.833182,-0.010093,-0.212606,0.050536,-0.915732,0.45262,-0.875896,1.374799,-0.397784,2.115956,0.387331,-4.289425
0.18,0.0,-0.010093,-0.212606,0.050536,-0.915732,-0.009003,-0.231801,0.058534,-1.004936,-0.719711,1.924546,-0.28222,-1.608468,0.397027,0.412531,-4.635962
0.2,0.0,-0.009003,-0.231801,0.058534,-1.004936,-0.007748,-0.252852,0.067039,-1.101348,0.349563,-3.073422,0.684456,0.987331,-1.557015,0.43803,-5.010101
0.22,0.0,-0.007748,-0.252852,0.067039,-1.101348,-0.006318,-0.275907,0.076052,-1.205516,-1.27122,2.967442,-0.256379,0.577153,0.447917,0.463144,-5.411578
0.24,0.0,-0.006318,-0.275907,0.076052,-1.205516,-0.004703,-0.301128,0.085556,-1.317981,0.055217,-1.602637,0.186534,0.352827,0.429047,0.48697,-5.839594
0.26,0.0,-0.004703,-0.301128,0.085556,-1.317981,-0.002893,-0.328685,0.095514,-1.43926,-0.280283,-0.216041,-0.654855,-0.658161,0.96528,0.508342,-6.292678
0.28,0.0,-0.002893,-0.328685,0.095514,-1.43926,-0.000879,-0.35876,0.105864,-1.569833,0.592753,-0.389148,-2.000259,-0.745235,0.05884,0.525782,-6.768547
0.3,0.0,-0.000879,-0.35876,0.105864,-1.569833,0.001344,-0.391543,0.116507,-1.710125,1.052555,1.34057,0.497009,-0.363099,0.219772,0.537452,-7.263978
0.32,0.0,0.001344,-0.391543,0.116507,-1.710125,0.003782,-0.427232,0.127309,-1.860488,0.068279,0.453058,1.668018,-0.203913,0.604626,0.541117,-7.77472
0.34,0.0,0.003782,-0.427232,0.127309,-1.860488,0.006436,-0.466032,0.138082,-2.021176,0.311328,0.03087,0.890228,1.382105,-0.907953,0.534119,-8.29547
0.36,0.0,0.006436,-0.466032,0.138082,-2.021176,0.009303,-0.508149,0.148583,-2.192328,2.06352,-1.494137,0.931686,0.721743,1.993252,0.513376,-8.819946
0.38,0.0,0.009303,-0.508149,0.148583,-2.192328,0.012376,-0.553795,0.158503,-2.373949,-0.314998,0.479983,-0.626827,0.214089,1.939995,0.475416,-9.341098
0.4,0.0,0.012376,-0.553795,0.158503,-2.373949,0.015637,-0.603176,0.167461,-2.565899,-0.550153,-2.243935,0.209235,0.716738,-0.151213,0.416458,-9.851469
0.42,0.0,0.015637,-0.603176,0.167461,-2.565899,0.019065,-0.656497,0.174997,-2.767888,0.890466,-0.073755,1.79249,-0.731033,0.586694,0.332534,-10.343735
0.44,0.0,0.019065,-0.656497,0.174997,-2.767888,0.022624,-0.713956,0.180572,-2.979487,-0.862614,0.293682,-1.038817,0.532297,-1.670068,0.219669,-10.811379
0.46,0.0,0.022624,-0.713956,0.180572,-2.979487,0.02627,-0.775737,0.183569,-3.200151,0.187897,2.004917,-1.429676,-1.611502,-0.496416,0.0741,-11.249466
0.48,0.0,0.02627,-0.775737,0.183569,-3.200151,0.029945,-0.842018,0.1833,-3.429257,0.013516,-1.036796,-0.609728,0.644811,-0.451556,-0.10748,-11.655399
