time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,-0.565393,0.278142,0.271828,-0.00182,-0.157173,0.277031,0.272372,-0.109017,0.209078,-0.07899,0.967122,2.206912,0.344075,0.118842,-5.322042,17.958343
0.02,0.0,0.277031,0.272372,-0.109017,0.209078,0.274713,0.278038,-0.12266,0.357054,0.077045,0.778051,0.901421,-0.634925,0.178172,-0.67346,7.330659
0.04,0.0,0.274713,0.278038,-0.12266,0.357054,0.272127,0.28664,-0.135995,0.502855,-0.678165,1.509142,0.310657,0.9256,1.910019,-0.660845,7.261247
0.06,0.0,0.272127,0.28664,-0.135995,0.502855,0.269275,0.298148,-0.149127,0.648015,-1.13494,1.803373,0.209286,1.74745,-0.216332,-0.653006,7.265885
0.08,0.0,0.269275,0.298148,-0.149127,0.648015,0.266162,0.312565,-0.162142,0.793963,1.077865,0.854175,2.737728,1.048818,0.179772,-0.648994,7.339341
0.1,0.0,0.266162,0.312565,-0.162142,0.793963,0.26279,0.329921,-0.175106,0.942024,2.270011,-0.077828,0.390375,-1.270477,0.953502,-0.647686,7.476456
0.12,0.0,0.26279,0.329921,-0.175106,0.942024,0.259158,0.350269,-0.18806,1.09342,-0.981578,1.705238,1.046003,-0.61743,1.186018,-0.647754,7.671995
0.14,0.0,0.259158,0.350269,-0.18806,1.09342,0.255267,0.373687,-0.201016,1.249264,0.30162,0.335386,0.190045,0.950976,0.023605,-0.647621,7.920472
0.16,0.0,0.255267,0.373687,-0.201016,1.249264,0.251117,0.400276,-0.213952,1.410557,1.045354,0.120359,2.550379,0.07105,-0.021484,-0.645414,8.215981
0.18,0.0,0.251117,0.400276,-0.213952,1.410557,0.24671,0.430152,-0.226805,1.578177,-0.293576,1.394112,-0.242218,-0.50751,0.694914,-0.638924,8.552044
0.2,0.0,0.24671,0.430152,-0.226805,1.578177,0.242047,0.46345,-0.239465,1.752865,0.646434,-0.181323,-1.469188,0.4475,-1.022481,-0.625566,8.921503
0.22,0.0,0.242047,0.46345,-0.239465,1.752865,0.237133,0.500317,-0.251764,1.93521,-0.541777,0.833884,-2.258391,-0.362014,-0.583205,-0.60236,9.316485
0.24,0.0,0.237133,0.500317,-0.251764,1.93521,0.23198,0.540912,-0.263473,2.12564,-2.112087,-0.428366,0.222758,1.387866,1.302913,-0.565939,9.728479
0.26,2.00082,0.23198,0.540912,-0.263473,2.12564,0.229675,0.579318,0.031834,1.724336,-0.336906,0.001873,1.067717,-1.409269,-1.085142,14.592432,-18.705727
0.28,0.0,0.229675,0.579318,0.031834,1.724336,0.230161,0.616115,0.016939,1.955849,-0.003455,1.153063,1.724136,0.737306,-0.216262,-0.709862,11.664561
0.3,0.0,0.230161,0.616115,0.016939,1.955849,0.230363,0.657578,0.003547,2.19114,1.601212,0.492363,0.745211,-1.592245,-1.248597,-0.626151,11.868177
0.32,0.0,0.230363,0.657578,0.003547,2.19114,0.230315,0.703789,-0.007972,2.43072,1.138403,-0.753146,0.797352,2.943922,-0.53168,-0.521794,12.09147
0.34,0.0,0.230315,0.703789,-0.007972,2.43072,0.23006,0.754837,-0.017162,2.674873,-0.488597,0.333821,1.432877,-0.348072,-0.90423,-0.392598,12.323982
0.36,0.0,0.23006,0.754837,-0.017162,2.674873,0.229648,0.810815,-0.023487,2.923695,0.335003,-0.362883,0.341299,0.004322,-0.388268,-0.23455,12.55702
0.38,0.0,0.229648,0.810815,-0.023487,2.923695,0.229143,0.871816,-0.026332,3.177128,-0.692185,0.649694,0.526965,-0.644415,0.536916,-0.044064,12.784346
0.4,0.0,0.229143,0.871816,-0.026332,3.177128,0.228622,0.93793,-0.025018,3.435021,-0.496563,0.306992,1.456776,1.15214,1.376236,0.181784,13.002748
0.42,0.0,0.228622,0.93793,-0.025018,3.435021,0.228175,1.009245,-0.018816,3.69719,0.149777,0.924131,0.496894,-0.419575,-1.124772,0.44502,13.212363
0.44,0.0,0.228175,1.009245,-0.018816,3.69719,0.227907,1.085845,-0.006966,3.96349,0.95504,0.138574,-0.747537,0.028157,-0.228798,0.746562,13.4166
0.46,0.0,0.227907,1.085845,-0.006966,3.96349,0.227939,1.167812,0.011296,4.233869,-0.513876,-0.944849,-0.125471,-0.320087,0.154768,1.086027,13.621549
0.48,0.0,0.227939,1.167812,0.011296,4.233869,0.228407,1.255227,0.036712,4.508415,-1.206803,-1.209428,-0.110366,-1.457863,-1.17883,1.461535,13.834751
