time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,1.525823,-0.006398,0.290254,-0.014366,-0.271862,-0.004362,0.281023,0.217859,-0.649928,1.061461,-0.229874,-0.379957,-0.133483,-0.107618,11.595435,-18.728418
0.02,0.0,-0.004362,0.281023,0.217859,-0.649928,-0.000178,0.269868,0.200719,-0.467698,-0.164797,0.182203,0.343669,1.784856,0.009556,-0.830933,8.796836
0.04,0.0,-0.000178,0.269868,0.200719,-0.467698,0.003673,0.262236,0.184573,-0.297284,-1.373391,1.068369,0.635752,-1.244107,-2.489447,-0.784721,8.260179
0.06,0.0,0.003673,0.262236,0.184573,-0.297284,0.007211,0.257912,0.169279,-0.136567,-1.296708,1.359988,1.477703,1.137137,0.062563,-0.745645,7.826286
0.08,0.0,0.007211,0.257912,0.169279,-0.136567,0.010449,0.256722,0.154696,0.016445,-0.358179,-0.063465,-0.993368,-0.393431,1.697838,-0.713682,7.488821
0.1,0.0,0.010449,0.256722,0.154696,0.016445,0.013402,0.258531,0.140684,0.163617,0.173942,1.034342,-1.424614,-1.954695,-0.262051,-0.688552,7.241565
0.12,0.0,0.013402,0.258531,0.140684,0.163617,0.01608,0.26324,0.127109,0.306695,0.243864,-0.550479,-1.291985,-0.135693,0.352896,-0.669802,7.078588
0.14,0.0,0.01608,0.26324,0.127109,0.306695,0.018489,0.270783,0.113851,0.447307,-0.386019,-1.097294,0.416418,0.062379,-1.352588,-0.65684,6.994314
0.16,0.0,0.018489,0.270783,0.113851,0.447307,0.020635,0.281126,0.1008,0.586974,0.366734,0.137416,-0.138026,-0.77999,1.050344,-0.648949,6.98351
0.18,0.0,0.020635,0.281126,0.1008,0.586974,0.022522,0.294265,0.087863,0.727118,-1.232986,-1.126442,-0.619169,-0.655903,-2.131389,-0.645291,7.041213
0.2,0.0,0.022522,0.294265,0.087863,0.727118,0.02415,0.310223,0.074965,0.869059,-0.46541,-0.810075,2.322622,0.254279,-0.115869,-0.644879,7.162622
0.22,0.0,0.02415,0.310223,0.074965,0.869059,0.02552,0.329048,0.062053,1.014024,0.002756,0.626864,2.046788,-0.618485,0.873957,-0.646555,7.342947
0.24,0.0,0.02552,0.329048,0.062053,1.014024,0.026632,0.350811,0.049097,1.163143,-1.200762,2.184409,-0.34406,-0.3706,0.633527,-0.648943,7.577247
0.26,0.0,0.026632,0.350811,0.049097,1.163143,0.027484,0.375608,0.0361,1.317444,-0.927499,1.611749,-0.34469,0.142403,0.026132,-0.650405,7.86025
0.28,0.0,0.027484,0.375608,0.0361,1.317444,0.028076,0.40355,0.023099,1.477843,2.517071,0.309678,0.485181,-0.27368,0.0856,-0.648999,8.186183
0.3,0.0,0.028076,0.40355,0.023099,1.477843,0.028408,0.434768,0.010174,1.645137,1.237301,-1.492076,0.408133,-0.646282,0.617734,-0.642426,8.548632
0.32,0.0,0.028408,0.434768,0.010174,1.645137,0.028484,0.469406,-0.002547,1.819986,-0.407455,-0.017556,0.986742,-0.997343,-1.864671,-0.628004,8.940449
0.34,0.0,0.028484,0.469406,-0.002547,1.819986,0.028309,0.507621,-0.014875,2.0029,-0.296996,0.007139,-0.786463,-0.054875,-1.508969,-0.602652,9.353749
0.36,0.0,0.028309,0.507621,-0.014875,2.0029,0.027893,0.549578,-0.026558,2.194225,0.77841,1.141631,1.234058,1.007242,0.453115,-0.562905,9.780024
0.38,0.0,0.027893,0.549578,-0.026558,2.194225,0.027253,0.595447,-0.037272,2.394132,-0.204441,0.629063,0.395544,-0.03234,1.85039,-0.504971,10.21041
0.4,0.0,0.027253,0.595447,-0.037272,2.394132,0.026411,0.6454,-0.046612,2.602614,0.155725,-0.492146,0.31326,0.626955,-1.365387,-0.424835,10.636118
0.42,0.0,0.026411,0.6454,-0.046612,2.602614,0.025401,0.699608,-0.054093,2.819496,-1.327,-0.737275,-2.044509,0.089703,1.08786,-0.318409,11.049027
0.44,0.0,0.025401,0.699608,-0.054093,2.819496,0.024264,0.758234,-0.05915,3.044451,0.295622,0.158567,1.400025,-1.08519,-0.241652,-0.181732,11.442397
