time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.216246,0.127187,-0.025165,0.247884,0.138756,0.135854,-0.031172,0.618238,-0.73381,-0.607406,0.967918,0.80186,0.927954,1.614779,18.426812,-42.83224
0.02,0.0,0.135854,-0.031172,0.618238,-0.73381,0.1482,-0.045733,0.616431,-0.723799,-0.677471,-0.200685,-0.146856,2.264282,1.094809,-0.068769,0.275302
0.04,0.0,0.1482,-0.045733,0.616431,-0.723799,0.160517,-0.060183,0.61547,-0.722628,0.344486,-1.014831,-0.72458,0.361555,-0.466996,-0.02755,-0.15615
0.06,0.0,0.160517,-0.060183,0.61547,-0.722628,0.172824,-0.074694,0.615315,-0.729914,2.061152,2.073978,0.63153,-0.093703,-0.486414,0.011864,-0.571158
0.08,0.0,0.172824,-0.074694,0.615315,-0.729914,0.185135,-0.089434,0.615934,-0.745379,-1.215843,0.814441,0.931866,0.191636,0.949513,0.049885,-0.974814
0.1,0.0,0.185135,-0.089434,0.615934,-0.745379,0.197466,-0.104563,0.617302,-0.768844,0.326052,-0.879904,0.783946,0.341526,0.346088,0.086872,-1.371799
0.12,0.0,0.197466,-0.104563,0.617302,-0.768844,0.209832,-0.12024,0.619402,-0.800219,-0.660251,0.934115,-0.370444,0.917969,0.180745,0.123129,-1.766415
0.14,0.0,0.209832,-0.12024,0.619402,-0.800219,0.222247,-0.136624,0.622222,-0.839496,-2.003965,-0.7044,0.4338,0.678447,0.106934,0.158894,-2.162603
0.16,0.0,0.222247,-0.136624,0.622222,-0.839496,0.234726,-0.153873,0.625754,-0.886743,-0.930336,-1.88221,-0.601492,-0.987142,-0.970264,0.194333,-2.563949
0.18,0.0,0.234726,-0.153873,0.625754,-0.886743,0.247282,-0.172148,0.629993,-0.942096,0.452098,0.560431,-0.202698,-0.767865,0.642613,0.229525,-2.97368
0.2,0.0,0.247282,-0.172148,0.629993,-0.942096,0.25993,-0.191612,0.634932,-1.005751,0.787834,-0.332848,-2.384215,1.228297,0.535951,0.264448,-3.394639
0.22,0.0,0.25993,-0.191612,0.634932,-1.005751,0.272684,-0.212435,0.640567,-1.077959,-0.029455,-0.301693,-0.757308,-0.550909,-1.976961,0.298956,-3.829241
0.24,0.0,0.272684,-0.212435,0.640567,-1.077959,0.285557,-0.23479,0.646885,-1.159012,1.926231,0.180429,-0.318866,-0.422391,1.125076,0.332752,-4.279415
0.26,0.0,0.285557,-0.23479,0.646885,-1.159012,0.298564,-0.258857,0.653868,-1.249237,-0.904243,-0.744312,1.108191,-0.480709,-0.428219,0.365356,-4.74652
0.28,0.0,0.298564,-0.258857,0.653868,-1.249237,0.311716,-0.284823,0.661486,-1.348979,0.579424,-0.026723,-0.534648,0.909428,0.120898,0.396069,-5.231245
0.3,0.0,0.311716,-0.284823,0.661486,-1.348979,0.325027,-0.312881,0.669691,-1.458592,1.436523,-0.505139,0.492554,-0.906767,0.285703,0.423925,-5.733494
0.32,0.0,0.325027,-0.312881,0.669691,-1.458592,0.338507,-0.343234,0.678415,-1.578419,-0.752062,-0.312346,-0.517156,2.046276,-0.370642,0.447652,-6.252268
0.34,0.0,0.338507,-0.343234,0.678415,-1.578419,0.352166,-0.376088,0.687559,-1.70877,-1.063287,-1.508258,-0.593677,0.782704,-0.094585,0.46562,-6.785546
0.36,0.0,0.352166,-0.376088,0.687559,-1.70877,0.366012,-0.411657,0.696988,-1.849908,0.557038,0.909878,0.134021,1.239105,0.768722,0.475805,-7.330201
